,black_man,black_woman,white_man,white_woman
improve,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
effect,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
period,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
archer,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
graduation,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
return,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
perpetrator,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
challenging,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
point,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
determined,0.6889274716033236,-0.34264253168517905,-6.932378920676852,0.6383047825319407
speak,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
responsibility,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
penitentiary,-6.232771809519274,-6.271501604380643,0.455184972131274,1.367657192588272
help,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
comfort,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
moment,0.42859641826882605,-0.19270136217331632,0.4583417171675791,-1.197434464810464
attire,0.6889274716033236,0.6501976767419548,-0.2741674379250569,-7.012746908646988
enter,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
image,-0.23220363292871177,0.050274938950207286,-0.20245833402995855,0.30093643225617084
influence,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
watchtower,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
library,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
looming,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
days,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
analytical,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
reflective,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
known,-6.962124219575605,-0.34264253168517905,1.3012407560828503,-0.3545354258951928
similarly,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
work,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
abandoned,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
outfit,2.0008478672404277,-6.271501604380643,-6.2030265106205205,-6.283394498590656
associated,0.4289944536195298,-0.6061420765178309,0.4587397525182829,-0.6180349707278445
depicts,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
storage,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
engineer,0.6889274716033236,-7.000854014436974,-0.2741674379250569,0.6383047825319407
rights,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
stoic,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
spends,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stereotyping,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
shoes,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
blonde,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
cityscape,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
themes,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
debris,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
brought,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
attributed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
bring,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
efforts,0.42543967323252085,1.3795500867982857,-6.2030265106205205,-6.283394498590656
elise,-8.539433147753325,-8.578162942614695,-8.509687848854572,1.96165242479598
matching,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
open,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
graduating,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
excelling,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
vibrant,-6.232771809519274,1.3795500867982857,-6.2030265106205205,0.37481698416113807
sunlit,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
worker,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
sentenced,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
nature,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
mistake,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
compounded,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
faint,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
indicates,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
guard,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
new,-0.3039127368238101,0.6501976767419548,-0.2741674379250569,-0.3545354258951928
torii,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
mental,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
appears,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
review,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
face,-0.3039127368238101,-7.000854014436974,1.3012407560828503,-0.3545354258951928
dressed,-0.7860644319611908,0.7506139671853473,0.8190890609454695,-7.494898603784368
organizing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
neatly,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
mistaken,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
facing,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
cloudless,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
indifferent,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
features,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
bright,0.6910705764284598,-1.3369061621360345,-0.2755908599487785,0.22660913766185892
gaze,1.5905638979322188,-6.681785573688852,0.044901002823064806,-6.693678467898866
eventually,0.42543967323252085,-6.271501604380643,0.455184972131274,0.37481698416113807
readiness,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
realized,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
japanese,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
suit,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
dark,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
real,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
daylight,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
aimed,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
outdoor,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
trousers,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
lighting,-6.232771809519274,0.38670987837115206,0.455184972131274,0.37481698416113807
contemplative,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
desolate,-6.232771809519274,-6.271501604380643,0.455184972131274,1.367657192588272
stand,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
amplifies,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
convenience,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
planning,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
experience,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
store,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
maintained,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
perceptions,-6.643055778827483,0.9692661174900764,1.0377412112501985,-6.693678467898866
single,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
piece,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
state,-6.232771809519274,-6.271501604380643,1.4480251805584077,0.37481698416113807
development,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
situations,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
perseverance,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
old,-0.5650375526489727,-7.261978830262136,1.0401159402576878,0.3771799667067785
environment,-0.6825207591278373,-1.7140907624163402,0.6648396417871956,0.5844716538170597
contented,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
small,-0.7860644319611908,-7.483005709574355,0.23652107536469588,1.1525598226705518
thoughts,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
away,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
suggests,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
united,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
chemical,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
pounding,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
confinement,0.42543967323252085,0.38670987837115206,0.455184972131274,-6.283394498590656
gates,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
upright,0.42780265577816107,-0.6037673475103413,1.0401159402576878,-7.2738717244721505
institutional,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
isolated,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
severe,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
better,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
rudimentary,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
knack,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
physical,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
guards,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
echoes,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
vast,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
hinting,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
contributing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
initiated,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
financial,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
solutions,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
located,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
overwhelming,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
regret,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
hanging,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
reform,0.42780265577816107,1.385479596192784,-7.193503736502014,-7.2738717244721505
remains,-0.3039127368238101,-0.34264253168517905,-0.2741674379250569,0.6383047825319407
man,0.5977236895050851,-7.674625782115986,1.3625161048393444,-7.686518676325999
transfer,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
silently,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
mexico,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
legal,-1.2981763672746656,0.9735491483073792,-0.2755908599487785,-0.3559588479189145
social,-6.232771809519274,0.38670987837115206,0.455184972131274,0.37481698416113807
operation,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
build,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
harm,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
society,-6.232771809519274,1.3795500867982857,0.455184972131274,-6.283394498590656
somber,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
amidst,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
emanating,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
centers,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
eyes,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
link,-0.9776845045028221,0.9728326443389342,0.6274689884038382,-7.686518676325999
restricted,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sleek,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
innocence,-0.5650375526489727,-7.261978830262136,1.4539546899529059,-0.6156602417203555
prison,0.5291113287496819,-0.8293862984927605,0.5588566276484352,-0.8412791927027743
gravel,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
geography,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
seen,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
provided,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
los,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
designed,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
based,-0.5650375526489727,0.3890728609167922,0.4575479546769143,-0.6156602417203555
grew,-6.962124219575605,-0.34264253168517905,-0.2741674379250569,1.2208727681127143
limitations,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
defiance,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
outcry,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
faced,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
nearing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
prestigious,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
resilient,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
touch,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
newfound,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
falling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
introspective,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
harshness,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
born,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
circumstantial,0.015155703924311419,-0.023574090937057236,1.0377412112501985,-6.693678467898866
complex,-6.643055778827483,-0.023574090937057236,0.044901002823064806,0.9573732232800625
investigation,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
adversity,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
water,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
discovered,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
earned,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
reassembling,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
deserted,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
educate,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
ultimately,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
assumption,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
mix,-6.643055778827483,-0.023574090937057236,1.0377412112501985,-0.03546698514707123
welcome,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
searing,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
people,-0.5650375526489727,0.3890728609167922,-7.193503736502014,0.9597479522875518
robbery,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
looks,0.42543967323252085,-6.271501604380643,-6.2030265106205205,1.367657192588272
think,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
vanishing,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
cell,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
description,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
things,-6.232771809519274,-6.271501604380643,0.455184972131274,1.367657192588272
learned,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
soles,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
presence,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
mission,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
designs,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
figure,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
chicago,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
ideas,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
quick,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
currently,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
emphasize,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
judged,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
color,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
overturned,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
smile,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
commonly,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
nondescript,-5.657269638047184,1.9550522582703755,-5.62752433914843,-5.707892327118567
fateful,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
understand,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
controversial,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
correctional,-0.9776845045028221,-0.023574090937057236,-0.947939205604069,0.9609397501289206
prove,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
closing,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
chaos,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
settings,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
sparse,1.4182798816596545,-6.271501604380643,-6.2030265106205205,0.37481698416113807
working,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
focus,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
documenting,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
scientific,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
clad,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
cases,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
college,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
depending,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
evenings,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
visit,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
attention,0.015155703924311419,0.9692661174900764,-6.61331047992873,-0.03546698514707123
conditions,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
resourceful,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
eye,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
excelled,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
quiet,-0.9776845045028221,-0.023574090937057236,1.0413077380990565,-1.0283071935742047
calmness,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
reality,0.42543967323252085,-6.271501604380643,1.4480251805584077,-6.283394498590656
dream,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
misunderstood,0.42543967323252085,0.38670987837115206,-6.2030265106205205,0.37481698416113807
lead,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
visibility,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
connected,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
mara,-8.333572450306766,1.9731030015496607,-8.303827151408013,-8.384195139378148
prosecution,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
contribute,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
freedom,0.015155703924311419,-6.681785573688852,0.044901002823064806,0.9573732232800625
nonprofit,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
shocking,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
mid,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
positivity,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
problem,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
toughness,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
consequences,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
far,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
backdrop,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
lucrative,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
sustainable,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
cost,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
asset,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
moves,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
stereotypes,-0.3039127368238101,0.6501976767419548,0.7186727705020767,-7.012746908646988
portrayals,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
scandal,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
understands,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
tight,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
process,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
african,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
neighborhood,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
states,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
shelter,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
spread,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
concrete,0.015155703924311419,1.55183410307085,-6.61331047992873,-6.693678467898866
depth,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
paint,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
subject,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
chain,-0.9776845045028221,0.9728326443389342,0.6274689884038382,-7.686518676325999
skill,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
navigate,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
internal,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
industrial,0.2067757764659427,0.16804598160457376,-0.7563191330624378,0.15615308739456013
tech,1.9937820531317445,-5.695999432908553,-5.62752433914843,-5.707892327118567
posture,1.3327708059405916,-1.0164142993641911,0.044901002823064806,-7.686518676325999
context,0.42780265577816107,-7.261978830262136,1.0401159402576878,-0.6156602417203555
marks,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
illuminates,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
