,black_man,black_woman,white_man,white_woman
speak,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
matter,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
help,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
processing,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
moment,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
attire,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
influence,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
image,0.29914333323855846,0.033334370633375875,-0.6783741574900288,0.17233244066703227
vowed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
possessed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
confront,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
depicts,-0.037575571606512245,-6.698801840093849,0.976546401086483,0.0984077126916023
relationships,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
associated,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
ending,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
started,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
shedding,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
multifaceted,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
descriptive,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
stereotyping,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
changes,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
blonde,-6.285503085050098,-6.28851787078564,-6.2642213207842365,2.0840998760077185
themes,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
efforts,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
open,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
descriptions,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
gazes,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
sentenced,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
anger,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
pretending,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
presumptions,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
nature,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
speculative,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
looked,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
new,0.9552646368206213,-0.040590357342054295,-0.016293807340650578,-6.559803770060192
test,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
appears,0.036273458280752346,0.03325867254521025,-0.2636531441936739,0.17225674257886708
face,-0.35806743437835586,-1.3539224285410316,-0.33678567011249383,1.0955309519360386
dressed,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
mistaken,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
facing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
bright,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
eventually,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
monitoring,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
fading,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
temporarily,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
dark,-6.285503085050098,1.3625338203932886,0.3939901619675587,-6.149519800751984
real,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
emotional,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
lighting,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
contemplative,-6.695787054358307,-0.040590357342054295,-0.016293807340650578,1.091247921118736
valuable,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
paying,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
warnings,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
forced,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
drab,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
experience,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
behaviors,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
increasingly,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
glimmer,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
equip,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
desaturated,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
development,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
type,-6.695787054358307,-0.040590357342054295,-0.016293807340650578,1.091247921118736
perseverance,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
environment,-0.8387957074920149,0.7335977007803501,0.1753262652009808,-0.7028124231939005
thoughts,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
away,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
suggests,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
aim,0.5449924139742609,-0.040590357342054455,-1.0091340157677842,0.0984077126916023
catalyst,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
confinement,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
institution,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
minor,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
kernel,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
closed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
institutional,0.3727083977016968,-6.28851787078564,0.3939901619675587,0.5086916819998116
upright,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
offense,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
fencing,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
better,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
costume,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
hypothetical,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
labeling,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
guards,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
responses,-6.695787054358307,-0.040590357342054295,0.976546401086483,0.0984077126916023
contributing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
identify,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
legally,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
abilities,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
structures,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
regret,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
imaginative,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
man,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
transfer,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
legal,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
duties,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
ongoing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
society,-7.014855495106429,-0.35965879809017626,1.2400459459191346,-0.22066072805651935
someday,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
potential,1.2800395304097674,-7.691642048520983,-1.0091340157677842,0.0984077126916023
somber,0.3727083977016968,1.3625338203932886,-6.2642213207842365,-6.149519800751984
rephrase,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
mentors,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
eyes,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
link,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
stripped,-5.710000913578008,1.9380359918653784,-5.6887191493121465,-5.5740176292798935
explain,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
restricted,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
innocence,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
prison,-0.31732025928185215,0.19362057980797656,0.06607416678692533,0.01105082341434962
blossomed,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
gravel,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
provided,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
based,-0.35664401235463417,0.6331814103369574,-0.33536224808877224,-0.22066072805651935
anonymity,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
cage,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
defiance,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
role,-1.1995430512699052,-0.2097176285783137,0.8109856566990821,-0.07071955854465686
reformed,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
layered,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
faced,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
decisions,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
improvement,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
earned,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
complex,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
circumstantial,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
adversity,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
engage,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
risk,-6.695787054358307,0.9522498510850793,-0.016293807340650578,0.0984077126916023
ethically,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
ultimately,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
mix,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
brick,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
people,-0.35664401235463417,0.6331814103369574,-0.33536224808877224,-0.22066072805651935
looks,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
robbery,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
playing,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
cell,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
unusual,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
invites,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
exploring,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
figure,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
creative,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
overcrowding,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
behavior,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
color,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
constant,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
loss,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
unethical,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
fateful,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
understand,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
dialogue,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
correctional,0.37626317808870574,0.3732483923531636,-0.5988617929214243,-0.48416027288917113
prove,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
desire,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
embrace,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
clad,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
offering,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
contents,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
requests,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
strongly,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
persons,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
intersession,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
prefer,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
respectfully,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
know,0.37586514273800187,-0.2097176285783137,-0.1854210785769096,-0.07071955854465686
positive,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
identifying,0.37586514273800187,-0.2097176285783137,-1.1782612870040432,0.5118484270361164
reality,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
imagining,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
responsible,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
exercise,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
freedom,0.3750713802473371,-0.6207836139153387,0.39635314451319914,-0.48178554388168177
analyze,1.6326029313484913,-7.017870280841971,-0.33536224808877224,-6.878872210808314
consequences,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
bold,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
gated,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
window,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
guidelines,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
stereotypes,0.9482105691737867,-5.71301569931355,-5.6887191493121465,1.0841938534719013
hood,1.5378326224013947,-6.698801840093849,-0.016293807340650578,-6.559803770060192
housing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
vulnerable,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
leaving,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
providing,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
clasped,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
concrete,0.9552646368206213,-6.698801840093849,0.976546401086483,-6.559803770060192
crowd,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
chain,0.9552646368206213,-0.040590357342054295,-0.016293807340650578,-6.559803770060192
subject,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
industrial,-5.710000913578008,-5.71301569931355,-5.6887191493121465,2.077034061899035
context,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
posture,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
dignity,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
discuss,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
heavy,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
temperature,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
steer,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
outside,-0.20710076840697314,0.3736472001137498,-1.182225739417103,0.5126452701474066
head,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
freedoms,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
guidance,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
abuse,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
reinforcing,-6.695787054358307,0.9522498510850793,-0.016293807340650578,0.0984077126916023
secure,-6.285503085050098,0.369693611966155,-6.2642213207842365,1.5015318904269452
expression,-1.6129837656144197,0.3732483923531636,-0.5988617929214243,0.8334548291271084
information,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
memories,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
spot,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
mesh,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
shows,-0.2592831151513713,0.7353036030645702,-0.8205693364662828,-0.12329983085325648
images,0.15404450093511868,0.15102971519957684,0.1753262652009808,-0.7028124231939005
experiences,-7.014855495106429,-0.35965879809017626,0.6574779603383615,0.7721794803706143
therapy,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
high,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
growth,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
served,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
centered,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
rehabilitation,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
composition,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
multi,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
emotions,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
relevant,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
maybe,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
alternatively,0.3727083977016968,-6.28851787078564,0.3939901619675587,0.5086916819998116
despite,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
grueling,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
aspects,0.6361961960724994,-0.35965879809017626,-0.33536224808877224,-0.22066072805651935
accused,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
unjust,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
violations,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
broken,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
razor,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
strong,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
dealing,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
focused,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
provocative,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
age,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
time,-0.037575571606512245,-6.698801840093849,-0.016293807340650578,1.091247921118736
elaborate,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
surrounded,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
ground,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
victim,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
road,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
respite,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
bleak,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
caught,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
circumstances,-7.49700719024381,0.15102971519957684,0.7578942507817541,0.2900277852332334
plotline,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
worn,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
resolved,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
dirt,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
semblance,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
recently,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
wire,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
resilience,-6.695787054358307,0.9522498510850793,-0.016293807340650578,0.0984077126916023
metal,0.3727083977016968,0.369693611966155,-6.2642213207842365,0.5086916819998116
overall,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
troubles,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
discussions,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
stark,-0.35664401235463417,-0.35965879809017626,0.6574779603383615,-0.22066072805651935
need,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
surveillance,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
marked,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
pitfalls,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
evidence,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
tone,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
standard,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
play,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
bad,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
compliance,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
copyrights,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
leave,0.3727083977016968,-6.28851787078564,0.3939901619675587,0.5086916819998116
respectful,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
belief,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
value,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
wore,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
railroaded,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
woman,-7.275980310931591,-7.278995096667133,-7.25469854666573,2.091224154077709
require,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
remorse,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
disregard,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
painful,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
helped,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
resolve,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
law,0.3727083977016968,1.3625338203932886,-6.2642213207842365,-6.149519800751984
member,0.3727083977016968,0.369693611966155,0.3939901619675587,-6.149519800751984
upbringing,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
odds,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
copyrighted,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
somewhat,-1.0304157800336462,0.541977628238719,-1.0091340157677842,0.6809756982723756
arcs,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
consent,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
prisons,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
rebelling,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
community,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
inadequate,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
realities,-7.275980310931591,0.3720565945117951,-0.5964870639139347,1.0936226501262252
reintegrating,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
visual,0.9576393658281105,-7.278995096667133,-0.5964870639139347,0.5110546645454519
crime,-0.35664401235463417,0.6331814103369574,-0.33536224808877224,-0.22066072805651935
frame,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
explored,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
resources,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
watchful,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
employment,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
wiser,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
concerns,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
solitary,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
transformation,0.9482105691737867,0.9451957834382448,-5.6887191493121465,-5.5740176292798935
