,black_man,black_woman,white_man,white_woman
curveballs,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
arrest,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
insistence,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
risk,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
robbery,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
think,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
fix,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
equality,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
handed,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
description,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
presence,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
remember,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
currently,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fateful,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
understand,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
prove,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
skies,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
jack,-8.854395566339461,-8.758771346129478,2.008247313925648,-9.064859044742331
quiet,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
begin,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
waste,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
factory,-7.610629494210445,-7.515005274000463,-7.640529430593889,1.8245654597953946
reality,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
problem,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
web,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
cost,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
sorrow,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
squares,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
jason,-7.931121356982289,-7.835497136772306,2.006204965470261,-8.141584835385158
crowd,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
chain,0.04042219696848302,-0.4465215684023079,0.42436101028025747,-0.17004128143438696
dangerous,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
posture,-0.27864624377963887,1.3923861704382512,-0.30854618016308244,-7.147321204934303
tech,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
adjustment,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
opportunities,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
preparedness,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
outside,0.2320422695101143,-0.6651737187070368,1.198549068402662,-7.6294729000716845
typically,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
head,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
driven,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
entangled,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
particularly,-0.27864624377963887,-0.18302202356965605,-0.30854618016308244,0.5037304862446249
downward,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
spirit,0.45070616627669213,1.5391705949138088,-6.237405252858546,-6.4179687948779724
city,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
maybe,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
despite,-0.12910299983197768,-0.4473175293172134,0.4247598180408438,-0.018358111494559508
attending,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
undeterred,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
accused,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
broken,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
envisioned,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
chose,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
johnson,1.0332624053956168,1.1288866256055996,-6.647689222166755,-6.828252764186182
dynamics,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
knit,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
road,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
passed,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
caught,0.04042219696848302,-6.522165065573329,1.003362469012173,-0.17004128143438713
systems,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
circumstances,1.0368289322444748,-0.8567937912486681,0.010522260585039243,-1.1628814898615207
casting,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
steps,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
hum,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
groundbreaking,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
worst,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
worldwide,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
indomitable,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
surveillance,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
need,0.04042219696848302,-6.522165065573329,1.5859304545929462,-6.828252764186182
software,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
backlash,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
standard,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
fair,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
bad,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
cycle,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
unexpected,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
pursue,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
woman,-7.610629494210445,1.1324531524544577,-0.9823179478420947,0.4125267041463865
complexion,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
efficient,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tirelessly,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
resting,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
resolve,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
member,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
colored,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
planned,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
odds,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
big,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sirens,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
isolation,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
realities,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
crime,1.2967619502282683,-6.84123350632145,0.6842940282640513,-7.147321204934303
frame,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
movement,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
thing,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
contrasting,0.45070616627669213,1.5391705949138088,-6.237405252858546,-6.4179687948779724
rusting,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fear,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
backstory,0.04042219696848302,0.7186144027592392,0.010522260585039243,-1.1628814898615207
fabric,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
distant,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
associations,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
stories,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
zipper,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
met,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
tomorrow,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
societal,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
evening,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
occasional,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
vision,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
brotherhood,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
authorities,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
easy,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
asking,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
loose,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
bars,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
cutting,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
perception,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
writing,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
forever,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
optimistic,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
shadow,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
hear,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
recidivism,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
educational,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
thinking,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
confidence,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
dust,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
saw,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
space,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
security,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
trouble,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
similar,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
redemption,-0.27864624377963887,-6.84123350632145,0.6842940282640513,0.5037304862446249
grief,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
justice,0.2320422695101143,1.3240732249960885,-0.7906978753004633,-7.6294729000716845
air,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
journals,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
forward,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
importance,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
owned,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
determination,-0.5421457886122905,0.13604641717846558,-0.5720457249957341,0.5650058350011193
straight,-6.207505316475102,0.5463303864866749,1.4136464383203822,-6.4179687948779724
michigan,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
anchor,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
repurposed,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
educating,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
breathe,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
reader,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
hardship,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
feeling,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
weathered,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
comes,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
knowing,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
childhood,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
surroundings,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
broke,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
fast,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
bustling,-6.617789285783312,1.1288866256055996,0.010522260585039243,-0.17004128143438713
offenses,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
mornings,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
enlisted,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
expose,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
explore,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
lengthy,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
shaven,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
systemic,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
practices,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
exonerated,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
momentarily,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
lost,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
gavel,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
cover,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
ranks,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
related,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
address,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
outreach,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
painted,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
events,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
believes,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
struggles,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
contracts,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
long,-1.12154528269491,-7.6841325452367215,0.8378017246247718,0.6572381826053455
walkway,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
want,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
typical,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
compelling,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
sneakers,2.0261143602845992,-6.11188109626512,-6.237405252858546,-6.4179687948779724
details,0.04042219696848302,0.13604641717846558,1.003362469012173,-6.828252764186182
sun,-0.5397710596048013,0.5486933690323152,-7.22788247874004,0.8251736560002358
sterile,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
future,0.04042219696848302,0.5498851668736838,0.010522260585039243,-0.7526092670151603
demanding,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
rooms,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
heavily,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sharp,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
barriers,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
officials,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
thought,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
decorative,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
led,0.3024983197774129,-0.18444544559337764,0.6864371330891875,-1.4833733526333641
flashing,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sharing,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
recognition,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
covering,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
resolute,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
empathy,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
trimmed,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
haircut,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
best,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
mother,0.16551741695001573,-0.3214263484207747,1.1332189845180558,-8.278565738212556
falsely,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
sasha,-6.936857726531433,2.1274332868737575,-6.966757662914877,-7.147321204934303
gang,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
runs,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
rules,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
friends,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
prior,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
little,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
officer,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
beginnings,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
convict,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
faces,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
values,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
encouraging,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
firm,-6.207505316475102,1.5391705949138088,-6.237405252858546,0.2402426878738222
sound,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
reminders,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
rays,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
ease,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
standards,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
athletically,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
setting,1.4494758840983244,-0.44414683939481836,-7.22788247874004,-0.7502345380076714
strike,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
mallory,-6.207505316475102,-6.11188109626512,1.9962144239011557,-6.4179687948779724
advice,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
outfitted,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
impression,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
dedicating,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
innovation,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
shaded,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
calm,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
poverty,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
founded,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
projects,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
trial,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
standing,-0.12910299983197768,-0.4473175293172134,0.4247598180408438,-0.018358111494559508
mistakes,-6.207505316475102,-6.11188109626512,1.4136464383203822,0.2402426878738222
sports,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
honor,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
metallic,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
heat,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
lives,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
powerful,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
windows,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
triumphs,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
practical,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
communities,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
began,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
places,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
stance,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
ankles,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tinkering,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fought,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
exposing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
campaign,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
unnoticed,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
confidently,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
self,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
use,-6.617789285783312,0.13604641717846558,0.010522260585039243,0.8227989269927467
significant,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
transform,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
destruction,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
perceived,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
darkness,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sky,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
support,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
sharply,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
stands,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
sentence,-7.197982542356596,-0.44414683939481836,1.0057371980196619,0.2426056704194626
scene,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
person,0.4538629113129973,-0.03308085405779325,-0.15860501065121985,-0.33916855267064605
took,0.2320422695101143,-0.6651737187070368,0.20214233312667043,0.02157879110724407
chapter,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
released,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
moved,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
supplies,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
multiple,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
accident,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
business,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
competitions,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
