,black_man,black_woman,white_man,white_woman
suggests,-6.636100928996101,1.0463986868887838,-0.05547849470684113,-0.018151176021808862
older,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
taught,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
possesses,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
isolated,0.6958823214347052,-6.923721445038266,1.2008612585529443,-6.995431099521725
endless,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
enhancing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
periods,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
burden,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
maintain,0.43475750560954285,0.4662054303154995,0.3571684571470086,-7.256555915346888
oppression,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
remains,-6.225816959687892,-6.194369034981936,0.3548054746013682,1.3849730017135344
operation,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
steely,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
blows,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
generosity,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
storms,-6.636100928996101,-6.604653004290145,-6.713689977458635,1.9710957676813168
prison,1.059784987144009,-9.801309904798586,0.7344107145491798,-2.2219678681031167
grew,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
role,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
intense,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
charged,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
scan,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
bun,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
description,-6.225816959687892,-6.194369034981936,1.347645683028502,0.3921327932864004
solid,0.4323945230639023,0.4638424477698591,0.3548054746013682,-6.266078689465394
peak,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
presence,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
currently,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
commercial,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
fateful,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
rusty,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
eye,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
symbols,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
quiet,0.4323945230639023,0.4638424477698591,0.3548054746013682,-6.266078689465394
reminds,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
factory,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
reality,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
problem,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
employed,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
gray,0.43475750560954285,0.4662054303154995,0.3571684571470086,-7.256555915346888
spread,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
subject,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
chain,-0.29695788699242864,-0.2655099622864718,-0.3745469354549627,0.6556205916572032
harness,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
tech,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
posture,0.6046785393364668,-0.9392817299654839,-0.055478494706840964,-0.0181511760218087
dangerous,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
ignites,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
trace,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
shines,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
penetrate,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
outside,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
typically,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
head,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
sort,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
outsider,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
traditional,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
direct,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
mesh,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
coexist,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
matters,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
aimlessly,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
city,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
spirit,1.0173254911903162,-0.5266347781116343,0.3571684571470086,-7.256555915346888
roams,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
composition,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
despite,-0.5580827028175911,1.0487734158962732,0.3571684571470086,-7.256555915346888
accused,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
broken,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
elders,-6.636100928996101,0.053558478461649954,-6.713689977458635,1.5572570179860985
descended,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
road,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
passed,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
bleak,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
caught,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
search,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
circumstances,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
casting,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
dare,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
secured,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
tool,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
indefinable,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
trees,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
occupied,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
creates,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
alert,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
need,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
standard,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
jots,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
unexpected,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
mixture,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
woman,-8.712599066470144,0.5500700389469971,-8.790188114932679,1.351737957316722
accustomed,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
echoing,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
tirelessly,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
resting,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
resolve,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
member,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
successful,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
realms,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
colored,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
professionalism,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
anticipating,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
isolation,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
tapestries,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
realities,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
crime,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
frame,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
hazards,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
formality,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
son,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
movement,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
pragmatism,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
contrasting,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
solitary,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
backstory,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
starting,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
distant,-0.29695788699242864,-0.2655099622864718,1.2008612585529443,-6.995431099521725
prepares,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
comrades,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
furious,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
occasional,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
significantly,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
manipulate,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
distinctive,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
writing,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
steadfast,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
blew,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
diagrams,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
shadow,-8.532478297921944,1.4661958856200061,0.037391080070441875,-1.9145285449476512
door,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
saw,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
monotonous,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
security,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
threads,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
similar,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
important,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
justice,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
air,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
forward,-0.5580827028175911,0.4662054303154995,0.3571684571470086,-0.598344432595093
determination,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
straight,1.014950762182827,-6.604653004290145,-6.713689977458635,0.974689032405325
immense,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
vigilant,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
flicker,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
heaviness,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
reveals,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
legendary,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
granting,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
gifts,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
risky,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
feeling,0.43475750560954285,-0.5266347781116343,-7.29388323403192,0.9770637614128144
facilities,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
sigh,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
caves,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
comes,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
knowing,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
boundaries,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
surroundings,0.5610445234324444,-1.3967544955647244,0.8046638417101983,-1.468464150048183
broke,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
disperse,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
bustling,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
wife,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
mince,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
power,0.6958823214347052,-0.2655099622864718,-7.0327584182067575,0.6556205916572032
colors,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
perform,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
painted,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
industriousness,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
believes,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
clamor,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
restriction,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
long,1.014950762182827,0.053558478461649954,-6.713689977458635,-0.018151176021808862
fearful,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
concentrated,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
terror,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
typical,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sneakers,0.02211055375569304,-6.604653004290145,-0.05547849470684113,0.974689032405325
upside,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
challenge,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
control,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
details,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
sun,-6.636100928996101,1.6289666724695573,-0.05547849470684113,-6.676362658773604
sterile,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
land,0.4323945230639023,1.456682656196993,-6.303406008150427,-6.266078689465394
future,-0.29695788699242864,-0.2655099622864718,1.2008612585529443,-6.995431099521725
executed,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
weaver,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
demanding,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
seriousness,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
tempest,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
mount,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
portals,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
sharp,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
led,0.02211055375569304,0.053558478461649954,0.9373617137202926,-6.676362658773604
patterns,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
workers,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
recognition,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
surrender,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
resolute,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
devised,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
trimmed,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
realism,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
best,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
casts,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
falsely,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
fenced,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
closer,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
gang,-6.225816959687892,-6.194369034981936,1.9302136686092755,-6.266078689465394
presents,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
rules,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
peaks,-6.955169369744223,-6.923721445038266,-7.0327584182067575,1.9732356936734832
focal,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
little,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
dimly,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
hello,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
pressure,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
showing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
firm,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
sound,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
breeze,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
spark,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
rays,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
kindness,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
observant,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
threats,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
setting,0.21373062629732448,0.2451785510032811,-7.514910113344138,0.7560368821005959
advice,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
glance,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
impression,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
anticipate,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
calm,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
founded,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
projects,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
shade,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
fixed,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
trial,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
pretend,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
political,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
standing,-0.6390875327925483,0.3899618958648919,-0.3028378315598643,0.31825224138143327
earth,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
mistakes,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
curse,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
dog,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
unflustered,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
routine,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
powerful,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
effort,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
practical,-6.636100928996101,1.0463986868887838,-6.713689977458635,0.974689032405325
knows,-6.636100928996101,-6.604653004290145,0.9373617137202926,0.974689032405325
closes,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
guarded,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
gathered,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
stance,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
combination,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
shouts,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
hang,0.6958823214347052,-0.2655099622864718,0.618293272972171,-6.995431099521725
exposing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
self,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
highlights,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
use,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
note,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
solemn,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
parking,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
destruction,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
oppressive,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
vigilance,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
darkness,-6.225816959687892,1.456682656196993,0.3548054746013682,-6.266078689465394
sky,0.7962986118780979,-7.405873140175648,0.7187095634155637,-0.8193713119073114
support,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
sharply,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
stands,0.4359493034509113,-1.5218497155462571,0.6795686217286655,-0.6007191616025823
sentence,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
person,1.4792508808651417,-0.9428482568143417,-1.0518852299828327,-2.007398119724934
scene,-0.29695788699242864,-0.2655099622864718,0.618293272972171,-0.3372196167699306
took,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
moon,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
chapter,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
moved,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
courts,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
restore,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
multiple,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
certain,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
illustrate,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
displays,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
participated,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
helping,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
ones,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
facial,-6.955169369744223,0.7273302461406619,-0.3745469354549627,0.6556205916572032
managing,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
drew,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
testament,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
drained,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
shoulders,-6.636100928996101,-6.604653004290145,-6.713689977458635,1.9710957676813168
holster,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
life,0.827922761311396,-1.9356884652414754,0.750333712848862,-2.007398119724934
writes,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
wears,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
pull,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
strict,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
chance,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
