black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
committed,1.8862646867947783,feared,2.131320594818018,panes,1.8837203401847389,beats,1.943406536048103
rush,1.8862646867947783,highlights,2.131320594818018,comes,1.8837203401847389,quietly,1.943406536048103
friend,1.8862646867947783,advance,2.131320594818018,pieces,1.8837203401847389,fearless,1.943406536048103
dance,1.8862646867947783,owl,2.131320594818018,withdrawn,1.8837203401847389,tip,1.943406536048103
realize,1.8862646867947783,necessary,2.131320594818018,silently,1.8837203401847389,entertain,1.943406536048103
emotions,1.8862646867947783,withstand,2.131320594818018,recognition,1.8837203401847389,delved,1.943406536048103
subject,1.8862646867947783,animal,2.131320594818018,unofficial,1.8837203401847389,knack,1.943406536048103
trimmed,1.8862646867947783,safety,2.131320594818018,fade,1.8837203401847389,slight,1.943406536048103
dotted,1.8862646867947783,profound,2.131320594818018,nights,1.8837203401847389,feature,1.943406536048103
blank,1.8862646867947783,ability,2.131320594818018,exciting,1.8837203401847389,came,1.943406536048103
summer,1.8862646867947783,value,2.131320594818018,tempting,1.8837203401847389,truths,1.943406536048103
items,1.8862646867947783,bedside,2.131320594818018,overshadowed,1.8837203401847389,odds,1.943406536048103
valuable,1.8862646867947783,earned,2.131320594818018,market,1.8837203401847389,smiling,1.943406536048103
entries,1.8862646867947783,control,2.131320594818018,tears,1.8837203401847389,adds,1.943406536048103
emphasizing,1.8862646867947783,respected,2.131320594818018,secluded,1.8837203401847389,gasped,1.943406536048103
sea,1.8862646867947783,amusement,2.131320594818018,pale,1.8837203401847389,easily,1.943406536048103
terrible,1.8862646867947783,wistfully,2.131320594818018,play,1.8837203401847389,damp,1.943406536048103
live,1.8862646867947783,shaped,2.131320594818018,glided,1.8837203401847389,hollow,1.943406536048103
ear,1.8862646867947783,having,2.131320594818018,fall,1.8837203401847389,freedom,1.943406536048103
superstitions,1.8862646867947783,bedroom,2.131320594818018,teenage,1.8837203401847389,flooding,1.943406536048103
feet,1.8862646867947783,darkening,2.131320594818018,watchful,1.8837203401847389,act,1.943406536048103
oppressive,1.8862646867947783,simple,2.131320594818018,windowsill,1.8837203401847389,doorknob,1.943406536048103
archaeological,1.8862646867947783,concerts,2.131320594818018,hinges,1.8837203401847389,happen,1.943406536048103
course,1.8862646867947783,tenth,2.131320594818018,cluttered,1.8837203401847389,similar,1.943406536048103
providing,1.8862646867947783,worth,2.131320594818018,compasses,1.8837203401847389,grand,1.943406536048103
vying,1.8862646867947783,desk,2.131320594818018,folklore,1.8837203401847389,translucent,1.943406536048103
spell,1.8862646867947783,stepping,2.131320594818018,confront,1.8837203401847389,stylish,1.943406536048103
boat,1.8862646867947783,majored,2.131320594818018,honest,1.8837203401847389,pavement,1.943406536048103
pose,1.8862646867947783,differences,2.131320594818018,intently,1.8837203401847389,anonymous,1.943406536048103
emphasizes,1.8862646867947783,wronged,2.131320594818018,looks,1.8837203401847389,fleeting,1.943406536048103
leave,1.8862646867947783,friction,2.131320594818018,sarah,1.8837203401847389,locals,1.943406536048103
blinding,1.8862646867947783,pulse,2.131320594818018,dense,1.8837203401847389,hinting,1.943406536048103
helped,1.8862646867947783,pondering,2.131320594818018,mathematics,1.8837203401847389,latest,1.943406536048103
detailed,1.8862646867947783,gazed,2.131320594818018,tom,1.8837203401847389,access,1.943406536048103
unfamiliar,1.8862646867947783,attending,2.131320594818018,flutter,1.8837203401847389,indicate,1.943406536048103
crackling,1.8862646867947783,expert,2.131320594818018,pets,1.8837203401847389,cloaked,1.943406536048103
upward,1.8862646867947783,comfort,2.131320594818018,motes,1.8837203401847389,scents,1.943406536048103
attributed,1.8862646867947783,staring,2.131320594818018,student,1.8837203401847389,self,1.943406536048103
confronting,1.8862646867947783,enjoys,2.131320594818018,handed,1.8837203401847389,common,1.943406536048103
struggled,1.8862646867947783,establishing,2.131320594818018,smell,1.8837203401847389,breaking,1.943406536048103
maine,1.8862646867947783,foundation,2.131320594818018,allowed,1.8837203401847389,tech,1.943406536048103
skeptical,1.8862646867947783,love,2.131320594818018,reported,1.8837203401847389,cobwebs,1.943406536048103
son,1.8862646867947783,mentors,2.131320594818018,adulthood,1.8837203401847389,ajar,1.943406536048103
managed,1.8862646867947783,later,2.131320594818018,encountered,1.8837203401847389,projects,1.943406536048103
button,1.8862646867947783,culturally,2.131320594818018,running,1.8837203401847389,indicated,1.943406536048103
curator,1.8862646867947783,duty,2.131320594818018,stole,1.8837203401847389,uniquely,1.943406536048103
depending,1.8862646867947783,melancholy,2.131320594818018,average,1.8837203401847389,ominously,1.943406536048103
suburban,1.8862646867947783,recognized,2.131320594818018,paranoid,1.8837203401847389,iron,1.943406536048103
excellent,1.8862646867947783,halo,2.131320594818018,seventeen,1.8837203401847389,activities,1.943406536048103
loving,1.8862646867947783,document,2.131320594818018,sad,1.8837203401847389,imperceptible,1.943406536048103
fixed,1.8862646867947783,regional,2.131320594818018,jolt,1.8837203401847389,savvy,1.943406536048103
importance,1.8862646867947783,prepared,2.131320594818018,usual,1.8837203401847389,faster,1.943406536048103
wavering,1.8862646867947783,women,2.131320594818018,reveal,1.8837203401847389,diaries,1.943406536048103
shaking,1.8862646867947783,twinkle,2.131320594818018,surface,1.8837203401847389,surprise,1.943406536048103
powerful,1.8862646867947783,heritage,2.131320594818018,settled,1.8837203401847389,certain,1.943406536048103
aside,1.8862646867947783,involved,2.131320594818018,fitting,1.8837203401847389,draft,1.943406536048103
crack,1.8862646867947783,testament,2.131320594818018,commonly,1.8837203401847389,conveys,1.943406536048103
soul,1.8862646867947783,absentmindedly,2.131320594818018,shadowy,1.8837203401847389,glimpses,1.943406536048103
horizon,1.8862646867947783,spectral,2.131320594818018,ignore,1.8837203401847389,readiness,1.943406536048103
group,1.8862646867947783,wore,2.131320594818018,hesitant,1.8837203401847389,criminology,1.943406536048103
elbows,1.8862646867947783,toll,2.131320594818018,try,1.8837203401847389,corruption,1.943406536048103
worried,1.8862646867947783,african,2.131320594818018,resting,1.8837203401847389,harder,1.943406536048103
clear,1.8862646867947783,support,2.131320594818018,figment,1.8837203401847389,opposite,1.943406536048103
resourceful,1.8862646867947783,connections,2.131320594818018,carvings,1.8837203401847389,flame,1.943406536048103
surge,1.8862646867947783,offering,2.131320594818018,sorry,1.8837203401847389,midnight,1.943406536048103
views,1.8862646867947783,demanding,2.131320594818018,grace,1.8837203401847389,compassionate,1.943406536048103
climb,1.8862646867947783,influenced,2.131320594818018,skeptic,1.8837203401847389,stakes,1.943406536048103
misunderstood,1.8862646867947783,soothing,2.131320594818018,flicker,1.8837203401847389,difficult,1.943406536048103
walk,1.8862646867947783,vivid,2.131320594818018,solitary,1.8837203401847389,parts,1.943406536048103
page,1.8862646867947783,challenging,2.131320594818018,carefully,1.8837203401847389,rustling,1.943406536048103
spine,1.8862646867947783,sites,2.131320594818018,unyielding,1.8837203401847389,decrepit,1.943406536048103
stage,1.8862646867947783,additionally,2.131320594818018,unearthly,1.8837203401847389,architecture,1.943406536048103
adorned,1.8862646867947783,untimely,2.131320594818018,lookout,1.8837203401847389,straining,1.943406536048103
ground,1.8862646867947783,analyzing,2.131320594818018,recent,1.8837203401847389,injustice,1.943406536048103
honesty,1.8862646867947783,whispering,2.131320594818018,careful,1.8837203401847389,diary,1.943406536048103
screaming,1.8862646867947783,attended,2.131320594818018,present,1.8837203401847389,compelling,1.943406536048103
observing,1.8862646867947783,alarm,2.131320594818018,intricate,1.8837203401847389,dismissed,1.943406536048103
meticulous,1.8862646867947783,influence,2.131320594818018,brighten,1.8837203401847389,studied,1.943406536048103
goals,1.8862646867947783,frequently,2.131320594818018,medium,1.8837203401847389,blooming,1.943406536048103
glinted,1.8862646867947783,chemistry,2.131320594818018,finds,1.8837203401847389,watchfulness,1.943406536048103
text,1.8862646867947783,sending,2.131320594818018,near,1.8837203401847389,body,1.943406536048103
proud,1.8862646867947783,gives,2.131320594818018,nostrils,1.8837203401847389,beloved,1.943406536048103
putting,1.8862646867947783,perseverance,2.131320594818018,touched,1.8837203401847389,harm,1.943406536048103
precise,1.8862646867947783,plans,2.131320594818018,gone,1.8837203401847389,objective,1.943406536048103
movements,1.8862646867947783,inspiration,2.131320594818018,observe,1.8837203401847389,veins,1.943406536048103
endears,1.8862646867947783,sparked,2.131320594818018,important,1.8837203401847389,doubt,1.943406536048103
sac,1.8862646867947783,advocate,2.131320594818018,loner,1.8837203401847389,clothing,1.943406536048103
museum,1.8862646867947783,law,2.131320594818018,daughter,1.8837203401847389,realizes,1.943406536048103
trove,1.8862646867947783,lightly,2.131320594818018,shoulder,1.8837203401847389,called,1.943406536048103
dominance,1.8862646867947783,indoor,2.131320594818018,little,1.8837203401847389,steady,1.943406536048103
cul,1.8862646867947783,driving,2.131320594818018,problem,1.8837203401847389,groan,1.943406536048103
rumored,1.8862646867947783,jazz,2.131320594818018,tugged,1.8837203401847389,faced,1.943406536048103
observer,1.8862646867947783,leading,2.131320594818018,entire,1.8837203401847389,supposed,1.943406536048103
clad,1.8862646867947783,coolness,2.131320594818018,gratitude,1.8837203401847389,untamed,1.943406536048103
gaining,1.8862646867947783,able,2.131320594818018,wallpaper,1.8837203401847389,human,1.943406536048103
pressing,1.8862646867947783,difference,2.131320594818018,tightly,1.8837203401847389,sneaking,1.943406536048103
texture,1.8862646867947783,mischief,2.131320594818018,jacket,1.8837203401847389,willing,1.943406536048103
false,1.8862646867947783,sciences,2.131320594818018,glistening,1.8837203401847389,unusual,1.943406536048103
unveiled,1.8862646867947783,diversity,2.131320594818018,cat,1.8837203401847389,equipped,1.943406536048103
blending,1.8862646867947783,skipped,2.131320594818018,clutched,1.8837203401847389,shrouded,1.943406536048103
supportive,1.8862646867947783,trepidation,2.131320594818018,alerted,1.8837203401847389,filters,1.943406536048103
porch,1.8862646867947783,literally,2.131320594818018,falling,1.8837203401847389,bringing,1.943406536048103
protector,1.8862646867947783,retired,2.131320594818018,filter,1.8837203401847389,trouble,1.943406536048103
sensing,1.8862646867947783,homey,2.131320594818018,whispers,1.8837203401847389,wincing,1.943406536048103
visiting,1.8862646867947783,yoga,2.131320594818018,reports,1.8837203401847389,intimate,1.943406536048103
suspenseful,1.8862646867947783,yarns,2.131320594818018,separated,1.8837203401847389,rusted,1.943406536048103
forget,1.8862646867947783,strengthened,2.131320594818018,far,1.8837203401847389,upper,1.943406536048103
legacy,1.8862646867947783,valuing,2.131320594818018,reminding,1.8837203401847389,beam,1.943406536048103
engagement,1.8862646867947783,immense,2.131320594818018,foreboding,1.8837203401847389,gothic,1.943406536048103
rustle,1.8862646867947783,department,2.131320594818018,believes,1.8837203401847389,terribly,1.943406536048103
fieldwork,1.8862646867947783,resolve,2.131320594818018,anxious,1.8837203401847389,performed,1.943406536048103
swirl,1.8862646867947783,opportunities,2.131320594818018,skies,1.8837203401847389,watch,1.943406536048103
wit,1.8862646867947783,plausible,2.131320594818018,dots,1.8837203401847389,beneath,1.943406536048103
typically,1.8862646867947783,blue,2.131320594818018,revealing,1.8837203401847389,cutting,1.943406536048103
energy,1.8862646867947783,drives,2.131320594818018,edges,1.8837203401847389,sifting,1.943406536048103
fingertips,1.8862646867947783,wait,2.131320594818018,doorway,1.8837203401847389,unravel,1.943406536048103
beckoning,1.8862646867947783,efforts,2.131320594818018,lasting,1.8837203401847389,accolades,1.943406536048103
significance,1.8862646867947783,officers,2.131320594818018,searched,1.8837203401847389,landscapes,1.943406536048103
reach,1.8862646867947783,death,2.131320594818018,somber,1.8837203401847389,miriam,1.943406536048103
certainly,1.8862646867947783,inspire,2.131320594818018,lid,1.8837203401847389,scenarios,1.943406536048103
played,1.8862646867947783,tulane,2.131320594818018,ink,1.8837203401847389,stairs,1.943406536048103
pressed,1.8862646867947783,immediate,2.131320594818018,ensure,1.8837203401847389,inherited,1.943406536048103
attic,1.8862646867947783,large,2.131320594818018,neglect,1.8837203401847389,combined,1.943406536048103
amplifies,1.8862646867947783,experiments,2.131320594818018,pacific,1.8837203401847389,span,1.943406536048103
struggles,1.8862646867947783,contribute,2.131320594818018,unrelated,1.8837203401847389,restless,1.943406536048103
ally,1.8862646867947783,reverie,2.131320594818018,younger,1.8837203401847389,thought,1.943406536048103
building,1.8862646867947783,careers,2.131320594818018,faintly,1.8837203401847389,independent,1.943406536048103
create,1.8862646867947783,genuine,2.131320594818018,memorabilia,1.8837203401847389,defense,1.943406536048103
attributes,1.8862646867947783,affected,2.131320594818018,vulnerability,1.8837203401847389,exposing,1.943406536048103
hot,1.8862646867947783,comforting,2.131320594818018,ambiance,1.8837203401847389,motivations,1.943406536048103
judgment,1.8862646867947783,guide,2.131320594818018,hearing,1.8837203401847389,identify,1.943406536048103
explored,1.8862646867947783,wrote,2.131320594818018,ranged,1.8837203401847389,disappearing,1.943406536048103
streets,1.8862646867947783,black,2.131320594818018,hello,1.8837203401847389,motivation,1.943406536048103
mouthed,1.8862646867947783,struggle,2.131320594818018,tricks,1.8837203401847389,rational,1.943406536048103
froze,1.8862646867947783,appeared,2.131320594818018,fascination,1.8837203401847389,technology,1.943406536048103
fishing,1.8862646867947783,american,2.131320594818018,wave,1.8837203401847389,wears,1.943406536048103
carter,1.8862646867947783,brought,2.131320594818018,paint,1.8837203401847389,suited,1.943406536048103
perceptible,1.8862646867947783,roots,2.131320594818018,secretive,1.8837203401847389,looming,1.943406536048103
sets,1.8862646867947783,returning,2.131320594818018,favorite,1.8837203401847389,articles,1.943406536048103
stoic,1.8862646867947783,enforcement,2.131320594818018,nestled,1.8837203401847389,threw,1.943406536048103
delves,1.8862646867947783,traveling,2.131320594818018,rare,1.8837203401847389,endeavors,1.943406536048103
artifacts,1.8862646867947783,doctorate,2.131320594818018,floated,1.8837203401847389,idyllic,1.943406536048103
boston,1.8862646867947783,landscape,2.131320594818018,kid,1.8837203401847389,blood,1.943406536048103
touching,1.8862646867947783,aspirations,2.131320594818018,wrinkled,1.8837203401847389,intrigued,1.943406536048103
growth,1.8862646867947783,spun,2.131320594818018,unconventional,1.8837203401847389,sweater,1.943406536048103
audible,1.8862646867947783,metaphorically,2.131320594818018,share,1.8837203401847389,clearly,1.943406536048103
unlike,1.8862646867947783,stress,2.131320594818018,tousled,1.8837203401847389,awareness,1.943406536048103
need,1.8862646867947783,honors,2.131320594818018,hang,1.8837203401847389,expose,1.943406536048103
questions,1.8862646867947783,leaned,2.131320594818018,telescope,1.8837203401847389,structure,1.943406536048103
expeditions,1.8862646867947783,empowered,2.131320594818018,fine,1.8837203401847389,squatter,1.943406536048103
trade,1.8862646867947783,joined,2.131320594818018,apart,1.8837203401847389,spirited,1.943406536048103
process,1.8862646867947783,specialized,2.131320594818018,receding,1.8837203401847389,gate,1.943406536048103
unreadable,1.8862646867947783,spill,2.131320594818018,hunched,1.8837203401847389,contemplating,1.943406536048103
sidewalk,1.8862646867947783,pour,2.131320594818018,previously,1.8837203401847389,aid,1.943406536048103
factors,1.8862646867947783,ensuring,2.131320594818018,sharp,1.8837203401847389,second,1.943406536048103
intrigue,1.8862646867947783,settling,2.131320594818018,rustic,1.8837203401847389,amplifying,1.943406536048103
kind,1.8862646867947783,traffic,2.131320594818018,pain,1.8837203401847389,crossed,1.943406536048103
bit,1.8862646867947783,faces,2.131320594818018,obscuring,1.8837203401847389,footsteps,1.943406536048103
deeper,1.8862646867947783,encouraging,2.131320594818018,lurking,1.8837203401847389,grabbing,1.943406536048103
shares,1.8862646867947783,ahead,2.131320594818018,methods,1.8837203401847389,loud,1.943406536048103
twists,1.8862646867947783,expressive,2.131320594818018,farmer,1.8837203401847389,living,1.943406536048103
latch,1.8862646867947783,beat,2.131320594818018,knows,1.8837203401847389,gazing,1.943406536048103
catching,1.8862646867947783,combining,2.131320594818018,homes,1.8837203401847389,unfolding,1.943406536048103
respect,1.8862646867947783,lingered,2.131320594818018,aren,1.8837203401847389,graduation,1.943406536048103
ancient,1.8862646867947783,louisiana,2.131320594818018,protective,1.8837203401847389,cult,1.943406536048103
insights,1.8862646867947783,storytelling,2.131320594818018,rising,1.8837203401847389,cautiously,1.943406536048103
muffled,1.8862646867947783,ties,2.131320594818018,gliding,1.8837203401847389,staircase,1.943406536048103
mutual,1.8862646867947783,according,2.131320594818018,tightening,1.8837203401847389,decades,1.943406536048103
absence,1.8862646867947783,risk,2.131320594818018,spread,1.8837203401847389,piercing,1.943406536048103
cracked,1.8862646867947783,striving,2.131320594818018,foggy,1.8837203401847389,emanating,1.943406536048103
narrative,1.8862646867947783,adversity,2.131320594818018,gnawed,1.8837203401847389,exhibited,1.943406536048103
initially,1.8862646867947783,violent,2.131320594818018,locked,1.8837203401847389,navigating,1.943406536048103
incredibly,1.8862646867947783,schools,2.131320594818018,adding,1.8837203401847389,thrill,1.943406536048103
power,1.8862646867947783,nod,2.131320594818018,handyman,1.8837203401847389,upstairs,1.943406536048103
historian,1.8862646867947783,blends,2.131320594818018,sky,1.8837203401847389,rituals,1.943406536048103
destiny,1.8862646867947783,potions,2.131320594818018,passed,1.8837203401847389,investigations,1.943406536048103
typical,1.8862646867947783,ensures,2.131320594818018,turning,1.8837203401847389,true,1.943406536048103
flash,1.8862646867947783,nighttime,2.131320594818018,disheveled,1.8837203401847389,facade,1.943406536048103
puzzle,1.8862646867947783,pulling,2.131320594818018,countless,1.8837203401847389,flickered,1.943406536048103
deliberately,1.8862646867947783,effect,2.131320594818018,dared,1.8837203401847389,perished,1.943406536048103
location,1.8862646867947783,trick,2.131320594818018,unexpected,1.8837203401847389,gets,1.943406536048103
member,1.8862646867947783,rested,2.131320594818018,despair,1.8837203401847389,claimed,1.943406536048103
humming,1.8862646867947783,autumn,2.131320594818018,developments,1.8837203401847389,keys,1.943406536048103
opened,1.8862646867947783,america,2.131320594818018,critical,1.8837203401847389,kept,1.943406536048103
windowpane,1.8862646867947783,enchantment,2.131320594818018,discernible,1.8837203401847389,eerily,1.943406536048103
participant,1.8862646867947783,girls,2.131320594818018,sympathy,1.8837203401847389,chose,1.943406536048103
remember,1.8862646867947783,overcome,2.131320594818018,forever,1.8837203401847389,practical,1.943406536048103
residential,1.8862646867947783,contemplative,2.131320594818018,material,1.8837203401847389,peeking,1.943406536048103
elderly,1.8862646867947783,veil,2.131320594818018,store,1.8837203401847389,incident,1.943406536048103
mid,1.8862646867947783,revered,2.131320594818018,unfolded,1.8837203401847389,weeds,1.943406536048103
stumbling,1.8862646867947783,creating,2.131320594818018,giving,1.8837203401847389,hears,1.943406536048103
whirlwind,1.8862646867947783,innovative,2.131320594818018,heightens,1.8837203401847389,favoring,1.943406536048103
discovery,1.8862646867947783,cozy,2.131320594818018,weekly,1.8837203401847389,shattered,1.943406536048103
shade,1.8862646867947783,swaying,2.131320594818018,tilted,1.8837203401847389,abandonment,1.943406536048103
shared,1.8862646867947783,tale,2.131320594818018,operating,1.8837203401847389,tones,1.943406536048103
perceive,1.8862646867947783,learn,2.131320594818018,scarf,1.8837203401847389,issues,1.943406536048103
operated,1.8862646867947783,introspection,2.131320594818018,paper,1.8837203401847389,uses,1.943406536048103
drove,1.8862646867947783,volunteers,2.131320594818018,constantly,1.8837203401847389,judge,1.943406536048103
backdrop,1.8862646867947783,makes,2.131320594818018,private,1.8837203401847389,dimmed,1.943406536048103
appreciation,1.8862646867947783,influences,2.131320594818018,peeling,1.8837203401847389,hacking,1.943406536048103
positioned,1.8862646867947783,ran,2.131320594818018,astronomy,1.8837203401847389,journalism,1.943406536048103
woods,1.8862646867947783,stayed,2.131320594818018,knelt,1.8837203401847389,yard,1.943406536048103
study,1.8862646867947783,normal,2.131320594818018,insatiable,1.8837203401847389,publications,1.943406536048103
resisted,1.8862646867947783,wonder,2.131320594818018,adventures,1.8837203401847389,green,1.943406536048103
otherworldly,1.8862646867947783,herbs,2.131320594818018,thinking,1.8837203401847389,attentiveness,1.943406536048103
summoning,1.8862646867947783,teaching,2.131320594818018,chipped,1.8837203401847389,published,1.943406536048103
bike,1.8862646867947783,hadn,2.131320594818018,substantial,1.8837203401847389,getting,1.943406536048103
dating,1.8862646867947783,inviting,2.131320594818018,wash,1.8837203401847389,reclaiming,1.943406536048103
geographical,1.8862646867947783,witnessing,2.131320594818018,seeks,1.8837203401847389,enveloped,1.943406536048103
provides,1.8862646867947783,remembering,2.131320594818018,flowing,1.8837203401847389,rights,1.943406536048103
deepen,1.8862646867947783,notebook,2.131320594818018,movies,1.8837203401847389,responding,1.943406536048103
archaeology,1.8862646867947783,hum,2.131320594818018,familiarity,1.8837203401847389,environmental,1.943406536048103
replied,1.8862646867947783,echoes,2.131320594818018,simpler,1.8837203401847389,comfortable,1.943406536048103
got,1.8862646867947783,sophomore,2.131320594818018,suspicious,1.8837203401847389,adrenaline,1.943406536048103
brow,1.8862646867947783,scenes,2.131320594818018,grips,1.8837203401847389,corners,1.943406536048103
hardly,1.8862646867947783,crime,2.131320594818018,adolescence,1.8837203401847389,intellect,1.943406536048103
shut,1.8862646867947783,areas,2.131320594818018,adult,1.8837203401847389,receiving,1.943406536048103
success,1.8862646867947783,pair,2.131320594818018,pleading,1.8837203401847389,information,1.943406536048103
methodical,1.8862646867947783,contributions,2.131320594818018,nodded,1.8837203401847389,academically,1.943406536048103
shiver,1.8862646867947783,youth,2.131320594818018,chasing,1.8837203401847389,individuals,1.943406536048103
instincts,1.8862646867947783,hardship,2.131320594818018,required,1.8837203401847389,interviews,1.943406536048103
greeted,1.8862646867947783,emotional,2.131320594818018,investigator,1.8837203401847389,ivy,1.943406536048103
misuse,1.8862646867947783,devastation,2.131320594818018,overcoming,1.8837203401847389,explain,1.943406536048103
furrow,1.8862646867947783,grow,2.131320594818018,emotionally,1.8837203401847389,breathing,1.943406536048103
helps,1.8862646867947783,stem,2.131320594818018,balancing,1.8837203401847389,tattered,1.943406536048103
discovered,1.8862646867947783,year,2.131320594818018,sights,1.8837203401847389,tranquil,1.943406536048103
fogged,1.8862646867947783,souls,2.131320594818018,routine,1.8837203401847389,underlying,1.943406536048103
beliefs,1.8862646867947783,imperceptibly,2.131320594818018,rarely,1.8837203401847389,paused,1.943406536048103
position,1.8862646867947783,hopes,2.131320594818018,floor,1.8837203401847389,modern,1.943406536048103
changes,1.8862646867947783,strengths,2.131320594818018,phenomena,1.8837203401847389,fuels,1.943406536048103
engaging,1.8862646867947783,working,2.131320594818018,combination,1.8837203401847389,phone,1.943406536048103
dry,1.8862646867947783,foreign,2.131320594818018,word,1.8837203401847389,shroud,1.943406536048103
americans,1.8862646867947783,inspired,2.131320594818018,turn,1.8837203401847389,stark,1.943406536048103
aloud,1.8862646867947783,final,2.131320594818018,squinting,1.8837203401847389,metallic,1.943406536048103
pry,1.8862646867947783,urge,2.131320594818018,pounded,1.8837203401847389,peek,1.943406536048103
intense,1.8862646867947783,dealing,2.131320594818018,figures,1.8837203401847389,wrong,1.943406536048103
oak,1.8862646867947783,supernatural,2.131320594818018,bramblewood,1.8837203401847389,waves,1.943406536048103
cast,1.8862646867947783,difficulties,2.131320594818018,length,1.8837203401847389,endless,1.943406536048103
pity,1.8862646867947783,subsequent,2.131320594818018,claiming,1.8837203401847389,laughed,1.943406536048103
startling,1.8862646867947783,seeping,2.131320594818018,lights,1.8837203401847389,general,1.943406536048103
brushes,1.8862646867947783,birthday,2.131320594818018,subjects,1.8837203401847389,brown,1.943406536048103
note,1.8862646867947783,reality,2.131320594818018,bracing,1.8837203401847389,rushed,1.943406536048103
binds,1.8862646867947783,illumination,2.131320594818018,underdog,1.8837203401847389,heightened,1.943406536048103
townspeople,1.8862646867947783,family,1.903810884077445,northwest,1.8837203401847389,jasmine,1.943406536048103
learning,1.8862646867947783,new,1.7537183197395725,seemingly,1.8837203401847389,violations,1.943406536048103
leather,1.8862646867947783,challenges,1.748957024215223,collection,1.8837203401847389,inch,1.943406536048103
