black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
concerning,2.166933942763253,angled,1.7999267214345005,minded,1.941025616933844,exposing,1.9463292588192247
crime,2.166933942763253,etched,1.7999267214345005,tattered,1.941025616933844,contribute,1.9463292588192247
suspense,2.166933942763253,effect,1.7999267214345005,silent,1.941025616933844,portrays,1.9463292588192247
clandestine,2.166933942763253,tomorrow,1.7999267214345005,wealthy,1.941025616933844,subject,1.9463292588192247
exploring,2.166933942763253,painted,1.7999267214345005,uphill,1.941025616933844,cherished,1.9463292588192247
responses,2.166933942763253,encountered,1.7999267214345005,pretend,1.941025616933844,need,1.9463292588192247
obsessively,2.166933942763253,guidance,1.7999267214345005,flickered,1.941025616933844,description,1.9463292588192247
unknowing,2.166933942763253,hometown,1.7999267214345005,disturbance,1.941025616933844,weigh,1.9463292588192247
unwise,2.166933942763253,uncertainties,1.7999267214345005,step,1.941025616933844,sorrowful,1.9463292588192247
tension,2.166933942763253,afoot,1.7999267214345005,simpler,1.941025616933844,narrative,1.9463292588192247
leaves,2.166933942763253,small,1.7999267214345005,valuable,1.941025616933844,powerful,1.9463292588192247
analyze,2.166933942763253,shoulders,1.7999267214345005,rain,1.941025616933844,add,1.9463292588192247
hooded,2.166933942763253,hopeful,1.7999267214345005,contentment,1.941025616933844,present,1.9463292588192247
context,2.166933942763253,lay,1.7999267214345005,roof,1.941025616933844,won,1.9463292588192247
negative,2.166933942763253,bittersweet,1.7999267214345005,pulse,1.941025616933844,dressed,1.9463292588192247
cross,2.166933942763253,share,1.7999267214345005,interpretation,1.941025616933844,daily,1.9463292588192247
disturbing,2.166933942763253,glimmer,1.7999267214345005,intently,1.941025616933844,metaphorical,1.9463292588192247
pauses,2.166933942763253,fair,1.7999267214345005,rhythmic,1.941025616933844,simplicity,1.9463292588192247
fantasizing,2.166933942763253,condition,1.7999267214345005,swift,1.941025616933844,property,1.9463292588192247
myriad,2.166933942763253,arrived,1.7999267214345005,floorboards,1.941025616933844,paths,1.9463292588192247
entry,2.166933942763253,observing,1.7999267214345005,peace,1.941025616933844,snapshot,1.9463292588192247
portray,2.166933942763253,help,1.7999267214345005,raindrops,1.941025616933844,depths,1.9463292588192247
residents,2.166933942763253,chaotic,1.7999267214345005,rebuild,1.941025616933844,distant,1.9463292588192247
fascinating,2.166933942763253,confines,1.7999267214345005,amassed,1.941025616933844,guidelines,1.9463292588192247
away,2.166933942763253,heartbreak,1.7999267214345005,wielded,1.941025616933844,shine,1.9463292588192247
sinister,2.166933942763253,new,1.7999267214345005,gradually,1.941025616933844,wisdom,1.9463292588192247
right,2.166933942763253,illuminating,1.7999267214345005,glimpsing,1.941025616933844,cruel,1.9463292588192247
carefully,2.166933942763253,poetic,1.7999267214345005,remained,1.941025616933844,rich,1.9463292588192247
unsafe,2.166933942763253,tapestry,1.7999267214345005,trembling,1.941025616933844,burden,1.9463292588192247
anticipation,2.166933942763253,unsure,1.7999267214345005,piercing,1.941025616933844,form,1.9463292588192247
choice,2.166933942763253,brightness,1.7999267214345005,robe,1.941025616933844,cinematic,1.9463292588192247
keywords,2.166933942763253,disappointment,1.7999267214345005,price,1.941025616933844,hardship,1.9463292588192247
unsavory,2.166933942763253,personal,1.7999267214345005,planks,1.941025616933844,evokes,1.9463292588192247
struggles,2.166933942763253,taught,1.7999267214345005,halt,1.941025616933844,appearing,1.9463292588192247
respect,2.166933942763253,paned,1.7999267214345005,pulled,1.941025616933844,trials,1.9463292588192247
palpable,2.166933942763253,impermanence,1.7999267214345005,truly,1.941025616933844,exist,1.9463292588192247
avoid,2.166933942763253,jumbled,1.7999267214345005,regret,1.941025616933844,gives,1.9463292588192247
comforting,2.166933942763253,observe,1.7999267214345005,drifted,1.941025616933844,respite,1.9463292588192247
shelter,2.166933942763253,job,1.7999267214345005,allowed,1.941025616933844,escape,1.9463292588192247
aesthetic,2.166933942763253,pause,1.7999267214345005,touch,1.941025616933844,somewhat,1.9463292588192247
course,2.166933942763253,reproduce,1.7999267214345005,reclaim,1.941025616933844,clarification,1.9463292588192247
planning,2.166933942763253,leave,1.7999267214345005,deal,1.941025616933844,constantly,1.9463292588192247
taking,2.166933942763253,walls,1.7999267214345005,slowly,1.941025616933844,portrait,1.9463292588192247
situation,2.166933942763253,stands,1.7999267214345005,drive,1.941025616933844,view,1.9463292588192247
taut,2.166933942763253,mix,1.7999267214345005,achieved,1.941025616933844,woman,1.7221640762848134
act,2.166933942763253,crossroads,1.7999267214345005,vision,1.941025616933844,gaze,1.6587359971635256
discussion,2.166933942763253,constraints,1.7999267214345005,patter,1.941025616933844,emotional,1.6587359971635256
irrevocably,2.166933942763253,strength,1.7999267214345005,thudded,1.941025616933844,figure,1.5639656882164292
creativity,2.166933942763253,sleepy,1.7999267214345005,cautiously,1.941025616933844,leaning,1.5639656882164292
allure,2.166933942763253,confidant,1.7999267214345005,far,1.941025616933844,features,1.5639656882164292
alternatively,2.166933942763253,appreciate,1.7999267214345005,highly,1.941025616933844,tones,1.5639656882164292
actions,2.166933942763253,settled,1.7999267214345005,family,1.941025616933844,inner,1.3995997125045196
lies,2.166933942763253,searching,1.7999267214345005,luxurious,1.941025616933844,melancholic,1.3976111813383632
prejudices,2.166933942763253,frozen,1.7999267214345005,clothing,1.941025616933844,casting,1.3916816719438647
chill,2.166933942763253,external,1.7999267214345005,assistant,1.941025616933844,outwards,1.3916816719438647
inappropriate,2.166933942763253,bring,1.7999267214345005,sending,1.941025616933844,striking,1.3916816719438647
waiting,2.166933942763253,betrayal,1.7999267214345005,corporate,1.941025616933844,hope,1.3916816719438647
illegal,2.166933942763253,muse,1.7999267214345005,overhead,1.941025616933844,sweater,1.3916816719438647
heading,2.166933942763253,conducive,1.7999267214345005,lurked,1.941025616933844,moody,1.3916816719438647
building,2.166933942763253,velvety,1.7999267214345005,merely,1.941025616933844,lie,1.3916816719438647
impulses,2.166933942763253,changes,1.7999267214345005,mattered,1.941025616933844,captures,1.3916816719438647
undesirable,2.166933942763253,things,1.7999267214345005,called,1.941025616933844,imagine,1.3916816719438647
troubling,2.166933942763253,constant,1.7999267214345005,basis,1.941025616933844,create,1.3916816719438647
stalker,2.166933942763253,recall,1.7999267214345005,shirt,1.941025616933844,solemn,1.3916816719438647
desires,2.166933942763253,carried,1.7999267214345005,laughter,1.941025616933844,circumstances,1.3916816719438647
matters,2.166933942763253,rays,1.7999267214345005,animal,1.941025616933844,seemingly,1.3916816719438647
themes,2.166933942763253,orange,1.7999267214345005,curtain,1.941025616933844,seeking,1.3916816719438647
assigning,2.166933942763253,beacon,1.7999267214345005,influence,1.941025616933844,convey,1.3916816719438647
curiosity,2.166933942763253,overwhelming,1.7999267214345005,gnarled,1.941025616933844,depth,1.3916816719438647
decision,2.166933942763253,losing,1.7999267214345005,cloak,1.941025616933844,moments,1.3916816719438647
slowed,2.166933942763253,vast,1.7999267214345005,footfalls,1.941025616933844,viewer,1.3061725962248016
photograph,2.166933942763253,drank,1.7999267214345005,conditions,1.941025616933844,expression,1.1112542181415384
gloved,2.166933942763253,sill,1.7999267214345005,craft,1.941025616933844,atmosphere,0.983772431643145
sort,2.166933942763253,eye,1.7999267214345005,torn,1.941025616933844,longing,0.983772431643145
secrets,2.166933942763253,matured,1.7999267214345005,devoid,1.941025616933844,stories,0.9813977026356556
discrimination,2.166933942763253,rooms,1.7999267214345005,painting,1.941025616933844,soft,0.9813977026356556
venture,2.166933942763253,pages,1.7999267214345005,wealth,1.941025616933844,past,0.9813977026356556
delving,2.166933942763253,staring,1.7999267214345005,born,1.941025616933844,desire,0.9813977026356556
balance,2.166933942763253,whirlwind,1.7999267214345005,ladder,1.941025616933844,language,0.9813977026356556
second,2.166933942763253,space,1.7999267214345005,worth,1.941025616933844,dark,0.9813977026356556
scenario,2.166933942763253,endless,1.7999267214345005,cracked,1.941025616933844,memories,0.9813977026356556
linger,2.166933942763253,understand,1.7999267214345005,slipped,1.941025616933844,ponder,0.9813977026356556
criminal,2.166933942763253,ache,1.7999267214345005,began,1.941025616933844,images,0.974343634988821
maintain,2.166933942763253,understanding,1.7999267214345005,porch,1.941025616933844,intimate,0.974343634988821
jacket,2.166933942763253,level,1.7999267214345005,rationalize,1.941025616933844,windowsill,0.974343634988821
courage,2.166933942763253,forearms,1.7999267214345005,inky,1.941025616933844,single,0.974343634988821
narrowed,2.166933942763253,genuine,1.7999267214345005,creaking,1.941025616933844,specifics,0.974343634988821
twisted,2.166933942763253,passage,1.7999267214345005,remaining,1.941025616933844,answers,0.974343634988821
thicken,2.166933942763253,daydreaming,1.7999267214345005,means,1.941025616933844,filtering,0.974343634988821
hangs,2.166933942763253,worn,1.7999267214345005,turned,1.941025616933844,connect,0.974343634988821
surface,2.166933942763253,ventured,1.7999267214345005,reach,1.941025616933844,intrigue,0.974343634988821
reunite,2.166933942763253,sigh,1.7999267214345005,pressing,1.941025616933844,reflecting,0.974343634988821
strike,2.166933942763253,child,1.7999267214345005,likely,1.941025616933844,gazes,0.974343634988821
explore,2.166933942763253,protects,1.7999267214345005,remorse,1.941025616933844,perceive,0.974343634988821
raises,2.166933942763253,forehead,1.7999267214345005,attempt,1.941025616933844,mark,0.974343634988821
muster,2.166933942763253,hint,1.7999267214345005,noise,1.941025616933844,threshold,0.974343634988821
wrestle,2.166933942763253,unanswered,1.7999267214345005,factual,1.941025616933844,cozy,0.974343634988821
holds,2.166933942763253,friend,1.7999267214345005,woods,1.941025616933844,reproducing,0.974343634988821
regardless,2.166933942763253,adolescence,1.7999267214345005,yard,1.941025616933844,composition,0.974343634988821
uncertainty,2.166933942763253,impersonate,1.7999267214345005,undergrowth,1.941025616933844,thoughtfully,0.974343634988821
brow,2.166933942763253,time,1.6443738996554922,evoking,1.941025616933844,loss,0.974343634988821
territory,2.166933942763253,reflection,1.5123334597788012,briefly,1.941025616933844,play,0.974343634988821
crystalline,2.166933942763253,hair,1.3513901313817085,attention,1.941025616933844,despite,0.974343634988821
describing,2.166933942763253,setting,1.2512086439536387,blackness,1.941025616933844,hold,0.974343634988821
resident,2.166933942763253,wistful,1.2452791345591403,deathly,1.941025616933844,low,0.974343634988821
reaching,2.166933942763253,self,1.2452791345591403,snapped,1.941025616933844,experiences,0.974343634988821
glorifying,2.166933942763253,emotion,1.2452791345591403,clawed,1.941025616933844,mystery,0.974343634988821
portraying,2.166933942763253,contemplating,1.2452791345591403,unwavering,1.941025616933844,faint,0.974343634988821
rhythm,2.166933942763253,melancholy,1.2452791345591403,bridges,1.941025616933844,heavy,0.974343634988821
equal,2.166933942763253,comfort,1.2452791345591403,paid,1.941025616933844,journey,0.974343634988821
obsession,2.166933942763253,soul,1.2452791345591403,cupped,1.941025616933844,indelible,0.974343634988821
presses,2.166933942763253,panes,1.2452791345591403,streaked,1.941025616933844,old,0.974343634988821
retreat,2.166933942763253,captured,1.2452791345591403,twig,1.941025616933844,reminder,0.974343634988821
casing,2.166933942763253,ahead,1.2452791345591403,anew,1.941025616933844,reminiscing,0.974343634988821
attempting,2.166933942763253,long,1.2452791345591403,wither,1.941025616933844,adding,0.974343634988821
stretched,2.166933942763253,solace,1.2452791345591403,knew,1.941025616933844,know,0.974343634988821
indicating,2.166933942763253,familiarity,1.2452791345591403,twilight,1.941025616933844,highlighting,0.974343634988821
gain,2.166933942763253,gazing,1.1597700588400772,chilly,1.941025616933844,weight,0.974343634988821
victim,2.166933942763253,quiet,1.1018325835842109,illustration,1.941025616933844,vulnerability,0.974343634988821
choose,2.166933942763253,yearning,1.098494710083583,hinted,1.941025616933844,portrayed,0.974343634988821
awaits,2.166933942763253,thought,1.098494710083583,mansion,1.941025616933844,state,0.974343634988821
barrier,2.166933942763253,warm,1.0301817646414204,scratching,1.941025616933844,poignant,0.974343634988821
bears,2.166933942763253,mind,1.0301817646414204,discern,1.941025616933844,respectfully,0.974343634988821
positive,2.166933942763253,life,0.9466974366033432,hopes,1.941025616933844,hinting,0.974343634988821
alter,2.166933942763253,introspective,0.839278196068234,youth,1.941025616933844,look,0.974343634988821
work,2.166933942763253,human,0.8373698942584206,peering,1.7135159061932703,meaning,0.974343634988821
furrowed,2.166933942763253,gently,0.8349951652509312,essence,1.558662046331048,feeling,0.974343634988821
consequences,2.166933942763253,language,0.8349951652509312,like,1.3863780300584845,wonder,0.974343634988821
aware,2.166933942763253,memories,0.8349951652509312,modest,1.3863780300584845,violating,0.974343634988821
spirit,2.166933942763253,glow,0.8349951652509312,felt,1.3863780300584845,copyrighted,0.974343634988821
chilling,2.166933942763253,dim,0.8349951652509312,appear,1.3863780300584845,stillness,0.974343634988821
burglar,2.166933942763253,awaiting,0.8279410976040968,garment,1.3863780300584845,deeper,0.974343634988821
potential,1.6182158652823917,drawing,0.8279410976040968,room,1.3863780300584845,challenges,0.974343634988821
depicted,1.6182158652823917,images,0.8279410976040968,solitude,1.3863780300584845,left,0.974343634988821
weathered,1.612286355887893,connections,0.8279410976040968,objectively,1.3863780300584845,resilience,0.974343634988821
break,1.612286355887893,challenges,0.8279410976040968,way,1.3863780300584845,pensive,0.8486998306255613
narratives,1.612286355887893,finally,0.8279410976040968,let,1.3863780300584845,contemplation,0.8158369582482544
tone,1.612286355887893,mark,0.8279410976040968,identity,1.3863780300584845,introspection,0.8158369582482544
elements,1.612286355887893,deeper,0.8279410976040968,source,1.3863780300584845,looking,0.8158369582482544
home,1.4655019314123354,determination,0.8279410976040968,pursuit,1.3863780300584845,individuals,0.7627455523309267
harmful,1.2043771155871732,swirl,0.8279410976040968,darkness,1.2395936055829266,lost,0.7627455523309267
promote,1.2043771155871732,resonated,0.8279410976040968,pane,1.2395936055829266,lighting,0.6651898232420699
aim,1.2020023865796838,resilience,0.8279410976040968,posture,0.978468789757764,world,0.6651898232420699
appears,1.2020023865796838,pressed,0.8279410976040968,allowing,0.9760940607502748,shadows,0.6623292618875339
awaiting,1.1949483189328494,privacy,0.8279410976040968,wearing,0.9760940607502748,slightly,0.6623292618875339
perspective,1.1949483189328494,copyrighted,0.8279410976040968,mystery,0.9690399931034404,character,0.6623292618875339
closed,1.1949483189328494,closed,0.8279410976040968,respectfully,0.9690399931034404,shadow,0.6623292618875339
pressed,1.1949483189328494,day,0.8279410976040968,gazes,0.9690399931034404,air,0.6623292618875339
imagination,1.1949483189328494,rests,0.8279410976040968,imagination,0.9690399931034404,body,0.6623292618875339
weight,1.1949483189328494,experience,0.8279410976040968,state,0.9690399931034404,questions,0.6623292618875339
portrayed,1.1949483189328494,stillness,0.8279410976040968,heavy,0.9690399931034404,deep,0.6623292618875339
vulnerability,1.1949483189328494,cool,0.8279410976040968,warmth,0.9690399931034404,creating,0.6623292618875339
faint,1.1949483189328494,hold,0.8279410976040968,atmospheric,0.9690399931034404,suggesting,0.6623292618875339
adding,1.1949483189328494,capture,0.8279410976040968,intrigue,0.9690399931034404,sense,0.6248445049637642
naming,1.1949483189328494,cozy,0.8279410976040968,breath,0.9690399931034404,story,0.5711254797892952
provided,1.1949483189328494,leaving,0.8279410976040968,capture,0.9690399931034404,thoughts,0.5274914638852731
unknown,1.1949483189328494,reminiscing,0.8279410976040968,single,0.9690399931034404,light,0.4023962439037401
caught,1.1949483189328494,despite,0.8279410976040968,outward,0.9690399931034404,glass,0.4019982085530362
trepidation,1.1949483189328494,left,0.8279410976040968,late,0.9690399931034404,emotions,0.4019982085530362
day,1.1949483189328494,atmospheric,0.8279410976040968,windowsill,0.9690399931034404,mood,0.4019982085530362
objective,1.1949483189328494,reflecting,0.8279410976040968,caught,0.9690399931034404,prejudiced,0.4012044460623715
feeling,1.1949483189328494,profile,0.8279410976040968,finally,0.9690399931034404,posture,0.4012044460623715
swirl,1.1949483189328494,reminder,0.8279410976040968,determination,0.9690399931034404,identifying,0.4012044460623715
hinting,1.1949483189328494,experiences,0.8279410976040968,meaning,0.9690399931034404,inviting,0.4012044460623715
shown,1.1949483189328494,unknown,0.8279410976040968,play,0.9690399931034404,contemplative,0.4012044460623715
threshold,1.1949483189328494,fragility,0.8279410976040968,pounding,0.9690399931034404,reinforce,0.3988414635167313
watching,1.1949483189328494,contrast,0.8279410976040968,deeply,0.9690399931034404,appearance,0.3988414635167313
rests,1.1949483189328494,journey,0.8279410976040968,stance,0.9690399931034404,resting,0.3988414635167313
fragility,1.1949483189328494,highlighting,0.8279410976040968,privacy,0.9690399931034404,connection,0.3988414635167313
late,1.1949483189328494,wonder,0.8279410976040968,profile,0.9690399931034404,comfort,0.3988414635167313
warmth,1.1949483189328494,blanket,0.8279410976040968,resonated,0.9690399931034404,stereotyping,0.3988414635167313
stance,1.1949483189328494,forth,0.8279410976040968,conveyed,0.9690399931034404,solely,0.3988414635167313
cool,1.1949483189328494,conveyed,0.8279410976040968,dramatic,0.9690399931034404,self,0.3988414635167313
deeply,1.1949483189328494,perspective,0.8279410976040968,experience,0.9690399931034404,way,0.3988414635167313
ones,1.1949483189328494,trepidation,0.8279410976040968,involve,0.9690399931034404,soul,0.3988414635167313
darker,1.1949483189328494,loss,0.8279410976040968,open,0.9690399931034404,considering,0.3988414635167313
shows,1.1949483189328494,shown,0.8279410976040968,naming,0.9690399931034404,speculate,0.3988414635167313
old,1.1949483189328494,watching,0.8279410976040968,shows,0.9690399931034404,illuminated,0.3988414635167313
specifics,1.1949483189328494,look,0.8279410976040968,windowpane,0.9690399931034404,garment,0.3988414635167313
pounding,1.1949483189328494,filtering,0.8279410976040968,leaving,0.9690399931034404,panes,0.3988414635167313
forth,1.1949483189328494,darker,0.8279410976040968,connections,0.9690399931034404,let,0.3988414635167313
groups,0.8829339458315619,involve,0.8279410976040968,violating,0.9690399931034404,conveys,0.3988414635167313
visual,0.8829339458315619,thoughtfully,0.8279410976040968,perceive,0.9690399931034404,ajar,0.3988414635167313
overall,0.8829339458315619,breath,0.8279410976040968,provided,0.9690399931034404,captured,0.3988414635167313
air,0.8829339458315619,windowpane,0.8279410976040968,know,0.9690399931034404,hands,0.3988414635167313
darkness,0.8829339458315619,intimate,0.8279410976040968,drawing,0.9690399931034404,require,0.3988414635167313
suggesting,0.8829339458315619,objective,0.8279410976040968,poignant,0.9690399931034404,coming,0.3988414635167313
unethical,0.8829339458315619,dramatic,0.8279410976040968,contrast,0.9690399931034404,great,0.3988414635167313
interior,0.8829339458315619,composition,0.8279410976040968,ones,0.9690399931034404,like,0.3988414635167313
provide,0.8829339458315619,indelible,0.8279410976040968,blanket,0.9690399931034404,forward,0.3988414635167313
wooden,0.8829339458315619,connect,0.8279410976040968,low,0.9690399931034404,assist,0.3988414635167313
making,0.7917301637333236,open,0.8279410976040968,obscured,0.7574419104455459,suggests,0.3988414635167313
frame,0.7917301637333236,reproducing,0.8279410976040968,specific,0.7574419104455459,solace,0.3988414635167313
individual,0.6230009278477685,answers,0.8279410976040968,suggest,0.7574419104455459,possibilities,0.3988414635167313
lit,0.6230009278477685,outward,0.8279410976040968,dimly,0.7183009687586477,modest,0.3988414635167313
dimly,0.6230009278477685,world,0.7408367391567834,lit,0.7183009687586477,emotion,0.3988414635167313
identifying,0.6218091300063996,lost,0.616343014946202,simple,0.657025620002153,material,0.3988414635167313
loved,0.6194461474607595,partially,0.616343014946202,deep,0.657025620002153,private,0.3988414635167313
contemplating,0.6194461474607595,interior,0.5159267245028093,visual,0.657025620002153,comments,0.3988414635167313
seemingly,0.6194461474607595,happy,0.5159267245028093,wooden,0.657025620002153,appropriate,0.3988414635167313
forward,0.6194461474607595,body,0.5159267245028093,shadow,0.657025620002153,casts,0.3988414635167313
hands,0.6194461474607595,questions,0.5159267245028093,overall,0.657025620002153,backstory,0.3988414635167313
circumstances,0.6194461474607595,character,0.5159267245028093,curtains,0.5658218379039145,ahead,0.3988414635167313
speculate,0.6194461474607595,manner,0.5159267245028093,face,0.4797654128084885,question,0.3988414635167313
visible,0.6194461474607595,person,0.4934830763775432,night,0.3973317938407122,appear,0.3988414635167313
pursuit,0.6194461474607595,story,0.4247229424045708,lighting,0.3973317938407122,scene,0.3249609116117637
objectively,0.6194461474607595,eyes,0.4247229424045708,contemplation,0.3966945666676554,life,0.2872877664323645
imagine,0.6194461474607595,curtains,0.4247229424045708,mood,0.3966945666676554,moment,0.2872877664323645
lie,0.6194461474607595,pensive,0.3810889265005487,melancholic,0.3959008041769906,image,0.2721266165071095
familiarity,0.6194461474607595,expression,0.3810889265005487,prejudiced,0.3959008041769906,introspective,0.2506336170174518
sheer,0.6194461474607595,outside,0.2562328983413686,contemplative,0.3959008041769906,somber,0.2506336170174518
