black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
secure,1.8898207911450449,whispering,1.9298696205355763,lineage,2.013465207401657,instead,2.0012223043230075
neighbor,1.8898207911450449,demands,1.9298696205355763,chorus,2.013465207401657,anonymous,2.0012223043230075
feel,1.8898207911450449,tells,1.9298696205355763,dusky,2.013465207401657,translucent,2.0012223043230075
faces,1.8898207911450449,questioning,1.9298696205355763,low,2.013465207401657,silhouette,2.0012223043230075
dreadlocks,1.8898207911450449,dual,1.9298696205355763,bright,2.013465207401657,bet,2.0012223043230075
marked,1.8898207911450449,cloud,1.9298696205355763,pine,2.013465207401657,accentuating,2.0012223043230075
dots,1.8898207911450449,limits,1.9298696205355763,barn,2.013465207401657,passage,2.0012223043230075
entrusted,1.8898207911450449,beginnings,1.9298696205355763,sunset,2.013465207401657,laced,2.0012223043230075
positive,1.8898207911450449,war,1.9298696205355763,emotion,2.013465207401657,emerged,2.0012223043230075
conversation,1.8898207911450449,fascinated,1.9298696205355763,cold,2.013465207401657,ground,2.0012223043230075
medium,1.8898207911450449,warmer,1.9298696205355763,adjacent,2.013465207401657,discoveries,2.0012223043230075
struggled,1.8898207911450449,narratives,1.9298696205355763,maybe,2.013465207401657,delicate,2.0012223043230075
blessing,1.8898207911450449,grabbed,1.9298696205355763,brewing,2.013465207401657,urgency,2.0012223043230075
strange,1.8898207911450449,peaceful,1.9298696205355763,hollow,2.013465207401657,searched,2.0012223043230075
son,1.8898207911450449,hartfield,1.9298696205355763,texture,2.013465207401657,certainty,2.0012223043230075
confronting,1.8898207911450449,shelter,1.9298696205355763,unkempt,2.013465207401657,corporation,2.0012223043230075
perspective,1.8898207911450449,boundaries,1.9298696205355763,sigh,2.013465207401657,replayed,2.0012223043230075
wariness,1.8898207911450449,reputation,1.9298696205355763,flare,2.013465207401657,mainstream,2.0012223043230075
loving,1.8898207911450449,interests,1.9298696205355763,trail,2.013465207401657,secretly,2.0012223043230075
creaked,1.8898207911450449,tones,1.9298696205355763,attic,2.013465207401657,path,2.0012223043230075
inspiring,1.8898207911450449,sheet,1.9298696205355763,brought,2.013465207401657,recognition,2.0012223043230075
effort,1.8898207911450449,pages,1.9298696205355763,pondered,2.013465207401657,surroundings,2.0012223043230075
separated,1.8898207911450449,standing,1.9298696205355763,earthy,2.013465207401657,corruption,2.0012223043230075
smiling,1.8898207911450449,usual,1.9298696205355763,curling,2.013465207401657,playful,2.0012223043230075
conveying,1.8898207911450449,write,1.9298696205355763,century,2.013465207401657,interpretation,2.0012223043230075
cooling,1.8898207911450449,pale,1.9298696205355763,oddly,2.013465207401657,unraveling,2.0012223043230075
evidence,1.8898207911450449,soon,1.9298696205355763,hills,2.013465207401657,wild,2.0012223043230075
fragrances,1.8898207911450449,profile,1.9298696205355763,rain,2.013465207401657,waters,2.0012223043230075
unfolding,1.8898207911450449,peeking,1.9298696205355763,sounds,2.013465207401657,children,2.0012223043230075
disordered,1.8898207911450449,changes,1.9298696205355763,researching,2.013465207401657,aesthetic,2.0012223043230075
crossing,1.8898207911450449,physical,1.9298696205355763,quality,2.013465207401657,moving,2.0012223043230075
attentively,1.8898207911450449,outward,1.9298696205355763,self,2.013465207401657,fell,2.0012223043230075
protector,1.8898207911450449,practical,1.9298696205355763,seeps,2.013465207401657,beige,2.0012223043230075
holds,1.8898207911450449,cascade,1.9298696205355763,square,2.013465207401657,implies,2.0012223043230075
educator,1.8898207911450449,vast,1.9298696205355763,creatures,2.013465207401657,encountered,2.0012223043230075
spare,1.8898207911450449,international,1.9298696205355763,memory,2.013465207401657,throat,2.0012223043230075
emits,1.8898207911450449,region,1.9298696205355763,object,2.013465207401657,beloved,2.0012223043230075
decided,1.8898207911450449,start,1.9298696205355763,shifted,2.013465207401657,rest,2.0012223043230075
talented,1.8898207911450449,wider,1.9298696205355763,visions,2.013465207401657,threats,2.0012223043230075
belongings,1.8898207911450449,creativity,1.9298696205355763,converted,2.013465207401657,pausing,2.0012223043230075
residents,1.8898207911450449,stillness,1.9298696205355763,archives,2.013465207401657,class,2.0012223043230075
meticulous,1.8898207911450449,realms,1.9298696205355763,rustle,2.013465207401657,operations,2.0012223043230075
distress,1.8898207911450449,expressions,1.9298696205355763,born,2.013465207401657,ambiance,2.0012223043230075
instinct,1.8898207911450449,watched,1.9298696205355763,solve,2.013465207401657,lesson,2.0012223043230075
flickering,1.8898207911450449,grapples,1.9298696205355763,provokes,2.013465207401657,environment,2.0012223043230075
widow,1.8898207911450449,lungs,1.9298696205355763,rolling,2.013465207401657,bravery,2.0012223043230075
charms,1.8898207911450449,remained,1.9298696205355763,seeping,2.013465207401657,compelling,2.0012223043230075
tried,1.8898207911450449,denim,1.9298696205355763,shadow,2.013465207401657,tears,2.0012223043230075
parents,1.8898207911450449,combines,1.9298696205355763,sat,2.013465207401657,danced,2.0012223043230075
tugging,1.8898207911450449,sleep,1.9298696205355763,soul,2.013465207401657,coastlines,2.0012223043230075
especially,1.8898207911450449,certain,1.9298696205355763,wings,2.013465207401657,revealed,2.0012223043230075
schoolteacher,1.8898207911450449,flurry,1.9298696205355763,wrestled,2.013465207401657,premonition,2.0012223043230075
keen,1.8898207911450449,goals,1.9298696205355763,secluded,2.013465207401657,confidential,2.0012223043230075
scents,1.8898207911450449,excellent,1.9298696205355763,lends,2.013465207401657,readiness,2.0012223043230075
health,1.8898207911450449,plans,1.9298696205355763,trunk,2.013465207401657,mouth,2.0012223043230075
transform,1.8898207911450449,tone,1.9298696205355763,sanctuary,2.013465207401657,tapestry,2.0012223043230075
sac,1.8898207911450449,dreamed,1.9298696205355763,gazed,2.013465207401657,media,2.0012223043230075
unease,1.8898207911450449,resilient,1.9298696205355763,reflected,2.013465207401657,seven,2.0012223043230075
fingertips,1.8898207911450449,enjoying,1.9298696205355763,remembrance,2.013465207401657,chasing,2.0012223043230075
inexplicable,1.8898207911450449,reaching,1.9298696205355763,owl,2.013465207401657,overlooked,2.0012223043230075
spun,1.8898207911450449,exploring,1.9298696205355763,evenings,2.013465207401657,illuminates,2.0012223043230075
understanding,1.8898207911450449,sudden,1.9298696205355763,evoke,2.013465207401657,exposing,2.0012223043230075
promising,1.8898207911450449,artistic,1.9298696205355763,spaces,2.013465207401657,fishing,2.0012223043230075
tousled,1.8898207911450449,views,1.9298696205355763,carved,2.013465207401657,discern,2.0012223043230075
struggles,1.8898207911450449,surrendered,1.9298696205355763,rafters,2.013465207401657,particular,2.0012223043230075
hopes,1.8898207911450449,storyteller,1.9298696205355763,partially,2.013465207401657,yelled,2.0012223043230075
indicating,1.8898207911450449,personality,1.9298696205355763,definitive,2.013465207401657,ocean,2.0012223043230075
methods,1.8898207911450449,fantastical,1.9298696205355763,streaked,2.013465207401657,received,2.0012223043230075
homes,1.8898207911450449,acts,1.9298696205355763,spent,2.013465207401657,clearer,2.0012223043230075
widely,1.8898207911450449,hour,1.9298696205355763,perceived,2.013465207401657,windowpane,2.0012223043230075
form,1.8898207911450449,bookstore,1.9298696205355763,danger,2.013465207401657,lively,2.0012223043230075
mentor,1.8898207911450449,deliberate,1.9298696205355763,woodland,2.013465207401657,opportunities,2.0012223043230075
block,1.8898207911450449,urge,1.9298696205355763,stoic,2.013465207401657,phenomena,2.0012223043230075
depths,1.8898207911450449,little,1.9298696205355763,slender,2.013465207401657,eerie,2.0012223043230075
lavender,1.8898207911450449,means,1.9298696205355763,preserve,2.013465207401657,politics,2.0012223043230075
similarly,1.8898207911450449,contrast,1.9298696205355763,deepening,2.013465207401657,wide,2.0012223043230075
single,1.8898207911450449,clamor,1.9298696205355763,decide,2.013465207401657,newspapers,2.0012223043230075
heavy,1.8898207911450449,impact,1.9298696205355763,pensiveness,2.013465207401657,tales,2.0012223043230075
static,1.8898207911450449,pulling,1.9298696205355763,pines,2.013465207401657,evident,2.0012223043230075
lay,1.8898207911450449,experiences,1.9298696205355763,thickening,2.013465207401657,anchor,2.0012223043230075
alertness,1.8898207911450449,quietly,1.9298696205355763,marks,2.013465207401657,highlighted,2.0012223043230075
curiously,1.8898207911450449,bigger,1.9298696205355763,resolved,2.013465207401657,marine,2.0012223043230075
doors,1.8898207911450449,think,1.9298696205355763,craftsmanship,2.013465207401657,youthful,2.0012223043230075
recognized,1.8898207911450449,travelers,1.9298696205355763,intimate,2.013465207401657,outlines,2.0012223043230075
seek,1.8898207911450449,unnoticed,1.9298696205355763,poring,2.013465207401657,throbbed,2.0012223043230075
incongruous,1.8898207911450449,finding,1.9298696205355763,belonged,2.013465207401657,implications,2.0012223043230075
reverence,1.8898207911450449,longer,1.9298696205355763,verdict,2.013465207401657,perceive,2.0012223043230075
responded,1.8898207911450449,arts,1.9298696205355763,paneled,2.013465207401657,painful,2.0012223043230075
explored,1.8898207911450449,redefine,1.9298696205355763,enigmatic,2.013465207401657,buried,2.0012223043230075
chandelier,1.8898207911450449,complexion,1.9298696205355763,fracturing,2.013465207401657,thirst,2.0012223043230075
involved,1.8898207911450449,emphasizes,1.9298696205355763,inherited,2.013465207401657,unyielded,2.0012223043230075
neck,1.8898207911450449,suffering,1.9298696205355763,grey,2.013465207401657,whistleblower,2.0012223043230075
matters,1.8898207911450449,followed,1.9298696205355763,calloway,2.013465207401657,toned,2.0012223043230075
subtly,1.8898207911450449,empower,1.9298696205355763,worlds,2.013465207401657,sprinting,2.0012223043230075
weekend,1.8898207911450449,turbulent,1.9298696205355763,listen,2.013465207401657,forehead,2.0012223043230075
twists,1.8898207911450449,leaving,1.9298696205355763,floor,2.013465207401657,hometown,2.0012223043230075
rose,1.8898207911450449,attributed,1.9298696205355763,following,2.013465207401657,lower,2.0012223043230075
refuge,1.8898207911450449,detailed,1.9298696205355763,events,2.013465207401657,reclaimed,2.0012223043230075
glasses,1.8898207911450449,irrevocably,1.9298696205355763,filtering,2.013465207401657,crashing,2.0012223043230075
floral,1.8898207911450449,business,1.9298696205355763,pondering,2.013465207401657,brimming,2.0012223043230075
carefulness,1.8898207911450449,confined,1.9298696205355763,fully,2.013465207401657,rooted,2.0012223043230075
direct,1.8898207911450449,careful,1.9298696205355763,cedar,2.013465207401657,enduring,2.0012223043230075
visage,1.8898207911450449,met,1.9298696205355763,quaint,2.013465207401657,intensified,2.0012223043230075
disquiet,1.8898207911450449,walks,1.9298696205355763,autumn,2.013465207401657,bridge,2.0012223043230075
intervene,1.8898207911450449,proved,1.9298696205355763,glory,2.013465207401657,childhood,2.0012223043230075
obligation,1.8898207911450449,answer,1.9298696205355763,stubble,2.013465207401657,decades,2.0012223043230075
compared,1.8898207911450449,quests,1.9298696205355763,flight,2.013465207401657,recent,2.0012223043230075
audible,1.8898207911450449,intriguing,1.9298696205355763,silent,2.013465207401657,piercing,2.0012223043230075
history,1.8898207911450449,current,1.9298696205355763,settled,2.013465207401657,near,2.0012223043230075
amateur,1.8898207911450449,occasional,1.9298696205355763,trees,2.013465207401657,youth,2.0012223043230075
charged,1.8898207911450449,reports,1.9298696205355763,cues,2.013465207401657,melted,2.0012223043230075
emotionally,1.8898207911450449,sailors,1.9298696205355763,visibility,2.013465207401657,meant,2.0012223043230075
petal,1.8898207911450449,everyday,1.9298696205355763,soulless,2.013465207401657,maine,2.0012223043230075
wraps,1.8898207911450449,fueled,1.9298696205355763,serenity,2.013465207401657,pivotal,2.0012223043230075
wilting,1.8898207911450449,illuminate,1.9298696205355763,places,2.013465207401657,twilight,2.0012223043230075
typical,1.8898207911450449,strong,1.9298696205355763,inexplicably,2.013465207401657,clearly,2.0012223043230075
practicing,1.8898207911450449,able,1.9298696205355763,days,2.013465207401657,wondering,2.0012223043230075
tinged,1.8898207911450449,finally,1.9298696205355763,guardian,2.013465207401657,fair,2.0012223043230075
societal,1.8898207911450449,fictional,1.9298696205355763,loose,2.013465207401657,panes,2.0012223043230075
door,1.8898207911450449,magic,1.9298696205355763,gazing,2.013465207401657,tracking,2.0012223043230075
concerning,1.8898207911450449,imagination,1.9298696205355763,gloom,2.013465207401657,vanished,2.0012223043230075
residential,1.8898207911450449,untold,1.9298696205355763,unpretentious,2.013465207401657,toxic,2.0012223043230075
drove,1.8898207911450449,connects,1.9298696205355763,approve,2.013465207401657,waste,2.0012223043230075
key,1.8898207911450449,possibility,1.9298696205355763,presaged,2.013465207401657,illegal,2.0012223043230075
include,1.8898207911450449,difference,1.9298696205355763,reminding,2.013465207401657,batch,2.0012223043230075
echoed,1.8898207911450449,meaningful,1.9298696205355763,metaphorically,2.013465207401657,sifts,2.0012223043230075
settings,1.8898207911450449,garnered,1.9298696205355763,delved,2.013465207401657,embodying,2.0012223043230075
lived,1.8898207911450449,documentary,1.9298696205355763,hoping,2.013465207401657,portal,2.0012223043230075
veiled,1.8898207911450449,oaks,1.9298696205355763,passion,2.013465207401657,chose,2.0012223043230075
intervention,1.8898207911450449,essence,1.9298696205355763,leave,2.013465207401657,engaged,2.0012223043230075
interested,1.8898207911450449,faced,1.9298696205355763,fate,2.013465207401657,claimed,2.0012223043230075
settle,1.8898207911450449,poised,1.9298696205355763,grain,2.013465207401657,hears,2.0012223043230075
unnerved,1.8898207911450449,justice,1.9298696205355763,photograph,2.013465207401657,neutral,2.0012223043230075
note,1.8898207911450449,kind,1.9298696205355763,developers,2.013465207401657,searching,2.0012223043230075
brace,1.8898207911450449,makes,1.9298696205355763,unkemptness,2.013465207401657,prestigious,2.0012223043230075
sensed,1.8898207911450449,global,1.9298696205355763,undercurrent,2.013465207401657,increasing,2.0012223043230075
brushed,1.8898207911450449,skilled,1.9298696205355763,brow,2.013465207401657,large,2.0012223043230075
groans,1.8898207911450449,abroad,1.9298696205355763,furrow,2.013465207401657,suspicious,2.0012223043230075
privacy,1.8898207911450449,framing,1.9298696205355763,untouched,2.013465207401657,leads,2.0012223043230075
contexts,1.8898207911450449,career,1.9298696205355763,revelation,2.013465207401657,dread,2.0012223043230075
click,1.8898207911450449,studying,1.9298696205355763,grandmother,2.013465207401657,theirs,2.0012223043230075
frozen,1.8898207911450449,radiant,1.9298696205355763,silk,2.013465207401657,dedicating,2.0012223043230075
latch,1.8898207911450449,fulfill,1.9298696205355763,wrapped,2.013465207401657,dumping,2.0012223043230075
ensure,1.8898207911450449,document,1.9298696205355763,echoing,2.013465207401657,graduating,2.0012223043230075
jovial,1.8898207911450449,unexplored,1.9298696205355763,structure,2.013465207401657,dedication,2.0012223043230075
piano,1.8898207911450449,hours,1.9298696205355763,emanating,2.013465207401657,view,2.0012223043230075
indoor,1.8898207911450449,process,1.9298696205355763,aura,2.013465207401657,landscape,2.0012223043230075
hairs,1.8898207911450449,study,1.9298696205355763,lamp,2.013465207401657,tenacity,2.0012223043230075
troubling,1.8898207911450449,adventure,1.9298696205355763,speak,2.013465207401657,endangering,2.0012223043230075
photographs,1.8898207911450449,explore,1.9298696205355763,ears,2.013465207401657,dawned,2.0012223043230075
scanning,1.8898207911450449,trait,1.9298696205355763,enhanced,2.013465207401657,consumed,2.0012223043230075
plates,1.8898207911450449,neighboring,1.9298696205355763,learning,2.013465207401657,unmistakably,2.0012223043230075
plunge,1.8898207911450449,desk,1.9298696205355763,sighs,2.013465207401657,forward,2.0012223043230075
escape,1.8898207911450449,notebook,1.9298696205355763,spends,2.013465207401657,shaped,2.0012223043230075
reluctant,1.8898207911450449,anew,1.9298696205355763,sought,2.013465207401657,waves,2.0012223043230075
red,1.8898207911450449,moments,1.9298696205355763,thinking,2.013465207401657,friendship,2.0012223043230075
fear,1.8898207911450449,sprang,1.9298696205355763,tempting,2.013465207401657,laughed,2.0012223043230075
quickened,1.8898207911450449,corner,1.9298696205355763,intricately,2.013465207401657,flew,2.0012223043230075
questions,1.8898207911450449,enchanting,1.9298696205355763,promises,2.013465207401657,trace,2.0012223043230075
styled,1.8898207911450449,harrowing,1.9298696205355763,ready,2.013465207401657,heavier,2.0012223043230075
dry,1.8898207911450449,roots,1.9298696205355763,overt,2.013465207401657,cascading,2.0012223043230075
descent,1.8898207911450449,letting,1.9298696205355763,lifestyle,2.013465207401657,creating,2.0012223043230075
parties,1.8898207911450449,embarking,1.9298696205355763,gray,2.013465207401657,sharing,2.0012223043230075
believed,1.8898207911450449,sash,1.9298696205355763,puzzle,2.013465207401657,final,2.0012223043230075
students,1.8898207911450449,mirrored,1.9298696205355763,speaking,2.013465207401657,mingled,2.0012223043230075
sees,1.8898207911450449,unpredictable,1.9298696205355763,shade,2.013465207401657,corners,2.0012223043230075
peered,1.8898207911450449,solace,1.9298696205355763,quest,2.013465207401657,risks,2.0012223043230075
greatly,1.8898207911450449,quieter,1.9298696205355763,build,2.013465207401657,chirping,2.0012223043230075
tinge,1.8898207911450449,tale,1.9298696205355763,forests,2.013465207401657,rugged,2.0012223043230075
mothballs,1.8898207911450449,training,1.9298696205355763,books,2.013465207401657,remnants,2.0012223043230075
household,1.8898207911450449,channel,1.9298696205355763,relic,2.013465207401657,challenge,2.0012223043230075
puzzled,1.8898207911450449,human,1.9298696205355763,resignation,2.013465207401657,cautiousness,2.0012223043230075
duty,1.8898207911450449,job,1.9298696205355763,pieces,2.013465207401657,complex,2.0012223043230075
troubled,1.8898207911450449,sold,1.9298696205355763,exhibiting,2.013465207401657,beat,2.0012223043230075
filling,1.8898207911450449,modest,1.9298696205355763,literally,2.013465207401657,delving,2.0012223043230075
tense,1.8898207911450449,protagonist,1.9298696205355763,disheveled,2.013465207401657,violations,2.0012223043230075
witnessing,1.8898207911450449,urging,1.9298696205355763,facial,2.013465207401657,unsolved,2.0012223043230075
fogging,1.8898207911450449,description,1.9298696205355763,restorer,2.013465207401657,approaches,2.0012223043230075
center,1.8898207911450449,novel,1.9298696205355763,creak,2.013465207401657,sea,2.0012223043230075
confided,1.8898207911450449,wove,1.9298696205355763,rested,2.013465207401657,developed,2.0012223043230075
twenties,1.8898207911450449,filmmaking,1.9298696205355763,sheer,2.013465207401657,shadowy,1.7136290426673089
occurrences,1.8898207911450449,wrestling,1.9298696205355763,stirring,2.013465207401657,time,1.6188587337202125
catching,1.8898207911450449,emotional,1.9298696205355763,visited,2.013465207401657,brown,1.6188587337202125
suspense,1.8898207911450449,break,1.9298696205355763,older,2.013465207401657,dusk,1.6188587337202125
unseasonably,1.8898207911450449,pulled,1.9298696205355763,crackling,2.013465207401657,oak,1.6188587337202125
misplaced,1.8898207911450449,mundane,1.9298696205355763,staring,2.013465207401657,investigative,1.6188587337202125
yellowish,1.8898207911450449,pouring,1.9298696205355763,timeless,2.013465207401657,coastal,1.446574717447648
planks,1.8898207911450449,raced,1.9298696205355763,sterile,2.013465207401657,indicate,1.446574717447648
perspectives,1.8898207911450449,vivid,1.9298696205355763,chilly,2.013465207401657,truth,1.446574717447648
heal,1.8898207911450449,wonders,1.9298696205355763,uncover,2.013465207401657,holding,1.446574717447648
tranquil,1.8898207911450449,effect,1.9298696205355763,miss,2.013465207401657,safety,1.446574717447648
tall,1.8898207911450449,multimedia,1.9298696205355763,green,2.013465207401657,worry,1.446574717447648
dressed,1.8898207911450449,routine,1.9298696205355763,blanket,2.013465207401657,hue,1.446574717447648
horizontal,1.8898207911450449,pushing,1.9298696205355763,beacon,2.013465207401657,uncovering,1.446574717447648
featuring,1.8898207911450449,reflective,1.9298696205355763,restoring,2.013465207401657,shoulders,1.446574717447648
financially,1.8898207911450449,sleepy,1.9298696205355763,antiques,2.013465207401657,freelance,1.446574717447648
remains,1.8898207911450449,project,1.9298696205355763,workshop,2.013465207401657,anticipation,1.446574717447648
care,1.8898207911450449,gust,1.9298696205355763,artefact,2.013465207401657,posture,1.446574717447648
issues,1.8898207911450449,assignments,1.9298696205355763,caucasian,2.013465207401657,story,1.446574717447648
lights,1.8898207911450449,defined,1.9298696205355763,shared,2.013465207401657,years,1.361065641728585
cozy,1.8898207911450449,viewed,1.9298696205355763,adding,2.013465207401657,ethan,1.041052043663789
hide,1.8898207911450449,enjoys,1.9298696205355763,mysterious,1.631101636798861,long,1.0405737789567415
concerned,1.8898207911450449,empathetic,1.9298696205355763,memories,1.631101636798861,woman,1.0398572749882968
depending,1.8898207911450449,subjects,1.9298696205355763,forgotten,1.631101636798861,shadows,1.0398572749882968
warmth,1.8898207911450449,nearby,1.9298696205355763,walls,1.631101636798861,day,1.038665477146928
breathing,1.8898207911450449,looked,1.9298696205355763,old,1.5928274184214954,wooden,1.038665477146928
touch,1.8898207911450449,action,1.9298696205355763,setting,1.466735661086952,features,1.038665477146928
detective,1.8898207911450449,wilderness,1.9298696205355763,faint,1.458817620526297,gaze,1.038665477146928
pacing,1.8898207911450449,comfort,1.9298696205355763,wind,1.458817620526297,open,1.0362907481394388
detachment,1.8898207911450449,shine,1.9298696205355763,resolve,1.458817620526297,character,1.0362907481394388
fogged,1.8898207911450449,begin,1.9298696205355763,moody,1.458817620526297,familiar,1.0362907481394388
known,1.8898207911450449,syncing,1.9298696205355763,atmosphere,1.458817620526297,heart,1.0362907481394388
noises,1.8898207911450449,apartment,1.9298696205355763,rustic,1.458817620526297,close,1.0362907481394388
unseen,1.8898207911450449,inner,1.9298696205355763,play,1.458817620526297,softly,1.0362907481394388
brittle,1.8898207911450449,communities,1.9298696205355763,clear,1.458817620526297,hand,1.0362907481394388
dance,1.8898207911450449,real,1.9298696205355763,shift,1.458817620526297,cool,1.0362907481394388
burden,1.8898207911450449,elements,1.9298696205355763,sky,1.458817620526297,reflect,1.0362907481394388
signs,1.8898207911450449,transformed,1.9298696205355763,ancient,1.458817620526297,journalist,1.0362907481394388
lingering,1.8898207911450449,speculative,1.9298696205355763,woods,1.458817620526297,stands,1.0362907481394388
overheard,1.8898207911450449,borders,1.9298696205355763,hues,1.458817620526297,possibilities,1.0362907481394388
october,1.8898207911450449,carried,1.9298696205355763,contemplative,1.3120331960507396,intently,1.0362907481394388
tumbled,1.8898207911450449,seeking,1.9298696205355763,family,1.3120331960507396,sun,1.0362907481394388
teaching,1.8898207911450449,guides,1.9298696205355763,whispers,1.3120331960507396,mixture,1.0362907481394388
confidant,1.8898207911450449,cherished,1.9298696205355763,past,1.2437202506085767,ago,1.0362907481394388
lane,1.8898207911450449,stir,1.9298696205355763,slightly,1.2437202506085767,promise,1.0362907481394388
preparing,1.8898207911450449,work,1.5475060499327806,ethan,1.0532949467424375,approach,1.0292366804926043
lined,1.8898207911450449,white,1.5475060499327806,wooden,1.050908380225577,far,1.0292366804926043
barbecues,1.8898207911450449,introspective,1.381151543054715,suggests,1.050908380225577,birds,1.0292366804926043
hung,1.8898207911450449,emotions,1.3752220336602163,figure,1.050908380225577,linked,1.0292366804926043
walking,1.8898207911450449,black,1.3752220336602163,whispered,1.0485336512180878,reached,1.0292366804926043
glowed,1.8898207911450449,calm,1.3752220336602163,leaves,1.0485336512180878,presence,1.0292366804926043
alter,1.8898207911450449,excitement,1.3752220336602163,solitary,1.0485336512180878,revealing,1.0292366804926043
role,1.8898207911450449,observant,1.3752220336602163,away,1.0485336512180878,lie,1.0292366804926043
cul,1.8898207911450449,local,1.3752220336602163,familiar,1.0485336512180878,edge,1.0292366804926043
draft,1.8898207911450449,journalism,1.3752220336602163,unknown,1.0485336512180878,protect,1.0292366804926043
power,1.8898207911450449,stars,1.3752220336602163,like,1.0485336512180878,answers,1.0292366804926043
visiting,1.8898207911450449,new,1.3752220336602163,casts,1.0485336512180878,etched,1.0292366804926043
elderly,1.8898207911450449,attention,1.3752220336602163,sun,1.0485336512180878,taught,1.0292366804926043
disturbance,1.8898207911450449,frames,1.3752220336602163,curtains,1.0485336512180878,stretched,1.0292366804926043
descriptions,1.8898207911450449,world,1.316844033157328,connection,1.0485336512180878,adds,1.0292366804926043
thirties,1.8898207911450449,contrasts,1.228437609184659,thoughts,1.0485336512180878,curtain,1.0292366804926043
pressed,1.602227529489346,city,1.228437609184659,scent,1.0414795835712531,haunted,1.0292366804926043
mix,1.5074572205422494,distant,1.228437609184659,charm,1.0414795835712531,words,1.0292366804926043
hands,1.3411027136641838,reflection,1.228437609184659,crept,1.0414795835712531,powerful,1.0292366804926043
stepped,1.3351732042696856,stories,1.0947945798578902,waited,1.0414795835712531,origins,1.0292366804926043
lives,1.3351732042696856,town,1.0947945798578902,strength,1.0414795835712531,silence,1.0292366804926043
possibly,1.3351732042696856,woman,0.9685045912008652,sleeve,1.0414795835712531,deeply,1.0292366804926043
