black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
valiantly,1.9337299782053143,noteworthy,1.876375907083499,corners,1.997275340435712,swamps,2.0281759657235185
absence,1.9337299782053143,kindness,1.876375907083499,reminding,1.997275340435712,indoors,2.0281759657235185
return,1.9337299782053143,possible,1.876375907083499,exists,1.997275340435712,songs,2.0281759657235185
contextual,1.9337299782053143,tend,1.876375907083499,foothills,1.997275340435712,exudes,2.0281759657235185
match,1.9337299782053143,enlightenment,1.876375907083499,wanderlust,1.997275340435712,fraught,2.0281759657235185
awash,1.9337299782053143,yearns,1.876375907083499,period,1.997275340435712,perceive,2.0281759657235185
created,1.9337299782053143,captures,1.876375907083499,clouds,1.997275340435712,outcome,2.0281759657235185
shimmered,1.9337299782053143,state,1.876375907083499,wood,1.997275340435712,hold,2.0281759657235185
rent,1.9337299782053143,waves,1.876375907083499,command,1.997275340435712,suspended,2.0281759657235185
clash,1.9337299782053143,purity,1.876375907083499,avoiding,1.997275340435712,legends,2.0281759657235185
providing,1.9337299782053143,despite,1.876375907083499,interaction,1.997275340435712,representative,2.0281759657235185
uncover,1.9337299782053143,soulful,1.876375907083499,duties,1.997275340435712,completely,2.0281759657235185
weakened,1.9337299782053143,observer,1.876375907083499,stories,1.997275340435712,fall,2.0281759657235185
reached,1.9337299782053143,caused,1.876375907083499,imagination,1.997275340435712,receive,2.0281759657235185
sustains,1.9337299782053143,eventually,1.876375907083499,times,1.997275340435712,factors,2.0281759657235185
horde,1.9337299782053143,view,1.876375907083499,sparse,1.997275340435712,translucent,2.0281759657235185
vigilant,1.9337299782053143,cataclysmic,1.876375907083499,elements,1.997275340435712,joy,2.0281759657235185
training,1.9337299782053143,believes,1.876375907083499,stubborn,1.997275340435712,ajar,2.0281759657235185
beating,1.9337299782053143,forged,1.876375907083499,attempting,1.997275340435712,foes,2.0281759657235185
reflected,1.9337299782053143,utopia,1.876375907083499,resist,1.997275340435712,according,2.0281759657235185
heightening,1.9337299782053143,quietly,1.876375907083499,met,1.997275340435712,pure,2.0281759657235185
sensed,1.9337299782053143,unravel,1.876375907083499,furnishings,1.997275340435712,panels,2.0281759657235185
dirtier,1.9337299782053143,building,1.876375907083499,peer,1.997275340435712,guided,2.0281759657235185
outer,1.9337299782053143,external,1.876375907083499,voice,1.997275340435712,sensitive,2.0281759657235185
shook,1.9337299782053143,belief,1.876375907083499,meditative,1.997275340435712,lore,2.0281759657235185
minds,1.9337299782053143,garden,1.876375907083499,watching,1.997275340435712,knowing,2.0281759657235185
paint,1.9337299782053143,heal,1.876375907083499,prepare,1.997275340435712,ahead,2.0281759657235185
wavering,1.9337299782053143,imagining,1.876375907083499,invaders,1.997275340435712,consume,2.0281759657235185
stepped,1.9337299782053143,key,1.876375907083499,ridge,1.997275340435712,meanings,2.0281759657235185
survive,1.9337299782053143,belt,1.876375907083499,unperturbed,1.997275340435712,tribulations,2.0281759657235185
filtered,1.9337299782053143,facing,1.876375907083499,worn,1.997275340435712,stance,2.0281759657235185
color,1.9337299782053143,conveying,1.876375907083499,untouched,1.997275340435712,choices,2.0281759657235185
objects,1.9337299782053143,decision,1.876375907083499,corner,1.997275340435712,hues,2.0281759657235185
combination,1.9337299782053143,depth,1.876375907083499,oranges,1.997275340435712,deserts,2.0281759657235185
individuality,1.9337299782053143,hails,1.876375907083499,complexities,1.997275340435712,ancestors,2.0281759657235185
attentive,1.9337299782053143,aspirations,1.876375907083499,lines,1.997275340435712,identity,2.0281759657235185
cycles,1.9337299782053143,flowers,1.876375907083499,ill,1.997275340435712,spilling,2.0281759657235185
carefree,1.9337299782053143,curling,1.876375907083499,revere,1.997275340435712,hills,2.0281759657235185
rests,1.9337299782053143,pairs,1.876375907083499,living,1.997275340435712,unfolding,2.0281759657235185
leaves,1.9337299782053143,pursue,1.876375907083499,drab,1.997275340435712,danger,2.0281759657235185
intense,1.9337299782053143,compassionate,1.876375907083499,reaching,1.997275340435712,wondering,2.0281759657235185
generalizations,1.9337299782053143,traverses,1.876375907083499,love,1.997275340435712,poised,2.0281759657235185
perspective,1.9337299782053143,symbol,1.876375907083499,vibrant,1.997275340435712,annals,2.0281759657235185
teachings,1.9337299782053143,depicted,1.876375907083499,level,1.997275340435712,observation,2.0281759657235185
testament,1.9337299782053143,earlier,1.876375907083499,rays,1.997275340435712,borders,2.0281759657235185
surprise,1.9337299782053143,event,1.876375907083499,dipped,1.997275340435712,friends,2.0281759657235185
cloaked,1.9337299782053143,accentuated,1.876375907083499,woodlanders,1.997275340435712,immediate,2.0281759657235185
mere,1.9337299782053143,comforting,1.876375907083499,blowing,1.997275340435712,pale,2.0281759657235185
context,1.9337299782053143,adventure,1.876375907083499,watch,1.997275340435712,preference,2.0281759657235185
sat蓬松,1.9337299782053143,unity,1.876375907083499,watchful,1.997275340435712,grow,2.0281759657235185
perception,1.9337299782053143,midnight,1.876375907083499,interpretations,1.997275340435712,entire,2.0281759657235185
disappeared,1.9337299782053143,intelligent,1.876375907083499,realized,1.997275340435712,finding,2.0281759657235185
hued,1.9337299782053143,large,1.876375907083499,abode,1.997275340435712,rare,2.0281759657235185
lurked,1.9337299782053143,single,1.876375907083499,sunlight,1.997275340435712,untold,2.0281759657235185
puzzled,1.9337299782053143,eagerly,1.876375907083499,harm,1.997275340435712,door,2.0281759657235185
distance,1.9337299782053143,youthful,1.876375907083499,faced,1.997275340435712,arrival,2.0281759657235185
arts,1.9337299782053143,flowing,1.876375907083499,clinging,1.997275340435712,intimate,2.0281759657235185
stealth,1.9337299782053143,listen,1.876375907083499,lone,1.997275340435712,billow,2.0281759657235185
irresistibly,1.9337299782053143,worlds,1.876375907083499,solemn,1.997275340435712,skills,2.0281759657235185
overwhelming,1.9337299782053143,begun,1.876375907083499,unfold,1.997275340435712,unheard,2.0281759657235185
authenticity,1.9337299782053143,taking,1.876375907083499,community,1.997275340435712,inhaling,2.0281759657235185
sounds,1.9337299782053143,penetrates,1.876375907083499,showed,1.997275340435712,reassuring,2.0281759657235185
behavior,1.9337299782053143,bravely,1.876375907083499,threaten,1.997275340435712,bade,2.0281759657235185
indicate,1.9337299782053143,gifted,1.876375907083499,end,1.997275340435712,goal,2.0281759657235185
led,1.9337299782053143,ambience,1.876375907083499,settings,1.997275340435712,preferring,2.0281759657235185
design,1.9337299782053143,enjoys,1.876375907083499,worthy,1.997275340435712,saw,2.0281759657235185
chirping,1.9337299782053143,gives,1.876375907083499,lightly,1.997275340435712,reverence,2.0281759657235185
bracing,1.9337299782053143,experiencing,1.876375907083499,finally,1.997275340435712,possibilities,2.0281759657235185
sill,1.9337299782053143,resilient,1.876375907083499,purposes,1.997275340435712,straight,2.0281759657235185
minutes,1.9337299782053143,faces,1.876375907083499,turned,1.997275340435712,bedroom,2.0281759657235185
form,1.9337299782053143,fitting,1.876375907083499,adjust,1.997275340435712,farewell,2.0281759657235185
climax,1.9337299782053143,importance,1.876375907083499,accurately,1.997275340435712,escape,2.0281759657235185
shines,1.9337299782053143,darker,1.876375907083499,come,1.997275340435712,decorative,2.0281759657235185
smoothness,1.9337299782053143,flattering,1.876375907083499,forgotten,1.997275340435712,dreaming,2.0281759657235185
spot,1.9337299782053143,depending,1.876375907083499,defend,1.997275340435712,filters,2.0281759657235185
comprised,1.9337299782053143,directed,1.876375907083499,chapter,1.997275340435712,hidden,2.0281759657235185
harnessed,1.9337299782053143,companions,1.876375907083499,peaks,1.997275340435712,sideways,2.0281759657235185
observes,1.9337299782053143,hard,1.876375907083499,whisper,1.997275340435712,delicate,2.0281759657235185
barrier,1.9337299782053143,obstacles,1.876375907083499,ages,1.997275340435712,connections,2.0281759657235185
unaffected,1.9337299782053143,evoke,1.876375907083499,numerous,1.997275340435712,encouraged,2.0281759657235185
originates,1.9337299782053143,futuristic,1.876375907083499,range,1.997275340435712,dwelled,2.0281759657235185
pays,1.9337299782053143,unleash,1.876375907083499,volumes,1.997275340435712,want,2.0281759657235185
continue,1.9337299782053143,finds,1.876375907083499,real,1.997275340435712,yearned,2.0281759657235185
unparalleled,1.9337299782053143,lot,1.876375907083499,act,1.997275340435712,sparsely,2.0281759657235185
immersed,1.9337299782053143,conflict,1.876375907083499,unmatched,1.997275340435712,portrays,2.0281759657235185
rhythm,1.9337299782053143,beautifully,1.876375907083499,guiding,1.997275340435712,turns,2.0281759657235185
medium,1.9337299782053143,technology,1.876375907083499,eager,1.997275340435712,shine,2.0281759657235185
son,1.9337299782053143,restore,1.876375907083499,transition,1.997275340435712,trials,2.0281759657235185
initiate,1.9337299782053143,glows,1.876375907083499,minimalism,1.997275340435712,bring,2.0281759657235185
nighttime,1.9337299782053143,coexisted,1.876375907083499,array,1.997275340435712,exhibited,2.0281759657235185
exertion,1.9337299782053143,fiercely,1.876375907083499,tasked,1.997275340435712,brightest,2.0281759657235185
ticked,1.9337299782053143,recharge,1.876375907083499,humble,1.997275340435712,leading,2.0281759657235185
alluring,1.9337299782053143,vision,1.876375907083499,branches,1.997275340435712,heavens,2.0281759657235185
contours,1.9337299782053143,responsibility,1.876375907083499,earned,1.997275340435712,discover,2.0281759657235185
luminance,1.9337299782053143,embodying,1.876375907083499,crowds,1.997275340435712,molding,2.0281759657235185
apart,1.9337299782053143,tilted,1.876375907083499,dilapidated,1.997275340435712,vague,2.0281759657235185
gateway,1.9337299782053143,desert,1.876375907083499,painting,1.997275340435712,play,2.0281759657235185
victory,1.9337299782053143,hustle,1.876375907083499,etched,1.997275340435712,deeper,2.0281759657235185
realism,1.9337299782053143,grounded,1.876375907083499,explored,1.997275340435712,needed,2.0281759657235185
clothing,1.9337299782053143,introspection,1.876375907083499,holding,1.997275340435712,reality,2.0281759657235185
rigorously,1.9337299782053143,faint,1.876375907083499,powerful,1.997275340435712,scholars,2.0281759657235185
summoned,1.9337299782053143,scientist,1.876375907083499,wonder,1.997275340435712,bounds,2.0281759657235185
visual,1.9337299782053143,tied,1.876375907083499,shuttered,1.997275340435712,older,2.0281759657235185
vanish,1.9337299782053143,braid,1.876375907083499,resting,1.997275340435712,blessed,2.0281759657235185
perpetual,1.9337299782053143,wounds,1.876375907083499,reigns,1.997275340435712,understated,2.0281759657235185
nice,1.9337299782053143,bastion,1.876375907083499,dwell,1.997275340435712,entering,2.0281759657235185
powers,1.9337299782053143,cascades,1.876375907083499,nefarian,1.997275340435712,fair,2.0281759657235185
background,1.9337299782053143,charming,1.876375907083499,complex,1.997275340435712,histories,2.0281759657235185
prevailed,1.9337299782053143,walks,1.876375907083499,prefer,1.997275340435712,consider,2.0281759657235185
clothes,1.9337299782053143,steadfast,1.876375907083499,animals,1.997275340435712,studying,2.0281759657235185
foreseen,1.9337299782053143,personal,1.876375907083499,position,1.997275340435712,align,2.0281759657235185
brightness,1.9337299782053143,shimmering,1.876375907083499,implies,1.997275340435712,hopes,2.0281759657235185
curl,1.9337299782053143,taught,1.876375907083499,windowsill,1.997275340435712,observe,2.0281759657235185
narrative,1.9337299782053143,healed,1.876375907083499,years,1.997275340435712,await,2.0281759657235185
cost,1.9337299782053143,subtle,1.876375907083499,awakening,1.997275340435712,nurtured,2.0281759657235185
singularity,1.9337299782053143,goes,1.876375907083499,dynamic,1.997275340435712,striving,2.0281759657235185
attributed,1.9337299782053143,drawing,1.876375907083499,wandered,1.997275340435712,desperately,2.0281759657235185
actual,1.9337299782053143,purple,1.876375907083499,familiar,1.997275340435712,portal,2.0281759657235185
immense,1.9337299782053143,unquenchable,1.876375907083499,noise,1.997275340435712,celebration,2.0281759657235185
guardians,1.9337299782053143,task,1.876375907083499,slim,1.997275340435712,forces,2.0281759657235185
enslaving,1.9337299782053143,carrying,1.876375907083499,allure,1.997275340435712,brown,2.0281759657235185
asunder,1.9337299782053143,void,1.876375907083499,lively,1.997275340435712,internally,2.0281759657235185
trusted,1.9337299782053143,partially,1.876375907083499,falls,1.997275340435712,overcoming,2.0281759657235185
whiteness,1.9337299782053143,degree,1.876375907083499,physically,1.997275340435712,lie,2.0281759657235185
charm,1.9337299782053143,goals,1.876375907083499,sacrifice,1.997275340435712,birds,2.0281759657235185
mist,1.9337299782053143,wearing,1.876375907083499,implying,1.997275340435712,embrace,2.0281759657235185
steady,1.9337299782053143,little,1.876375907083499,shape,1.997275340435712,libraries,2.0281759657235185
sinister,1.9337299782053143,bond,1.876375907083499,bore,1.997275340435712,familiarity,2.0281759657235185
captivated,1.9337299782053143,achieve,1.876375907083499,spoke,1.997275340435712,uncommon,2.0281759657235185
respected,1.9337299782053143,talismans,1.876375907083499,cultures,1.997275340435712,opportunities,2.0281759657235185
thrived,1.9337299782053143,conversation,1.876375907083499,experiences,1.997275340435712,song,2.0281759657235185
steadying,1.9337299782053143,restriction,1.876375907083499,gained,1.997275340435712,femininity,2.0281759657235185
entrusting,1.9337299782053143,shares,1.876375907083499,hunters,1.997275340435712,echoing,2.0281759657235185
intent,1.9337299782053143,shift,1.876375907083499,peaceful,1.997275340435712,elegance,1.6458123951207229
surrounding,1.9337299782053143,crisp,1.876375907083499,transforming,1.997275340435712,silhouette,1.6458123951207229
select,1.9337299782053143,thinker,1.876375907083499,hints,1.997275340435712,whispers,1.4735283788481586
intention,1.9337299782053143,helps,1.876375907083499,tell,1.997275340435712,lights,1.4735283788481586
gatherings,1.9337299782053143,descend,1.876375907083499,golden,1.997275340435712,began,1.4735283788481586
aftermath,1.9337299782053143,dull,1.876375907083499,cooler,1.997275340435712,framed,1.4735283788481586
epic,1.9337299782053143,unassuming,1.876375907083499,notable,1.997275340435712,secrets,1.4735283788481586
birth,1.9337299782053143,difficult,1.876375907083499,away,1.997275340435712,connection,1.4735283788481586
consumed,1.9337299782053143,scents,1.876375907083499,pastel,1.997275340435712,possibly,1.4735283788481586
coolness,1.9337299782053143,reveal,1.876375907083499,keeps,1.997275340435712,outlines,1.4735283788481586
leaving,1.9337299782053143,slight,1.876375907083499,tales,1.997275340435712,drifts,1.4735283788481586
skill,1.9337299782053143,center,1.876375907083499,nervousness,1.997275340435712,hope,1.4735283788481586
hands,1.9337299782053143,opened,1.876375907083499,supreme,1.997275340435712,courage,1.4735283788481586
covered,1.9337299782053143,need,1.876375907083499,panes,1.997275340435712,longing,1.4735283788481586
movement,1.9337299782053143,elderly,1.876375907083499,words,1.997275340435712,flows,1.3267439543726012
fully,1.9337299782053143,origins,1.876375907083499,floors,1.997275340435712,freely,1.3267439543726012
bestowed,1.9337299782053143,complementing,1.876375907083499,savor,1.997275340435712,serene,1.3267439543726012
excelled,1.9337299782053143,unbothered,1.876375907083499,echo,1.997275340435712,spirits,1.3267439543726012
concentration,1.9337299782053143,instilled,1.876375907083499,remote,1.997275340435712,filled,1.3267439543726012
dramatic,1.9337299782053143,mission,1.876375907083499,encounter,1.997275340435712,grew,1.3267439543726012
follows,1.9337299782053143,comes,1.876375907083499,transfixed,1.997275340435712,knew,1.3267439543726012
capable,1.9337299782053143,beacon,1.876375907083499,indistinct,1.997275340435712,step,1.3267439543726012
dedication,1.9337299782053143,sage,1.876375907083499,draped,1.997275340435712,thoughtful,1.2584310089304385
left,1.9337299782053143,wandering,1.876375907083499,remember,1.997275340435712,woman,1.2326265946110155
foundations,1.9337299782053143,kind,1.876375907083499,loggers,1.997275340435712,stands,1.067527440357252
later,1.9337299782053143,mentors,1.876375907083499,source,1.997275340435712,shadows,1.0668109363888074
carry,1.9337299782053143,lifeforms,1.876375907083499,gazed,1.997275340435712,future,1.0656191385474385
compelling,1.9337299782053143,nebula,1.876375907083499,aderen,1.997275340435712,complements,1.0656191385474385
shrouded,1.9337299782053143,artifacts,1.876375907083499,swirling,1.997275340435712,far,1.0632444095399491
house,1.7477477756685,needs,1.876375907083499,canvas,1.997275340435712,tranquility,1.0632444095399491
shadow,1.706220267464741,designs,1.876375907083499,held,1.997275340435712,elegant,1.0632444095399491
intently,1.5513664076025189,bustle,1.876375907083499,wisdom,1.769765629695139,calm,1.0632444095399491
anticipation,1.5513664076025189,universe,1.5887826454278002,mountains,1.709682078780013,casting,1.0632444095399491
determination,1.5513664076025189,knowledge,1.5887826454278002,walls,1.709682078780013,captivating,1.0632444095399491
land,1.3870004318906095,allowing,1.5887826454278002,sacred,1.6149117698329167,comfort,1.0632444095399491
cool,1.3790823913299548,giving,1.4940123364807036,trees,1.6149117698329167,blurry,1.0632444095399491
exterior,1.3790823913299548,appearance,1.4940123364807036,ancient,1.451542331474018,highlights,1.0632444095399491
guard,1.3790823913299548,soul,1.4940123364807036,dim,1.4485572629548509,curtains,1.056190341893115
stylish,1.3790823913299548,feelings,1.4940123364807036,lived,1.4426277535603529,continued,1.056190341893115
observant,1.3790823913299548,dreams,1.4940123364807036,introspective,1.4426277535603529,frozen,1.056190341893115
magic,1.3790823913299548,comfortable,1.4278393170307075,home,1.4426277535603529,truly,1.056190341893115
feeling,1.3790823913299548,physical,1.3217283202081391,confusion,1.4426277535603529,lands,1.056190341893115
beauty,1.3790823913299548,reflect,1.3217283202081391,desire,1.4426277535603529,matter,1.056190341893115
veil,1.3790823913299548,style,1.3217283202081391,descended,1.4426277535603529,similar,1.056190341893115
intrigue,1.3790823913299548,casual,1.3217283202081391,harness,1.4426277535603529,contrasting,1.056190341893115
frames,1.3790823913299548,driven,1.3217283202081391,protecting,1.4426277535603529,wooden,1.056190341893115
unwavering,1.3790823913299548,wander,1.3217283202081391,individual,1.4426277535603529,took,1.056190341893115
body,1.3790823913299548,black,1.3217283202081391,sentinel,1.4426277535603529,transparent,1.056190341893115
beneath,1.3790823913299548,yellow,1.3217283202081391,guardian,1.3571186778412894,convey,1.056190341893115
reach,1.2322979668543972,understanding,1.3217283202081391,evening,1.295843329084795,verdant,1.056190341893115
adding,1.2322979668543972,emanating,1.3217283202081391,hand,1.295843329084795,mysteries,1.056190341893115
battle,1.2322979668543972,connect,1.3217283202081391,suggests,1.295843329084795,provided,1.056190341893115
glass,1.2322979668543972,rich,1.3217283202081391,male,1.295843329084795,good,1.056190341893115
dark,1.1670596600079437,seek,1.3217283202081391,past,1.295843329084795,silence,1.056190341893115
power,1.1639850214122347,help,1.3217283202081391,open,1.1879914066050303,pose,1.056190341893115
man,1.1262008491752244,depths,1.3217283202081391,room,1.0384741822452046,adorned,1.056190341893115
touch,0.9723649488706037,peering,1.3217283202081391,air,1.035910311101001,streetlights,1.056190341893115
contrast,0.9723649488706037,gracefully,1.1749438957325822,like,1.0347185132596326,entirely,1.056190341893115
slightly,0.9711731510292348,solace,1.1749438957325822,day,1.0347185132596326,legend,1.056190341893115
mysterious,0.9711731510292348,hue,1.1749438957325822,seeking,1.0323437842521437,indoor,1.056190341893115
mystery,0.9711731510292348,values,1.1749438957325822,awaits,1.0323437842521437,set,1.056190341893115
determined,0.9687984220217456,inner,1.1749438957325822,place,1.0323437842521437,demeanor,1.056190341893115
look,0.9687984220217456,cozy,1.0670919732528172,silent,1.0323437842521437,threatening,1.056190341893115
elders,0.9687984220217456,white,1.0096737232038695,colors,1.0323437842521437,invites,1.056190341893115
introverted,0.9687984220217456,simple,0.9157273817172328,clarity,1.0323437842521437,path,1.056190341893115
silent,0.9687984220217456,journey,0.915010877748788,chaos,1.0323437842521437,curls,1.056190341893115
glimpse,0.9687984220217456,moments,0.9138190799074196,nestled,1.0252897166053083,tendency,1.056190341893115
skin,0.9687984220217456,attire,0.9138190799074196,silence,1.0252897166053083,nestled,1.056190341893115
protect,0.9687984220217456,personality,0.9138190799074196,lives,1.0252897166053083,adventures,1.056190341893115
stark,0.9687984220217456,profound,0.91144435089993,chosen,1.0252897166053083,feels,1.056190341893115
half,0.9687984220217456,solitary,0.91144435089993,build,1.0252897166053083,shown,1.056190341893115
forward,0.9687984220217456,stars,0.91144435089993,illuminated,1.0252897166053083,naturally,1.056190341893115
captured,0.961744354374911,framing,0.91144435089993,beloved,1.0252897166053083,destined,1.056190341893115
create,0.961744354374911,chaos,0.91144435089993,mysteries,1.0252897166053083,tone,1.056190341893115
parents,0.961744354374911,gentle,0.91144435089993,suggest,1.0252897166053083,wise,1.056190341893115
convey,0.961744354374911,clarity,0.91144435089993,peered,1.0252897166053083,story,1.056190341893115
closer,0.961744354374911,awaits,0.91144435089993,rooted,1.0252897166053083,trying,1.056190341893115
social,0.961744354374911,forward,0.91144435089993,curtains,1.0252897166053083,current,1.056190341893115
rooted,0.961744354374911,gray,0.91144435089993,fabric,1.0252897166053083,remains,1.056190341893115
quietude,0.961744354374911,legacy,0.91144435089993,muted,1.0252897166053083,small,1.056190341893115
stood,0.961744354374911,looking,0.91144435089993,wooden,1.0252897166053083,beloved,1.056190341893115
lack,0.961744354374911,look,0.91144435089993,shown,1.0252897166053083,presence,1.056190341893115
visible,0.961744354374911,feels,0.9043902832530956,engaged,1.0252897166053083,composition,1.056190341893115
manipulate,0.961744354374911,environment,0.9043902832530956,captured,1.0252897166053083,stare,1.056190341893115
warmth,0.961744354374911,meaning,0.9043902832530956,force,1.0252897166053083,guidance,1.056190341893115
set,0.961744354374911,relationships,0.9043902832530956,great,1.0252897166053083,accentuating,1.056190341893115
continued,0.961744354374911,demeanor,0.9043902832530956,spend,1.0252897166053083,warmth,1.056190341893115
build,0.961744354374911,good,0.9043902832530956,social,1.0252897166053083,possesses,1.056190341893115
ultimately,0.961744354374911,paned,0.9043902832530956,memories,1.0252897166053083,empathy,1.056190341893115
environment,0.961744354374911,work,0.9043902832530956,coming,1.0252897166053083,pondering,1.056190341893115
prefers,0.961744354374911,human,0.9043902832530956,serenity,1.0252897166053083,believe,1.056190341893115
legend,0.961744354374911,leaning,0.9043902832530956,verdant,1.0252897166053083,excitement,1.056190341893115
paned,0.961744354374911,curls,0.9043902832530956,transparent,1.0252897166053083,vary,1.056190341893115
shade,0.961744354374911,tendency,0.9043902832530956,fresh,1.0252897166053083,resolve,1.056190341893115
pants,0.961744354374911,inspires,0.9043902832530956,took,1.0252897166053083,great,1.056190341893115
work,0.961744354374911,adorned,0.9043902832530956,said,1.0252897166053083,sign,1.056190341893115
provided,0.961744354374911,current,0.9043902832530956,sight,1.0252897166053083,heavy,1.056190341893115
heavy,0.961744354374911,suggest,0.9043902832530956,faded,1.0252897166053083,parents,1.056190341893115
vary,0.961744354374911,shade,0.9043902832530956,care,1.0252897166053083,role,1.056190341893115
muted,0.961744354374911,clear,0.9043902832530956,lands,1.0252897166053083,closer,1.056190341893115
letting,0.961744354374911,pose,0.9043902832530956,contribute,1.0252897166053083,gazing,1.056190341893115
similar,0.961744354374911,potential,0.9043902832530956,lack,1.0252897166053083,truth,1.056190341893115
guidance,0.961744354374911,threatening,0.9043902832530956,expressive,1.0252897166053083,lamp,1.056190341893115
illuminates,0.961744354374911,visible,0.9043902832530956,ultimately,1.0252897166053083,reminiscing,1.056190341893115
composition,0.961744354374911,hint,0.9043902832530956,adventures,1.0252897166053083,soft,0.9528972275929236
portrait,0.961744354374911,independent,0.9043902832530956,pants,1.0252897166053083,lost,0.9305465375298552
sign,0.961744354374911,possesses,0.9043902832530956,encountered,1.0252897166053083,natural,0.8445922592352203
brighter,0.961744354374911,fabric,0.9043902832530956,contrasting,1.0252897166053083,heart,0.746319073616964
resolve,0.961744354374911,continues,0.9043902832530956,human,1.0252897166053083,gracefully,0.7441759687918277
