,black_man,black_woman,white_man,white_woman
members,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
principles,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
sharp,-6.676599872559972,0.05626439173224296,-0.03902697479202128,0.9953899407027733
built,-6.266315903251763,0.46654836104045233,1.3640972029433218,-6.245377781167946
draped,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
air,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
empower,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
podium,-6.266315903251763,-6.1916631217113425,1.9466651885240953,-6.245377781167946
right,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
rigid,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
persona,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
seasoned,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
restless,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
books,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
indifferent,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
mid,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
minor,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
deciding,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
testimony,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
atmosphere,-0.3374568305562997,-6.921015531767673,1.2173127784677642,-0.3165187084724825
based,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
entered,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
hampshire,-6.266315903251763,-6.1916631217113425,-6.286954488235607,1.988241895591756
dramas,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
evenly,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
numerous,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
restore,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
destruction,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
hoping,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
following,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
interests,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
defense,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
substantial,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
exits,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
filled,0.974451818618956,0.05626439173224296,-0.03902697479202128,-6.655661750476155
nature,0.9768265476264453,0.46891134358609277,-0.6192202313653056,-7.235855007049439
mixture,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
aspersions,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
complicated,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
sweet,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
present,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
planning,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
line,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
intently,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
possibly,-1.011228598235312,1.052671127008235,-1.031867183219155,0.002549732275639756
proceeding,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
inspire,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
majored,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
solemnly,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
small,0.6553833778708342,-0.2628040490158788,0.6347447928869909,-6.974730191224277
reverence,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
spelman,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
intensity,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
practiced,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
lead,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
indicate,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
established,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
reforming,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
wavered,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
facial,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
daunting,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
delivered,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
resolve,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
wash,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
glance,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
ritual,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
plaintiff,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
desire,-6.676599872559972,1.0491046001593767,-6.697238457543816,0.9953899407027733
legal,-1.1039452850392202,0.6686543167640758,-0.8033755032827754,0.49955484629531083
access,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
personal,-6.676599872559972,1.0491046001593767,-0.03902697479202128,0.0025497322756394365
knowledgeable,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
glimpse,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
youngest,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
knit,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
weaken,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
jazz,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
library,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
correct,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
home,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
exclusive,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
furiously,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
pews,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
scribbling,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
crucial,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
secure,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
presence,0.755799668314227,0.8304524498546478,-0.8402471106775239,-7.456881886361658
detroit,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
washed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
testament,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
iconic,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
defender,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
tactics,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
run,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
control,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
belief,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
outlines,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
observers,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
silence,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
distant,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
marked,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
gaze,0.3942585620456717,0.46891134358609277,-0.6192202313653056,-0.577643524297645
clients,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
desk,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
served,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
displaced,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
poring,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
panels,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
stern,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
particularly,-0.3374568305562997,-0.2628040490158788,-7.016306898291938,1.258889485535425
collective,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
witnessed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
build,-0.01838838980817797,-6.601947091019552,-0.03902697479202128,0.9953899407027733
underscoring,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
groomed,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
presided,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
resonating,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
retired,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
situation,0.3942585620456717,-7.182140347592836,0.9561879626426018,-0.577643524297645
involved,-6.676599872559972,0.05626439173224296,0.9538132336351126,0.0025497322756394365
generation,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
impact,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
rose,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
braids,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
relative,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
raced,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
graduating,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
residents,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
conservatively,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
preparedness,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
environment,0.3942585620456717,1.051479329166866,-0.6192202313653056,-7.235855007049439
story,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
familiar,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
riot,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
work,0.974451818618956,-6.601947091019552,-0.03902697479202128,0.0025497322756394365
wore,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
resonate,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
fell,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
unwavering,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
caucasian,-6.676599872559972,-6.601947091019552,0.9538132336351126,0.9953899407027733
enters,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
away,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
tide,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
red,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
design,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
went,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
respect,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
judge,0.39596325491014295,-0.3351961711051389,-0.43048753762940317,0.19485192369452253
kindled,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
accessible,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
carries,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
soft,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
meticulously,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
avery,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
likely,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
area,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
profound,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
paying,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
tension,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
outside,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
sea,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
table,-6.676599872559972,0.05626439173224296,0.9538132336351126,0.0025497322756394365
arrest,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
college,-6.266315903251763,0.46654836104045233,-6.286954488235607,1.4056739100109825
arranged,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
underscored,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
subsiding,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
pants,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
arguments,-0.01838838980817797,-6.601947091019552,-0.03902697479202128,0.9953899407027733
bailiff,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
straight,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
documents,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
aware,1.3847357879271653,0.46654836104045233,-6.286954488235607,-6.245377781167946
underneath,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
styled,-0.3374568305562997,-0.2628040490158788,0.6347447928869909,-0.3165187084724825
packs,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
defining,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
anger,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
eleanor,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
dismantle,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
historical,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
participant,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
passionate,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
field,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
texts,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
tailored,-1.011228598235312,0.05626439173224326,-0.03902697479202112,0.585117717856413
patterned,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
paneled,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
