,black_man,black_woman,white_man,white_woman
blinding,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
birth,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
elizabeth,-7.496206507148985,2.0867226943940227,-7.394928252087114,-7.5710765932722515
filtered,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
intuition,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
fear,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
conclusion,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
gesture,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
decisions,-7.496206507148985,-7.3665479396166,0.8386914246725876,1.0763818331826691
stemming,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
uncanny,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
cunning,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
arrive,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
tone,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
unfavorable,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
ages,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
examining,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
precision,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
backstory,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
preconceived,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
firm,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
lost,-0.03677488851168774,0.09288367902069672,-6.593708116201612,0.8811952337921796
represents,-6.694986371263482,0.09288367902069672,-6.593708116201612,1.463763219372953
participants,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
commands,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
viewers,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
beliefs,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
social,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
overcome,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
age,-7.014054812011604,-0.22618476172742497,0.7382751342291949,0.562126793044058
names,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
chair,-6.694986371263482,1.0857238874478305,-6.593708116201612,0.8811952337921796
fantasy,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
face,-1.7272915599909706,1.3898139571983295,-0.050605110921192624,-1.8021616461142367
prophecy,-6.694986371263482,-6.565327803731098,2.0537503102533083,-6.769856457386749
drew,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
separated,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
sitting,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
kind,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
background,1.2195648647480974,-0.22618476172742497,-6.9127765569497335,-0.4307134153830757
files,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
composure,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
apart,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
creating,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
regardless,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
windspire,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
announce,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
knowing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
tied,0.5457930970690856,-0.8999565294064371,-7.586548324628746,0.8847617606410378
hammer,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
seriously,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
significant,0.956065319915446,-6.565327803731098,0.0645033665501827,-0.11164497463495411
preside,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
legend,0.636996879167324,-0.22618476172742497,-0.25456507419793895,-0.4307134153830757
known,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
place,-0.03677488851168774,0.09288367902069672,1.0573435749773166,-6.769856457386749
use,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
stood,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
began,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
ensuring,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
village,-7.275179627836767,2.085700120406803,-7.173901372774896,-7.350049713960033
light,-0.03677488851168774,-6.565327803731098,0.0645033665501827,0.8811952337921796
thatched,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
clear,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
uncertainty,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
image,-0.036774888511687906,-0.16967070849528035,-0.19805102096579408,0.30279227706257067
grave,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
teaching,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
observed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
gain,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
indicates,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
persevered,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
foundation,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
emptied,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
focus,0.3758720633421615,-7.145521060304382,0.47715031840403255,0.3010019772188956
today,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
dig,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
foes,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
trying,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
hangs,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
unmatched,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
charge,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
depicts,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
immediate,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
imminent,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
illuminating,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
midnight,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
blood,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
unmistakable,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
universe,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
leaving,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
professional,-1.6121830825195949,-0.4896843065600766,-0.5180646190305905,1.108005982615967
stars,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
prosecuting,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
legacies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
whispered,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
fixed,-7.275179627836767,0.5055306308745462,-0.5156898900231011,0.883569962799669
challenges,-7.014054812011604,1.7630621819757006,-6.9127765569497335,-0.4307134153830757
pierce,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
intense,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
days,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
appearing,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
positioned,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
energy,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
vowed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
grim,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
flowing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
members,0.7374131696107167,-0.7083364568648058,0.8386914246725876,-7.5710765932722515
principles,-0.8379950243971904,-0.7083364568648058,0.25612343909181423,0.6625430834874506
powers,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
compelled,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
sharp,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
document,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
discovery,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
cracks,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
air,-0.616968145084972,1.0880986164553195,-7.173901372774896,0.3010019772188956
reflected,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
coastal,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
podium,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
right,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
warrior,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
uncovered,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
seasoned,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
jacket,-6.694986371263482,2.082130622723822,-6.593708116201612,-6.769856457386749
books,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
clouds,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
testimony,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
atmosphere,-0.036774888511687906,-0.8999565294064371,1.0609101018261746,-1.1044851830620876
reach,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
framing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
based,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
entered,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
stilled,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gusts,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
destruction,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
following,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
interests,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
defense,-6.694986371263482,-6.565327803731098,0.0645033665501827,1.463763219372953
filled,-0.616968145084972,0.5055306308745462,0.47715031840403255,-0.6918382312082381
nature,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
task,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
coincided,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
adjudication,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
present,-6.694986371263482,0.09288367902069672,0.0645033665501827,0.8811952337921796
safeguarding,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
displayed,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
unfazed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
archaeologists,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
brightest,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
line,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
intently,0.956065319915446,-6.565327803731098,1.0573435749773166,-6.769856457386749
proceeding,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
resilient,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
matters,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
beneath,-0.03677488851168774,0.09288367902069672,-6.593708116201612,0.8811952337921796
solemnly,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
reverence,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
small,-6.284702401955273,1.4960078567560395,0.474787335858392,-6.359572488078539
rustling,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
intensity,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
nation,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
indicate,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
nears,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
symbol,-6.694986371263482,1.0857238874478305,-6.593708116201612,0.8811952337921796
ocean,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
sit,0.3735090807965215,-6.155043834422888,-6.183424146893403,1.2914792031003888
facial,0.3758720633421615,1.0880986164553195,-7.173901372774896,-0.6918382312082381
efficiency,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
clifftops,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
plays,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
delivered,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
resolve,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
phase,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
retires,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
hive,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
planet,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
missing,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
upper,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
potential,-0.35584332925980977,1.3492234322804821,-0.25456507419793895,-7.08892489813487
ultimately,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
desire,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
called,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
legal,-0.42823545134906965,-0.2985768838166853,0.256805557969066,0.3027066700833666
personal,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
progressed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
glimpse,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
rectangular,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
rare,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
vanished,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
furnishings,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
growth,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
furrowed,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
annals,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
analyzing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
library,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
furiously,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
average,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
versed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
brightly,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
wears,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
trembling,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
research,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
guidance,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
presence,1.6934871653584416,-7.145521060304382,-0.5156898900231011,-7.350049713960033
guide,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
relied,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
windows,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
testament,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
heard,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
scenario,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
fishermen,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
ray,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
damning,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
inviting,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
control,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
crimson,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
proud,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
outlines,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
observers,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
impartial,-6.694986371263482,-6.565327803731098,1.63991156055809,-0.11164497463495411
distant,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
silence,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
gaze,-1.6121830825195949,0.8279307954562032,-0.5180646190305905,0.30219377506026424
gifts,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
desk,-6.694986371263482,-6.565327803731098,1.63991156055809,-0.11164497463495411
clients,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
served,0.3735090807965215,-6.155043834422888,1.4676275442855258,-6.359572488078539
frowns,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
stern,-0.616968145084972,0.5055306308745462,0.47715031840403255,-0.6918382312082381
witnessed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
strategy,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
mouth,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
gazes,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
build,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
fireside,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
alongside,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
resonating,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
deeds,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
generations,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
situation,-0.49424765411092847,1.2155804029537132,-1.3858096074761912,-0.5691177402341946
involved,-7.275179627836767,-0.48730957755258747,1.0597183039848062,0.3010019772188956
impact,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
contemplation,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
minded,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
shines,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
torrents,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
fulfill,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
closer,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
nodded,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
archaeologist,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
conservatively,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
weeping,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
environment,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
story,0.956065319915446,0.09288367902069672,0.0645033665501827,-6.769856457386749
inconsistencies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
wore,-6.694986371263482,1.668291873028604,0.0645033665501827,-6.769856457386749
witnesses,-6.694986371263482,-6.565327803731098,1.63991156055809,-0.11164497463495411
work,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
unwavering,0.956065319915446,-6.565327803731098,0.0645033665501827,-0.11164497463495411
fell,1.3663492892236553,0.503167648328906,-6.183424146893403,-6.359572488078539
humble,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
imposing,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
destiny,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
fullest,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
sovereignty,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
danger,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
practicing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
elemental,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
lightning,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
away,-6.284702401955273,2.0785758423368135,-6.183424146893403,-6.359572488078539
red,-0.03677488851168774,-6.565327803731098,1.63991156055809,-6.769856457386749
fulfilling,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
respect,0.2253012342972424,-1.2204483921782805,-0.25598849622166064,0.5642698978691942
bolt,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
judge,-0.620937003614041,-0.7538328235976335,0.9812874964000297,-0.2813698380397825
clerks,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
unknown,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
calm,-0.03677488851168774,1.668291873028604,-6.593708116201612,-6.769856457386749
befits,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
likely,1.6934871653584416,-0.48730957755258747,-7.173901372774896,-7.350049713960033
treasures,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
profound,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
coming,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
