,black_man,black_woman,white_man,white_woman
ambition,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
brought,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
perceptions,1.1308955019470321,-6.4768828249073325,-0.2576523677298708,-0.0200668216537329
reminded,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
convey,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
characteristics,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
consultations,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
thoughts,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
actively,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
aid,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
gravity,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
notice,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
events,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
mcallister,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
maintain,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
marginalized,0.13805529351989865,1.1741688662715961,-0.2576523677298708,-6.678278304405528
played,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
colored,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
teach,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
tightly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
upheld,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
turn,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
educated,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
career,-0.7654818669788103,0.2741982326217454,0.41897996130367704,-0.3410359965716684
academically,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
maintains,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
stands,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
awards,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
gone,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
fatigue,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
people,0.8118270611989106,-6.795951265655454,0.9986873855299147,-6.997346745153649
cast,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
groups,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
curious,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
anticipation,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
critical,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
regional,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
designated,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
looks,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
presenting,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
carry,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
painting,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
love,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
resting,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
pivotal,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
dressed,0.551496007864413,-0.9806388218189303,0.15578834661464355,-0.18919409288999223
lights,-6.839224629980018,-0.1377397829036591,0.4161193999491411,0.653704946025279
igniting,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
grew,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
jobs,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
adorns,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
won,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
smile,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
filtered,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
surrounded,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
fear,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
skilled,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
decisions,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
clinics,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
contrasted,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
aspirations,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
tears,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
complexion,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
correctional,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
planting,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
examining,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
precision,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
inmates,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
exemplary,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
backstory,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
firm,-6.839224629980018,-0.1377397829036591,-0.5767208084779926,1.2362729316060526
represents,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
fluorescent,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
ohio,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
social,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
age,-0.854784914907235,0.18132865784446242,-0.2576523677298708,0.5625011639270405
face,-6.839224629980018,1.4376684111042481,0.4161193999491411,-6.997346745153649
drew,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
mattered,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
sitting,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
kind,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
background,0.6513948664105461,0.3734598639948221,-0.47935991127472943,-0.8243423507793654
composure,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
files,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
creating,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
defined,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
hearted,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
regardless,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
volunteers,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
knowing,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
tied,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
comprehensive,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
compassionate,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
significant,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
known,0.3296753660615297,-0.6198914780410398,-1.0588725036153734,0.7541212364686718
expertise,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
place,-6.520156189231896,-6.4768828249073325,1.3177558262780364,-0.0200668216537329
idea,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
stood,-0.4445126920608751,0.18132865784446242,0.47739474870563553,-0.6026348072345067
began,-6.839224629980018,-0.1377397829036591,0.4161193999491411,0.653704946025279
ensuring,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
sweetheart,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
light,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
valedictorian,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
adept,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
leather,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
clear,-7.100349445805181,-0.3988645987288216,0.1549945841239786,0.9751481157808901
able,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
robert,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
image,-0.18315307322038962,0.18132865784446242,-0.5788607344701591,0.46453701916168183
grave,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
indicates,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
gaining,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
emptied,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
violations,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
focus,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
exuded,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
today,-6.839224629980018,-0.1377397829036591,1.412526135225133,-6.997346745153649
marcus,2.1353544595812353,-8.466129768610458,-8.905110794184791,-8.667525248108653
laude,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
trying,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
depicts,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
writing,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
rachel,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
upholstered,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
illuminating,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
leaving,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
finds,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
professional,-1.027876638556554,0.011803461044001774,-0.4271775645303314,0.808607987499596
stars,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
thomas,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
joined,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
layer,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
glasses,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
whispered,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fixed,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
challenges,0.26315051350143176,0.720262627521214,-0.7151251333291114,-0.47753958725297363
intense,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
latisha,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
positioned,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
attended,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
compelling,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
grim,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
emotion,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
providing,0.13805529351989865,1.7567368518523696,-6.915863850481665,-6.678278304405528
members,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
principles,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
mile,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
pounded,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
desks,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
believing,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
sharp,0.3296753660615297,-7.278102960792834,0.5165356903925339,0.17155325088789802
built,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
spending,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
evaluations,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
air,0.5507022453737481,0.5939756096983122,-0.837845624303155,-0.600260078227017
lectern,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
competency,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
right,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
packed,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
instructed,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
seasoned,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
books,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
mid,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
testimony,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
tighten,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
atmosphere,0.9122433516423034,-0.6198914780410398,-0.06603229518823969,-0.8212869575392353
based,1.1308955019470321,-6.4768828249073325,-0.2576523677298708,-0.0200668216537329
arched,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
entered,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
numerous,1.1308955019470321,0.18132865784446242,-0.2576523677298708,-6.678278304405528
runner,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
hoping,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
interests,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
defense,-1.552461377959384,-1.5091880136348201,0.3622862712342599,0.8624262048263749
care,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
brother,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
filled,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
nature,-0.18101314722822298,-6.795951265655454,0.4161193999491411,0.653704946025279
task,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
motivations,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
liberties,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
involvement,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
alex,-8.21067286071118,-8.167399496386615,-8.606380521960949,1.976610270832985
encouraging,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
mixture,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
filling,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
cement,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
present,-0.854784914907235,0.18132865784446242,0.32491561785090295,-0.020066821653733063
displayed,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
observer,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
line,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
possibly,-0.031071977716360617,-0.9806388218189303,0.5696270963098619,-0.18919409288999223
intently,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
proceeding,0.13805529351989865,0.18132865784446242,0.7351878406972627,-6.678278304405528
schoolteacher,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
inspire,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
majored,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
prevails,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
garnered,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
solemnly,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
small,-6.839224629980018,-6.795951265655454,0.9986873855299147,0.653704946025279
model,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
theory,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
lead,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
subject,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
symbol,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
sit,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
facial,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
encouraged,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
daunting,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
delivered,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
reaffirmation,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
resolve,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
wash,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
glance,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
potential,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
ultimately,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
desire,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
pointed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
improve,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
haines,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
called,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
sliver,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
thirties,-6.1098722199236875,-6.066598855599123,0.1526316015783385,1.38305735608161
legal,-0.767155377539453,0.08193019434081394,0.5350837814736527,-0.3415147384568195
personal,-0.031071977716360617,0.5947693721889767,-0.42677963896613014,-0.18919409288999223
progressed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
furnishings,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
knit,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
growth,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
jurors,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
home,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
elevated,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
trembling,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
research,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
crucial,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
secure,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
guidance,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
presence,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
washed,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
testified,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
testament,0.13805529351989865,1.1741688662715961,-6.915863850481665,-0.0200668216537329
windows,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
heard,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
defender,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
shatter,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
townspeople,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
embraced,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
psychological,-7.100349445805181,2.174145099230569,-7.496057107054949,-7.258471560978812
control,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
belief,-0.18101314722822298,-6.795951265655454,0.9986873855299147,-0.3391352624018547
proud,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
grade,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
emphasize,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
reader,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
silence,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
impartial,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
gaze,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
desk,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
clients,-0.4421379630533855,-0.3988645987288216,0.1549945841239786,0.3925801302001165
served,-6.1098722199236875,1.5844528355798053,-6.505579881173456,0.39021714765447635
conferences,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fingers,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
panels,-6.1098722199236875,1.5844528355798053,0.1526316015783385,-6.267994335097319
stern,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
particularly,-7.5129963976590295,0.18132865784446242,0.32491561785090295,0.5625011639270405
knuckles,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
collective,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
strategy,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
navigate,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
groomed,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
presided,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
graying,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
generations,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
retired,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
situation,0.8118270611989106,-0.1377397829036591,-0.5767208084779926,-0.3391352624018547
attempted,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
involved,-0.4445126920608751,0.5951674075396808,-0.8402203533106444,0.3937719280414852
generation,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
impact,0.5507022453737481,-0.3988645987288216,-0.837845624303155,0.3925801302001165
rose,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
imprisonment,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
raced,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
fulfill,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
closer,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
graduating,-0.18101314722822298,-6.795951265655454,0.4161193999491411,0.653704946025279
roughness,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
environment,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
calculating,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
story,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
inconsistencies,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
work,-0.031071977716360617,0.012201386608203102,0.15578834661464355,-0.18919409288999223
witnesses,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.020066821653733063
wore,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
unwavering,0.40013141632882865,0.44340478065339267,-1.5709844389288479,0.24200930115519712
fell,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
imposing,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
outcomes,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
beloved,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
uncover,-6.1098722199236875,0.5916126271526717,-6.505579881173456,1.38305735608161
heated,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
profiles,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
sciences,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
red,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
went,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
respect,-6.839224629980018,-0.1377397829036591,-0.5767208084779926,1.2362729316060526
united,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
judge,0.26336796565992643,-0.2771214242717747,0.28209755610768156,-0.47851690376997047
unknown,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
calm,-0.18243656925194504,0.8572435303486108,-0.5781442305017143,-0.34055868442557663
carries,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
soft,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
meticulously,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
trauma,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
analysis,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
likely,-0.4421379630533855,-0.3988645987288216,0.1549945841239786,0.3925801302001165
thompson,2.123747456836015,-6.066598855599123,-6.505579881173456,-6.267994335097319
profound,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
congratulate,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
tension,-6.839224629980018,0.8551004255234744,0.9986873855299147,-6.997346745153649
