,black_man,black_woman,white_man,white_woman
seats,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
tainted,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
transported,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
devoted,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
styled,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
positive,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
prompt,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
tear,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
pressure,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
aimed,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
generalizations,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
maneuvering,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
methodically,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
playing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
public,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
cleared,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
sway,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
uphold,1.7200207469340263,-6.93299677641496,-7.117629952320722,-0.2636455962748064
essence,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
participant,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
reviewing,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
avoids,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
assistant,-0.5303510125942619,-0.535910109488328,0.27229692303304426,0.46806979632716517
fate,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
perceptions,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
verbatim,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
field,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
cool,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
deemed,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
attorneys,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
convey,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
provide,-6.927437679520894,-6.93299677641496,0.5334217388582068,1.311762597733101
characteristics,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
inspired,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
thoughts,0.04984224397902253,0.04428314708495616,-0.14035002882080552,0.05542284447331546
took,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
unraveling,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
profession,1.4529664217143654,-6.203644366358629,-6.388277542264391,0.4657068137815247
knowledge,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
respecting,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
controversial,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
appears,-0.1718652995658362,0.8201771074915809,-0.9446255579464373,-0.16628469907154314
shown,-0.7513778919064801,-0.7569369888005463,0.05127004372082594,0.8296109025957203
teams,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
identity,0.04984224397902253,-6.613928335666839,1.4350581651871017,-6.602788638278479
balanced,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
storylines,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
paneled,0.04984224397902253,1.040689882360948,-1.1331902372479394,-0.9374173639538184
avoiding,-0.26922619676909937,-0.2747852936631656,1.11598972443898,-6.9218570790266005
years,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
gravity,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
rapt,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
steady,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
moved,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
humanity,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
bounds,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
upstanding,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
gives,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
floor,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
speculating,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
events,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
delve,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
encapsulated,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
profile,0.04984224397902253,0.04428314708495616,0.8524901796063284,-6.602788638278479
reproducing,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
secured,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
aspiring,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
demeanor,1.198330074759043,-1.1176843325784367,-0.3094773000570646,-1.1065446351900776
early,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
earned,0.04984224397902253,-6.613928335666839,-0.14035002882080552,1.0482630529004495
decades,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
stone,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
clicking,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
marginalized,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
expression,0.1749374639605556,0.16937836706648934,-0.5978227944200459,0.1805180644548483
alike,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
heavy,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
canvas,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
person,0.04984224397902253,0.044283147084956474,-1.1331902372479394,0.6379908300540887
focusing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
ordeal,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
odds,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
dedication,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
evoke,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
seating,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
specifics,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
growing,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
strength,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
outlined,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
fully,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
honed,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
proceedings,-0.1718652995658362,-0.1774243964599023,-0.36205757236566405,0.568762417363963
descent,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
career,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
academically,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
maintains,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
perseverance,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
constructive,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
stands,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
actually,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
practice,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
ranging,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
presents,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
determination,-6.198085269464563,0.4545671163931655,0.26993394048740377,0.4657068137815247
factual,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
matter,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
overlooked,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
deceptions,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
free,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
people,-0.26922619676909937,-6.93299677641496,-0.4594184695689272,1.311762597733101
making,-0.26922619676909937,0.7180549147639683,0.5334217388582068,-6.9218570790266005
groups,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
grounded,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
hair,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
shows,0.1749374639605556,0.5832171167617075,-1.59066300284718,0.1805180644548483
upholding,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
tackled,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
proper,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
discuss,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
aged,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
mettle,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
speculate,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
tenacity,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
emphasized,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
clearly,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
leveraging,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
address,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
lifted,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
skills,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
opponent,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
decisively,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
caseload,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
traditional,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
intellect,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
presenting,-0.7513778919064801,0.23590321962658764,0.6338380293015994,-0.7457972914121872
measured,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
actions,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
approached,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
allow,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
creation,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
finding,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
studying,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
audience,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
captivated,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
engagement,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
pivotal,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
dressed,1.367457345995302,-0.9485570613421777,-0.14035002882080552,-7.595628846705613
lights,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
defending,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
avoid,-6.608369238772772,0.04428314708495616,-0.14035002882080552,1.0482630529004495
array,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
counters,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
moment,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
unfolding,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
identify,0.04984224397902253,-6.613928335666839,0.8524901796063284,0.05542284447331546
tense,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
perspective,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
woman,-8.504746607698616,0.9429649294179422,-8.694938880498443,1.1464924252043884
grew,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
benches,-5.622583097992473,-5.628142194886539,-5.812775370792301,2.0340491936807488
treatment,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
remains,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
instead,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
state,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
directly,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
facts,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
mind,-5.622583097992473,2.0229094962923893,-5.812775370792301,-5.61700249749818
situated,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
body,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
couldn,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
university,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
given,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
specific,-0.0374089497918956,-0.45680679638117994,0.5782109849639795,-0.4456670989928208
victories,-6.198085269464563,0.4545671163931655,0.26993394048740377,0.4657068137815247
relentless,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
fearless,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
hushed,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
passing,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
assigning,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
serves,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
pretend,-0.5303510125942619,0.456930098938806,0.27229692303304426,-0.5247704120999689
works,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
unwinnable,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
important,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
national,-5.622583097992473,-5.628142194886539,1.8382763203866277,-5.61700249749818
perceive,-0.9429979644481113,0.044283147084956474,-0.14035002882080552,0.6379908300540887
advocacy,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
skilled,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
fair,1.0426824524061564,-6.613928335666839,-6.798561511572601,1.0482630529004495
forensics,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
role,-6.608369238772772,0.04428314708495616,0.8524901796063284,0.05542284447331546
delivering,-6.608369238772772,-6.613928335666839,-0.14035002882080552,1.6308310384812228
born,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
come,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
chamber,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
tears,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
emotional,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
closing,-6.608369238772772,0.04428314708495616,-0.14035002882080552,1.0482630529004495
holes,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
blurred,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
lose,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
dissecting,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
creates,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
security,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
precision,0.04984224397902253,0.04428314708495616,-0.14035002882080552,0.05542284447331546
process,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
backstory,-0.26922619676909937,0.7180549147639683,-0.4594184695689272,-0.2636455962748064
observable,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
authority,0.04984224397902253,1.03712335551209,-0.14035002882080552,-6.602788638278479
glanced,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
firm,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
lost,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
punctured,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
inherent,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
dark,0.04984224397902253,-6.613928335666839,0.8524901796063284,0.05542284447331546
fluorescent,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
manifests,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
participants,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
black,-5.622583097992473,-5.628142194886539,-5.812775370792301,2.0340491936807488
drama,0.04984224397902253,-6.613928335666839,-0.14035002882080552,1.0482630529004495
dialogue,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
individuals,0.34857251620286517,0.343013419308799,0.15838024340303708,-1.6350938270059676
evidence,-0.5303510125942619,-0.535910109488328,0.8548649086138176,-0.5247704120999689
beliefs,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
grandstanding,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
courtroom,0.026011258765180532,-0.3012356640439399,0.17665354099321617,0.03159185925947345
age,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
perceived,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
surrounding,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
position,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
fixtures,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
face,0.46248919583287224,-0.535910109488328,-0.7205432853940896,0.46806979632716517
undergraduate,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
identities,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
delivery,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
depict,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
deep,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
stereotyping,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
unwrap,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
flaws,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
seriousness,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
appearances,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
speak,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
background,-0.5303510125942619,-0.535910109488328,-7.3787547681458845,1.4644765316031567
apart,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
regardless,0.46012621328723147,-6.203644366358629,-6.388277542264391,1.4585470222086585
stage,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
fiery,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
fraud,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
unfair,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
scene,-1.1939238281499924,0.38068656448819815,-0.0665009989335407,0.3918262618765573
prepared,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
having,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
character,0.04984224397902253,0.04428314708495616,-0.14035002882080552,0.05542284447331546
portrayed,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
innocence,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
burns,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
copyright,-5.622583097992473,-5.628142194886539,1.8382763203866277,-5.61700249749818
gallery,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
stakes,-6.198085269464563,-6.203644366358629,0.26993394048740377,1.4585470222086585
mere,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
straightened,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
standards,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
involve,-5.622583097992473,-5.628142194886539,1.8382763203866277,-5.61700249749818
known,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
accused,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
passion,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
catalyze,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
expertise,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
comfortable,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
protecting,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
overhead,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
witnessing,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
emerge,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
guilty,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
representatives,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
speaking,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
place,-0.26922619676909937,-6.93299677641496,-0.4594184695689272,1.311762597733101
reflect,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
definitively,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
attire,-0.9429979644481113,1.040689882360948,-0.14035002882080552,-0.9374173639538184
wooden,-0.40763052162021807,-0.4131896185142841,-0.01525480883927242,0.5943568141500666
litigation,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
seal,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
particular,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
adding,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
provides,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
truth,0.24146231652065375,-0.7569369888005463,0.05127004372082594,0.24704291701494685
began,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
formality,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
purpose,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
descriptive,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
feel,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
ensuring,1.0356283847593215,-5.628142194886539,-5.812775370792301,1.0412089852536146
advocate,1.4529664217143654,-6.203644366358629,-6.388277542264391,0.4657068137815247
clarification,1.0356283847593215,-5.628142194886539,0.8454361119594936,-5.61700249749818
basis,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
understanding,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
categorizations,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
