,black_man,black_woman,white_man,white_woman
fulfill,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
home,1.1917266532947561,0.23417397873380352,-7.915850111159818,-1.2698815314866718
dipped,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
house,0.7921913629513817,0.511031825601625,-1.3946195312354202,-1.406862434314069
roots,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
place,-7.045230896965574,0.6458696236038857,0.7294652104699662,-0.2756179010358165
tall,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
landscape,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
tranquil,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
stirring,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
mirrored,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
tenacity,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
timeless,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
insatiable,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
quieter,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
framed,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
mixture,-0.06795097346565764,-6.686113626826921,0.05569344279095408,1.0362907481394388
passed,-0.06795097346565764,0.9649380643520074,0.05569344279095408,-6.61476094303949
coastal,-6.315878486909243,0.38238182523308284,-6.192234070652631,1.446574717447648
bathed,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
suspense,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
characters,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
journalist,-6.726162456217453,0.9649380643520074,-6.602518039960841,1.0362907481394388
blanket,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
breeze,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
speaking,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sleeved,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
pacing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
filled,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
stepped,1.3351732042696856,-6.275829657518712,0.4659774120991634,-6.20447697373128
context,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
description,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
casts,-6.726162456217453,-0.027902144075126444,1.0485336512180878,0.04345053971230504
promises,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sky,-6.315878486909243,0.38238182523308284,1.458817620526297,-6.20447697373128
stories,-1.5182639474920319,1.0947945798578902,-0.4017793228082864,-0.41402222588693527
training,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
restoring,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
uncover,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
reflecting,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
strained,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
essence,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
creating,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
cozy,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
forward,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
assignment,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
light,-0.30467831087447983,-0.26462948148394855,0.5957159070771427,-0.1932767976965169
ready,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
makes,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
forests,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
resignation,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
consumed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
gray,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
driven,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
thinking,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
silence,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
answers,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
leaning,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
detachment,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
forgotten,-6.726162456217453,-6.686113626826921,1.6311016367988613,0.04345053971230504
unexplored,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
october,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
suspicious,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
crept,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
workshop,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
simple,-7.5273825921029545,0.16371792846650485,0.24731351533258517,0.8176385978347097
explore,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
learning,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
desk,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
thoughts,-6.726162456217453,-0.027902144075126444,1.0485336512180878,0.04345053971230504
build,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
moments,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
violations,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
assignments,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
disheveled,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
books,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
begin,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
enhanced,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
lane,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
comfort,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
morning,-0.3870194142137793,-0.34697058482324816,0.7294652104699662,-0.2756179010358165
approaches,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
descriptions,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hope,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
facial,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
glass,0.9284557618103342,-7.678953835254055,0.05569344279095408,0.04345053971230534
lights,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
torn,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
dedication,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
pouring,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
left,1.188388779794128,0.6458696236038857,-6.921586480708962,-6.933829383787612
characteristics,-0.3870194142137793,-0.34697058482324816,0.7294652104699662,-0.2756179010358165
antiques,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
laughed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
depending,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
miss,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
warmth,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
gust,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
viewed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
touch,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
tonight,0.344695978388192,0.9673127933594966,-7.182711296534125,-0.536742716860979
beckoned,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
nearby,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
crackling,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
remains,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pushing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
unseasonably,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dawned,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
intently,-0.06795097346565764,-6.686113626826921,0.05569344279095408,1.0362907481394388
tempting,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
intricately,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
communities,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dance,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
featuring,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
burden,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
school,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
based,-0.648144230038942,0.3847448077787234,0.4683403946448036,-0.536742716860979
pieces,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
meaningful,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
literally,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tumbled,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
bustling,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
physical,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
convey,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
challenge,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
profile,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
draft,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
took,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
peers,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
posture,-6.315878486909243,-6.275829657518712,0.4659774120991634,1.446574717447648
usual,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
curly,-0.06795097346565747,0.9685045912008653,0.05569344279095408,-7.607601151466623
situation,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
connection,-0.06795097346565764,-6.686113626826921,1.0485336512180878,0.04345053971230504
dreams,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
visiting,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
twenties,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
heritage,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
tree,-6.315878486909243,-6.275829657518712,-6.192234070652631,2.0291427030284215
encountered,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
white,-6.726162456217453,1.5475060499327806,-6.602518039960841,0.04345053971230504
speak,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
bring,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
born,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
rustle,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
investigative,-6.726162456217453,-0.027902144075126444,-6.602518039960841,1.6188587337202123
implies,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
grapples,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
unseen,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pressed,1.602227529489346,-7.005182067575043,-6.921586480708962,-0.2756179010358165
care,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
latest,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
sense,-0.06795097346565747,0.554665841505647,0.05569344279095408,-0.9493896687148284
visions,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
fell,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
perspectives,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
disturbance,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
glow,-1.2299184531290503,0.38553857026938776,0.46913415713546824,-0.1256767315239538
creatures,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
moving,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
region,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
confidant,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
circle,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
seeps,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
thirties,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
children,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
captured,0.6058207942133543,-0.34697058482324816,-0.26337499795716757,-0.2756179010358165
hung,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
glowed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
cul,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
reputation,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
contemplation,0.344695978388192,0.3847448077787234,-0.5244998137823302,-0.536742716860979
insight,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
slowly,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
self,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tranquility,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
clear,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
laughter,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
heralded,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
center,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
health,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
wind,-6.315878486909243,0.38238182523308284,1.458817620526297,-6.20447697373128
scents,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hidden,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
themes,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
indicate,-6.315878486909243,-6.275829657518712,0.4659774120991634,1.446574717447648
quality,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
wild,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
especially,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sounds,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
unraveling,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
tugging,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
painting,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
hills,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
provokes,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
fascinated,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
tried,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
rays,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
charms,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
different,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
changed,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
maya,-8.884934596721038,1.969696698575769,-8.761290180464426,-8.773533083543075
flickering,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
curtains,0.9248892349614761,-6.686113626826921,1.0485336512180878,-6.61476094303949
corruption,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
reflected,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
partially,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
surroundings,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
flurry,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
character,-6.726162456217453,0.9649380643520074,-6.602518039960841,1.0362907481394388
stands,-0.06795097346565764,-6.686113626826921,0.05569344279095408,1.0362907481394388
path,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
emphasizes,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
carved,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
secretly,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
answer,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dawn,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
throat,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
instinct,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
looks,0.344695978388192,-0.6080954006484104,-0.5244998137823302,0.45609749156615464
beloved,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
body,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
observing,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
meticulous,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
goals,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
evenings,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
tears,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
julia,-7.719002664644586,-7.678953835254055,-7.595358248387974,2.0380572809420867
add,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
curious,0.344695978388192,-0.6080954006484104,-0.5244998137823302,0.45609749156615464
mouth,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
owl,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
belongings,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
talented,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
seen,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
remembrance,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
confidential,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
confrontation,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
fading,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
premonition,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
flicker,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
late,0.9248892349614761,-6.686113626826921,0.05569344279095408,0.04345053971230504
educator,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
occasional,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
years,-7.719002664644586,-7.678953835254055,0.6382614283717274,1.361065641728585
revealed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
gazed,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
coastlines,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
concern,0.9248892349614761,-6.686113626826921,0.05569344279095408,0.04345053971230504
shoulders,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
danced,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
compelled,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
compelling,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
threats,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
bravery,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
observation,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
sanctuary,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
trunk,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
horizon,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
unease,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
appears,1.188388779794128,-7.005182067575043,0.7294652104699662,-6.933829383787612
rustling,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
air,0.7062370846567468,0.16371792846650485,-0.7455266930945487,-0.7577695961731973
widely,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
everyday,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
new,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
heavy,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
origins,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
complexion,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
lesson,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wrestled,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
moved,0.9248892349614761,-0.027902144075126444,-6.602518039960841,0.04345053971230504
hour,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
uncovering,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
wings,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
music,1.923435896229634,-7.005182067575043,-6.921586480708962,-6.933829383787612
journey,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
ambiance,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
taught,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
storyteller,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
jeans,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
similarly,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
operations,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
surrendered,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
page,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
class,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sat,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
warm,0.1941251493432724,-0.3483940068469697,0.3177695655998841,-0.2770413230595382
artistic,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
rural,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
seeping,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
replayed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
passage,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
reserved,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
laden,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
understand,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
named,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
manicured,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
enjoying,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
wrinkled,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
depths,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
caught,-0.3870194142137793,-0.34697058482324816,-0.26337499795716757,0.7172223073913171
feels,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
fleeting,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
provided,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
mentor,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dusky,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
homes,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
fingertips,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
