,black_man,black_woman,white_man,white_woman
reach,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
forearms,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
means,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
visible,0.6194461474607595,0.25243892613200697,0.3935378216313507,-6.259370019235064
strike,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
porch,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
began,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
mansion,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
illustration,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
holds,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
weight,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
highlighting,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
shadows,-0.10990626259557151,-0.47691348392432414,-0.33581458842498035,0.6623292618875339
adding,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
reminiscing,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
brought,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
struggles,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
memories,-6.449049304599244,0.8349951652509312,-6.674957630428653,0.9813977026356556
pursuit,0.6194461474607595,-6.405772556619788,1.3863780300584843,-6.259370019235064
man,-7.611016784262637,-7.97802400559139,1.978458185721492,-7.831621468206666
solace,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
daydreaming,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
eyes,-0.7836780302745835,0.42472294240457087,-0.016746147676858943,-0.01144250579147826
child,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
breath,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
grappling,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
person,0.20916217815255003,0.4934830763775432,-0.01674614767685862,-1.2310934630423993
somber,-1.1041698930464268,0.1042310796327276,0.24532997513207128,0.25063361701745185
spread,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
manner,-0.10990626259557151,0.5159267245028093,-0.33581458842498035,-0.33051094653959967
attention,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
paid,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
clawed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
snapped,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
dimly,0.6230009278477685,-1.7332532371841096,0.7183009687586477,-0.5940104913722517
contrast,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
appear,-6.0387653352910355,-6.405772556619788,1.3863780300584843,0.3988414635167313
instead,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
happy,-0.10990626259557151,0.5159267245028093,-0.33581458842498035,-0.33051094653959967
adolescence,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
forehead,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
pressing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
genuine,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
deeply,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
hair,-7.250269440484747,1.3513901313817083,-7.476177766314156,0.18017756675015315
despite,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
sigh,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
creaking,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
identity,-6.0387653352910355,0.25243892613200697,1.3863780300584843,-6.259370019235064
inky,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
face,-0.8744957508943596,-0.24509623694712038,0.4797654128084885,0.2225146671778919
suggesting,0.8829339458315619,-0.47691348392432414,-6.994026071176775,0.6623292618875339
home,1.4655019314123354,-0.47691348392432414,-0.33581458842498035,-6.9887224292913945
worn,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
entire,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
question,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
glimpse,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
anew,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
house,2.1948543414686665,-6.405772556619788,-6.264673661120444,-6.259370019235064
place,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
pensive,-7.899362278625619,0.38108892650054876,-0.4742189132760993,0.8486998306255613
forth,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
level,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
understanding,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
hint,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
deal,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
wealth,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
elaborate,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
key,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
mood,-0.9528053015108425,-0.32697231441246166,0.3966945666676554,0.4019982085530362
status,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
velvety,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
asleep,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
whirlwind,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
discovery,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
disturbing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
pauses,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
thoughtful,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
fantasizing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
myriad,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
ahead,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
underfoot,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
portray,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
silhouettes,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
threadbare,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
impression,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
details,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
slumber,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
tribulations,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
tone,1.612286355887893,-6.405772556619788,0.3935378216313507,-6.259370019235064
anticipation,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
town,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
keywords,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
experience,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
rests,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
tension,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
existential,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
model,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
malicious,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
dim,-6.449049304599244,0.8349951652509312,-0.01674614767685878,-0.011442505791477937
thoughtfully,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
washed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
glimpsed,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
choices,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
country,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
forever,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
unfulfilled,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
chaos,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
framed,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
trespassing,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
darting,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
perfectly,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
crime,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
suspense,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
clandestine,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
perceive,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
catch,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
emotion,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
minded,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
connect,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
obscured,0.40078225069418133,-7.6172766618134995,0.7574419104455459,0.18017756675015315
blanket,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
peripheral,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
exploring,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
existence,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
pleasures,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
ones,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
experiencing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
breeze,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
entry,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
door,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
trade,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
color,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
filled,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
darker,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
inquisitive,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
feel,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
nature,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
prowling,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
risk,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
wavering,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unlock,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
powerful,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
lives,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
couldn,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
behavior,2.1877885273599826,-5.830270385147698,-5.689171489648355,-5.683867847762974
nearing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
form,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
context,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
potential,1.6182158652823915,-0.7380382997494864,-0.5969394042501428,-7.249847245116557
cruel,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
reaching,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
watching,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
description,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
casts,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
racing,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
heart,0.6194461474607595,0.25243892613200697,0.3935378216313507,-6.259370019235064
young,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
felt,-6.0387653352910355,0.25243892613200697,1.3863780300584843,-6.259370019235064
dark,0.2091621781525503,-0.15784504317620238,-6.674957630428653,0.9813977026356556
construct,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
age,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
snapshot,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
determination,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
chilling,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
scene,0.5455655955557922,-0.4052043800292258,-0.6779442342251003,0.32496091161176377
gain,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
sky,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
images,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
joshua,-6.449049304599244,-6.816056525927997,1.9725007960262666,-6.669653988543272
stories,0.2091621781525503,-0.15784504317620238,-6.674957630428653,0.9813977026356556
burned,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
weigh,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
copyrights,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
gives,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
comforting,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
scenario,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
day,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
complexity,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
soft,-6.449049304599244,-0.15784504317620238,-0.01674614767685878,0.9813977026356556
midnight,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
silhouette,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
reflecting,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
weighing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
strained,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
undesirable,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
creating,-0.10990626259557151,-0.47691348392432414,-0.33581458842498035,0.6623292618875339
acts,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
cozy,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
essence,-6.449049304599244,-6.816056525927997,1.558662046331048,-0.011442505791477937
accolades,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
evocative,-5.4632631638189455,-5.830270385147698,1.961880201530574,-5.683867847762974
attributing,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
forward,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
presses,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
grit,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
parts,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
muster,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unsettled,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
territory,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
atmosphere,-0.371031078420734,-0.7380382997494864,-0.5969394042501428,0.983772431643145
light,-1.3662460158553569,0.2559937065190158,-0.01674614767685878,0.4023962439037401
ready,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
bars,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
figure,0.2091621781525503,-6.816056525927997,-6.674957630428653,1.5639656882164292
brilliant,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
guarded,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
stray,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
embrace,-5.4632631638189455,1.8207813060312303,-5.689171489648355,-5.683867847762974
gray,-6.0387653352910355,-6.405772556619788,-6.264673661120444,1.9742496575246382
soul,-6.0387653352910355,1.2452791345591403,-6.264673661120444,0.3988414635167313
returning,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
contemplatively,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
came,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
driven,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
gatherings,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
effect,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
siding,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
avoids,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
single,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
etched,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
surrounding,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
slightly,-0.10990626259557151,-0.47691348392432414,-0.33581458842498035,0.6623292618875339
specifics,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
glorifying,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
humble,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
leaning,0.2091621781525503,-6.816056525927997,-6.674957630428653,1.5639656882164292
answers,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
detachment,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
trees,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
filtering,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
rustled,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
roused,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
melancholy,-6.0387653352910355,1.2452791345591403,0.3935378216313507,-6.259370019235064
break,1.612286355887893,0.25243892613200697,-6.264673661120444,-6.259370019235064
filter,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
language,-6.449049304599244,0.8349951652509312,-6.674957630428653,0.9813977026356556
angled,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
textures,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
suggest,-0.5920579577329523,-0.959065179061705,0.7574419104455459,0.18017756675015315
embers,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
trusted,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
able,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
muted,-6.0387653352910355,-6.405772556619788,-6.264673661120444,1.9742496575246382
restless,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
gift,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
play,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
illness,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
mark,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
early,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
slowed,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
decision,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
depicted,1.6182158652823915,-0.7380382997494864,-0.5969394042501428,-7.249847245116557
crept,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
aspect,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
prospect,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
simple,-0.10990626259557151,-0.47691348392432414,0.657025620002153,-0.33051094653959967
inappropriate,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
shell,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
growing,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
embody,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
victim,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
solely,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
unguarded,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
reunite,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
