,black_man,black_woman,white_man,white_woman
elderly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
adding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
death,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
eyes,-0.5299571599321615,-0.6987400016041398,0.4656984994115889,0.33299689687686584
child,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
muffled,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
spread,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
yellowed,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
experiments,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pleading,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
adult,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
touching,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
boston,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
genuine,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
horizontal,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
creaking,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
underlying,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
graduating,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
home,-7.048787001315841,-6.803731093292601,1.182288328833822,0.6594065391164124
glimpse,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
swung,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
house,0.08705099533308563,-0.25225509994059836,0.08450664872304643,0.01877116244514513
roots,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
place,-6.7297185605677186,0.17354883020731582,0.9187887840011703,-0.014365228562599539
explain,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
traveling,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
doctorate,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
landscape,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
astronomy,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
went,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
tranquil,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
paused,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
tenacity,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
expeditions,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
imperceptibly,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
insatiable,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
metallic,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
substantial,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
grow,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
resisted,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
coastal,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
mixture,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
framed,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
bathed,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
granger,-7.309911817141003,-7.064855909117763,1.9187650169601427,-7.252769967887678
passed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
claire,-8.526834298120484,-8.281778390097244,-8.529378644730524,1.982548791563658
crime,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
suspense,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
houses,1.914185085500192,-6.07437868323627,-6.321978937869549,-6.262292742006185
journalist,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
breeze,-0.07150707781592422,0.17354883020731582,-6.732262907177758,0.9784749798645341
sleeved,-0.07150707781592422,0.17354883020731582,0.9187887840011703,-6.672576711314394
trade,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
filled,-1.9678844467417664,-0.1474203447106195,0.6025809046075845,0.3997127129549713
color,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
misuse,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
published,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
stepped,-0.39057551856404593,-6.803731093292601,0.5997203432530485,0.6594065391164124
intelligence,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
getting,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
supernatural,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
dealing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
casts,0.6022646898630878,-0.14551961054080598,-0.3931198651740852,-0.33343366931072127
paper,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
devastation,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
responding,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
startling,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
brushes,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
store,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
countless,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sky,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
stories,-1.6469152718238314,0.9085959466428221,-0.656619410006737,0.3994735211326184
shivered,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
uncover,0.9248996574600674,-7.4775028609716125,-1.0668916328530973,0.5682027570181739
judge,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
adrenaline,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
strained,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
creating,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
flowing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cozy,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
swaying,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
replied,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
forward,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
covering,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
light,0.41902978564163473,-0.2280489190422976,-0.4756491736755768,0.09799264701315746
makes,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
forests,-6.31943459125951,-6.07437868323627,1.9116407388901528,-6.262292742006185
fiercely,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
shiver,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
driven,-6.31943459125951,-6.07437868323627,0.3362325448822456,1.3887589491727435
raised,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
herbs,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
thinking,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
silence,0.3411398740379253,-7.064855909117763,-7.312456163751042,1.3946884585672417
chipped,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
leaning,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
answers,-0.39057551856404593,-6.803731093292601,0.5997203432530485,0.6594065391164124
rushed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
greeted,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
rustled,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
forgotten,0.6022646898630878,-0.14551961054080598,0.5997203432530485,-6.991645152062516
event,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
emanate,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
suspicious,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
inch,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
bedroom,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
summoning,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
simple,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
involvement,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
explore,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
learning,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
sleeves,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
relentless,-7.048787001315841,-0.14551961054080598,0.5997203432530485,0.6594065391164124
desk,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
tough,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
thoughts,0.12011299472570709,0.9477368883297204,-0.8752715603114659,-0.8155853644481021
pursue,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
orleans,-7.309911817141003,2.166365271593422,-7.312456163751042,-7.252769967887678
violations,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
fearing,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
hot,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
having,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
disheveled,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
dared,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
catches,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
draped,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
races,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
comfort,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pose,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
approaches,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
spell,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
hope,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
missing,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
heightens,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
candle,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
glass,0.5110609077648492,-0.819291378219818,0.50851656115481,-1.0072054369897332
scarf,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
bay,-6.7297185605677186,-6.484662652544479,-6.732262907177758,1.9748817151405258
hurricane,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
collection,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
enveloped,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
research,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
lights,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
feared,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
ear,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
voice,0.5110609077648492,-0.819291378219818,-0.07405142442596353,-0.014365228562599539
torn,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
information,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
left,-0.07150707781592422,-6.484662652544479,0.9187887840011703,-0.014365228562599539
characteristics,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
animal,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
squinting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
bramblewood,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
ivy,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hard,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
laughed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
victims,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
depending,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
figures,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
respected,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
warmth,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
stark,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
peek,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
chemistry,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
viewed,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
gives,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
apprehension,-6.7297185605677186,-6.484662652544479,-0.07405142442596353,1.5610429654453075
peace,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
nearby,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
tonight,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
crackling,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
disaster,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
rights,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
advocate,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pushing,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
intellect,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
intently,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
tempting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
disappearance,-0.07150707781592422,-6.484662652544479,1.5013567695819436,-6.672576711314394
dance,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
coolness,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
school,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
based,0.12011299472570709,0.365168902748947,-0.8752715603114659,0.17725484397903168
millwood,-7.530938696453221,-7.285882788429982,1.9197875909473623,-7.473796847199897
mischief,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pieces,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
diversity,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
fade,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
ridiculous,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
valuable,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
literally,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
retired,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
homey,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
rolled,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
subject,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
let,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
strengthened,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
conveys,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
transparent,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
profile,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
took,0.7557723862238085,-0.9884186494560768,0.339389289918551,-1.1763327082259925
draft,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
committed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
posture,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
skeptical,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
curly,-0.07150707781592422,1.748957024215223,-6.732262907177758,-6.672576711314394
situation,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
usual,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
flutter,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
connection,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
trim,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
dreams,-6.7297185605677186,1.748957024215223,-6.732262907177758,-0.014365228562599539
visiting,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
heritage,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
smell,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
diaries,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
tree,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
encountered,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
white,0.19056904499300592,-1.1397832409916615,-0.39454328719780696,0.6615496439415487
supportive,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blending,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
faster,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sad,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
unveiled,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
gradually,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
activities,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
bring,-6.7297185605677186,1.748957024215223,-6.732262907177758,-0.014365228562599539
born,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
demanding,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
rustle,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
trembling,-0.07150707781592422,-6.484662652544479,-0.07405142442596353,0.9784749798645341
iron,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
investigative,-7.309911817141003,-7.064855909117763,-7.312456163751042,1.9784512128235068
building,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
ally,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
running,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
amplifies,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
closed,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
allowed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
pressed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
latest,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sense,-0.6552698320721896,0.17354883020731582,0.5101106906763898,-0.27691961607857674
pets,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
jolt,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sure,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
hobbies,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
glow,-1.9678844467417664,-0.1474203447106195,0.3400265170916073,0.6622671004709485
moving,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
typically,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
trying,0.6635400386195821,-0.40901915537345784,0.6609956920095427,-8.247984905322301
carefully,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
observer,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
beginning,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
line,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
rumored,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
cul,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
ajar,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sorry,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
carvings,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
tech,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
knowing,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
reputation,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
breaking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
contemplation,-0.07150707781592422,1.1663890386344498,-6.732262907177758,-0.014365228562599539
slowly,-0.39057551856404593,-6.803731093292601,0.5997203432530485,0.6594065391164124
try,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
captures,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
self,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
ignore,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
clear,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
worried,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
elbows,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
fashioned,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
sadness,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
center,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
ghost,-0.39057551856404593,-6.803731093292601,-0.3931198651740852,1.2419745246971858
scents,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
contributing,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
hidden,-0.07150707781592422,-7.4775028609716125,-1.0668916328530973,1.3032498734536802
nights,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cloaked,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
indicate,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
twinkle,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
influence,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
frequently,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
wild,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
values,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
silently,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sounds,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
withdrawn,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
comes,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
forensic,-7.309911817141003,2.166365271593422,-7.312456163751042,-7.252769967887678
fascinated,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
tried,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
mission,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
different,0.6022646898630878,-0.14551961054080598,-0.3931198651740852,-0.33343366931072127
changed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
maya,-8.180031534594093,2.169623126993516,-8.182575881204132,-8.122889685340768
criminology,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
flickering,0.338776891492285,-6.07437868323627,-6.321978937869549,1.3887589491727435
curtains,-0.5289798434151646,-0.2839239353919247,0.4648825452507876,0.11072999141893367
corruption,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
trepidation,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
partially,0.3411398740379253,-7.064855909117763,0.9211635130086595,-0.5945584851358837
