,black_man,black_woman,white_man,white_woman
reflection,-0.481514552004629,0.45753811214954787,0.16459879580654263,-0.3870685644864248
feels,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
reassuring,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
veil,1.3790823913299548,-6.329323370970789,-6.208423937618576,0.4806881704210248
pants,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
contemplative,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
preferring,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
crisp,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
provided,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
whisper,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
independence,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
numerous,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
outside,-0.24609123970482588,-0.3034453108266412,0.40161623762792514,0.07040420111281553
volumes,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
elegance,-6.682253269157183,-0.08139585752720364,-6.618707906926785,1.6458123951207229
act,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
unmatched,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
continued,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
expressive,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
beneath,1.3790823913299548,-6.329323370970789,-6.208423937618576,0.4806881704210248
energy,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
contribute,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
lands,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
familiar,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
filters,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
fingertips,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
similar,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
noise,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
instilled,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
overcoming,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
birds,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
words,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
floors,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
cascades,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
drifts,-6.2719692998489736,0.32888811178100563,-6.208423937618576,1.4735283788481586
echo,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
remote,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
wall,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
comfortable,-7.483473405042686,1.4278393170307075,-0.7617165600604932,-0.7308159347726868
hustle,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
open,-0.19316905764164743,-1.2433633371905966,1.1879914066050303,-1.091563278550577
remember,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
illuminates,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
bond,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
entering,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
indicating,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
isolation,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
foundations,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
portrait,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
hopes,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
canvas,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
whiteness,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
striving,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
challenges,-7.001321709905305,0.5923759101518085,-0.2795648649231121,0.7441759687918277
compassion,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
slim,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
lost,-0.481514552004629,-1.5317088315535778,0.16459879580654263,0.9305465375298552
drawing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
femininity,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
recharge,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
destined,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
frames,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
letting,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
lie,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
bore,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
provide,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
little,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
experiences,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
reach,1.2322979668543972,-0.4004642982753251,-6.937776347674907,-0.2486642396353061
desert,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
interplay,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
visible,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
calm,-0.024041786405388337,-0.08139585752720364,-6.618707906926785,1.0632444095399491
tell,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
american,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
pair,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
cooler,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
began,0.38624218290282103,-6.329323370970789,-6.208423937618576,1.4735283788481586
elderly,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
highlighting,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
stronger,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
shadows,-0.024041786405388337,-7.732447548706132,0.03950357582500952,1.0668109363888074
adding,1.2322979668543972,-0.4004642982753251,-6.937776347674907,-0.2486642396353061
reminiscing,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
perceptions,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
black,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
climax,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
memories,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
man,1.1262008491752244,-8.898379480782584,0.868178384978339,-8.746579422142565
absence,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
solace,-7.001321709905305,1.1749438957325822,-0.2795648649231121,-0.2486642396353061
eyes,0.6497299812736237,-0.4004642982753251,0.7132753435040217,-6.906875722387101
quietude,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
person,-0.024041786405388173,0.23981250921308453,-0.3743351738702086,0.07040420111281553
spending,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
clouds,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
lived,-6.2719692998489736,-6.329323370970789,1.4426277535603527,0.4806881704210248
command,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
attention,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
reflect,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
weakened,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
reached,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
dimly,0.38939892793912617,-7.901574819942391,0.8667830398647421,-0.09872307012344343
contrast,0.9723649488706035,-1.0742360659543373,-0.9533366326021243,0.07040420111281553
vigilant,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
coexisted,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
possible,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
midst,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
refinement,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
enlightenment,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
yearns,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
cherishes,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hair,0.20991538656398176,0.15256131544216672,-0.047747617945908455,-0.43068574235332074
deeply,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
mysterious,0.9711731510292348,-0.6615891141004877,0.45215052767885894,-7.168000538212263
inhabitants,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
despite,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
joys,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
greater,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
sigh,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
pure,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
silvery,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
identity,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
unique,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
presence,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
fulfill,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
face,0.39003615511218265,0.33268208399036764,-0.8640335846736994,-0.2505649738051197
suggesting,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
home,-6.2719692998489736,0.32888811178100563,1.4426277535603527,-6.17752331233077
worn,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
dipped,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
universe,-7.001321709905305,1.5887826454278002,-0.2795648649231121,-6.906875722387101
glimpse,0.9687984220217455,-0.08139585752720364,0.03950357582500952,-6.587807281638979
sat蓬松,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
perception,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
longer,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
skin,0.9687984220217455,-0.08139585752720364,-6.618707906926785,0.07040420111281553
quietly,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
unravel,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
entire,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
finding,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
house,1.7477477756685,-0.8826159934127061,-7.419928042812288,-7.389027417524481
arts,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
stealth,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
place,-6.682253269157183,-0.08139585752720364,1.0323437842521435,0.07040420111281553
independent,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
showed,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
representative,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hint,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
complements,0.38860516544846113,-0.6615891141004877,-7.19890116350007,1.0656191385474385
understanding,-6.2719692998489736,1.3217283202081391,-6.208423937618576,0.4806881704210248
led,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
design,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
level,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
dream,-6.2719692998489736,-6.329323370970789,-6.208423937618576,2.056096364428932
rift,-7.001321709905305,1.9099910121680885,-6.937776347674907,-6.906875722387101
key,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
tall,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
mood,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
resist,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
according,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
fateful,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
bright,-0.3431102271535101,0.5923759101518085,-0.2795648649231121,-0.2486642396353061
believe,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
minds,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
thoughtful,-0.8252619222908908,0.11022421501442771,-7.419928042812288,1.2584310089304385
wear,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
ahead,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
ridge,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
meanings,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
tribulations,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
details,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
centuries,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
anticipation,1.5513664076025189,-6.739607340278998,0.03950357582500952,-6.587807281638979
tone,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
town,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
lines,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
curled,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
keywords,-0.3431102271535101,-0.4004642982753251,-0.2795648649231121,0.7441759687918277
residential,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
rests,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
brightly,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
translucent,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
blend,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
dim,-0.6042350429786725,-7.319800596852282,1.4485572629548509,-0.5097890554604685
reliance,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
choices,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hues,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
grow,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
accentuating,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
teachings,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
chaos,-6.682253269157183,0.9114443508999301,1.0323437842521435,-6.587807281638979
community,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
backdrop,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
bathed,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
perfectly,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
harmony,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
robes,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
framed,-6.2719692998489736,-6.329323370970789,0.44978754513321895,1.4735283788481586
offered,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
giving,-6.682253269157183,1.4940123364807036,-6.618707906926785,0.07040420111281553
garden,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
conveying,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
starlit,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
perceive,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
half,0.9687984220217455,-6.739607340278998,0.03950357582500952,0.07040420111281553
dirtier,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
connect,-6.2719692998489736,1.3217283202081391,0.44978754513321895,-6.17752331233077
aderen,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
rising,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
summary,0.38624218290282103,0.32888811178100563,0.44978754513321895,-6.17752331233077
stylish,1.3790823913299548,0.32888811178100563,-6.208423937618576,-6.17752331233077
breeze,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
experiencing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
resilient,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
faces,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
double,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
come,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
door,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
color,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
filled,-7.001321709905305,0.5923759101518085,-6.937776347674907,1.3267439543726012
darker,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
feel,0.8032376776343444,0.745883606512529,-1.1224639038383832,-7.749774761302372
nature,-0.8252619222908908,-0.8826159934127061,0.8136916339474142,0.26202427365444675
stepped,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
wavering,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
bravely,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
directed,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
powerful,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
celebration,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
uncommon,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
lives,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
futuristic,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
form,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
behavior,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
delicate,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
context,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
irresistibly,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
potential,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
outlines,-6.2719692998489736,0.32888811178100563,-6.208423937618576,1.4735283788481586
reaching,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
disappeared,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
civilization,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
mere,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
content,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
watching,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
description,-0.6042350429786725,-0.6615891141004877,0.45215052767885894,0.4830511529666653
casts,0.38624218290282103,0.32888811178100563,-6.208423937618576,0.4806881704210248
inhaling,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
heart,-0.3445336491772317,-0.40188772029904707,-0.2809882869468339,0.746319073616964
young,-0.7217182494575375,0.5385427814369275,-1.6510130956542732,0.6903428400769464
accentuated,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
begun,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
end,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
earth,-6.2719692998489736,-6.329323370970789,2.025195739141126,-6.17752331233077
dark,1.1670596600079437,-1.4692631556405775,-0.0307486202720844,-1.3174630970005583
members,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
fought,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
hovers,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
aspirations,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
personality,-0.6042350429786725,0.9138190799074195,-0.5406896807482747,-0.5097890554604685
age,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
curling,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
determination,1.5513664076025189,-0.08139585752720364,-6.618707906926785,-6.587807281638979
countless,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
turns,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
scene,0.5585261991753852,-7.732447548706132,0.622071561405783,0.07040420111281553
sky,-0.8252619222908908,-0.8826159934127061,0.8136916339474142,0.26202427365444675
traverses,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
training,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
stories,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
use,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
sustains,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
urgency,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
period,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
foothills,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
day,-7.262446525730467,-0.6615891141004877,1.0347185132596326,0.4830511529666653
comforting,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
uncover,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
unity,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
soft,-0.7217182494575375,0.5385427814369275,-8.309224578406068,0.9528972275929235
midnight,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
drew,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
silhouette,-6.682253269157183,-0.08139585752720364,-6.618707906926785,1.6458123951207229
large,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
reflecting,0.16757828613624295,0.6927922005952011,-7.419928042812288,0.26202427365444675
forces,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
mysteries,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
creating,-0.19316905764164743,0.33204485681731083,-0.12962369541124957,-0.09872307012344343
essence,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
flowing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
contextual,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
cozy,-7.844220748820576,1.0670919732528172,-1.1224639038383832,0.48384491545733
entity,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
protect,0.9687984220217455,-0.08139585752720364,0.03950357582500952,-6.587807281638979
forward,0.9687984220217455,0.9114443508999301,-6.618707906926785,-6.587807281638979
hued,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
smoothness,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
planet,-6.2719692998489736,1.9042963057889126,-6.208423937618576,-6.17752331233077
atmosphere,-7.001321709905305,0.5923759101518085,-0.2795648649231121,0.7441759687918277
receive,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
light,0.168397412829432,0.1110433417076168,-0.5040623030649782,0.11100043732518082
completely,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
forests,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
figure,0.5585261991753852,-1.0742360659543373,0.622071561405783,-0.922436007314318
believes,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
fiercely,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
chapter,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
worlds,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
contrasts,0.6497299812736237,-0.4004642982753251,-0.2795648649231121,-0.2486642396353061
consumed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
forest,-7.262446525730467,-7.319800596852282,2.032320017211116,-7.168000538212263
gray,-0.024041786405388337,0.9114443508999301,-6.618707906926785,0.07040420111281553
eternity,-6.2719692998489736,1.9042963057889126,-6.208423937618576,-6.17752331233077
listen,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
