,black_man,black_woman,white_man,white_woman
systems,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
tireless,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
mirroring,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
toned,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
lawyer,-0.6244740173591161,0.7691780450035162,-0.032480257957960425,-0.5403534685723682
decide,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
started,1.1065817990016782,0.447571642912524,-7.852659220373148,-1.1197529626549876
forearms,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
kid,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
needed,1.3671476553514987,-0.5460623280052743,-0.6126735145312446,-7.196190222316673
fully,-6.700117514530137,0.03413092856800966,0.9603599504691732,0.0422145170084052
crumbled,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
straightened,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
budding,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
shaven,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gigs,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
melancholic,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
flute,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
finds,-0.4993787973775831,-0.42334183703123063,0.5064537117187908,0.1673097369899383
goods,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
born,-0.041906031778342845,0.03413092856800966,0.1895691953414773,-0.22033987050757164
counseling,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
skepticism,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
coupled,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
able,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
muted,-7.019185955278259,0.7079026962470217,-0.35154869870608224,0.7159862846874172
encouraging,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
sparse,0.6318657359006693,-0.28493751218011215,-7.009760181457877,0.7159862846874172
commencement,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
amusement,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
uncompromising,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
halo,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
peeking,0.9509341766487912,1.0269711369951435,-6.690691740709755,-6.615996965743389
come,0.3719327179168757,0.03413092856800966,-0.6150482435387339,0.04221451700840551
perception,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
valuable,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
innate,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
adorned,0.5406619538024309,0.03413092856800966,-1.0253204663850943,0.0422145170084052
podium,-6.289833545221929,-6.213796584875576,1.953211905358156,-6.20571299643518
glowing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
betrayal,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
prevent,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
demonstrating,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
claimed,-6.700117514530137,-6.624080554183785,-0.032480257957960425,1.6176227110163126
briggs,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
mailbox,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
townsfolk,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
windowpane,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
assured,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
relaxed,-0.15701450924971797,-1.656385742911273,1.2644500202196722,-1.6483021544708774
peer,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
setbacks,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
conveyed,0.9533089056562806,-0.5460623280052743,-7.27088499728304,0.45486146886225487
commitment,-0.1791477471542919,0.7436057158103907,-0.904769089769416,-0.09502719836754399
poetry,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
finances,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
storm,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
abundant,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
happening,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
innocence,-1.0347462402054763,-0.958709279859124,0.9639264773180312,0.0422145170084052
documents,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
blue,-0.515388810130624,-2.0211154688381083,0.23036192949690804,0.9213937110666751
equipped,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
headband,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
guard,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
looming,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
detailed,-0.04190603177834268,-0.5484370570127637,0.3813584917372577,0.04221451700840551
special,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
destruction,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
combining,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
portray,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
topics,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
stock,0.9509341766487912,0.03413092856800966,-0.032480257957960425,-6.615996965743389
pulls,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
trends,0.6318657359006693,0.7079026962470217,-0.35154869870608224,-6.935065406491511
blocks,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
hint,-0.11215822787543644,-0.35732963426937214,0.15982193346092285,0.23451670842728847
collected,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
unshakable,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
rise,1.1461207760392804,-0.7670892073174927,-7.491911876595258,0.23383458955003658
hampshire,-6.289833545221929,-6.213796584875576,-6.280407771401546,2.027906680324522
slender,-0.04190603177834251,-6.624080554183785,0.9603599504691732,0.0422145170084052
alight,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
bob,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
sophomore,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
unshed,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
warmer,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
marathons,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
winds,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
headscarf,0.6340088407258058,1.2938085553284233,-8.004023811908732,-7.929329036942367
reports,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
ultimately,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
gratitude,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
powers,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hand,-0.36311439851863087,0.29668531608398674,-0.35368862469824874,0.30476890452438216
filmmaking,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
weighing,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
rigid,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
excelling,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
unbroken,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
exude,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
staring,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
children,-7.692957722957271,0.03413092856800966,0.550087727622813,0.6247825025891789
tribes,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
implementing,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
exits,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
photograph,-7.692957722957271,0.6166989141487833,0.550087727622813,0.0422145170084052
loving,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
sly,1.8019337100844242,-7.937412625382762,-8.004023811908732,-1.271117554190572
thanks,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
health,-0.776953148213849,0.29668531608398674,-0.03248025795796059,0.30476890452438216
imbuing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
probably,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
investors,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
fighting,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
cryptographic,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
intricacies,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
choice,0.2201700910305874,0.29620705137693987,0.2295958648509697,-1.271117554190572
conveying,-0.6220992883516268,1.029345866002633,-0.6126735145312446,-0.5379787395648788
healthy,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
remain,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
model,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
commanding,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
pennies,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
distress,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
round,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
tommy,-7.692957722957271,-7.616920762610919,1.962126483271821,-7.608837174170524
town,-0.740961338489058,0.14088782941299738,0.5882322677123974,-0.3356324229620219
campfire,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
rights,-1.3552381029773197,1.031254167812446,-1.3458123291569377,0.30429063981733534
savoring,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
evenings,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
baked,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
ideal,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
appeal,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
flowing,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
concealment,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
philosophy,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
students,-0.04190603177834251,1.0269711369951435,-6.690691740709755,0.0422145170084052
vienna,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
phase,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tracing,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
services,-0.36097447252646453,1.2904706818277953,-7.009760181457877,-0.27685392373971657
emotional,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
integrity,0.2201700910305874,-0.2863609342038336,0.2295958648509697,-0.2782773457634381
page,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
melancholy,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
visible,0.127818831626486,0.03413092856800966,0.13724460544686792,-0.3722227346891194
substantial,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
james,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
saved,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
pursued,-0.04190603177834251,1.0305376638440016,-1.0253204663850943,-0.9506256914187284
confinements,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hid,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
flicking,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
breaths,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
league,0.9545007034976492,-0.958709279859124,-0.032480257957960425,-0.9506256914187284
independent,-0.3623978945501859,0.7100458010721582,-1.3458123291569377,0.30429063981733534
clock,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
observations,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
pianist,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
vape,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
favorite,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
deeply,0.3724456129399784,-0.03612126752908409,-0.10273245405505421,-0.3492460458289767
wildlife,-7.280310771103421,-7.204273810757069,1.3765734291718807,0.45486146886225487
irresistible,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
reliance,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
harper,-7.019185955278259,-6.943148994931907,-7.009760181457877,2.033601386703697
private,-7.280310771103421,-7.204273810757069,1.3765734291718807,0.45486146886225487
audible,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
hard,0.2568242404455001,-0.6635455344841392,0.2662500142658825,-0.07289396046297025
brings,-0.04190603177834251,-6.624080554183785,0.9603599504691732,0.0422145170084052
minute,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
earnings,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
rugged,-1.2078379638547951,-8.78285269468737,1.2551348723510276,0.1938976869482326
half,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
forced,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
compassion,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
van,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
finding,0.9509341766487912,0.03413092856800966,-0.032480257957960425,-6.615996965743389
grandeur,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
functioning,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
directed,-0.6220992883516268,-0.5460623280052743,-0.6126735145312446,1.0374294544430283
hues,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
turner,-6.289833545221929,-6.213796584875576,1.953211905358156,-6.20571299643518
entrusted,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
felt,0.4834584171025778,0.19738271564601473,0.1307715291200445,-1.5967526387452846
foods,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
holds,0.6931410846571638,0.03413092856800966,-1.6078884519658676,0.04221451700840551
indicating,-0.3623978945501859,0.7100458010721582,0.643434614546188,-7.929329036942367
peculiar,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
inexplicable,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
grandfather,1.2757090702379372,-7.616920762610919,0.550087727622813,-7.608837174170524
politics,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
table,-0.2110333030146017,-0.1349963426682494,0.7947992060817723,-1.1197529626549876
backroom,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
battlegrounds,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
bridge,0.2201700910305874,-1.2792011426309673,0.2295958648509697,0.30429063981733534
multi,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
emerged,-0.36097447252646453,-6.943148994931907,0.6412915097210514,0.7159862846874172
privileged,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
left,0.5648334113380653,0.22643311998689292,-0.42394082079534234,-0.7630847955241952
breeze,-0.6220992883516268,1.443184615697851,-0.6126735145312446,-7.196190222316673
vocal,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
organizing,-7.019185955278259,1.7043094315230134,-0.35154869870608224,-6.935065406491511
predict,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
opulence,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
obscured,-0.6220992883516268,-0.5460623280052743,0.9627346794766626,-0.5379787395648788
busch,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
consulting,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
tide,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
jars,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
equally,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dominates,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
remnants,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
constant,-0.36097447252646453,-0.28493751218011215,-0.35154869870608224,0.7159862846874172
arguments,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
hair,-0.6265857897174298,0.1690100130400437,-0.0044767576174416035,0.32388514401855517
compasses,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
actionable,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
meaningful,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
yellow,-7.019185955278259,-6.943148994931907,-0.35154869870608224,1.712393019963409
represent,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
realities,-0.04190603177834251,0.03413092856800966,-6.690691740709755,1.0350547254355391
path,-1.492219005804717,-0.42334183703123063,1.0902164659750557,-0.4152582485908353
milestones,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
blends,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
steady,0.7322820263440621,-0.7670892073174927,-0.8337003938434631,0.23383458955003658
smokes,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
eldridge,1.0626364480012032,-8.314597225663068,-0.14758873542933584,-0.07289396046297025
sports,0.7161789886203909,-1.0787631278379237,0.5882322677123974,-1.6532475249783019
bore,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gained,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
controlled,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
surreal,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
dots,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
peering,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
areas,-0.36097447252646453,0.7079026962470217,0.6412915097210514,-6.935065406491511
grabbed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
shaped,-0.2110333030146017,-0.1349963426682494,0.38096045638655396,-0.12691275422785384
loss,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
storyteller,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
immensely,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
appreciation,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
informant,1.9437861315377736,-6.213796584875576,-6.280407771401546,-6.20571299643518
visited,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
forefront,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
breathe,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
assignments,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
attempts,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
allowed,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
non,-1.0347462402054763,1.0305376638440016,0.550087727622813,-7.608837174170524
flawed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
ceremonial,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
renown,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
pro,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
industrial,-0.3623978945501859,-0.2863609342038336,-0.3529721207298037,0.7181293895125536
rested,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
enter,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
ending,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
enhancing,-0.3623978945501859,0.29620705137693987,0.643434614546188,-1.271117554190572
captivated,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
chaos,-6.700117514530137,-6.624080554183785,1.5429279360499468,0.0422145170084052
maya,-8.858889655033723,2.031729771218905,-8.84946388121334,-8.774769106246975
bat,-0.1792785265067179,0.03413092856800997,-0.16985275268633593,0.2830210101618317
uplifting,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
scent,0.2201700910305874,-1.2792011426309673,0.2295958648509697,0.30429063981733534
impressive,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
trail,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
distributed,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
played,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
offenders,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
policies,-7.019185955278259,1.2904706818277953,0.6412915097210514,-6.935065406491511
ago,-8.275525708538044,0.03413092856800966,-0.6150482435387339,1.2618654742593265
stay,0.9509341766487912,1.0269711369951435,-6.690691740709755,-6.615996965743389
silence,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
wavy,-6.700117514530137,-6.624080554183785,-0.032480257957960425,1.6176227110163126
ava,-8.858889655033723,0.18581409850783717,-8.84946388121334,1.5706361404708198
energy,-0.2110333030146017,-0.1349963426682494,-0.20160752919421948,0.4556552313529196
cradling,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
square,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
distracted,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
tendrils,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
classes,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
shielded,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
shattered,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
slid,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
engaging,0.7322820263440621,0.22575100110964086,-0.8337003938434631,-0.7590056188770972
symbolizes,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
jelly,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
problem,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
honor,-0.6220992883516268,0.44677788042185923,-0.6126735145312446,0.45486146886225487
jaw,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
bringing,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
clubs,1.214433721481443,0.7079026962470217,-7.009760181457877,-6.935065406491511
tell,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
family,0.594951912838937,-0.13559393483681875,-0.39459291976087596,-0.3198981447945102
insatiable,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
kira,-7.019185955278259,2.0255177982633015,-7.009760181457877,-6.935065406491511
country,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
deliberate,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
falls,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
dan,-7.019185955278259,-6.943148994931907,1.9589066117373313,-6.935065406491511
balances,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
parted,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dance,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
contrasts,0.05096354299894048,0.7107632576015578,-0.9360174184566693,-0.2787546579095302
highly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
emphasizing,0.5244407907754663,-0.39808171451896623,-0.7859012677852246,0.28699351313493116
deserted,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
valley,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
partner,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
snapshots,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
washed,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
