,black_man,black_woman,white_man,white_woman
staring,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
multitude,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
donning,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
children,0.5179135762882481,-0.7075379782588107,-0.2803381164901148,0.1543125833228628
stripe,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
computers,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
evaluating,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
photograph,-1.1573934762657925,1.7298292224622567,-7.8788095353604435,-1.1997861024908894
loving,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
hello,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
thanks,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
health,0.19619407593923152,0.28835762340845256,0.13298949959637546,-0.8390387587129994
probably,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
investors,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
fighting,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
celebrations,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
intricacies,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
choice,0.19619407593923152,-7.362694067770476,0.13298949959637546,0.736369435294908
crimson,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
conveying,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
healthy,-0.575619253175684,0.5093845027206709,0.3540163789085934,-0.6180118794007807
remain,1.0009807386735918,-7.5543141403121075,0.5239374126355176,-1.0306588312546305
model,0.2666501262065302,0.7726524233709697,-0.37912243571709925,-1.351150694026474
undergrowth,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
commanding,0.004574003397600166,1.089577759293955,-6.71684205569705,-0.03781862282749654
town,-0.779025671824952,-1.8547869937143493,0.510431724242743,0.7080490900794036
minutes,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
reckless,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
rights,-0.31449443735052146,-0.2223308898813004,-0.37769901369337777,0.6359531448515153
savoring,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
evenings,-7.233830735927478,-0.48345570570646285,0.3540163789085934,0.9573963146071264
flowing,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
appeal,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
lend,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
getting,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
letters,0.6783457710766123,-6.880542372633095,1.1977091803145294,-7.015098546327413
steeling,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
ambiguity,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
darkest,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
philosophy,-0.575619253175684,-7.141667188458258,1.6716314809248736,-7.276223362152575
concealment,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
portion,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
command,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
students,-0.575619253175684,0.5093845027206709,-7.297035312270335,0.9573963146071264
headed,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
cacophony,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
phase,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
tracing,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
longed,-6.243353510045985,-6.1511899625767645,1.344493604790087,0.3724653464807125
inclusion,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
networked,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
services,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
emotional,0.6783457710766123,0.7705093185458335,-7.035910496445172,-0.3568870635756184
integrity,0.4891778442130151,-0.6383095655686852,-0.058630572945255977,-0.03781862282749654
avoiding,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
page,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
soaking,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
melancholy,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
visible,0.6820281842272448,-0.22477887472372873,-0.3801469985358064,-0.3593350484180468
ease,0.19619407593923152,-0.7044825850186812,0.13298949959637546,0.1538014497141344
substantial,-6.9727059201023165,-6.880542372633095,1.1977091803145294,0.6359531448515153
severity,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
saved,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
pursued,-1.7925417341551655,0.28886875701718107,0.4547089999453916,0.1543125833228628
culturally,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
anxiously,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
capitals,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
counterparts,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
league,-0.7997015257280319,0.8726315112734461,-0.8629061020708882,0.1543125833228628
arched,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
independent,-8.64288442305732,0.6805003051230865,-1.0550373082212476,0.9603813831262933
clock,0.19619407593923152,0.28835762340845256,-0.8598507088307583,0.1538014497141344
unapologetic,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
observations,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
dappled,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
pianist,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
differences,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
favorite,-0.7997015257280319,0.28886875701718107,-0.2803381164901148,0.47552095006315104
deeply,0.24935299952412593,1.148099355015455,-1.8084583180485119,-1.205078382349979
lasted,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
hurricane,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
wildlife,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
reliance,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
harper,-7.646477687781328,-7.5543141403121075,1.521538916587001,-0.037818622827496706
predictability,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
private,-0.575619253175684,0.5093845027206709,-0.6388238295185402,0.3748283290263528
audible,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
hard,0.4478753548951658,-0.37674522748545985,0.10474459331974224,-0.35945843815732303
attain,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
awaken,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
brings,-0.575619253175684,0.5093845027206709,-0.6388238295185402,0.3748283290263528
clanging,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
earnings,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
compassion,-0.7966461324879023,0.870925608989226,0.13298949959637546,-0.8390387587129994
half,0.19619407593923152,0.28835762340845256,0.7155574851771489,-7.497250241464794
rugged,-8.45075321690696,-8.35858966943774,1.7160626424558174,-0.8420941519531289
urbana,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
determine,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
finding,-2.5071395152929172,0.8940388082605024,0.22471505962305482,-0.23907683107460076
grandeur,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
entity,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
directed,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
hues,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
monroe,-6.653637479354194,1.089577759293955,-6.71684205569705,0.9550215855996371
rewards,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
disillusionment,-6.653637479354194,-6.561473931884973,1.9306163707578694,-6.6960301055792915
felt,-0.1758851606450967,0.09673755086682138,0.023784467297634743,0.0445964174153943
foods,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
holds,1.0016972426420367,-1.2165945203321558,-1.3719626441442332,0.2242574999814332
indicating,-0.4276386396893757,-0.07292070470417765,0.5077162496085531,-0.20747687839849563
vermont,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
inexplicable,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
grandfather,1.9902661667137167,-6.1511899625767645,-6.306558086388842,-6.285746136271082
politics,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
table,0.004574003397600486,-1.8925093928363041,-0.058630572945255977,0.7679935847282063
bridge,1.9902661667137167,-6.1511899625767645,-6.306558086388842,-6.285746136271082
multi,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
milk,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
emerged,1.153061834177621,-7.723441411548366,-1.2205980526086488,0.3756220915170178
privileged,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
left,0.19696180179568734,-0.3878662899485936,-0.058630572945255977,0.15456917557059008
breeze,0.004574003397600166,-0.8961026575603125,-1.0514707813723896,0.9585881124484951
vocal,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
organizing,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
bustle,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
fastest,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
aimlessly,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
predict,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
senses,-7.454857615239697,0.870925608989226,-7.518062191582553,1.1502081849901262
obscured,1.4076981811329432,-6.1511899625767645,-6.306558086388842,0.3724653464807125
consulting,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
tide,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
undermine,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
jars,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
equally,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
resigned,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
remnants,0.4148579727058094,-6.1511899625767645,1.344493604790087,-6.285746136271082
constant,0.05696520112603894,0.14912874859526018,0.18614842318126976,-0.47003126591447264
arguments,0.004574003397600166,-0.8961026575603125,0.5239374126355176,-0.037818622827496706
hair,-0.8429956594906786,-0.07312068541172928,0.2738347932536188,0.33645479909204046
compasses,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
meaningful,-7.454857615239697,-7.362694067770476,0.7155574851771489,1.1502081849901262
yellow,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
represent,1.4076981811329432,0.5070215201750305,-6.306558086388842,-6.285746136271082
realities,0.5871419889783739,0.09673755086682138,-1.0514707813723896,-0.037818622827496706
spectre,-7.233830735927478,-7.141667188458258,-7.297035312270335,1.9549978185586099
path,-0.49722013757717676,-0.40505659010795597,0.17558036420477496,0.45918649119217475
silhouetted,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
telescope,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
closed,0.9997889408322234,1.0919524883014444,-7.297035312270335,-7.276223362152575
blends,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
steady,-2.5071395152929172,0.572470981833219,0.22471505962305482,0.2455270097408139
smokes,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
sports,0.34716423450834166,0.1985212888241361,-0.6081749545416868,-0.07340737959855735
bore,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
gained,0.004574003397600166,0.09673755086682138,-0.058630572945255977,-0.037818622827496706
controlled,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
surreal,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
dots,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
peering,0.19619407593923152,-0.7044825850186812,0.7155574851771489,-0.8390387587129994
areas,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
impactful,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
grabbed,0.4148579727058094,1.4998617286021643,-6.306558086388842,-6.285746136271082
shaped,0.8103862109533034,-0.31710119882839716,-2.0478775166483816,0.28338974391279165
wpbl,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
loss,0.5435079730743516,-8.011786905911348,1.0640661509877605,-1.4881315968538709
storyteller,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
patted,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
immensely,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
appreciation,0.19619407593923152,0.28835762340845256,-7.518062191582553,0.736369435294908
visited,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
church,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
breathe,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
assignments,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
attempts,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
allowed,-0.3159178593742432,-0.223754311905022,-0.37912243571709925,0.6380962496766515
surge,0.2666501262065302,0.35881367367575145,-0.37912243571709925,-0.3583104855993401
