,black_man,black_woman,white_man,white_woman
systems,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
complying,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
conduit,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
unwritten,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
making,0.2979750973380966,-0.17629898222056029,0.1029925055000639,-0.27181463807334677
lawyer,0.6532351711683055,-1.0595702308163943,0.0011608520883587118,-0.001870287256880041
treatment,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
decide,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
contrast,0.16353676036481493,1.0243395583418122,-0.9023763084103502,-1.8982476561827228
started,-7.167737553737547,-0.6469232789625449,1.4102145392182,-0.5820635438301643
stares,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
era,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
worn,-0.9221730228396017,-0.06673002238926058,-0.9916793563387751,0.9945364480191116
necessity,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
occupying,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
grave,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
forearms,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
kid,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
shows,-0.024448208173931917,0.1334890784666848,-0.02985270334057304,-0.09698568101834418
look,-0.24982467718431137,0.19534610041966954,0.2632369748972887,-0.3223621500287236
social,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
jumbled,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
gallery,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
mound,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
marking,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
surveying,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
activities,0.95316021206764,-1.7572466938685434,-0.1139476253830168,-0.11697876472825557
needed,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
featureless,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
dust,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
engulfing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
burning,-6.9066127379123845,-0.3857984631373823,1.6713393550433624,-6.979150210756797
downfall,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
fully,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
straightened,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
crumbled,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
roof,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
cling,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
files,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
heart,-0.09846008564872699,-0.23585729362551974,-0.16796641914790045,0.4115704270876343
hollow,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
gigs,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
fence,-0.5095260709857521,0.3459169294645889,0.4138078039422082,-0.5820635438301643
melancholic,-0.24982467718431137,-8.038273576340032,-0.3193310106834848,1.2578073395035334
tragedies,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
numerous,-6.587544297164262,0.9261101860378732,0.0011608520883587118,-0.001870287256880041
keen,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
soviet,-6.9066127379123845,-7.044009945889177,1.9925477217836505,-6.979150210756797
information,-0.17669215126549126,-0.3140893592422838,0.5596137227910384,-0.24922962410990343
finds,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
reducing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
goods,-1.6198494858917507,-0.181838499860636,0.8836538785684667,-0.11697876472825557
exam,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
practical,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
illuminating,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
layered,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
issues,0.26279839173789166,-0.8710055515148927,-0.22054669145650005,0.5114692856337675
jacket,-0.14214667461296834,0.6527178105189164,-0.21165300811214188,-0.6736244686130395
membership,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
shown,-0.13059102265957198,0.21661561017905007,-0.20009735615874527,0.05942589201199301
resilience,-0.20193737169703324,0.24482753542852725,-0.8552064594524718,0.46153023358336276
unusual,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
born,-7.167737553737547,-0.6469232789625449,1.4102145392182,-0.5820635438301643
period,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
normalizing,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
explorer,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
sitting,0.1957624055690649,0.058365197592272273,0.12625607206989173,-0.45934305285612054
far,0.4833141374413817,-7.305134761714339,0.4138078039422082,0.4107766645969695
interpretation,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
chiaroscuro,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
environment,1.0694664405819807,-1.0643315263407442,-0.2613935354276183,-0.5856330415131451
regard,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
harshest,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
humility,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
chill,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
breaching,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
strayed,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
able,-0.01658400818338583,0.16722715058010973,-1.082497076958551,0.4946412732284672
disregard,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
prepared,-0.24840125516058978,0.6070417452897515,-0.31790758865976326,-0.3209387280050019
righteousness,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
velvety,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
transcends,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
reached,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
moths,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
associates,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
rasping,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
muted,-6.587544297164262,-6.7249415051410555,-6.657050630663436,1.9873766564462456
attempting,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
tensed,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
femme,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
asset,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
gnarled,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
encouraging,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
position,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
insightful,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
certitude,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
wiser,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
shady,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
sage,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
uncompromising,-6.587544297164262,1.5086781716186468,0.0011608520883587118,-6.6600817700086745
gnawing,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cleats,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
motives,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
society,-0.2503019893304032,0.026139552388022336,0.6777931811219068,-0.9054074477555889
sandstorms,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
strength,0.1959798577275598,0.4730199014482919,-1.4536959653038704,0.12344238488314778
skills,0.8979466496272647,0.3467106919552539,-0.16796641914790045,-7.822049249672068
raw,0.4833141374413817,0.3459169294645889,-0.5790324044849254,-0.5820635438301643
traditional,0.07066718558753207,0.9261101860378732,-6.657050630663436,-0.001870287256880041
obscene,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
bounds,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
illustration,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
taut,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
smoke,0.8186615580947584,-0.3883698377190869,-0.18310646851309215,-0.6450779290139896
change,-0.09846008564872699,1.3443121959067375,-1.1608066275750342,-7.822049249672068
reinvented,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
delicate,0.07066718558753207,-0.06673002238926058,-6.657050630663436,0.9909699211702536
come,0.07066718558753207,-6.7249415051410555,0.9940010605154923,-0.001870287256880041
utterly,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
shard,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
counters,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
tied,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
fringes,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
importantly,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
valuable,-0.24840125516058978,0.6070417452897515,0.6749326197673706,-6.979150210756797
overwrought,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
pinnacle,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
innate,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
adorned,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
musings,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
politician,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
podium,0.3046243585569023,0.16722715058010973,-1.082497076958551,0.23208688571249
razed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
captured,-0.38680558001170856,0.4722039472874906,0.12625607206989173,-0.45934305285612054
progressed,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
distance,-0.24840125516058978,-7.044009945889177,-0.31790758865976326,1.2544694660029052
boundaries,-6.9066127379123845,-7.044009945889177,-0.31790758865976326,1.6683082156981237
policy,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
jogging,-0.24982467718431137,-0.38722188516110406,0.6770757245925071,-0.3223621500287236
glowing,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
celebration,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
respite,0.07066718558753207,-6.7249415051410555,0.9940010605154923,-0.001870287256880041
balaclava,0.07066718558753207,-6.7249415051410555,0.0011608520883587118,0.9909699211702536
fitness,-0.7305529502979706,0.7074580357331441,0.19278092462998986,-0.8030904231423827
involve,-3.086504627474212,0.08511294063319434,0.8305351487910771,-0.0018702872568802013
betrayal,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
prevent,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
carry,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
clarification,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
offense,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
instant,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
weighed,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
windowpane,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
nutrition,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
spoils,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
teeth,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
surrounds,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
relaxed,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
speculate,0.2629693770064151,-0.13698221848635456,-0.8041384604442418,0.4124813574614407
aside,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
external,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
obsessively,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
struggle,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
preserving,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
crept,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
factually,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
upbringing,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
toake,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
convicts,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
finite,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
taking,-1.1730988865414829,-0.3140893592422838,0.07500988197562347,0.7489703818438865
simpler,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
migratory,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
principles,-0.7346321269450683,0.12557216902962254,0.4155124968066794,-0.07212248335397414
descriptive,-1.504741008420375,-0.649298007970034,0.9987623560398421,-0.0018702872568802013
gravity,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
tiny,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
anxiety,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
conveyed,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
commitment,0.4833141374413817,-0.6469232789625449,0.4138078039422082,-0.5820635438301643
quick,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
outfield,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
quiet,-2.0058309518865114,1.4285807930905354,-1.082497076958551,-1.0855282163037898
physicality,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
thinker,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
blossomed,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
company,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
intriguing,0.8448552437099367,-7.526161641026558,-7.458270766548939,1.1861565205607427
thudded,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dual,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
ethically,-1.504741008420375,-0.649298007970034,0.4149996017835768,0.7331768291786263
imagery,0.744438953266544,-7.044009945889177,-0.31790758865976326,0.6719014804221318
poetry,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
giving,-0.5126967609081468,0.347507535066544,0.415398409544163,-0.5852342337525591
excel,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
confront,0.744438953266544,-0.3857984631373823,-0.31790758865976326,-0.3209387280050019
seemingly,0.07066718558753207,-1.0595702308163943,-0.9916793563387751,0.9945364480191116
unvarnished,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
textures,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
dominating,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
fixation,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
convenience,0.369397457811375,1.2302002557883722,-1.689355819390924,-8.350598441487957
fair,0.4833141374413817,-0.6469232789625449,-7.23724388723672,0.993344650177743
aspect,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
significance,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
compose,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
persona,0.48410789993204645,-0.23585729362551974,-0.16796641914790045,-0.17099755849313927
steep,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
body,0.1445162154747969,-0.3140893592422838,0.07500988197562347,0.07197874263038463
framing,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
derived,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
trails,-6.9066127379123845,0.6070417452897515,0.6749326197673706,-0.3209387280050019
wrongdoing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
retreat,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
year,-6.587544297164262,-6.7249415051410555,0.9940010605154923,0.9909699211702536
fuel,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
simply,-0.7305529502979706,0.12489005015237051,0.7753489102107634,-0.8030904231423827
innocence,-6.177260327856053,-6.314657535832846,0.41144482139656785,1.4012538904784628
defense,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
blue,-1.9185797581155932,-2.0559769660923863,0.5849236063446238,0.9963297186969097
victory,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
flickering,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
obsession,0.6532351711683055,-1.0595702308163943,0.5837288376691322,-0.9947104956840138
copyrighted,0.23391897266553707,-0.7092904428669585,-0.6413995683893395,0.675337124646495
