,black_man,black_woman,white_man,white_woman
staring,-1.2933192794010813,-0.31038421266975386,-0.3587347083952228,1.0059277325174918
children,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
tribes,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
photograph,-0.038784874423536835,-0.0486900161193433,0.48712160325754095,-0.6337559272046426
loving,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
devouring,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
hello,-0.8835243687008127,0.6867399791356376,-0.9417800061220883,0.42288243479062654
thanks,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
archaeologist,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
health,-0.5601804647753883,1.419161337231931,-7.276647584948458,-0.5713887633002286
probably,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
reduced,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
bird,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fighting,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
choice,-1.1419546878654967,-0.15901962113416965,1.110244985156641,-1.1531629863903377
crimson,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
conveying,-0.5625551937828771,0.7451547665375958,-0.6208108312041529,0.008804493273055408
healthy,0.2121439979482557,0.20223885625244914,0.7376511147832452,-8.446522727031505
remain,-0.30095638312003936,0.1029772248793724,0.37583509589419156,-0.31216468164488004
model,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
commanding,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
distress,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
round,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
contextual,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
town,-0.5601804647753883,-7.228297089222989,0.3744041062304699,1.0040194307076786
minutes,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
rights,1.016419527073888,0.010107650102089586,-7.689294536802308,0.008804493273055408
savoring,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
depraved,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
evenings,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
baked,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
flowing,-6.957267131702021,-0.30896079064603205,0.6355289220556325,0.6825762609520672
getting,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
lend,0.43265974365174553,-7.228297089222989,0.9569720918112433,-0.5713887633002286
entrenched,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
orange囚服,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
boards,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
darkest,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
philosophy,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
concealment,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
craftsmen,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
woodlanders,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
portion,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
command,-7.218391947527183,0.4227546019559393,0.3744041062304699,0.4214514451269052
headed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fighters,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
altaris,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
phase,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
longed,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
yarn,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
emotional,-6.957267131702021,-6.967172273397827,0.6355289220556325,1.2651442465328409
integrity,1.2763525450576814,-6.967172273397827,-0.35731128637150134,-0.31026394747506647
sways,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
virtuous,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
avoiding,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
banished,1.0128530002250298,-6.6481038326497055,0.9545973628037542,-6.64940698947874
melancholy,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
soaking,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
visible,-0.30133926193951394,0.5354720989830101,-1.0946420157962957,0.36444407874914725
ease,-1.6705038796813867,0.30883792232593227,0.5816957933407515,-0.10630398419832014
substantial,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
james,-7.439418826839401,-7.449323968535208,1.9555961697499462,-7.4506271253642415
saved,1.015227729232519,-0.5700856064711946,0.3744041062304699,-7.229600246052024
pursued,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
vividness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
descend,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
nurturing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
complained,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
dissipates,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
turns,-6.957267131702021,1.2664474033618751,-7.015522769123296,0.6825762609520672
piling,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
independent,-0.46459104901751874,0.7868574517971005,-1.2578938028743007,0.20119229167114253
pearly,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
flows,-8.328715362433181,0.6300462890662205,-0.7359193086755282,0.8912975197531634
clock,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
alice,-7.439418826839401,-7.449323968535208,-7.497674464260677,2.0026435086463814
dappled,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
favorite,-0.9728274166292374,1.0065143853780814,-1.0310830540505131,0.008804493273055408
deeply,-0.024326747212839225,-0.44866914060617036,-0.2749701830322018,0.5488269575592442
proportions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
irresistible,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
wildlife,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
reliance,-6.638198690953899,1.0029478585292233,-0.03824284562337961,0.008804493273055408
hunters,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
elvaria,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
twitching,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
private,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
hard,-0.46459104901751874,0.5240632749274601,-0.5228466864387943,0.20119229167114253
awaken,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
brings,0.6937845594769081,-0.30896079064603205,-7.015522769123296,0.6825762609520672
earnings,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
infinite,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
compassion,-0.30095638312003936,-8.544481201575548,1.0528267351076932,0.10167406805033836
forced,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
half,0.6025807773786696,0.010107650102089586,-1.0310830540505131,0.008804493273055408
beeping,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
determine,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
finding,-0.14911447943836287,1.15859548088211,-1.2002103252867724,-1.1531629863903377
entity,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
directed,0.11288236657517899,0.1029772248793724,0.6383894834101685,-1.8875728756527872
hues,-0.3004790709739473,-7.961435903848682,0.6376720268807687,0.6847193657772036
entrusted,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
mount,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
felt,-1.9692341519052294,-1.979139293601036,0.9599571603304101,0.5925672475293204
foods,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
holds,0.282088914606826,-0.31038421266975386,-1.3515749168223565,0.6847193657772036
brightest,-6.957267131702021,-0.30896079064603205,1.2180969076364057,-0.31026394747506647
indicating,0.43470707826653576,-0.38178087145137884,-0.6225191655749347,0.31666278602867237
drenched,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
politics,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
table,0.02001279179789592,-6.6481038326497055,-6.696454328375174,1.5842126872809625
breathed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
william,-7.951530762152876,-7.961435903848682,1.9574398592618423,-7.962739060677716
gatherer,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
emerged,0.5333523646885439,0.5234472229927372,0.1538883605269799,-8.446522727031505
horizons,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
left,0.12676969264288368,-0.3677392898683376,0.5824696800469787,-0.6902508134376599
breeze,-0.6411852947503456,-0.23725168675093383,0.5202100250793,0.0826535231603202
bustle,-0.8835243687008127,0.6867399791356376,0.05462672915390329,-0.31216468164488004
aimlessly,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
predict,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
senses,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
soil,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
obscured,-6.957267131702021,-6.967172273397827,0.6355289220556325,1.2651442465328409
tide,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
equally,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
dominates,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
remnants,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
constant,-0.5601804647753883,0.4227546019559393,0.3744041062304699,-0.5713887633002286
arguments,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
hair,-0.20939591871194824,0.20799264241881002,-0.31825986825671493,0.24320611591081562
meaningful,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
yellow,-0.14911447943836287,-0.15901962113416965,0.789036618416353,-1.1531629863903377
represent,0.43409073331546705,0.1029772248793724,-0.35921202054131485,-0.31216468164488004
galen,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
realities,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
path,-0.5151461530026463,0.32166520791987757,0.910172656811688,-2.8368097619709003
closed,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
blends,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
employed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
steady,0.7942008499203005,-7.449323968535208,0.735945212499025,-0.792415642612447
smokes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
sports,-0.6776636712542528,0.8926006765821974,0.26048742660046315,-1.6817121782062272
bore,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
gained,-7.218391947527183,1.419161337231931,-0.6184361021966639,-0.5713887633002286
controlled,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
peering,-0.2990556489502257,1.2664474033618751,-7.015522769123296,-0.31026394747506647
areas,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
impactful,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
shaped,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
loss,1.0128530002250298,-6.6481038326497055,-0.03824284562337961,0.008804493273055408
favorites,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
forefront,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
breathe,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
expressionless,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
allowed,-0.7812073440876064,0.20172772264372088,-0.8394629815088822,0.78299255139546
surge,-6.957267131702021,-6.967172273397827,1.2180969076364057,0.6825762609520672
non,2.0057049551140125,-6.237819863341496,-6.286170359066965,-6.23912302017053
performances,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
friendless,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
rested,0.02001279179789592,0.010107650102089586,-0.03824284562337961,0.008804493273055408
david,2.0128292331840023,-7.228297089222989,-7.276647584948458,-7.229600246052024
industrial,-8.714696828427941,0.24406482307145944,-8.772952465849219,1.5041153087528514
enter,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
enhancing,0.43385154149311433,0.010107650102089269,-0.6208108312041529,0.008804493273055408
chaos,-0.22734654505512727,0.34651106750533134,0.03560618426388545,-0.23855484357996778
captivated,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
bat,-0.3944244598996287,-0.40432960159543524,0.13148201778144908,0.46774481442871435
scent,-6.957267131702021,-0.30896079064603205,1.2180969076364057,-0.31026394747506647
trail,-6.638198690953899,0.010107650102089586,1.5371653483845276,-6.64940698947874
stable,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
played,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
smelling,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
policies,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
ago,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
stay,-1.1419546878654967,1.4211498683980872,-1.2002103252867724,-1.1531629863903377
silence,-0.5601804647753883,0.4227546019559393,0.3744041062304699,-0.5713887633002286
energy,-0.5637499624583691,-0.5736551041541758,-0.6220055998796449,1.007603748267504
square,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
glaringly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
classes,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
awakening,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
dragged,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
encountering,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
shielded,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
admiring,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
focal,-0.09509568567347952,0.6300462890662205,0.26048742660046315,-1.6817121782062272
shattered,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
engaging,-0.7812073440876064,0.20172772264372088,-0.8394629815088822,0.78299255139546
coolness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
symbolizes,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
gated,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
weapons,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
problem,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
additional,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
irresistibly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
honor,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
raging,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
bushy,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
bringing,-7.439418826839401,-0.7911124857834129,0.15337722691825176,1.1968313010906784
calming,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
logos,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
tell,1.0128530002250298,0.010107650102089586,-0.03824284562337961,-6.64940698947874
family,0.25396996476726635,-2.066390487371954,-0.1254940393942977,0.7273655070578401
insatiable,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
dazzling,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
unsolicited,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
country,0.02001279179789592,0.010107650102089586,-0.03824284562337961,0.008804493273055408
uncommon,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
deliberate,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
falls,-6.957267131702021,-0.30896079064603205,0.6355289220556325,0.6825762609520672
parted,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
dance,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
contrasts,0.5165243522832433,-0.07714354366882868,0.19571432734599037,-1.0748534357738544
virile,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
highly,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
ancestry,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
