black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
food,1.93672031742909,unheard,2.0127572777754423,learning,1.9461460912494724,cryptography,2.027906680324522
symbols,1.93672031742909,opposing,2.0127572777754423,kitchen,1.9461460912494724,throat,2.0208408662158384
illinois,1.93672031742909,page,2.0127572777754423,brief,1.9461460912494724,springs,2.0208408662158384
storied,1.93672031742909,sleeps,2.0127572777754423,honesty,1.9461460912494724,went,2.0208408662158384
mentally,1.93672031742909,lara,2.0127572777754423,piles,1.9461460912494724,mojave,2.0208408662158384
attracted,1.93672031742909,channel,2.0127572777754423,tumultuous,1.9461460912494724,commanding,2.0208408662158384
gate,1.93672031742909,average,2.0127572777754423,suitable,1.9461460912494724,expanse,2.0208408662158384
handed,1.93672031742909,wider,2.0127572777754423,hawk,1.9461460912494724,discerning,2.0208408662158384
culture,1.93672031742909,doubt,2.0127572777754423,untouched,1.9461460912494724,winds,2.0208408662158384
poker,1.93672031742909,fintech,2.0127572777754423,restless,1.9461460912494724,fortitude,2.0208408662158384
tattoo,1.93672031742909,indelible,2.0127572777754423,effectively,1.9461460912494724,cryptographic,2.0208408662158384
solutions,1.93672031742909,empowering,2.0127572777754423,furrowed,1.9461460912494724,streetlamp,2.0208408662158384
recover,1.93672031742909,simplified,2.0127572777754423,london,1.9461460912494724,crafted,2.0208408662158384
dignified,1.93672031742909,represents,2.0127572777754423,sleepless,1.9461460912494724,truths,2.0208408662158384
mythical,1.93672031742909,institutional,2.0127572777754423,tested,1.9461460912494724,bob,2.0208408662158384
unmatched,1.93672031742909,cascade,2.0127572777754423,lamp,1.9461460912494724,realm,2.0208408662158384
member,1.93672031742909,puff,2.0127572777754423,scenario,1.9461460912494724,wondering,2.0208408662158384
amateur,1.93672031742909,sleepy,2.0127572777754423,added,1.9461460912494724,precise,2.0208408662158384
maplewood,1.93672031742909,interned,2.0127572777754423,stare,1.9461460912494724,mapped,2.0208408662158384
peered,1.93672031742909,glamorous,2.0127572777754423,winter,1.9461460912494724,sparking,2.0208408662158384
locals,1.93672031742909,spelman,2.0127572777754423,buzzes,1.9461460912494724,isolates,2.0208408662158384
loomed,1.93672031742909,enable,2.0127572777754423,clarity,1.9461460912494724,consumed,2.0208408662158384
graves,1.93672031742909,reaching,2.0127572777754423,approachability,1.9461460912494724,executed,2.0208408662158384
twists,1.93672031742909,speeches,2.0127572777754423,emphasize,1.9461460912494724,stumbled,2.0208408662158384
discovering,1.93672031742909,rang,2.0127572777754423,scruffy,1.9461460912494724,flowing,2.0208408662158384
suddenly,1.93672031742909,smiled,2.0127572777754423,recipes,1.9461460912494724,push,2.0208408662158384
louis,1.93672031742909,campbell,2.0127572777754423,solver,1.9461460912494724,massive,2.0208408662158384
inspiring,1.93672031742909,complemented,2.0127572777754423,options,1.9461460912494724,gripped,2.0208408662158384
beads,1.93672031742909,consists,2.0127572777754423,second,1.9461460912494724,entities,2.0208408662158384
studied,1.93672031742909,storyteller,2.0127572777754423,problem,1.9461460912494724,destined,2.0208408662158384
representing,1.93672031742909,coleman,2.0127572777754423,falls,1.9461460912494724,unsolved,2.0208408662158384
hang,1.93672031742909,performance,2.0127572777754423,dijon,1.9461460912494724,pseudonym,2.0208408662158384
defender,1.93672031742909,profits,2.0127572777754423,forest,1.9461460912494724,poaching,2.0208408662158384
agent,1.93672031742909,desk,2.0127572777754423,stranger,1.9461460912494724,allowed,2.0208408662158384
reminiscing,1.93672031742909,draws,2.0127572777754423,profession,1.9461460912494724,montana,2.0208408662158384
motivation,1.93672031742909,semi,2.0127572777754423,want,1.9461460912494724,cash,2.0208408662158384
creaked,1.93672031742909,poetry,2.0127572777754423,tattered,1.9461460912494724,involving,2.0208408662158384
inscrutable,1.93672031742909,assignment,2.0127572777754423,unfortunate,1.9461460912494724,puts,2.0208408662158384
swiftly,1.93672031742909,requires,2.0127572777754423,ominous,1.9461460912494724,moonlight,2.0208408662158384
candle,1.93672031742909,embodies,2.0127572777754423,restricted,1.9461460912494724,recruited,2.0208408662158384
vinyl,1.93672031742909,improving,2.0127572777754423,portrayals,1.9461460912494724,waves,2.0208408662158384
sunny,1.93672031742909,minority,2.0127572777754423,adult,1.9461460912494724,wright,2.0208408662158384
elusive,1.93672031742909,lennox,2.0127572777754423,gamble,1.9461460912494724,banking,2.0208408662158384
beats,1.93672031742909,wharton,2.0127572777754423,cook,1.9461460912494724,avery,2.0208408662158384
dining,1.93672031742909,neon,2.0127572777754423,grim,1.9461460912494724,dumping,2.0208408662158384
mutual,1.93672031742909,obstacles,2.0127572777754423,dealing,1.9461460912494724,oblivious,2.0208408662158384
talented,1.93672031742909,exhibition,2.0127572777754423,marlow,1.9461460912494724,reforms,2.0208408662158384
clings,1.93672031742909,speculative,2.0127572777754423,communion,1.9461460912494724,water,2.0208408662158384
soulful,1.93672031742909,lengthy,2.0127572777754423,envelope,1.9461460912494724,accustomed,2.0208408662158384
regarded,1.93672031742909,vividly,2.0127572777754423,theatrical,1.9461460912494724,outlines,2.0208408662158384
transform,1.93672031742909,level,2.0127572777754423,language,1.9461460912494724,nervous,2.0208408662158384
warmly,1.93672031742909,immigrant,2.0127572777754423,props,1.9461460912494724,toxic,2.0208408662158384
rigorous,1.93672031742909,ruthless,2.0127572777754423,formed,1.9461460912494724,friendship,2.0208408662158384
inciting,1.93672031742909,stir,2.0127572777754423,spicy,1.9461460912494724,monsieur,2.0208408662158384
venues,1.93672031742909,startup,2.0127572777754423,accusations,1.9461460912494724,laptop,2.0208408662158384
torii,1.93672031742909,blank,2.0127572777754423,adventures,1.9461460912494724,delve,2.0208408662158384
nostalgia,1.93672031742909,centers,2.0127572777754423,shade,1.9461460912494724,expose,2.0208408662158384
shoot,1.93672031742909,leaders,2.0127572777754423,burger,1.9461460912494724,marshall,2.0208408662158384
headband,1.93672031742909,attributes,2.0127572777754423,stubble,1.9461460912494724,intelligent,2.0208408662158384
victories,1.93672031742909,inequalities,2.0127572777754423,sweetness,1.9461460912494724,passage,2.0208408662158384
pictured,1.93672031742909,intimidate,2.0127572777754423,tomorrow,1.9461460912494724,waste,2.0208408662158384
rowe,1.93672031742909,despair,2.0127572777754423,fiction,1.9461460912494724,guard,2.0208408662158384
simplicity,1.93672031742909,renewal,2.0127572777754423,murky,1.9461460912494724,dedicating,2.0208408662158384
accentuated,1.93672031742909,desires,2.0127572777754423,tarnished,1.9461460912494724,observing,2.0208408662158384
catapulted,1.93672031742909,hopeful,2.0127572777754423,replace,1.9461460912494724,vowed,2.0208408662158384
injuries,1.93672031742909,scenes,2.0127572777754423,cunning,1.9461460912494724,scattered,2.0208408662158384
absorbed,1.93672031742909,proud,1.9919026931787125,stealth,1.9461460912494724,needs,2.0208408662158384
zaahir,1.93672031742909,felon,1.9919026931787125,cooler,1.9461460912494724,sole,2.0208408662158384
release,1.93672031742909,notebook,1.9919026931787125,knee,1.9461460912494724,revealed,2.0208408662158384
warehouse,1.93672031742909,adeptly,1.9919026931787125,mentoring,1.9461460912494724,gather,2.0208408662158384
molded,1.93672031742909,regular,1.9919026931787125,amusement,1.9461460912494724,aesthetics,2.0208408662158384
foreman,1.93672031742909,lending,1.9919026931787125,presents,1.9461460912494724,matter,2.0208408662158384
gazes,1.93672031742909,judgeship,1.9919026931787125,robust,1.9461460912494724,momentarily,2.0208408662158384
sporting,1.93672031742909,shone,1.9919026931787125,amused,1.9461460912494724,tracking,2.0208408662158384
solomon,1.93672031742909,symbolism,1.9919026931787125,everett,1.9461460912494724,benches,2.0208408662158384
perspectives,1.93672031742909,aloud,1.9919026931787125,dashed,1.9461460912494724,imprisonment,2.0208408662158384
affinity,1.93672031742909,detached,1.9919026931787125,ruthlessly,1.925291506652742,vanished,2.0208408662158384
stronger,1.93672031742909,gathered,1.9919026931787125,pondered,1.925291506652742,reforming,2.0208408662158384
wait,1.93672031742909,belongs,1.9919026931787125,observe,1.925291506652742,fractions,2.0208408662158384
elmir,1.93672031742909,fervent,1.9919026931787125,cloth,1.925291506652742,conditions,1.999986281619108
riot,1.93672031742909,friendships,1.9919026931787125,thrust,1.925291506652742,delicately,1.999986281619108
jabari,1.93672031742909,cusp,1.9919026931787125,proceeding,1.925291506652742,collect,1.999986281619108
traffic,1.93672031742909,pulling,1.9919026931787125,strangers,1.925291506652742,greed,1.999986281619108
veiled,1.93672031742909,contest,1.9919026931787125,hangs,1.925291506652742,collectively,1.999986281619108
setbacks,1.93672031742909,excellent,1.9919026931787125,condiments,1.925291506652742,gogh,1.999986281619108
crossing,1.93672031742909,conducts,1.9919026931787125,sterile,1.925291506652742,evoking,1.999986281619108
program,1.93672031742909,condos,1.9919026931787125,tackle,1.925291506652742,disappearing,1.999986281619108
nomadic,1.93672031742909,precedents,1.9919026931787125,exaggerated,1.925291506652742,stirs,1.999986281619108
photographs,1.91586573283236,luxurious,1.9919026931787125,gloom,1.925291506652742,anticipated,1.999986281619108
judgments,1.91586573283236,range,1.9919026931787125,rests,1.925291506652742,recruit,1.999986281619108
midsummer,1.91586573283236,rallies,1.9919026931787125,entrepreneur,1.925291506652742,coincidence,1.999986281619108
cozy,1.91586573283236,sheet,1.9919026931787125,interview,1.925291506652742,quell,1.999986281619108
checked,1.91586573283236,provoking,1.9919026931787125,type,1.925291506652742,strands,1.999986281619108
starry,1.91586573283236,rustled,1.9919026931787125,allegedly,1.925291506652742,confused,1.999986281619108
walking,1.91586573283236,fragrant,1.9919026931787125,flight,1.925291506652742,decoding,1.999986281619108
routines,1.91586573283236,murmurs,1.9919026931787125,methodical,1.925291506652742,crisis,1.999986281619108
brittle,1.91586573283236,shocking,1.9919026931787125,operative,1.925291506652742,solidarity,1.999986281619108
minimally,1.91586573283236,confront,1.9919026931787125,pine,1.925291506652742,archer,1.999986281619108
spotlighting,1.91586573283236,assisting,1.9919026931787125,trails,1.925291506652742,crewneck,1.999986281619108
accusation,1.91586573283236,quests,1.9919026931787125,thinker,1.925291506652742,tampered,1.999986281619108
omnipresent,1.91586573283236,involve,1.9919026931787125,soundless,1.925291506652742,waters,1.999986281619108
decipher,1.91586573283236,wavered,1.9919026931787125,vegetarian,1.925291506652742,underestimated,1.999986281619108
connoisseur,1.91586573283236,queen,1.9919026931787125,deal,1.925291506652742,dormant,1.999986281619108
encroach,1.91586573283236,surprised,1.9919026931787125,prevail,1.925291506652742,opulent,1.999986281619108
biggest,1.91586573283236,twice,1.9919026931787125,antiques,1.925291506652742,packaging,1.999986281619108
socio,1.91586573283236,awaits,1.9919026931787125,firelight,1.925291506652742,experienced,1.999986281619108
assumed,1.91586573283236,asphalt,1.9919026931787125,peripheral,1.925291506652742,populated,1.999986281619108
teens,1.91586573283236,coordinated,1.9919026931787125,thickening,1.925291506652742,essential,1.999986281619108
intertwines,1.91586573283236,utilize,1.9919026931787125,tempting,1.925291506652742,electrical,1.999986281619108
sway,1.91586573283236,implied,1.9919026931787125,garb,1.925291506652742,accomplices,1.999986281619108
fortunes,1.91586573283236,reverberated,1.9919026931787125,overt,1.925291506652742,resourceful,1.999986281619108
origin,1.91586573283236,reassuringly,1.9919026931787125,plots,1.925291506652742,accent,1.999986281619108
deserves,1.91586573283236,poignantly,1.9919026931787125,creatures,1.925291506652742,accumulated,1.999986281619108
safer,1.91586573283236,disruption,1.9919026931787125,destinations,1.925291506652742,backstreets,1.999986281619108
trim,1.91586573283236,intersection,1.9919026931787125,downturn,1.925291506652742,francisco,1.999986281619108
frequently,1.91586573283236,elementary,1.9919026931787125,tangy,1.925291506652742,mahogany,1.999986281619108
properly,1.91586573283236,unity,1.9919026931787125,outreach,1.925291506652742,downtown,1.999986281619108
album,1.91586573283236,toughest,1.9919026931787125,mexico,1.925291506652742,collectors,1.999986281619108
sketches,1.91586573283236,liberation,1.9919026931787125,humming,1.925291506652742,crew,1.999986281619108
putting,1.91586573283236,equitable,1.9919026931787125,maddox,1.925291506652742,throbbed,1.999986281619108
dreads,1.91586573283236,pave,1.9919026931787125,honey,1.925291506652742,destroyed,1.999986281619108
parties,1.91586573283236,lunches,1.9919026931787125,trunk,1.925291506652742,betray,1.999986281619108
petal,1.91586573283236,saves,1.9919026931787125,scored,1.925291506652742,surrounds,1.999986281619108
listeners,1.91586573283236,boxes,1.9919026931787125,waist,1.925291506652742,keys,1.999986281619108
spreading,1.91586573283236,wave,1.9919026931787125,cedar,1.925291506652742,billionaire,1.999986281619108
wet,1.91586573283236,graced,1.9919026931787125,harshly,1.925291506652742,appearing,1.999986281619108
fast,1.91586573283236,firefighter,1.9919026931787125,dubious,1.925291506652742,retreat,1.999986281619108
emits,1.91586573283236,milestone,1.9919026931787125,fulfillment,1.925291506652742,mainframe,1.999986281619108
pacing,1.91586573283236,send,1.9919026931787125,indoors,1.925291506652742,evident,1.999986281619108
schools,1.91586573283236,overturn,1.9919026931787125,guards,1.925291506652742,nervously,1.999986281619108
celestial,1.91586573283236,disrupt,1.9919026931787125,blinds,1.925291506652742,talks,1.999986281619108
spill,1.91586573283236,obscuring,1.9919026931787125,portraits,1.925291506652742,watches,1.999986281619108
salvation,1.91586573283236,eating,1.9919026931787125,woodland,1.925291506652742,jean,1.999986281619108
fogged,1.91586573283236,commanded,1.9919026931787125,sneaks,1.925291506652742,laced,1.999986281619108
jaded,1.91586573283236,vitality,1.9919026931787125,rife,1.925291506652742,certainty,1.999986281619108
stroke,1.91586573283236,sings,1.9919026931787125,painter,1.925291506652742,marine,1.999986281619108
gifted,1.91586573283236,remarkable,1.9919026931787125,remarked,1.925291506652742,trouble,1.999986281619108
interspersed,1.91586573283236,incriminating,1.9919026931787125,amass,1.925291506652742,flaw,1.999986281619108
cheering,1.91586573283236,shutter,1.9919026931787125,eagle,1.925291506652742,texts,1.999986281619108
checking,1.91586573283236,questioning,1.9919026931787125,retire,1.925291506652742,basement,1.999986281619108
widow,1.91586573283236,neglect,1.9919026931787125,sealed,1.925291506652742,transfer,1.999986281619108
trousers,1.91586573283236,admires,1.9919026931787125,drained,1.925291506652742,seep,1.999986281619108
translating,1.91586573283236,answered,1.9919026931787125,learn,1.925291506652742,juris,1.999986281619108
pass,1.91586573283236,unobstructed,1.9919026931787125,managing,1.925291506652742,specialize,1.999986281619108
sandalwood,1.91586573283236,digestible,1.9919026931787125,penchant,1.925291506652742,tour,1.999986281619108
obligation,1.91586573283236,beautiful,1.9919026931787125,outlook,1.925291506652742,adjusting,1.999986281619108
guilty,1.91586573283236,multimedia,1.9919026931787125,receiving,1.925291506652742,summers,1.999986281619108
constellations,1.91586573283236,creation,1.9919026931787125,contemplate,1.925291506652742,hypnotic,1.999986281619108
checks,1.91586573283236,proudly,1.9919026931787125,streaked,1.925291506652742,reverberating,1.999986281619108
manhattan,1.91586573283236,cheer,1.9919026931787125,essays,1.925291506652742,happen,1.999986281619108
tape,1.91586573283236,fills,1.9919026931787125,century,1.925291506652742,stacks,1.999986281619108
harbored,1.91586573283236,beaded,1.9919026931787125,volunteers,1.925291506652742,reluctance,1.999986281619108
shiver,1.91586573283236,interruptions,1.9919026931787125,seeping,1.925291506652742,deeds,1.999986281619108
impartiality,1.91586573283236,girls,1.9919026931787125,occasion,1.925291506652742,cipher,1.999986281619108
visage,1.91586573283236,preparedness,1.9919026931787125,lean,1.925291506652742,intends,1.999986281619108
enjoy,1.91586573283236,wove,1.9919026931787125,enhanced,1.925291506652742,deter,1.999986281619108
static,1.91586573283236,hoops,1.9919026931787125,writer,1.925291506652742,whistleblower,1.999986281619108
inherit,1.91586573283236,powerless,1.9919026931787125,fundraising,1.925291506652742,revolutionized,1.999986281619108
snapped,1.91586573283236,hadn,1.9919026931787125,soulless,1.925291506652742,discern,1.999986281619108
staged,1.91586573283236,directness,1.9919026931787125,foreground,1.925291506652742,vanishing,1.999986281619108
imparts,1.91586573283236,branded,1.9919026931787125,crackling,1.925291506652742,brushing,1.999986281619108
technological,1.91586573283236,holder,1.9919026931787125,mechanic,1.925291506652742,idolizing,1.999986281619108
densely,1.91586573283236,promote,1.9919026931787125,anonymously,1.925291506652742,notorious,1.999986281619108
sending,1.91586573283236,creeping,1.9919026931787125,escaping,1.925291506652742,dew,1.999986281619108
dunes,1.91586573283236,slung,1.9919026931787125,creak,1.925291506652742,leaked,1.999986281619108
raid,1.91586573283236,rippled,1.9919026931787125,betraying,1.925291506652742,grit,1.999986281619108
horizontal,1.91586573283236,comprehensive,1.9919026931787125,colleague,1.925291506652742,awareness,1.999986281619108
notice,1.91586573283236,revolutionary,1.9919026931787125,breakdown,1.925291506652742,drive,1.999986281619108
coached,1.91586573283236,articulate,1.9919026931787125,freak,1.925291506652742,breaches,1.999986281619108
storytelling,1.91586573283236,streetlights,1.9919026931787125,covert,1.925291506652742,million,1.999986281619108
twinge,1.91586573283236,flickered,1.9919026931787125,transpire,1.925291506652742,coastlines,1.999986281619108
navigators,1.91586573283236,whirlwind,1.9919026931787125,exists,1.925291506652742,peak,1.999986281619108
charge,1.91586573283236,initiated,1.9919026931787125,humanity,1.925291506652742,elaborate,1.999986281619108
advocated,1.91586573283236,lady,1.9919026931787125,hosts,1.925291506652742,messy,1.999986281619108
enhance,1.91586573283236,travelers,1.9919026931787125,apartments,1.925291506652742,pollutive,1.999986281619108
mentorship,1.91586573283236,observable,1.9919026931787125,standoff,1.925291506652742,europe,1.999986281619108
planks,1.91586573283236,stretch,1.9919026931787125,paused,1.925291506652742,displaying,1.999986281619108
sketching,1.91586573283236,positivity,1.9919026931787125,nutritional,1.925291506652742,leads,1.999986281619108
medina,1.91586573283236,undeniable,1.9919026931787125,developing,1.925291506652742,implications,1.999986281619108
mothballs,1.91586573283236,assortment,1.9919026931787125,healthcare,1.925291506652742,unraveling,1.999986281619108
marrakesh,1.91586573283236,easy,1.9919026931787125,flying,1.925291506652742,sure,1.999986281619108
cultivated,1.91586573283236,accountant,1.9919026931787125,trapped,1.925291506652742,tongue,1.999986281619108
purchasing,1.91586573283236,gust,1.9919026931787125,mustards,1.925291506652742,feat,1.999986281619108
scouts,1.91586573283236,kissed,1.9919026931787125,documenting,1.925291506652742,geography,1.999986281619108
tee,1.91586573283236,strenuous,1.9919026931787125,indistinct,1.925291506652742,garment,1.999986281619108
cafe,1.91586573283236,save,1.9919026931787125,suggestion,1.925291506652742,thousand,1.999986281619108
neighbor,1.91586573283236,braids,1.9919026931787125,intention,1.925291506652742,procuring,1.999986281619108
monotony,1.91586573283236,impressions,1.9919026931787125,corrections,1.925291506652742,refusal,1.999986281619108
devices,1.91586573283236,activists,1.9919026931787125,forever,1.925291506652742,escaped,1.999986281619108
railway,1.91586573283236,irrevocably,1.9919026931787125,blanket,1.925291506652742,parallel,1.999986281619108
distancing,1.91586573283236,disappearance,1.9919026931787125,loud,1.925291506652742,botanist,1.999986281619108
thematic,1.91586573283236,dollars,1.9919026931787125,belonged,1.925291506652742,harmed,1.999986281619108
ceo,1.91586573283236,concentrate,1.9919026931787125,land,1.925291506652742,progresses,1.999986281619108
eclectic,1.91586573283236,generational,1.9919026931787125,brightness,1.925291506652742,stopped,1.999986281619108
imparting,1.91586573283236,establishment,1.9919026931787125,grain,1.925291506652742,instilling,1.999986281619108
qualities,1.91586573283236,centric,1.9919026931787125,tops,1.925291506652742,stiffened,1.999986281619108
knees,1.91586573283236,edginess,1.9919026931787125,innovate,1.925291506652742,avarice,1.999986281619108
disappeared,1.91586573283236,stellar,1.9919026931787125,etching,1.925291506652742,perched,1.999986281619108
contemplatively,1.91586573283236,assistance,1.9919026931787125,briefly,1.925291506652742,ink,1.999986281619108
glamour,1.91586573283236,sultry,1.9919026931787125,roar,1.925291506652742,attentiveness,1.999986281619108
basics,1.91586573283236,eloquent,1.9919026931787125,unkemptness,1.925291506652742,negligence,1.999986281619108
spine,1.91586573283236,eyeshadow,1.9919026931787125,occupational,1.925291506652742,slipping,1.999986281619108
safeguarded,1.91586573283236,president,1.9919026931787125,promoting,1.925291506652742,tagging,1.999986281619108
pasta,1.91586573283236,sang,1.9919026931787125,delved,1.925291506652742,peppered,1.999986281619108
watchman,1.91586573283236,leap,1.9919026931787125,located,1.925291506652742,reassembling,1.999986281619108
significance,1.91586573283236,ascended,1.9919026931787125,rescue,1.925291506652742,auction,1.999986281619108
cover,1.91586573283236,math,1.9919026931787125,scales,1.925291506652742,supports,1.999986281619108
thermal,1.91586573283236,adults,1.9919026931787125,steelworker,1.925291506652742,vertically,1.999986281619108
wisps,1.91586573283236,sidelined,1.9919026931787125,jealousy,1.925291506652742,presumably,1.999986281619108
residential,1.91586573283236,sleep,1.9919026931787125,roguish,1.925291506652742,methodically,1.999986281619108
express,1.91586573283236,celebrates,1.9919026931787125,definitive,1.925291506652742,factual,1.999986281619108
tunes,1.91586573283236,flooded,1.9919026931787125,companions,1.925291506652742,compound,1.999986281619108
clash,1.91586573283236,collide,1.9919026931787125,lineage,1.925291506652742,hypertension,1.999986281619108
teach,1.91586573283236,photos,1.9919026931787125,finicky,1.925291506652742,reporting,1.999986281619108
responded,1.91586573283236,sirens,1.9919026931787125,machines,1.925291506652742,exploiting,1.999986281619108
visualizing,1.91586573283236,establish,1.9919026931787125,surgical,1.925291506652742,magna,1.999986281619108
blinking,1.91586573283236,cheerful,1.9919026931787125,transition,1.925291506652742,follows,1.999986281619108
analyzing,1.91586573283236,jail,1.9919026931787125,bottled,1.925291506652742,historic,1.999986281619108
classroom,1.91586573283236,steal,1.9919026931787125,troubles,1.925291506652742,premonition,1.999986281619108
synthetic,1.91586573283236,luscious,1.9919026931787125,choose,1.925291506652742,manor,1.999986281619108
blessing,1.91586573283236,flyers,1.9919026931787125,habits,1.925291506652742,provenance,1.999986281619108
wistful,1.91586573283236,transgression,1.9919026931787125,vigor,1.925291506652742,destiny,1.999986281619108
undisciplined,1.91586573283236,borders,1.9919026931787125,unlocking,1.925291506652742,concentration,1.999986281619108
craft,1.91586573283236,patron,1.9919026931787125,flare,1.925291506652742,plant,1.999986281619108
occurrences,1.91586573283236,leak,1.9919026931787125,pines,1.925291506652742,minded,1.999986281619108
softness,1.91586573283236,urging,1.9919026931787125,wanderings,1.925291506652742,packs,1.999986281619108
muscular,1.91586573283236,pounds,1.9919026931787125,rough,1.925291506652742,telltale,1.999986281619108
assumption,1.91586573283236,civics,1.9919026931787125,blushed,1.925291506652742,survive,1.999986281619108
captain,1.91586573283236,jogs,1.9919026931787125,contacts,1.925291506652742,peeks,1.999986281619108
included,1.91586573283236,unpredictable,1.9919026931787125,coaching,1.925291506652742,affect,1.999986281619108
birth,1.91586573283236,embarking,1.9919026931787125,motivated,1.925291506652742,chained,1.999986281619108
fogging,1.91586573283236,nearing,1.9919026931787125,cough,1.925291506652742,hackers,1.999986281619108
compared,1.91586573283236,fray,1.9919026931787125,bend,1.925291506652742,intimidating,1.999986281619108
merchants,1.91586573283236,threads,1.9919026931787125,occurred,1.925291506652742,confide,1.999986281619108
songs,1.91586573283236,suggested,1.9919026931787125,visions,1.925291506652742,oppressed,1.999986281619108
shifting,1.91586573283236,gaps,1.9919026931787125,culinary,1.925291506652742,angeles,1.999986281619108
swings,1.91586573283236,displaced,1.9919026931787125,fog,1.925291506652742,sandstorm,1.999986281619108
obscures,1.91586573283236,advisors,1.9919026931787125,humans,1.925291506652742,evasive,1.999986281619108
drove,1.91586573283236,drowned,1.9919026931787125,reclaiming,1.925291506652742,ring,1.999986281619108
flecks,1.91586573283236,combines,1.9919026931787125,researching,1.925291506652742,consulted,1.999986281619108
endure,1.91586573283236,vendetta,1.9919026931787125,older,1.925291506652742,composer,1.999986281619108
tranquil,1.91586573283236,captivating,1.9919026931787125,hobby,1.925291506652742,clicking,1.999986281619108
vintage,1.91586573283236,surrendered,1.9919026931787125,fall,1.925291506652742,photojournalist,1.999986281619108
juncture,1.91586573283236,season,1.9919026931787125,boulder,1.925291506652742,necessities,1.999986281619108
japanese,1.91586573283236,knowledgeable,1.9919026931787125,interrupt,1.925291506652742,driving,1.999986281619108
predictions,1.91586573283236,immediate,1.9919026931787125,fracturing,1.925291506652742,dealer,1.999986281619108
enjoyed,1.91586573283236,turbulent,1.9919026931787125,champion,1.925291506652742,haul,1.999986281619108
hitting,1.91586573283236,billow,1.9919026931787125,slowed,1.925291506652742,devoured,1.999986281619108
