black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
shaved,2.0057049551140125,nocturna,1.995799813418206,adult,1.947449317692737,television,1.994496656589172
legion,2.0057049551140125,construction,1.995799813418206,amazement,1.947449317692737,counting,1.994496656589172
continent,2.0057049551140125,workspace,1.995799813418206,multiverse,1.947449317692737,rule,1.994496656589172
gentleman,2.0057049551140125,exercise,1.995799813418206,elvarion,1.947449317692737,serendipity,1.994496656589172
cooling,2.0057049551140125,chill,1.995799813418206,wood,1.947449317692737,willing,1.994496656589172
longer,2.0057049551140125,tapestries,1.995799813418206,foliage,1.947449317692737,factors,1.994496656589172
non,2.0057049551140125,masked,1.9887339993095223,azurewind,1.947449317692737,vastness,1.994496656589172
cottage,1.9986391410053288,accompaniment,1.9887339993095223,detention,1.947449317692737,complexity,1.994496656589172
viewers,1.9986391410053288,bordered,1.9887339993095223,resignation,1.947449317692737,solaria,1.994496656589172
pane,1.9986391410053288,hinting,1.9887339993095223,gang,1.947449317692737,argument,1.994496656589172
sealed,1.9986391410053288,decisive,1.9887339993095223,towering,1.947449317692737,poised,1.994496656589172
wrongly,1.9986391410053288,mend,1.9887339993095223,shadowweaver,1.947449317692737,fabrics,1.994496656589172
strict,1.9986391410053288,propel,1.9887339993095223,depicting,1.940383503584053,device,1.994496656589172
occasional,1.9986391410053288,clad,1.9887339993095223,carts,1.940383503584053,aged,1.994496656589172
prevailed,1.9986391410053288,ranks,1.9887339993095223,crimson,1.940383503584053,stormheart,1.994496656589172
soil,1.9986391410053288,discussions,1.9887339993095223,debate,1.940383503584053,planes,1.994496656589172
minimal,1.9986391410053288,profile,1.9887339993095223,scheme,1.940383503584053,pounding,1.994496656589172
cut,1.9986391410053288,flags,1.9887339993095223,furnishings,1.940383503584053,deserts,1.994496656589172
ancestry,1.9986391410053288,outfit,1.9887339993095223,promising,1.940383503584053,batter,1.994496656589172
core,1.9986391410053288,glide,1.9887339993095223,sorcerers,1.940383503584053,private,1.994496656589172
notice,1.9986391410053288,elderly,1.9887339993095223,choose,1.940383503584053,reassuring,1.994496656589172
equally,1.9986391410053288,troubles,1.9887339993095223,dead,1.940383503584053,starwind,1.994496656589172
usurp,1.9986391410053288,relax,1.9887339993095223,camaraderie,1.940383503584053,flew,1.994496656589172
calling,1.9986391410053288,happening,1.9887339993095223,lean,1.940383503584053,roles,1.994496656589172
failure,1.9986391410053288,exciting,1.9887339993095223,engineering,1.940383503584053,motion,1.994496656589172
overwhelming,1.9986391410053288,shadowspire,1.9887339993095223,woods,1.940383503584053,machinery,1.994496656589172
runs,1.9986391410053288,navigate,1.9887339993095223,testimony,1.940383503584053,soared,1.994496656589172
occupied,1.9986391410053288,examining,1.9887339993095223,barbed,1.940383503584053,untold,1.9874308424804883
benches,1.9986391410053288,foods,1.9887339993095223,mustache,1.940383503584053,releasing,1.9874308424804883
raining,1.9986391410053288,enterprising,1.9887339993095223,risks,1.940383503584053,coverall,1.9874308424804883
fighters,1.9986391410053288,performing,1.9887339993095223,realities,1.940383503584053,boats,1.9874308424804883
jar,1.9986391410053288,camouflaged,1.9887339993095223,vines,1.940383503584053,captivate,1.9874308424804883
reshape,1.9986391410053288,mentor,1.9887339993095223,games,1.940383503584053,avenge,1.9874308424804883
plays,1.9986391410053288,trip,1.9887339993095223,canvas,1.940383503584053,prime,1.9874308424804883
shocked,1.9986391410053288,minoritized,1.9887339993095223,bushy,1.940383503584053,tucked,1.9874308424804883
missing,1.9986391410053288,bold,1.9887339993095223,label,1.940383503584053,duality,1.9874308424804883
convicted,1.9986391410053288,symbolize,1.9887339993095223,participants,1.940383503584053,files,1.9874308424804883
favorites,1.9986391410053288,temples,1.9887339993095223,echo,1.940383503584053,multiple,1.9874308424804883
theme,1.9986391410053288,roams,1.9887339993095223,grave,1.940383503584053,electronic,1.9874308424804883
sounds,1.9986391410053288,sets,1.9887339993095223,functionality,1.940383503584053,engage,1.9874308424804883
scenes,1.9986391410053288,begin,1.9887339993095223,symphony,1.940383503584053,vividly,1.9874308424804883
effective,1.9986391410053288,accustomed,1.9887339993095223,atop,1.940383503584053,enrich,1.9874308424804883
magics,1.9986391410053288,necklace,1.9887339993095223,blank,1.940383503584053,signs,1.9874308424804883
jail,1.9986391410053288,adorn,1.9887339993095223,mature,1.940383503584053,swaying,1.9874308424804883
immediately,1.9986391410053288,fragment,1.9887339993095223,crossed,1.940383503584053,observe,1.9874308424804883
newborn,1.9986391410053288,threats,1.9887339993095223,analyzing,1.940383503584053,parties,1.9874308424804883
symbolizes,1.9986391410053288,malik,1.9887339993095223,rulers,1.940383503584053,horizons,1.9874308424804883
clock,1.9986391410053288,session,1.9887339993095223,windspire,1.940383503584053,business,1.9874308424804883
realizes,1.9986391410053288,conscious,1.9887339993095223,struggle,1.940383503584053,secured,1.9874308424804883
flood,1.9986391410053288,expose,1.9887339993095223,frigid,1.940383503584053,location,1.9874308424804883
rustle,1.9986391410053288,melancholy,1.9887339993095223,minor,1.940383503584053,issue,1.9874308424804883
perilous,1.9986391410053288,recruited,1.9887339993095223,luck,1.940383503584053,wisely,1.9874308424804883
maintained,1.9986391410053288,recharge,1.9887339993095223,ran,1.940383503584053,younger,1.9874308424804883
raiders,1.9986391410053288,hug,1.9887339993095223,foundation,1.940383503584053,ivangeline,1.9874308424804883
initially,1.9986391410053288,pressed,1.9887339993095223,malice,1.940383503584053,remembering,1.9874308424804883
specifically,1.9986391410053288,fighting,1.9887339993095223,loom,1.940383503584053,accompanying,1.9874308424804883
loose,1.9986391410053288,site,1.9887339993095223,tangible,1.940383503584053,pendant,1.9874308424804883
kalemba,1.9986391410053288,refreshed,1.9887339993095223,witnessed,1.940383503584053,steel,1.9874308424804883
outlining,1.9986391410053288,optimistic,1.9887339993095223,screen,1.940383503584053,equipment,1.9874308424804883
streetlamp,1.9986391410053288,bastion,1.9887339993095223,constrained,1.940383503584053,entrance,1.9874308424804883
cleanly,1.9986391410053288,haven,1.9887339993095223,trembling,1.940383503584053,softness,1.9874308424804883
showdown,1.9986391410053288,zahra,1.9887339993095223,motivation,1.940383503584053,keeper,1.9874308424804883
emphasizes,1.9986391410053288,applied,1.9887339993095223,murals,1.940383503584053,archaeologists,1.9874308424804883
sweatshirt,1.9986391410053288,creature,1.9887339993095223,conceals,1.940383503584053,battlefield,1.9874308424804883
turban,1.9986391410053288,mage,1.9887339993095223,honest,1.940383503584053,clutching,1.9874308424804883
disciples,1.9986391410053288,umbralia,1.9887339993095223,added,1.940383503584053,happier,1.9874308424804883
guilt,1.9986391410053288,formations,1.9887339993095223,objective,1.940383503584053,inspection,1.9874308424804883
actively,1.9986391410053288,achievements,1.9887339993095223,embodies,1.940383503584053,eilish,1.9874308424804883
claimed,1.9986391410053288,demanding,1.9887339993095223,institution,1.940383503584053,discovers,1.9874308424804883
float,1.9986391410053288,limitless,1.9887339993095223,poured,1.940383503584053,managing,1.9874308424804883
stream,1.9777845564085987,hiding,1.9887339993095223,mottled,1.940383503584053,weaknesses,1.9874308424804883
chocolate,1.9777845564085987,accusations,1.9887339993095223,secretive,1.940383503584053,imaginary,1.9874308424804883
sweetly,1.9777845564085987,pull,1.9887339993095223,ounce,1.940383503584053,additional,1.9874308424804883
tragic,1.9777845564085987,flowers,1.9887339993095223,commanded,1.940383503584053,flight,1.9874308424804883
spots,1.9777845564085987,papers,1.9887339993095223,planets,1.940383503584053,blueprints,1.9874308424804883
invigorate,1.9777845564085987,braided,1.9887339993095223,consideration,1.940383503584053,significantly,1.9874308424804883
drastic,1.9777845564085987,chose,1.9887339993095223,appreciates,1.940383503584053,treasures,1.9874308424804883
commit,1.9777845564085987,flattering,1.9887339993095223,humanoid,1.940383503584053,evangeline,1.9874308424804883
identified,1.9777845564085987,unstable,1.9887339993095223,traveler,1.940383503584053,spirited,1.9874308424804883
hostage,1.9777845564085987,tactics,1.9887339993095223,dusty,1.940383503584053,foreman,1.9874308424804883
constraint,1.9777845564085987,runehold,1.9887339993095223,tyranny,1.940383503584053,creation,1.9874308424804883
contours,1.9777845564085987,ardra,1.9887339993095223,message,1.940383503584053,death,1.9874308424804883
executed,1.9777845564085987,respectful,1.9887339993095223,ring,1.940383503584053,popular,1.9874308424804883
generalized,1.9777845564085987,stoneheart,1.9887339993095223,peer,1.940383503584053,tear,1.9874308424804883
depend,1.9777845564085987,occurrences,1.9887339993095223,chapter,1.940383503584053,harmonious,1.9874308424804883
pounds,1.9777845564085987,hectic,1.9887339993095223,centered,1.940383503584053,impending,1.9874308424804883
wants,1.9777845564085987,caused,1.9887339993095223,looming,1.940383503584053,locks,1.9874308424804883
cries,1.9777845564085987,necessity,1.967879414712792,consistent,1.940383503584053,anticipate,1.9874308424804883
tradition,1.9777845564085987,nonchalant,1.967879414712792,certainly,1.940383503584053,robert,1.9874308424804883
underscores,1.9777845564085987,opposite,1.967879414712792,started,1.940383503584053,brief,1.9874308424804883
blew,1.9777845564085987,masterminds,1.967879414712792,lifetime,1.940383503584053,visit,1.9874308424804883
unyielding,1.9777845564085987,humidity,1.967879414712792,savor,1.940383503584053,understated,1.9874308424804883
malevolence,1.9777845564085987,embellishments,1.967879414712792,teas,1.919528918987323,film,1.9874308424804883
ignore,1.9777845564085987,creations,1.967879414712792,widened,1.919528918987323,familiarity,1.9874308424804883
luxury,1.9777845564085987,persisted,1.967879414712792,implied,1.919528918987323,visions,1.9874308424804883
standstill,1.9777845564085987,practitioners,1.967879414712792,mundane,1.919528918987323,silk,1.9874308424804883
reinforce,1.9777845564085987,slopes,1.967879414712792,chased,1.919528918987323,rocking,1.9874308424804883
compelled,1.9777845564085987,fiery,1.967879414712792,outcomes,1.919528918987323,series,1.9874308424804883
shun,1.9777845564085987,higher,1.967879414712792,courts,1.919528918987323,musician,1.9874308424804883
groups,1.9777845564085987,hunt,1.967879414712792,grapple,1.919528918987323,noisy,1.9874308424804883
restrictions,1.9777845564085987,flurry,1.967879414712792,generosity,1.919528918987323,book,1.9874308424804883
unusual,1.9777845564085987,volatile,1.967879414712792,starting,1.919528918987323,boundaries,1.9874308424804883
neckline,1.9777845564085987,melodious,1.967879414712792,rhythmically,1.919528918987323,courthouse,1.9874308424804883
heartbroken,1.9777845564085987,caves,1.967879414712792,riot,1.919528918987323,nerves,1.9874308424804883
extent,1.9777845564085987,decisively,1.967879414712792,concentrate,1.919528918987323,acting,1.9874308424804883
remnant,1.9777845564085987,flame,1.967879414712792,clinging,1.919528918987323,aerialists,1.9874308424804883
snapshot,1.9777845564085987,repel,1.967879414712792,resonates,1.919528918987323,legacies,1.966576257883758
comforts,1.9777845564085987,earthquakes,1.967879414712792,crusade,1.919528918987323,crack,1.966576257883758
knack,1.9777845564085987,piques,1.967879414712792,forearms,1.919528918987323,collective,1.966576257883758
embezzled,1.9777845564085987,hugging,1.967879414712792,lurk,1.919528918987323,precedents,1.966576257883758
base,1.9777845564085987,holster,1.967879414712792,ruling,1.919528918987323,forgetting,1.966576257883758
originates,1.9777845564085987,cobalt,1.967879414712792,toll,1.919528918987323,handmade,1.966576257883758
enclose,1.9777845564085987,shares,1.967879414712792,tips,1.919528918987323,announce,1.966576257883758
immediacy,1.9777845564085987,coexisted,1.967879414712792,corrupt,1.919528918987323,cheer,1.966576257883758
abuse,1.9777845564085987,sol,1.967879414712792,meditative,1.919528918987323,softens,1.966576257883758
attributed,1.9777845564085987,access,1.967879414712792,strode,1.919528918987323,achievement,1.966576257883758
sees,1.9777845564085987,daytime,1.967879414712792,reclaim,1.919528918987323,furious,1.966576257883758
hide,1.9777845564085987,arrogance,1.967879414712792,illusionary,1.919528918987323,clung,1.966576257883758
overpowered,1.9777845564085987,largely,1.967879414712792,recalls,1.919528918987323,portal,1.966576257883758
improves,1.9777845564085987,layla,1.967879414712792,elevated,1.919528918987323,emblazoned,1.966576257883758
survivors,1.9777845564085987,planted,1.967879414712792,intact,1.919528918987323,journeys,1.966576257883758
delayed,1.9777845564085987,disrupted,1.967879414712792,channeled,1.919528918987323,harnessing,1.966576257883758
volume,1.9777845564085987,march,1.967879414712792,expanse,1.919528918987323,inscriptions,1.966576257883758
reunion,1.9777845564085987,simultaneously,1.967879414712792,bursting,1.919528918987323,near,1.966576257883758
employee,1.9777845564085987,liberated,1.967879414712792,flora,1.919528918987323,supports,1.966576257883758
happily,1.9777845564085987,killed,1.967879414712792,descending,1.919528918987323,hearted,1.966576257883758
punish,1.9777845564085987,fusion,1.967879414712792,sparking,1.919528918987323,watched,1.966576257883758
returning,1.9777845564085987,drag,1.967879414712792,trademark,1.919528918987323,kate,1.966576257883758
outskirts,1.9777845564085987,gifted,1.967879414712792,category,1.919528918987323,alien,1.966576257883758
vanish,1.9777845564085987,jurisdiction,1.967879414712792,surpassing,1.919528918987323,mettle,1.966576257883758
raid,1.9777845564085987,gentleness,1.967879414712792,swayed,1.919528918987323,adulteration,1.966576257883758
metaphorically,1.9777845564085987,varying,1.967879414712792,merged,1.919528918987323,inhaled,1.966576257883758
discoveries,1.9777845564085987,dull,1.967879414712792,dispensing,1.919528918987323,privilege,1.966576257883758
thinnest,1.9777845564085987,heat,1.967879414712792,shadowweave,1.919528918987323,listeners,1.966576257883758
tiptoes,1.9777845564085987,milestone,1.967879414712792,elongated,1.919528918987323,begging,1.966576257883758
demonstrate,1.9777845564085987,gavel,1.967879414712792,deliberating,1.919528918987323,facilitates,1.966576257883758
embroidered,1.9777845564085987,eagerness,1.967879414712792,measure,1.919528918987323,attempt,1.966576257883758
worth,1.9777845564085987,stemming,1.967879414712792,robbing,1.919528918987323,uninterrupted,1.966576257883758
windfall,1.9777845564085987,extinct,1.967879414712792,optimal,1.919528918987323,moods,1.966576257883758
impressions,1.9777845564085987,accessorized,1.967879414712792,satisfactorily,1.919528918987323,jarring,1.966576257883758
unprepared,1.9777845564085987,adept,1.967879414712792,uniforms,1.919528918987323,exact,1.966576257883758
suspected,1.9777845564085987,railings,1.967879414712792,forget,1.919528918987323,workers,1.966576257883758
twisted,1.9777845564085987,passes,1.967879414712792,portrayal,1.919528918987323,indication,1.966576257883758
piled,1.9777845564085987,religious,1.967879414712792,royal,1.919528918987323,garage,1.966576257883758
relaxing,1.9777845564085987,glances,1.967879414712792,sigils,1.919528918987323,artist,1.966576257883758
shook,1.9777845564085987,potent,1.967879414712792,avoid,1.919528918987323,receives,1.966576257883758
capabilities,1.9777845564085987,showcased,1.967879414712792,notable,1.919528918987323,momentous,1.966576257883758
hobbies,1.9777845564085987,nicely,1.967879414712792,insignia,1.919528918987323,forgot,1.966576257883758
observes,1.9777845564085987,veiled,1.967879414712792,undistracted,1.919528918987323,channeling,1.966576257883758
flexed,1.9777845564085987,sunset,1.967879414712792,wandered,1.919528918987323,aromas,1.966576257883758
howled,1.9777845564085987,bid,1.967879414712792,characters,1.919528918987323,hinted,1.966576257883758
consisted,1.9777845564085987,dichotomy,1.967879414712792,yellows,1.919528918987323,textured,1.966576257883758
misfortune,1.9777845564085987,section,1.967879414712792,intricately,1.919528918987323,charismatic,1.966576257883758
societal,1.9777845564085987,answers,1.967879414712792,cautious,1.919528918987323,cornerstones,1.966576257883758
bleak,1.9777845564085987,throat,1.967879414712792,rusted,1.919528918987323,calculating,1.966576257883758
scrutinizing,1.9777845564085987,yearns,1.967879414712792,grasps,1.919528918987323,hurried,1.966576257883758
founded,1.9777845564085987,robes,1.967879414712792,agendas,1.919528918987323,highest,1.966576257883758
brow,1.9777845564085987,commotion,1.967879414712792,plotting,1.919528918987323,elora,1.966576257883758
ticking,1.9777845564085987,bats,1.967879414712792,extend,1.919528918987323,absurdity,1.966576257883758
narrowly,1.9777845564085987,evenly,1.967879414712792,cue,1.919528918987323,separates,1.966576257883758
advocacy,1.9777845564085987,carvers,1.967879414712792,relatively,1.919528918987323,shifting,1.966576257883758
perplexity,1.9777845564085987,afar,1.967879414712792,cautiously,1.919528918987323,exploits,1.966576257883758
denied,1.9777845564085987,peril,1.967879414712792,blues,1.919528918987323,dissipated,1.966576257883758
collided,1.9777845564085987,stormy,1.967879414712792,improving,1.919528918987323,orion,1.966576257883758
realizing,1.9777845564085987,activists,1.967879414712792,noble,1.919528918987323,attacks,1.966576257883758
laboring,1.9777845564085987,succeed,1.967879414712792,resolved,1.919528918987323,apprehensive,1.966576257883758
outer,1.9777845564085987,solemnly,1.967879414712792,library,1.919528918987323,precipice,1.966576257883758
bears,1.9777845564085987,encroach,1.967879414712792,immune,1.919528918987323,colleagues,1.966576257883758
pierces,1.9777845564085987,traverses,1.967879414712792,cooler,1.919528918987323,conspicuous,1.966576257883758
outlined,1.9777845564085987,dissipating,1.967879414712792,gazed,1.919528918987323,roar,1.966576257883758
appropriate,1.9777845564085987,disapproval,1.967879414712792,discernible,1.919528918987323,sands,1.966576257883758
portents,1.9777845564085987,highlighted,1.967879414712792,uniformed,1.919528918987323,workforce,1.966576257883758
cookie,1.9777845564085987,seats,1.967879414712792,inheriting,1.919528918987323,occupation,1.966576257883758
paced,1.9777845564085987,fathom,1.967879414712792,produce,1.919528918987323,placing,1.966576257883758
momentarily,1.9777845564085987,spirituality,1.967879414712792,hesitation,1.919528918987323,connotes,1.966576257883758
pools,1.9777845564085987,spends,1.967879414712792,belies,1.919528918987323,dwelt,1.966576257883758
descriptions,1.9777845564085987,principled,1.967879414712792,tinged,1.919528918987323,according,1.966576257883758
myths,1.9777845564085987,crickets,1.967879414712792,suffered,1.919528918987323,jumps,1.966576257883758
invite,1.9777845564085987,emptied,1.967879414712792,crunch,1.919528918987323,brotherhood,1.966576257883758
outlet,1.9777845564085987,syncing,1.967879414712792,terrorist,1.919528918987323,airport,1.966576257883758
limply,1.9777845564085987,conform,1.967879414712792,prisoners,1.919528918987323,trusty,1.966576257883758
spring,1.9777845564085987,survey,1.967879414712792,exhalations,1.919528918987323,supporters,1.966576257883758
voraciously,1.9777845564085987,orientedness,1.967879414712792,coldness,1.919528918987323,lyrics,1.966576257883758
regimen,1.9777845564085987,fates,1.967879414712792,reconnecting,1.919528918987323,vespera,1.966576257883758
archery,1.9777845564085987,embarks,1.967879414712792,grab,1.919528918987323,furiously,1.966576257883758
paint,1.9777845564085987,water,1.967879414712792,quench,1.919528918987323,rubber,1.966576257883758
strings,1.9777845564085987,outsider,1.967879414712792,prodigy,1.919528918987323,safely,1.966576257883758
doubts,1.9777845564085987,elevation,1.967879414712792,inmate,1.919528918987323,pulling,1.966576257883758
fledged,1.9777845564085987,sufficient,1.967879414712792,risk,1.919528918987323,honoring,1.966576257883758
scar,1.9777845564085987,separated,1.967879414712792,detective,1.919528918987323,problems,1.966576257883758
tough,1.9777845564085987,ferocious,1.967879414712792,rustic,1.919528918987323,crippled,1.966576257883758
relentlessly,1.9777845564085987,decline,1.967879414712792,charity,1.919528918987323,tempestuous,1.966576257883758
indulge,1.9777845564085987,fend,1.967879414712792,shoulder,1.919528918987323,periods,1.966576257883758
allegations,1.9777845564085987,units,1.967879414712792,patterned,1.919528918987323,scripts,1.966576257883758
tilling,1.9777845564085987,powered,1.967879414712792,attempting,1.919528918987323,hopeful,1.966576257883758
unturned,1.9777845564085987,indescribable,1.967879414712792,knife,1.919528918987323,auspicious,1.966576257883758
weeping,1.9777845564085987,roadway,1.967879414712792,telltale,1.919528918987323,dominant,1.966576257883758
missions,1.9777845564085987,frantic,1.967879414712792,enemy,1.919528918987323,maneuver,1.966576257883758
peeked,1.9777845564085987,unfolds,1.967879414712792,loggers,1.919528918987323,asking,1.966576257883758
smoothness,1.9777845564085987,bidding,1.967879414712792,ambitions,1.919528918987323,lakes,1.966576257883758
interested,1.9777845564085987,foretelling,1.967879414712792,dent,1.919528918987323,west,1.966576257883758
disgruntled,1.9777845564085987,shore,1.967879414712792,stun,1.919528918987323,peacefully,1.966576257883758
racial,1.9777845564085987,polluted,1.967879414712792,loomed,1.919528918987323,erupted,1.966576257883758
funds,1.9777845564085987,tranquil,1.967879414712792,solidity,1.919528918987323,diagrams,1.966576257883758
promised,1.9777845564085987,matches,1.967879414712792,stylistic,1.919528918987323,mantle,1.966576257883758
nicotine,1.9777845564085987,attuned,1.967879414712792,moniker,1.919528918987323,scenarios,1.966576257883758
enslaving,1.9777845564085987,bottled,1.967879414712792,retrieve,1.919528918987323,jots,1.966576257883758
wraps,1.9777845564085987,talismans,1.967879414712792,lively,1.919528918987323,chase,1.966576257883758
sentenced,1.9777845564085987,exceptionally,1.967879414712792,accident,1.919528918987323,blown,1.966576257883758
stubble,1.9777845564085987,selects,1.967879414712792,hurrying,1.919528918987323,rallying,1.966576257883758
luminous,1.9777845564085987,authentic,1.967879414712792,ideas,1.919528918987323,chance,1.966576257883758
eve,1.9777845564085987,banishing,1.967879414712792,regard,1.919528918987323,opening,1.966576257883758
birthing,1.9777845564085987,zafira,1.967879414712792,endured,1.919528918987323,spice,1.966576257883758
proper,1.9777845564085987,gold,1.967879414712792,informed,1.919528918987323,austen,1.966576257883758
positioned,1.9777845564085987,palms,1.967879414712792,tutored,1.919528918987323,pragmatism,1.966576257883758
foreseen,1.9777845564085987,dog,1.967879414712792,stretched,1.919528918987323,garments,1.966576257883758
respective,1.9777845564085987,terrified,1.967879414712792,panes,1.919528918987323,swung,1.966576257883758
hovers,1.9777845564085987,pass,1.967879414712792,smoker,1.919528918987323,capriciousness,1.966576257883758
million,1.9777845564085987,coincided,1.967879414712792,lapse,1.919528918987323,inconsistencies,1.966576257883758
stilled,1.9777845564085987,hunted,1.967879414712792,unusually,1.919528918987323,squared,1.966576257883758
ethnically,1.9777845564085987,statue,1.967879414712792,communication,1.919528918987323,sarah,1.966576257883758
monsters,1.9777845564085987,generally,1.967879414712792,seeks,1.919528918987323,coordinated,1.966576257883758
rules,1.9777845564085987,unlocking,1.967879414712792,establish,1.919528918987323,understands,1.966576257883758
navigated,1.9777845564085987,forgets,1.967879414712792,luna,1.919528918987323,invading,1.966576257883758
uniqueness,1.9777845564085987,birthplace,1.967879414712792,importantly,1.919528918987323,album,1.966576257883758
pastime,1.9777845564085987,runes,1.967879414712792,perched,1.919528918987323,splashing,1.966576257883758
businessman,1.9777845564085987,trousers,1.967879414712792,emblem,1.919528918987323,fury,1.966576257883758
sadness,1.9777845564085987,offices,1.967879414712792,strip,1.919528918987323,representative,1.966576257883758
glimpses,1.9777845564085987,seat,1.967879414712792,adventurous,1.919528918987323,who威胁her,1.966576257883758
struggles,1.9777845564085987,vigor,1.967879414712792,wooded,1.919528918987323,observation,1.966576257883758
falsely,1.9777845564085987,scents,1.967879414712792,dreamweaver,1.919528918987323,resounding,1.966576257883758
proceeding,1.9777845564085987,outstanding,1.967879414712792,socially,1.919528918987323,mercurial,1.966576257883758
enjoyable,1.9777845564085987,adjusts,1.967879414712792,demanded,1.919528918987323,chilly,1.966576257883758
persona,1.9777845564085987,beasts,1.967879414712792,relish,1.919528918987323,lengths,1.966576257883758
bound,1.9777845564085987,meetings,1.967879414712792,length,1.919528918987323,merging,1.966576257883758
flashy,1.9777845564085987,root,1.967879414712792,usually,1.919528918987323,terrestrial,1.966576257883758
officials,1.9777845564085987,healed,1.967879414712792,devised,1.919528918987323,wait,1.966576257883758
agitation,1.9777845564085987,club,1.967879414712792,erect,1.919528918987323,solidus,1.966576257883758
extraordinary,1.9777845564085987,glamour,1.967879414712792,basics,1.919528918987323,laws,1.966576257883758
false,1.9777845564085987,buzzing,1.967879414712792,protects,1.919528918987323,voiceless,1.966576257883758
undergone,1.9777845564085987,obvious,1.967879414712792,prejudices,1.919528918987323,borne,1.966576257883758
stretch,1.9777845564085987,monotony,1.967879414712792,windowsill,1.919528918987323,weighty,1.966576257883758
and活力,1.9777845564085987,mixed,1.967879414712792,tan,1.919528918987323,disrupt,1.966576257883758
hypnotic,1.9777845564085987,warmly,1.967879414712792,scrutiny,1.919528918987323,broaden,1.966576257883758
tapestry,1.9777845564085987,wrap,1.967879414712792,stubborn,1.919528918987323,liked,1.966576257883758
replaying,1.9777845564085987,nocturnal,1.967879414712792,monochromatic,1.919528918987323,rapid,1.966576257883758
unaware,1.9777845564085987,venture,1.967879414712792,desperate,1.919528918987323,moons,1.966576257883758
assistance,1.9777845564085987,outsiders,1.967879414712792,unmistakable,1.919528918987323,ephemeral,1.966576257883758
separating,1.9777845564085987,vanquishing,1.967879414712792,gait,1.919528918987323,thrusters,1.966576257883758
hovered,1.9777845564085987,expertly,1.967879414712792,fluttered,1.919528918987323,sideways,1.966576257883758
guides,1.9777845564085987,patience,1.967879414712792,interaction,1.919528918987323,wishes,1.966576257883758
dominion,1.9777845564085987,preserved,1.967879414712792,landing,1.919528918987323,heels,1.966576257883758
discussed,1.9777845564085987,technological,1.967879414712792,losing,1.919528918987323,panels,1.966576257883758
connects,1.9777845564085987,worksite,1.967879414712792,backseat,1.919528918987323,wizard,1.966576257883758
