black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
destined,1.983200352605033,cairo,2.082429714182937,simpler,1.9270615903708608,portland,1.94787354048862
criminals,1.983200352605033,robinson,2.082429714182937,characters,1.9270615903708608,war,1.94787354048862
deafening,1.983200352605033,junior,2.082429714182937,responsible,1.9270615903708608,enforcer,1.94787354048862
complexity,1.983200352605033,summit,2.082429714182937,mrs,1.9270615903708608,forces,1.94787354048862
endure,1.983200352605033,stepping,2.082429714182937,shaven,1.9270615903708608,classical,1.94787354048862
hoodies,1.983200352605033,howard,2.082429714182937,pale,1.9270615903708608,inhabitants,1.94787354048862
charisma,1.983200352605033,kenya,2.082429714182937,hawthorne,1.9270615903708608,headband,1.94787354048862
prevalent,1.983200352605033,evaluations,2.075363900074254,desks,1.9270615903708608,everhart,1.94787354048862
leaders,1.983200352605033,professionally,2.075363900074254,attracting,1.9270615903708608,comrades,1.94787354048862
composure,1.983200352605033,sparking,2.075363900074254,drop,1.9199957762621769,alexandra,1.94787354048862
staple,1.983200352605033,supporter,2.075363900074254,bulldogs,1.9199957762621769,fostering,1.94787354048862
successes,1.983200352605033,central,2.075363900074254,guilt,1.9199957762621769,steely,1.94787354048862
locker,1.983200352605033,blends,2.075363900074254,hearts,1.9199957762621769,knitted,1.94787354048862
shaking,1.983200352605033,captivating,2.075363900074254,optimism,1.9199957762621769,minimal,1.94787354048862
mirrored,1.983200352605033,amari,2.075363900074254,cluttered,1.9199957762621769,exposing,1.94787354048862
reporter,1.983200352605033,establish,2.075363900074254,introverted,1.9199957762621769,attack,1.94787354048862
specifically,1.983200352605033,quickening,2.075363900074254,sleeve,1.9199957762621769,kovalenko,1.94787354048862
sea,1.983200352605033,assured,2.075363900074254,huddle,1.9199957762621769,puts,1.94787354048862
pitfalls,1.983200352605033,investors,2.075363900074254,mastering,1.9199957762621769,timeless,1.94787354048862
returns,1.983200352605033,advocating,2.075363900074254,glaring,1.9199957762621769,luxury,1.94787354048862
unaware,1.983200352605033,katrina,2.075363900074254,arrest,1.9199957762621769,flashlight,1.94787354048862
lakefront,1.983200352605033,coolness,2.075363900074254,skies,1.9199957762621769,ivy,1.94787354048862
stereotyped,1.983200352605033,wpbl,2.075363900074254,adulthood,1.9199957762621769,caldwell,1.94787354048862
shops,1.983200352605033,disaster,2.075363900074254,disheveled,1.9199957762621769,frost,1.94787354048862
blake,1.983200352605033,psychologist,2.075363900074254,hale,1.9199957762621769,transition,1.94787354048862
cloak,1.983200352605033,compositions,2.075363900074254,lord,1.9199957762621769,crisis,1.940807726379936
intrigue,1.983200352605033,jog,2.075363900074254,conceals,1.9199957762621769,surprise,1.940807726379936
portrayals,1.983200352605033,practiced,2.075363900074254,nurtured,1.9199957762621769,offer,1.940807726379936
cacophony,1.983200352605033,souls,2.075363900074254,clientele,1.9199957762621769,machines,1.940807726379936
forged,1.983200352605033,stem,2.075363900074254,suspicious,1.9199957762621769,navigates,1.940807726379936
recognizing,1.983200352605033,landmark,2.075363900074254,sweet,1.9199957762621769,weeds,1.940807726379936
williams,1.983200352605033,therapist,2.075363900074254,scruffy,1.9199957762621769,bob,1.940807726379936
origins,1.983200352605033,scar,2.075363900074254,purchase,1.9199957762621769,freelancing,1.940807726379936
shut,1.983200352605033,teams,2.075363900074254,missing,1.9199957762621769,viewer,1.940807726379936
basketball,1.983200352605033,baltimore,2.075363900074254,perpetuate,1.9199957762621769,wits,1.940807726379936
significance,1.983200352605033,healer,2.075363900074254,photographer,1.9199957762621769,aligns,1.940807726379936
compelled,1.983200352605033,necessary,2.075363900074254,aren,1.9199957762621769,thornton,1.940807726379936
lines,1.983200352605033,carved,2.075363900074254,necessity,1.9199957762621769,unprepared,1.940807726379936
blinding,1.983200352605033,crimes,2.075363900074254,promised,1.9199957762621769,heightened,1.940807726379936
distinct,1.983200352605033,concerts,2.075363900074254,knelt,1.9199957762621769,judicial,1.940807726379936
beautiful,1.983200352605033,duke,2.075363900074254,rogue,1.9199957762621769,chooses,1.940807726379936
prevail,1.983200352605033,hurricane,2.075363900074254,consumed,1.9199957762621769,visions,1.940807726379936
delves,1.983200352605033,strategizing,2.075363900074254,citizens,1.9199957762621769,hikers,1.940807726379936
sisters,1.983200352605033,necklace,2.075363900074254,ranger,1.9199957762621769,heal,1.940807726379936
indigenous,1.983200352605033,jackson,2.075363900074254,cynicism,1.9199957762621769,fortitude,1.940807726379936
jennings,1.983200352605033,louisiana,2.075363900074254,tumultuous,1.9199957762621769,frigid,1.940807726379936
barbed,1.983200352605033,momentarily,2.075363900074254,occurrences,1.9199957762621769,residence,1.940807726379936
section,1.983200352605033,envelope,2.075363900074254,unconventional,1.9199957762621769,symphony,1.940807726379936
angela,1.983200352605033,advance,2.075363900074254,cart,1.9199957762621769,poise,1.940807726379936
tribe,1.983200352605033,funding,2.075363900074254,clutched,1.9199957762621769,biased,1.940807726379936
darker,1.983200352605033,groceries,2.075363900074254,amends,1.9199957762621769,phase,1.940807726379936
teammates,1.983200352605033,flair,2.075363900074254,ethics,1.9199957762621769,candle,1.940807726379936
trace,1.983200352605033,alicia,2.075363900074254,clinics,1.9199957762621769,crossroads,1.940807726379936
wire,1.983200352605033,maryland,2.075363900074254,intricacies,1.9199957762621769,seminars,1.940807726379936
woven,1.983200352605033,significantly,2.075363900074254,tilted,1.9199957762621769,wine,1.940807726379936
gap,1.983200352605033,waved,2.075363900074254,spring,1.9199957762621769,adjust,1.940807726379936
birmingham,1.983200352605033,schoolyard,2.054509315477524,type,1.9199957762621769,solidified,1.940807726379936
tries,1.983200352605033,armchair,2.054509315477524,bookstore,1.9199957762621769,territories,1.940807726379936
wishes,1.983200352605033,reliable,2.054509315477524,strict,1.9199957762621769,seeing,1.940807726379936
missed,1.983200352605033,nike,2.054509315477524,lifelong,1.9199957762621769,wounds,1.940807726379936
biographies,1.983200352605033,umoja,2.054509315477524,healing,1.9199957762621769,owned,1.940807726379936
depending,1.983200352605033,furrowed,2.054509315477524,somber,1.9199957762621769,flame,1.940807726379936
protected,1.983200352605033,thirty,2.054509315477524,shy,1.9199957762621769,violations,1.940807726379936
swirl,1.983200352605033,glows,2.054509315477524,fearing,1.9199957762621769,chose,1.940807726379936
humor,1.983200352605033,shop,2.054509315477524,extensive,1.9199957762621769,tighter,1.940807726379936
gloria,1.983200352605033,sultry,2.054509315477524,threatening,1.9199957762621769,instructor,1.940807726379936
vigilante,1.983200352605033,tinkling,2.054509315477524,cliff,1.9199957762621769,isabella,1.940807726379936
outcome,1.983200352605033,inwardly,2.054509315477524,reliability,1.9199957762621769,weaknesses,1.940807726379936
curled,1.983200352605033,bedside,2.054509315477524,loner,1.9199957762621769,snow,1.940807726379936
factors,1.983200352605033,braided,2.054509315477524,steadily,1.9199957762621769,lover,1.940807726379936
climb,1.983200352605033,female,2.054509315477524,virginia,1.9199957762621769,hikes,1.940807726379936
cloud,1.983200352605033,spun,2.054509315477524,dropping,1.9199957762621769,civilian,1.940807726379936
etched,1.983200352605033,courageous,2.054509315477524,overshadowed,1.9199957762621769,nervousness,1.940807726379936
stereotypically,1.983200352605033,pursuing,2.054509315477524,teamwork,1.9199957762621769,ohio,1.940807726379936
lifetime,1.983200352605033,revolutionizing,2.054509315477524,reliance,1.9199957762621769,coveted,1.940807726379936
initially,1.983200352605033,resonated,2.054509315477524,wildlife,1.9199957762621769,animals,1.940807726379936
accents,1.983200352605033,nonetheless,2.054509315477524,jogged,1.9199957762621769,mile,1.940807726379936
assurance,1.983200352605033,yarns,2.054509315477524,foster,1.9199957762621769,cascades,1.940807726379936
slid,1.983200352605033,leverage,2.054509315477524,auburn,1.9199957762621769,elara,1.940807726379936
amelia,1.983200352605033,renewable,2.054509315477524,glided,1.9199957762621769,corridors,1.940807726379936
traveled,1.983200352605033,productive,2.054509315477524,accurately,1.9199957762621769,jar,1.940807726379936
marcus,1.9709192634677228,grid,2.054509315477524,regain,1.9199957762621769,machinery,1.940807726379936
illustrate,1.9623457680083027,colleges,2.054509315477524,comfortably,1.9199957762621769,repurposed,1.940807726379936
bookstores,1.9623457680083027,enchantment,2.054509315477524,entrepreneurs,1.9199957762621769,clues,1.940807726379936
cityscape,1.9623457680083027,lipstick,2.054509315477524,phantom,1.9199957762621769,adversaries,1.940807726379936
paints,1.9623457680083027,increasingly,2.054509315477524,exertion,1.9199957762621769,rooms,1.940807726379936
crusade,1.9623457680083027,fruits,2.054509315477524,awoke,1.9199957762621769,avoiding,1.940807726379936
archaeology,1.9623457680083027,strengths,2.054509315477524,suffering,1.9199957762621769,diplomacy,1.940807726379936
interacted,1.9623457680083027,condiments,2.054509315477524,remaining,1.9199957762621769,gem,1.940807726379936
accentuating,1.9623457680083027,hoops,2.054509315477524,behavior,1.9199957762621769,clearing,1.940807726379936
swirls,1.9623457680083027,cared,2.054509315477524,watchful,1.9199957762621769,practicing,1.940807726379936
ebele,1.9623457680083027,ideals,2.054509315477524,raw,1.9199957762621769,cautiously,1.940807726379936
revenge,1.9623457680083027,sox,2.054509315477524,dedicating,1.9199957762621769,surviving,1.940807726379936
disappointment,1.9623457680083027,transforming,2.054509315477524,calls,1.9199957762621769,repaired,1.940807726379936
expectantly,1.9623457680083027,inquiries,2.054509315477524,write,1.9199957762621769,intrigued,1.940807726379936
sidewalk,1.9623457680083027,venue,2.054509315477524,sandy,1.9199957762621769,desert,1.940807726379936
wants,1.9623457680083027,sporadically,2.054509315477524,librarian,1.9199957762621769,plan,1.940807726379936
root,1.9623457680083027,ensemble,2.054509315477524,entire,1.9199957762621769,farm,1.940807726379936
ignited,1.9623457680083027,seconds,2.054509315477524,ethan,1.9064241349846367,defines,1.9199531417832056
persevere,1.9623457680083027,finesse,2.054509315477524,cyclist,1.8991411916654464,materialistic,1.9199531417832056
vehicles,1.9623457680083027,appeared,2.054509315477524,tempting,1.8991411916654464,masked,1.9199531417832056
envelop,1.9623457680083027,largely,2.054509315477524,smith,1.8991411916654464,disguises,1.9199531417832056
substances,1.9623457680083027,alarm,2.054509315477524,clashed,1.8991411916654464,performed,1.9199531417832056
syndicate,1.9623457680083027,handcrafted,2.054509315477524,recover,1.8991411916654464,frozen,1.9199531417832056
anansi,1.9623457680083027,rang,2.054509315477524,escaping,1.8991411916654464,southern,1.9199531417832056
mingles,1.9623457680083027,newly,2.054509315477524,downward,1.8991411916654464,california,1.9199531417832056
false,1.9623457680083027,wafted,2.054509315477524,rules,1.8991411916654464,awards,1.9199531417832056
quietude,1.9623457680083027,richards,2.054509315477524,cathedral,1.8991411916654464,portrayal,1.9199531417832056
crowning,1.9623457680083027,altercation,2.054509315477524,portions,1.8991411916654464,helplessness,1.9199531417832056
bust,1.9623457680083027,forbes,2.054509315477524,roles,1.8991411916654464,extra,1.9199531417832056
summoning,1.9623457680083027,ongoing,2.054509315477524,repetitive,1.8991411916654464,align,1.9199531417832056
advocated,1.9623457680083027,packages,2.054509315477524,abyss,1.8991411916654464,gothic,1.9199531417832056
tees,1.9623457680083027,backing,2.054509315477524,intervened,1.8991411916654464,linked,1.9199531417832056
confronting,1.9623457680083027,rumors,2.054509315477524,appreciated,1.8991411916654464,forcing,1.9199531417832056
recharge,1.9623457680083027,cheek,2.054509315477524,lingers,1.8991411916654464,isolated,1.9199531417832056
oath,1.9623457680083027,fighter,2.054509315477524,unwinding,1.8991411916654464,ambiguities,1.9199531417832056
selection,1.9623457680083027,steeled,2.054509315477524,dilemmas,1.8991411916654464,maze,1.9199531417832056
clever,1.9623457680083027,ripple,2.054509315477524,jolt,1.8991411916654464,deterred,1.9199531417832056
merciless,1.9623457680083027,physiology,2.054509315477524,properties,1.8991411916654464,recollections,1.9199531417832056
puzzle,1.9623457680083027,wiped,2.054509315477524,neckerchief,1.8991411916654464,trading,1.9199531417832056
hardly,1.9623457680083027,humanities,2.054509315477524,steep,1.8991411916654464,disenfranchised,1.9199531417832056
beads,1.9623457680083027,powered,2.054509315477524,classroom,1.8991411916654464,resembles,1.9199531417832056
festered,1.9623457680083027,addition,2.054509315477524,strives,1.8991411916654464,ambushes,1.9199531417832056
paris,1.9623457680083027,pointing,2.054509315477524,sidelines,1.8991411916654464,easing,1.9199531417832056
misconceptions,1.9623457680083027,vocational,2.054509315477524,intriguing,1.8991411916654464,recharges,1.9199531417832056
encryption,1.9623457680083027,obstacle,2.054509315477524,rung,1.8991411916654464,rituals,1.9199531417832056
loneliness,1.9623457680083027,outlines,2.054509315477524,weekly,1.8991411916654464,terrorism,1.9199531417832056
undeniable,1.9623457680083027,confinement,2.054509315477524,helpful,1.8991411916654464,respectful,1.9199531417832056
fogged,1.9623457680083027,accentuates,2.054509315477524,pastime,1.8991411916654464,participate,1.9199531417832056
foundations,1.9623457680083027,reforms,2.054509315477524,snapshot,1.8991411916654464,competed,1.9199531417832056
homeland,1.9623457680083027,vigor,2.054509315477524,analyses,1.8991411916654464,spirited,1.9199531417832056
elbows,1.9623457680083027,exercises,2.054509315477524,hunched,1.8991411916654464,unexpectedly,1.9199531417832056
aloud,1.9623457680083027,shortly,2.054509315477524,imply,1.8991411916654464,imperceptible,1.9199531417832056
glances,1.9623457680083027,illumination,2.054509315477524,nail,1.8991411916654464,defenses,1.9199531417832056
rediscovered,1.9623457680083027,bulb,2.054509315477524,construction,1.8991411916654464,peril,1.9199531417832056
observed,1.9623457680083027,trick,2.054509315477524,pronounced,1.8991411916654464,novice,1.9199531417832056
rumored,1.9623457680083027,selling,2.054509315477524,hargrove,1.8991411916654464,beam,1.9199531417832056
otherworldly,1.9623457680083027,reintegrate,2.054509315477524,spices,1.8991411916654464,predictable,1.9199531417832056
putting,1.9623457680083027,apartheid,2.054509315477524,professor,1.8991411916654464,inch,1.9199531417832056
grades,1.9623457680083027,bread,2.054509315477524,march,1.8991411916654464,piles,1.9199531417832056
fits,1.9623457680083027,packed,2.054509315477524,roads,1.8991411916654464,enthusiastic,1.9199531417832056
personalities,1.9623457680083027,increasing,2.054509315477524,granted,1.8991411916654464,tread,1.9199531417832056
socio,1.9623457680083027,affairs,2.054509315477524,mess,1.8991411916654464,external,1.9199531417832056
deed,1.9623457680083027,physique,2.054509315477524,reported,1.8991411916654464,tend,1.9199531417832056
immersing,1.9623457680083027,caramel,2.054509315477524,markets,1.8991411916654464,scrap,1.9199531417832056
custody,1.9623457680083027,ankles,2.054509315477524,thinkers,1.8991411916654464,scored,1.9199531417832056
hairs,1.9623457680083027,purposefully,2.054509315477524,pairs,1.8991411916654464,baffled,1.9199531417832056
motivate,1.9623457680083027,animal,2.054509315477524,regime,1.8991411916654464,grade,1.9199531417832056
disparities,1.9623457680083027,aftermath,2.054509315477524,burnt,1.8991411916654464,distracts,1.9199531417832056
conditioning,1.9623457680083027,outcomes,2.054509315477524,knuckles,1.8991411916654464,tutors,1.9199531417832056
tragically,1.9623457680083027,privacy,2.054509315477524,disarming,1.8991411916654464,foliage,1.9199531417832056
exact,1.9623457680083027,resonates,2.054509315477524,medical,1.8991411916654464,bookshelves,1.9199531417832056
defeat,1.9623457680083027,fray,2.054509315477524,panes,1.8991411916654464,savor,1.9199531417832056
exemplary,1.9623457680083027,uniformity,2.054509315477524,karen,1.8991411916654464,mahogany,1.9199531417832056
cousin,1.9623457680083027,distributing,2.054509315477524,warning,1.8991411916654464,orderliness,1.9199531417832056
dulled,1.9623457680083027,vendors,2.054509315477524,biter,1.8991411916654464,scenario,1.9199531417832056
performs,1.9623457680083027,assertion,2.054509315477524,charcoal,1.8991411916654464,cling,1.9199531417832056
dresses,1.9623457680083027,mischief,2.054509315477524,described,1.8991411916654464,nutritious,1.9199531417832056
delivered,1.9623457680083027,sturdy,2.054509315477524,tricky,1.8991411916654464,mound,1.9199531417832056
transportation,1.9623457680083027,semester,2.054509315477524,messy,1.8991411916654464,pesto,1.9199531417832056
crumpled,1.9623457680083027,coping,2.054509315477524,scrambled,1.8991411916654464,arm,1.9199531417832056
transferred,1.9623457680083027,efficient,2.054509315477524,movies,1.8991411916654464,require,1.9199531417832056
reassurance,1.9623457680083027,approaching,2.054509315477524,positively,1.8991411916654464,stares,1.9199531417832056
assist,1.9623457680083027,scratch,2.054509315477524,inclined,1.8991411916654464,willed,1.9199531417832056
jungle,1.9623457680083027,invigorate,2.054509315477524,washington,1.8991411916654464,convictions,1.9199531417832056
vying,1.9623457680083027,pocket,2.054509315477524,distrust,1.8991411916654464,monumental,1.9199531417832056
morals,1.9623457680083027,universities,2.054509315477524,massachusetts,1.8991411916654464,fallout,1.9199531417832056
tiana,1.9623457680083027,unconnected,2.054509315477524,dabbling,1.8991411916654464,stanford,1.9199531417832056
frequented,1.9623457680083027,digging,2.054509315477524,alertness,1.8991411916654464,negotiations,1.9199531417832056
arcing,1.9623457680083027,scholars,2.054509315477524,represented,1.8991411916654464,enigma,1.9199531417832056
cent,1.9623457680083027,syncing,2.054509315477524,positioning,1.8991411916654464,straining,1.9199531417832056
flash,1.9623457680083027,penitentiary,2.054509315477524,shambles,1.8991411916654464,stunning,1.9199531417832056
theme,1.9623457680083027,funds,2.054509315477524,reluctance,1.8991411916654464,uniquely,1.9199531417832056
wavering,1.9623457680083027,trauma,2.054509315477524,pleasantly,1.8991411916654464,collect,1.9199531417832056
sportswear,1.9623457680083027,reverie,2.054509315477524,lap,1.8991411916654464,survivor,1.9199531417832056
bases,1.9623457680083027,crossing,2.054509315477524,furnished,1.8991411916654464,tattered,1.9199531417832056
showcasing,1.9623457680083027,protest,2.054509315477524,decayed,1.8991411916654464,decor,1.9199531417832056
extraordinary,1.9623457680083027,unsolvable,2.054509315477524,prevailed,1.8991411916654464,spy,1.9199531417832056
text,1.9623457680083027,signifying,2.054509315477524,resist,1.8991411916654464,ridiculous,1.9199531417832056
wizard,1.9623457680083027,blown,2.054509315477524,undetected,1.8991411916654464,chapter,1.9199531417832056
vowed,1.9623457680083027,swaying,2.054509315477524,coached,1.8991411916654464,fan,1.9199531417832056
diversifying,1.9623457680083027,fastball,2.054509315477524,grandparents,1.8991411916654464,reprieve,1.9199531417832056
amicable,1.9623457680083027,structured,2.054509315477524,pitted,1.8991411916654464,strictures,1.9199531417832056
recognizable,1.9623457680083027,hey,2.054509315477524,workshop,1.8991411916654464,nicknamed,1.9199531417832056
pity,1.9623457680083027,toured,2.054509315477524,nonconformist,1.8991411916654464,worthy,1.9199531417832056
melody,1.9623457680083027,cues,2.054509315477524,satisfy,1.8991411916654464,adapted,1.9199531417832056
sink,1.9623457680083027,disadvantaged,2.054509315477524,recipes,1.8991411916654464,empower,1.9199531417832056
portrays,1.9623457680083027,melded,2.054509315477524,retire,1.8991411916654464,preventing,1.9199531417832056
historian,1.9623457680083027,chemistry,2.054509315477524,discernible,1.8991411916654464,interpreted,1.9199531417832056
assertiveness,1.9623457680083027,persistence,2.054509315477524,attracted,1.8991411916654464,nightmares,1.9199531417832056
accompanying,1.9623457680083027,quotes,2.054509315477524,backyard,1.8991411916654464,picturesque,1.9199531417832056
roar,1.9623457680083027,flow,2.054509315477524,fearful,1.8991411916654464,designers,1.9199531417832056
absence,1.9623457680083027,coaches,2.054509315477524,alcohol,1.8991411916654464,flawless,1.9199531417832056
spotted,1.9623457680083027,advancing,2.054509315477524,proficiency,1.8991411916654464,apologize,1.9199531417832056
artifacts,1.9623457680083027,formulating,2.054509315477524,conformity,1.8991411916654464,aggressively,1.9199531417832056
centrally,1.9623457680083027,intimidation,2.054509315477524,assistance,1.8991411916654464,breezing,1.9199531417832056
symbolize,1.9623457680083027,accompanies,2.054509315477524,gliding,1.8991411916654464,assessing,1.9199531417832056
statistic,1.9623457680083027,methodically,2.054509315477524,robe,1.8991411916654464,avenging,1.9199531417832056
rooftops,1.9623457680083027,fog,2.054509315477524,utmost,1.8991411916654464,ambitions,1.9199531417832056
silenced,1.9623457680083027,subsequent,2.054509315477524,slumber,1.8991411916654464,refining,1.9199531417832056
bottled,1.9623457680083027,incorporate,2.054509315477524,morality,1.8991411916654464,creatives,1.9199531417832056
snaked,1.9623457680083027,skipped,2.054509315477524,collaborates,1.8991411916654464,softer,1.9199531417832056
uttered,1.9623457680083027,wisp,2.054509315477524,hinges,1.8991411916654464,harsher,1.9199531417832056
trials,1.9623457680083027,mentored,2.054509315477524,senseless,1.8991411916654464,diary,1.9199531417832056
admires,1.9623457680083027,sweat,2.054509315477524,seventeen,1.8991411916654464,exuded,1.9199531417832056
bursts,1.9623457680083027,hosting,2.054509315477524,kitchen,1.8991411916654464,goes,1.9199531417832056
fingertips,1.9623457680083027,smear,2.054509315477524,bend,1.8991411916654464,atrocities,1.9199531417832056
acrid,1.9623457680083027,executives,2.054509315477524,heists,1.8991411916654464,memoir,1.9199531417832056
tackled,1.9623457680083027,ballpark,2.054509315477524,swell,1.8991411916654464,academics,1.9199531417832056
excited,1.9623457680083027,smoothing,2.054509315477524,disappear,1.8991411916654464,embezzlement,1.9199531417832056
whiskey,1.9623457680083027,oppression,2.054509315477524,girlfriend,1.8991411916654464,vital,1.9199531417832056
mainly,1.9623457680083027,hiss,2.054509315477524,sirens,1.8991411916654464,upstairs,1.9199531417832056
endears,1.9623457680083027,authentic,2.054509315477524,streams,1.8991411916654464,reverence,1.9199531417832056
crackling,1.9623457680083027,intensified,2.054509315477524,unpopular,1.8991411916654464,grabbing,1.9199531417832056
wrinkle,1.9623457680083027,officers,2.054509315477524,afloat,1.8991411916654464,disillusioned,1.9199531417832056
blacksmith,1.9623457680083027,letting,2.054509315477524,expand,1.8991411916654464,relevant,1.9199531417832056
thoughtfulness,1.9623457680083027,cycle,2.054509315477524,pantry,1.8991411916654464,uncharted,1.9199531417832056
intricately,1.9623457680083027,tulane,2.054509315477524,dynamics,1.8991411916654464,catches,1.9199531417832056
insulated,1.9623457680083027,surveillance,2.054509315477524,overrun,1.8991411916654464,reminds,1.9199531417832056
unsteady,1.9623457680083027,johns,2.054509315477524,concerns,1.8991411916654464,reliever,1.9199531417832056
shiver,1.9623457680083027,homey,2.054509315477524,objectives,1.8991411916654464,consultants,1.9199531417832056
duality,1.9623457680083027,original,2.054509315477524,filter,1.8991411916654464,clung,1.9199531417832056
spheres,1.9623457680083027,furnishings,2.054509315477524,match,1.8991411916654464,pedestal,1.9199531417832056
enormity,1.9623457680083027,stretchy,2.054509315477524,occupy,1.8991411916654464,locals,1.9199531417832056
knot,1.9623457680083027,dog,2.054509315477524,alcoholism,1.8991411916654464,sportsperson,1.9199531417832056
disrupt,1.9623457680083027,lab,2.054509315477524,rescue,1.8991411916654464,peek,1.9199531417832056
destroyed,1.9623457680083027,voraciously,2.054509315477524,ducks,1.8991411916654464,flaws,1.9199531417832056
rumble,1.9623457680083027,version,2.054509315477524,tighten,1.8991411916654464,shutting,1.9199531417832056
exposure,1.9623457680083027,kamau,2.054509315477524,dugouts,1.8991411916654464,wrongdoing,1.9199531417832056
blank,1.9623457680083027,spill,2.054509315477524,duties,1.8991411916654464,terribly,1.9199531417832056
suspects,1.9623457680083027,shower,2.054509315477524,lightning,1.8991411916654464,collaborators,1.9199531417832056
pleas,1.9623457680083027,pour,2.054509315477524,possessed,1.8991411916654464,contacts,1.9199531417832056
promoting,1.9623457680083027,gaps,2.054509315477524,brute,1.8991411916654464,educate,1.9199531417832056
latisha,1.9623457680083027,stint,2.054509315477524,watches,1.8991411916654464,affection,1.9199531417832056
oppressive,1.9623457680083027,vocalist,2.054509315477524,annotations,1.8991411916654464,fuel,1.9199531417832056
brushes,1.9623457680083027,nods,2.054509315477524,committing,1.8991411916654464,whistleblow,1.9199531417832056
fetched,1.9623457680083027,muscle,2.054509315477524,nose,1.8991411916654464,fixing,1.9199531417832056
methodical,1.9623457680083027,backlash,2.054509315477524,gambling,1.8991411916654464,enlisted,1.9199531417832056
deal,1.9623457680083027,stolen,2.054509315477524,bound,1.8991411916654464,brands,1.9199531417832056
museum,1.9623457680083027,untimely,2.054509315477524,quirks,1.8991411916654464,rephrase,1.9199531417832056
perimeter,1.9623457680083027,gangs,2.054509315477524,innovate,1.8991411916654464,blanket,1.9199531417832056
