black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
colleagues,2.0284389501982347,reviewing,1.8910417422214416,kept,1.979787201295792,dress,1.9767560619505529
comply,2.0284389501982347,hoped,1.8910417422214416,wore,1.979787201295792,watch,1.9559014773538224
entertainment,2.0284389501982347,programs,1.8910417422214416,inter,1.979787201295792,web,1.9559014773538224
taut,2.0284389501982347,learn,1.8910417422214416,void,1.979787201295792,definitively,1.9559014773538224
required,2.0284389501982347,continued,1.8910417422214416,twilight,1.979787201295792,propagating,1.9559014773538224
attended,2.0284389501982347,prioritizing,1.8910417422214416,cart,1.979787201295792,gasping,1.9559014773538224
enforcement,2.0284389501982347,crack,1.8910417422214416,revolutionary,1.979787201295792,reliance,1.9559014773538224
inward,2.0284389501982347,trainer,1.8910417422214416,effort,1.979787201295792,dollars,1.9559014773538224
miles,2.0284389501982347,surgical,1.8910417422214416,headpiece,1.979787201295792,dominated,1.9559014773538224
bases,2.0284389501982347,specter,1.8910417422214416,fateful,1.979787201295792,malware,1.9559014773538224
journalistic,2.0284389501982347,chord,1.8910417422214416,regime,1.958932616699061,observations,1.9559014773538224
ticket,2.0284389501982347,outfit,1.8910417422214416,inning,1.958932616699061,contexts,1.9559014773538224
muster,2.0284389501982347,suffering,1.8910417422214416,major,1.958932616699061,remarkable,1.9559014773538224
muscular,2.0284389501982347,pronounced,1.8910417422214416,cooking,1.958932616699061,clarity,1.9559014773538224
unvarnished,2.0284389501982347,angled,1.8910417422214416,continues,1.958932616699061,cruel,1.9559014773538224
applying,2.0284389501982347,photo,1.8910417422214416,juggling,1.958932616699061,greased,1.9559014773538224
trespassing,2.0284389501982347,excessive,1.8910417422214416,introduced,1.958932616699061,hideout,1.9559014773538224
cycle,2.0284389501982347,donning,1.8910417422214416,lawless,1.958932616699061,strive,1.9559014773538224
viewers,2.0284389501982347,multitude,1.8910417422214416,willed,1.958932616699061,identification,1.9559014773538224
initially,2.0284389501982347,fearlessly,1.8910417422214416,uphill,1.958932616699061,sprinted,1.9559014773538224
lying,2.0284389501982347,arrived,1.8910417422214416,shouldered,1.958932616699061,south,1.9559014773538224
progressed,2.0284389501982347,cultivating,1.8910417422214416,puts,1.958932616699061,elder,1.9559014773538224
depictions,2.0284389501982347,disappointment,1.8910417422214416,adjusting,1.958932616699061,gale,1.9559014773538224
entering,2.0284389501982347,wander,1.8910417422214416,substances,1.958932616699061,indirectly,1.9559014773538224
duties,2.0284389501982347,pause,1.8910417422214416,opponent,1.958932616699061,substance,1.9559014773538224
weighed,2.0284389501982347,adventures,1.8910417422214416,willpower,1.958932616699061,attain,1.9559014773538224
witnesses,2.0284389501982347,inspirational,1.8910417422214416,testimonies,1.958932616699061,mounting,1.9559014773538224
promise,2.0284389501982347,escalating,1.8910417422214416,luxurious,1.958932616699061,acknowledging,1.9559014773538224
isolated,2.0284389501982347,swinging,1.8910417422214416,accolades,1.958932616699061,contending,1.9559014773538224
athletics,2.0284389501982347,jazz,1.8910417422214416,bankrupted,1.958932616699061,suburban,1.9559014773538224
counters,2.0284389501982347,culmination,1.8910417422214416,breed,1.958932616699061,landscape,1.9559014773538224
planning,2.0284389501982347,stoic,1.8910417422214416,feared,1.958932616699061,representations,1.9559014773538224
grip,2.0284389501982347,losing,1.8910417422214416,robbery,1.958932616699061,dignified,1.9559014773538224
civilian,2.0284389501982347,siphoning,1.8910417422214416,skillfully,1.958932616699061,backroom,1.9559014773538224
phantoms,2.0284389501982347,prompting,1.8910417422214416,tattered,1.958932616699061,especially,1.9559014773538224
understood,2.0284389501982347,painted,1.8910417422214416,bohemian,1.958932616699061,ephemerality,1.9559014773538224
sort,2.0284389501982347,spikes,1.8910417422214416,canvases,1.958932616699061,marathon,1.9559014773538224
angles,2.0284389501982347,concluded,1.8910417422214416,staples,1.958932616699061,multi,1.9559014773538224
accept,2.0284389501982347,harmony,1.8910417422214416,supportive,1.958932616699061,trophy,1.9559014773538224
lap,2.0284389501982347,interiority,1.8910417422214416,clawed,1.958932616699061,tarnished,1.9559014773538224
locs,2.0284389501982347,cheering,1.8910417422214416,bravado,1.958932616699061,automatic,1.9559014773538224
merit,2.0284389501982347,teams,1.8910417422214416,discriminatory,1.958932616699061,menacing,1.9559014773538224
brainstorm,2.0284389501982347,mentorship,1.8910417422214416,playfully,1.958932616699061,tasked,1.9559014773538224
celebration,2.0284389501982347,defending,1.8910417422214416,glimpsing,1.958932616699061,shine,1.9559014773538224
rhythm,2.0284389501982347,violent,1.8910417422214416,preoccupation,1.958932616699061,grapples,1.9559014773538224
costume,2.0284389501982347,incidental,1.8910417422214416,wane,1.958932616699061,exposing,1.9559014773538224
litigation,2.0284389501982347,golden,1.8910417422214416,obsessive,1.958932616699061,alarm,1.9559014773538224
delving,2.0284389501982347,faceless,1.8910417422214416,walk,1.958932616699061,fingertips,1.9559014773538224
recognizes,2.0284389501982347,certain,1.8910417422214416,woods,1.958932616699061,matriarch,1.9559014773538224
dug,2.0284389501982347,accumulation,1.8910417422214416,uncovering,1.958932616699061,ifs,1.9559014773538224
lumber,2.0284389501982347,tears,1.8910417422214416,arced,1.958932616699061,crossing,1.9559014773538224
shawl,2.0284389501982347,leaks,1.8910417422214416,holes,1.958932616699061,boxes,1.9559014773538224
shallow,2.0284389501982347,assurance,1.8910417422214416,raindrops,1.958932616699061,vintage,1.9559014773538224
shared,2.0284389501982347,smirk,1.8910417422214416,fired,1.958932616699061,fixated,1.9559014773538224
pain,2.0284389501982347,interests,1.8910417422214416,statistic,1.958932616699061,half,1.9559014773538224
economic,2.0284389501982347,expose,1.8910417422214416,capitalism,1.958932616699061,tinged,1.9559014773538224
thoroughly,2.0284389501982347,vowing,1.8910417422214416,tranquility,1.958932616699061,dissolution,1.9559014773538224
pinnacle,2.0284389501982347,effectively,1.8910417422214416,foot,1.958932616699061,tint,1.9559014773538224
politician,2.0284389501982347,conditioning,1.8910417422214416,cutting,1.958932616699061,monotonous,1.9559014773538224
unwise,2.0284389501982347,stylish,1.8910417422214416,unregulated,1.958932616699061,fearless,1.9559014773538224
wrongdoing,2.0284389501982347,fixation,1.8910417422214416,buttoned,1.958932616699061,fields,1.9559014773538224
custody,2.0284389501982347,complements,1.8910417422214416,surviving,1.958932616699061,overcrowding,1.9559014773538224
retreat,2.0284389501982347,digs,1.8910417422214416,flickered,1.958932616699061,defender,1.9559014773538224
organizations,2.0284389501982347,locale,1.8910417422214416,pick,1.958932616699061,obscure,1.9559014773538224
enshrined,2.0284389501982347,wraith,1.8910417422214416,intersession,1.958932616699061,station,1.9559014773538224
styles,2.0284389501982347,sphere,1.8910417422214416,compromised,1.958932616699061,fragile,1.9559014773538224
asleep,2.0284389501982347,worthy,1.8910417422214416,enemy,1.958932616699061,unraveling,1.9559014773538224
recognition,2.0284389501982347,maze,1.8910417422214416,boy,1.958932616699061,contribute,1.9559014773538224
fencing,2.0284389501982347,derived,1.8910417422214416,sunlit,1.958932616699061,indoors,1.9559014773538224
syndicate,2.0284389501982347,meets,1.8910417422214416,button,1.958932616699061,seeing,1.9559014773538224
infringing,2.0284389501982347,amplify,1.8910417422214416,sunlight,1.958932616699061,lifted,1.9559014773538224
disturbing,2.0284389501982347,shop,1.8910417422214416,peripheral,1.958932616699061,proven,1.9559014773538224
sounding,2.0284389501982347,expect,1.8910417422214416,reminds,1.958932616699061,creation,1.9559014773538224
undesirable,2.0284389501982347,hopeful,1.8910417422214416,objectifying,1.958932616699061,imagined,1.9559014773538224
positions,2.0284389501982347,space,1.8910417422214416,theory,1.958932616699061,earth,1.9559014773538224
staff,2.0284389501982347,stalked,1.8910417422214416,slope,1.958932616699061,shoulder,1.9559014773538224
gloved,2.0284389501982347,befitting,1.8910417422214416,sketch,1.958932616699061,treacherous,1.9559014773538224
lighter,2.0284389501982347,feather,1.8910417422214416,junior,1.958932616699061,debts,1.9559014773538224
created,2.0284389501982347,pouring,1.8910417422214416,authoritative,1.958932616699061,leaned,1.9559014773538224
showed,2.0284389501982347,performing,1.8910417422214416,traverse,1.958932616699061,compliance,1.9559014773538224
characterizing,2.0284389501982347,emotive,1.8910417422214416,sixties,1.958932616699061,runners,1.9559014773538224
juxtaposition,2.0284389501982347,greenery,1.8910417422214416,circles,1.958932616699061,towering,1.9559014773538224
midst,2.0284389501982347,friend,1.8910417422214416,basket,1.958932616699061,received,1.9559014773538224
storylines,2.0284389501982347,listened,1.8910417422214416,louis,1.958932616699061,occupy,1.9559014773538224
irrevocably,2.0284389501982347,rebellion,1.8910417422214416,decency,1.958932616699061,downwards,1.9559014773538224
enveloped,2.0284389501982347,affiliations,1.8910417422214416,negativity,1.958932616699061,abrupt,1.9559014773538224
descriptions,2.0284389501982347,wit,1.8910417422214416,sturdy,1.958932616699061,dirt,1.9559014773538224
uncanny,2.0284389501982347,alienation,1.8910417422214416,mounds,1.958932616699061,associations,1.9559014773538224
imparted,2.0284389501982347,forehead,1.8910417422214416,continuously,1.958932616699061,wrinkle,1.9559014773538224
analytical,2.0284389501982347,photography,1.8910417422214416,nodded,1.958932616699061,undoubtedly,1.9559014773538224
complete,2.0284389501982347,lasting,1.8910417422214416,deathly,1.958932616699061,befell,1.9559014773538224
impulses,2.0284389501982347,crossroads,1.8910417422214416,approval,1.958932616699061,invading,1.9559014773538224
stocking,2.0284389501982347,kaleidoscope,1.8910417422214416,knitted,1.958932616699061,traveler,1.9559014773538224
deciding,2.0284389501982347,textural,1.8910417422214416,neckerchief,1.958932616699061,wad,1.9559014773538224
concentrating,2.0284389501982347,spurt,1.8910417422214416,wrongly,1.958932616699061,compromises,1.9559014773538224
entrepreneur,2.0284389501982347,cultivated,1.8910417422214416,opens,1.958932616699061,elegant,1.9559014773538224
spot,2.0284389501982347,balancing,1.8910417422214416,impersonation,1.958932616699061,wheels,1.9559014773538224
event,2.0284389501982347,bouncing,1.8910417422214416,display,1.958932616699061,marriage,1.9559014773538224
casing,2.0284389501982347,echelons,1.8910417422214416,idealistic,1.958932616699061,suspicious,1.9559014773538224
outs,2.0284389501982347,elegantly,1.8910417422214416,technical,1.958932616699061,meant,1.9559014773538224
awareness,2.0284389501982347,express,1.8910417422214416,facilitating,1.958932616699061,faustian,1.9559014773538224
affiliation,2.0284389501982347,divides,1.8910417422214416,wrap,1.958932616699061,wits,1.9559014773538224
sensory,2.0284389501982347,counselors,1.8910417422214416,kernel,1.958932616699061,modeled,1.9559014773538224
scholarships,2.0284389501982347,confidently,1.8910417422214416,controversial,1.958932616699061,speech,1.9559014773538224
upward,2.0284389501982347,integral,1.8910417422214416,privileged,1.958932616699061,stuck,1.9559014773538224
wistfully,2.0284389501982347,funds,1.8910417422214416,stale,1.958932616699061,operative,1.9559014773538224
beckons,2.0284389501982347,hint,1.8910417422214416,vicious,1.958932616699061,snapping,1.9559014773538224
mist,2.0284389501982347,protects,1.8910417422214416,paying,1.958932616699061,lightly,1.9559014773538224
expertise,2.0284389501982347,diligently,1.8910417422214416,contentment,1.958932616699061,critically,1.9559014773538224
cynicism,2.0284389501982347,clothes,1.8910417422214416,prowling,1.958932616699061,formulating,1.9559014773538224
contact,2.0284389501982347,unmask,1.8910417422214416,lends,1.958932616699061,eerie,1.9559014773538224
forgotten,2.0284389501982347,subcultures,1.8910417422214416,prosecutor,1.958932616699061,unguarded,1.9559014773538224
conceptual,2.0284389501982347,evident,1.8910417422214416,jawline,1.958932616699061,relatively,1.9559014773538224
mingles,2.0284389501982347,busy,1.8910417422214416,breathed,1.958932616699061,read,1.9559014773538224
ghosts,2.0284389501982347,proud,1.8910417422214416,seeped,1.958932616699061,combination,1.9559014773538224
beneficial,2.0284389501982347,contemplatively,1.8910417422214416,withstand,1.958932616699061,rare,1.9559014773538224
accentuated,2.0284389501982347,reflections,1.8910417422214416,milk,1.958932616699061,secrecy,1.9559014773538224
banknotes,2.0284389501982347,therapy,1.8910417422214416,economically,1.958932616699061,underprivileged,1.9559014773538224
factors,2.0284389501982347,unimaginable,1.8910417422214416,roused,1.958932616699061,woven,1.9559014773538224
distorted,2.0284389501982347,uppermost,1.8910417422214416,wool,1.958932616699061,lands,1.9559014773538224
shelter,2.0284389501982347,spat,1.8910417422214416,horizons,1.958932616699061,tearfully,1.9559014773538224
photoshoot,2.0284389501982347,bleeding,1.8910417422214416,slow,1.958932616699061,footing,1.9559014773538224
wavering,2.0284389501982347,diffused,1.8910417422214416,submission,1.958932616699061,march,1.9559014773538224
failures,2.0284389501982347,protectors,1.8910417422214416,soil,1.958932616699061,microcosm,1.9559014773538224
achieve,2.0284389501982347,meaningful,1.8910417422214416,sleeved,1.958932616699061,emanating,1.9559014773538224
distrust,2.0284389501982347,ache,1.8910417422214416,lunch,1.958932616699061,obstacle,1.9559014773538224
oratory,2.0284389501982347,trouble,1.8910417422214416,dry,1.958932616699061,terrorizing,1.9559014773538224
maneuvering,2.0284389501982347,savor,1.8910417422214416,theft,1.958932616699061,mistaken,1.9559014773538224
agencies,2.0284389501982347,exhilaration,1.8910417422214416,unsanctioned,1.958932616699061,witnessing,1.9559014773538224
destruction,2.0284389501982347,confidant,1.8910417422214416,cloak,1.958932616699061,expanse,1.9559014773538224
adversaries,2.0284389501982347,participates,1.8910417422214416,strategy,1.958932616699061,eastern,1.9559014773538224
grace,2.0284389501982347,momentum,1.8910417422214416,breaks,1.958932616699061,encrypted,1.9559014773538224
laidback,2.0284389501982347,unsatisfying,1.8910417422214416,represents,1.958932616699061,orderly,1.9559014773538224
residents,2.0284389501982347,win,1.8910417422214416,imagining,1.958932616699061,flutter,1.9559014773538224
reaching,2.0284389501982347,equity,1.8910417422214416,maintains,1.958932616699061,leaked,1.9559014773538224
desires,2.0284389501982347,directional,1.8910417422214416,punctured,1.958932616699061,protective,1.9559014773538224
residence,2.0284389501982347,equip,1.8910417422214416,badly,1.958932616699061,overwhelmed,1.9559014773538224
reputable,2.0284389501982347,outsiders,1.8910417422214416,glorifies,1.958932616699061,arm,1.9559014773538224
choice,2.0284389501982347,tracing,1.8910417422214416,cell,1.958932616699061,strongly,1.9559014773538224
dismantle,2.0284389501982347,consists,1.8910417422214416,bloodshed,1.958932616699061,plotline,1.9559014773538224
indoor,2.0284389501982347,tells,1.8910417422214416,later,1.958932616699061,access,1.9559014773538224
hush,2.0284389501982347,unheeded,1.8910417422214416,permanent,1.958932616699061,scrawled,1.9559014773538224
political,2.0284389501982347,thousand,1.8910417422214416,lure,1.958932616699061,livestock,1.9559014773538224
board,2.0284389501982347,overlook,1.8910417422214416,brutal,1.958932616699061,obligation,1.9559014773538224
raising,2.0284389501982347,wellness,1.8910417422214416,functional,1.958932616699061,emotionally,1.9559014773538224
confronting,2.0284389501982347,cybersecurity,1.8910417422214416,cleared,1.958932616699061,viewing,1.9559014773538224
headwear,2.0284389501982347,attempts,1.8910417422214416,intentions,1.958932616699061,ensnared,1.9559014773538224
judicial,2.0284389501982347,unlikely,1.8910417422214416,gains,1.958932616699061,tenacity,1.9559014773538224
enlightenment,2.0284389501982347,sentence,1.8910417422214416,slung,1.958932616699061,hasn,1.9559014773538224
persuasive,2.0284389501982347,calling,1.8910417422214416,lately,1.958932616699061,wrinkled,1.9559014773538224
recently,2.0284389501982347,makeup,1.8910417422214416,unpacking,1.958932616699061,heartbreaking,1.9559014773538224
inhaled,2.0284389501982347,combating,1.8910417422214416,thrown,1.958932616699061,darkest,1.9559014773538224
gesture,2.0284389501982347,smooth,1.8910417422214416,muzak,1.958932616699061,demanding,1.9559014773538224
abandoning,2.0284389501982347,train,1.8910417422214416,clock,1.958932616699061,forged,1.9559014773538224
nuance,2.0284389501982347,unapologetic,1.8910417422214416,dappled,1.958932616699061,vow,1.9559014773538224
curious,2.0284389501982347,juxtapose,1.8910417422214416,cameras,1.958932616699061,strokes,1.9559014773538224
standard,2.0284389501982347,unite,1.8910417422214416,misfits,1.958932616699061,labyrinth,1.9559014773538224
apprehension,2.0284389501982347,shelters,1.8910417422214416,counts,1.958932616699061,portion,1.9559014773538224
heading,2.0284389501982347,peak,1.8910417422214416,escapes,1.958932616699061,deemed,1.9559014773538224
exemplified,2.0284389501982347,etch,1.8910417422214416,experiencing,1.958932616699061,fog,1.9559014773538224
reminiscent,2.0284389501982347,compassion,1.8910417422214416,projecting,1.958932616699061,toying,1.9559014773538224
outlook,2.0284389501982347,accountability,1.8910417422214416,covert,1.958932616699061,preston,1.9559014773538224
complement,2.0284389501982347,exposed,1.8910417422214416,soldiers,1.958932616699061,tackling,1.9559014773538224
evading,2.0284389501982347,citizens,1.8910417422214416,disciplined,1.958932616699061,aimlessly,1.9559014773538224
linger,2.0284389501982347,offenses,1.8910417422214416,winters,1.958932616699061,stubbed,1.9559014773538224
grounded,2.0284389501982347,leans,1.8910417422214416,wordlessly,1.958932616699061,temptation,1.9559014773538224
troubling,2.0284389501982347,chamber,1.8910417422214416,distances,1.958932616699061,fanned,1.9559014773538224
unlock,2.0284389501982347,tainted,1.8910417422214416,slumber,1.958932616699061,tribe,1.9559014773538224
impacting,2.0284389501982347,unanswered,1.8910417422214416,downsides,1.958932616699061,reinvigorated,1.9559014773538224
devoted,2.0284389501982347,constraints,1.8910417422214416,prosecution,1.958932616699061,mom,1.9559014773538224
burglar,2.0284389501982347,nightmare,1.8910417422214416,fraud,1.958932616699061,daughter,1.9559014773538224
unexplored,2.0284389501982347,emphasize,1.8910417422214416,drink,1.958932616699061,ideals,1.9559014773538224
uncertain,2.0284389501982347,handcuffed,1.8910417422214416,ladder,1.958932616699061,trips,1.9559014773538224
derogatory,2.0284389501982347,belong,1.8910417422214416,classes,1.958932616699061,spilled,1.9559014773538224
acknowledge,2.0284389501982347,turn,1.8910417422214416,delusions,1.958932616699061,unwinnable,1.9559014773538224
oral,2.0284389501982347,ins,1.8910417422214416,assertions,1.958932616699061,laid,1.9559014773538224
distractions,2.0284389501982347,detainee,1.8910417422214416,dissecting,1.958932616699061,unnoticed,1.9559014773538224
save,2.0284389501982347,directing,1.8910417422214416,causing,1.958932616699061,peel,1.9559014773538224
presses,2.0284389501982347,fueling,1.8910417422214416,cupped,1.958932616699061,loose,1.9559014773538224
deepen,2.0284389501982347,punk,1.8910417422214416,dogged,1.958932616699061,herders,1.9559014773538224
option,2.0284389501982347,bribed,1.8910417422214416,robe,1.958932616699061,badge,1.9559014773538224
streetlamps,2.0284389501982347,inequalities,1.8910417422214416,noble,1.958932616699061,tightened,1.9559014773538224
basic,2.0284389501982347,dissatisfaction,1.8910417422214416,prowess,1.958932616699061,drove,1.9559014773538224
tubes,2.0284389501982347,academics,1.8910417422214416,pang,1.958932616699061,grayish,1.9559014773538224
generation,2.0284389501982347,poetic,1.8910417422214416,companionship,1.958932616699061,circulating,1.9559014773538224
emanates,2.0284389501982347,stay,1.8910417422214416,accomplishment,1.958932616699061,sustained,1.9559014773538224
placing,2.0284389501982347,pink,1.8910417422214416,rationalization,1.958932616699061,thugs,1.9559014773538224
delivery,2.0284389501982347,overflowing,1.8910417422214416,rifles,1.958932616699061,lament,1.9559014773538224
stepping,2.0284389501982347,cigarettes,1.8910417422214416,bringing,1.958932616699061,engagement,1.9559014773538224
unknowing,2.0284389501982347,larger,1.8910417422214416,immerses,1.958932616699061,waves,1.9559014773538224
perimeter,2.0284389501982347,destroy,1.8910417422214416,nutritional,1.958932616699061,deserted,1.9559014773538224
motionless,2.0284389501982347,preyed,1.8910417422214416,cheers,1.958932616699061,hail,1.9559014773538224
veil,2.0284389501982347,detached,1.8910417422214416,torments,1.958932616699061,unbearable,1.9559014773538224
forcibly,2.0284389501982347,launched,1.8910417422214416,embarked,1.958932616699061,improper,1.9559014773538224
obscures,2.0284389501982347,footsteps,1.8910417422214416,bordering,1.958932616699061,threats,1.9559014773538224
reliant,2.0284389501982347,corridors,1.8910417422214416,sip,1.958932616699061,charge,1.9559014773538224
copying,2.0284389501982347,allow,1.8910417422214416,valley,1.958932616699061,chirped,1.9559014773538224
locks,2.0284389501982347,cherishes,1.8910417422214416,wicking,1.958932616699061,grasp,1.9559014773538224
trajectory,2.0284389501982347,ethnicity,1.8910417422214416,ago,1.958932616699061,precaution,1.9559014773538224
respects,2.0284389501982347,carved,1.8910417422214416,undercurrent,1.958932616699061,dedicate,1.9559014773538224
sinister,2.0284389501982347,rooms,1.8910417422214416,surge,1.958932616699061,worry,1.9559014773538224
arcing,2.0284389501982347,juggles,1.8910417422214416,ranks,1.958932616699061,masterful,1.9559014773538224
standards,2.0284389501982347,empower,1.8910417422214416,races,1.958932616699061,deceptions,1.9559014773538224
platform,2.0284389501982347,inferences,1.8910417422214416,chips,1.958932616699061,evaluated,1.9559014773538224
visitor,2.0284389501982347,categorizing,1.8910417422214416,mattered,1.958932616699061,embodying,1.9559014773538224
catalyst,2.0284389501982347,unexpressed,1.8910417422214416,ramp,1.958932616699061,tableau,1.9559014773538224
emphasized,2.0284389501982347,embodiment,1.8910417422214416,flashed,1.958932616699061,belongings,1.9559014773538224
setup,2.0284389501982347,civil,1.8910417422214416,cook,1.958932616699061,powerless,1.9559014773538224
challenging,2.0284389501982347,afro,1.8910417422214416,shake,1.958932616699061,centrally,1.9559014773538224
sorrow,2.0284389501982347,anonymization,1.8910417422214416,appreciation,1.958932616699061,rust,1.9559014773538224
bears,2.0284389501982347,mighty,1.8910417422214416,underdog,1.958932616699061,adjudicated,1.9559014773538224
acutely,2.0284389501982347,initial,1.8910417422214416,twenties,1.958932616699061,fruits,1.9559014773538224
crafted,2.0284389501982347,twin,1.8910417422214416,wielded,1.958932616699061,volunteering,1.9559014773538224
betrayals,2.0284389501982347,families,1.8910417422214416,improving,1.958932616699061,coursework,1.9559014773538224
