,black_man,black_woman,white_man,white_woman
gritty,0.6556412648741105,-0.0667194956488189,0.0011718860426526046,-1.0018592764609595
exonerated,-inf,1.9332805043511812,-inf,-inf
resilience,-0.20233973025346152,0.24522451066592138,-0.8568091090849195,0.46208782329883086
pretend,-0.044798453266981675,-0.0667194956488189,0.20762276351007897,-0.11733649388089555
tears,-inf,1.9332805043511812,-inf,-inf
roads,-inf,-inf,-inf,1.9981407235390405
oratory,2.0706787641529543,-inf,-inf,-inf
hour,-inf,1.9332805043511812,-inf,-inf
generating,1.0706787641529545,-inf,1.0011718860426526,-inf
level,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
account,-inf,0.9332805043511812,-inf,0.9981407235390405
featureless,1.0706787641529545,-inf,-inf,0.9981407235390405
police,-inf,-inf,-inf,1.9981407235390405
gatherings,-inf,-inf,2.0011718860426524,-inf
masculine,-inf,-inf,2.0011718860426524,-inf
arm,-inf,-inf,-inf,1.9981407235390405
advocates,-inf,-inf,-inf,1.9981407235390405
remarks,-inf,-inf,2.0011718860426524,-inf
clear,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
unlikely,-inf,1.9332805043511812,-inf,-inf
pounds,-inf,1.9332805043511812,-inf,-inf
cyber,-inf,1.9332805043511812,-inf,-inf
unwise,2.0706787641529543,-inf,-inf,-inf
spat,-inf,1.9332805043511812,-inf,-inf
planning,2.0706787641529543,-inf,-inf,-inf
commuting,-inf,-inf,-inf,1.9981407235390405
statements,-inf,1.9332805043511812,-inf,-inf
observing,-inf,1.9332805043511812,-inf,-inf
repairing,-inf,1.9332805043511812,-inf,-inf
physical,-0.5142837365682019,-0.0667194956488189,0.41620938532149626,-0.0018592764609595184
hardship,1.0706787641529545,-inf,-inf,0.9981407235390405
multitudes,-inf,1.9332805043511812,-inf,-inf
fallen,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
mighty,-inf,1.9332805043511812,-inf,-inf
veritable,-inf,-inf,-inf,1.9981407235390405
cloth,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
tucked,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
exercise,-0.9293212358470456,0.5182430050723372,0.5861343867638087,-1.0018592764609595
adventurer,-inf,-inf,-inf,1.9981407235390405
add,-inf,-inf,1.4162093853214963,0.41317822281788436
highlights,0.8482863428165065,0.710888083014733,-inf,-0.8092141985185636
pursuers,-inf,-inf,-inf,1.9981407235390405
hours,-0.044798453266981675,0.23284078621008902,0.30073216790156043,-0.7022989946020516
key,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
potentially,0.5401640474541746,-1.182196713068755,-0.11430533137728355,0.2977010053979484
incidental,-inf,1.9332805043511812,-inf,-inf
impassioned,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
victory,1.0706787641529545,-inf,1.0011718860426526,-inf
life,-0.7366761579046497,-0.10853967134344596,-0.04064828965197464,0.5692974247351661
launch,-inf,1.9332805043511812,-inf,-inf
restrained,-inf,1.9332805043511812,-inf,-inf
cloud,-inf,-inf,2.0011718860426524,-inf
roused,-inf,-inf,2.0011718860426524,-inf
lost,-0.251249330734408,-0.38864759053618136,0.3573156962679277,0.1616394558219199
systems,-inf,-inf,-inf,1.9981407235390405
tableau,-inf,-inf,-inf,1.9981407235390405
braids,-inf,1.3483180036300249,-inf,0.41317822281788436
stares,-inf,1.9332805043511812,-inf,-inf
claims,-inf,-inf,1.0011718860426526,0.9981407235390405
rights,0.07067876415295439,-1.0667194956488188,-0.9988281139573474,0.9981407235390405
allowed,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
corridors,-inf,1.9332805043511812,-inf,-inf
explorer,-inf,-inf,-inf,1.9981407235390405
struggling,-inf,-inf,-inf,1.9981407235390405
regardless,-0.09924623728935801,-0.2366444970911313,-0.1687531153996598,0.41317822281788436
habits,-inf,-inf,2.0011718860426524,-inf
knitted,-inf,-inf,2.0011718860426524,-inf
jacket,-0.142314959181244,0.6531725851584458,-0.21182183729154594,-0.6742846184324551
fueled,0.748750669265592,-inf,1.2642062918764463,-inf
encountered,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
promoting,0.556105591323196,-0.8036850898150252,-0.3207562088447098,0.26117512937283427
mansion,-inf,-inf,2.0011718860426524,-inf
representations,-inf,-inf,-inf,1.9981407235390405
networks,-inf,-inf,-inf,1.9981407235390405
contours,1.8076443583191606,-0.6516819963699753,-inf,-inf
studying,1.0706787641529545,-inf,-inf,0.9981407235390405
developed,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
preston,-inf,-inf,-inf,1.9981407235390405
conquering,-inf,-inf,2.0011718860426524,-inf
reflective,-inf,1.9332805043511812,-inf,-inf
vulnerable,1.0706787641529545,0.9332805043511812,-inf,-inf
excel,-inf,1.9332805043511812,-inf,-inf
photograph,0.5852519369827126,0.12592558229357692,0.5157450588724107,-inf
illumination,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
sedentary,-inf,-inf,2.0011718860426524,-inf
leave,-0.7366761579046497,0.710888083014733,0.19381696398504833,-0.8092141985185636
industry,-inf,1.9332805043511812,-inf,-inf
day,0.6921671408992245,0.817803286931245,-0.6992678320984396,-inf
criminals,-inf,-inf,-inf,1.9981407235390405
sufficiency,-inf,-inf,2.0011718860426524,-inf
collegiate,-inf,1.9332805043511812,-inf,-inf
accolades,-inf,-inf,2.0011718860426524,-inf
temptations,2.0706787641529543,-inf,-inf,-inf
silhouette,-inf,1.9332805043511812,-inf,-inf
navigated,0.4857162634317981,1.3483180036300249,-inf,-inf
rounds,-inf,-inf,2.0011718860426524,-inf
following,-inf,-0.0667194956488189,-inf,1.5831032242601968
inequalities,-inf,1.9332805043511812,-inf,-inf
school,1.2633238420953503,-0.8740744177064231,-0.8061830360149517,-0.8092141985185636
methodically,1.0706787641529545,-inf,1.0011718860426526,-inf
ranging,2.0706787641529543,-inf,-inf,-inf
endeavor,-inf,-inf,2.0011718860426524,-inf
ventures,-inf,-inf,-inf,1.9981407235390405
suspenseful,2.0706787641529543,-inf,-inf,-inf
suffering,-inf,1.9332805043511812,-inf,-inf
indirectly,-inf,-inf,-inf,1.9981407235390405
runner,1.485716263431798,-inf,0.41620938532149626,-inf
contemplation,-0.0668247595969805,0.05881138643503986,0.1267027681265113,-0.13936280021089437
hush,2.0706787641529543,-inf,-inf,-inf
flutter,-inf,-inf,-inf,1.9981407235390405
specific,-0.22700178448773076,-0.09138154988308805,0.07272514706768651,0.2029605154275387
hurtling,1.0706787641529545,-inf,1.0011718860426526,-inf
burned,-inf,0.9332805043511812,1.0011718860426526,-inf
needed,-inf,-inf,1.0011718860426526,0.9981407235390405
vandalism,-inf,-inf,-inf,1.9981407235390405
speak,0.8482863428165065,-0.8740744177064231,-0.8061830360149517,0.19078580148143637
responsibly,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
aspects,-0.34435873512588955,0.25520859923854333,0.0011718860426526046,-0.0018592764609595184
depicts,0.2525170871387673,0.03711631533572092,0.022545536835219513,-0.36750874877763984
miles,2.0706787641529543,-inf,-inf,-inf
week,-inf,-inf,2.0011718860426524,-inf
pivotal,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
mainstream,-inf,0.9332805043511812,1.0011718860426526,-inf
encouraging,-inf,-inf,1.0011718860426526,0.9981407235390405
suggest,0.3413263540966234,-0.1371088235402168,-0.39114553673610786,0.10832364128946338
perseverance,-0.251249330734408,-0.38864759053618136,-inf,1.2611751293728342
crumpled,-inf,-inf,1.0011718860426526,0.9981407235390405
forged,-inf,-inf,-inf,1.9981407235390405
increasingly,1.0706787641529545,-inf,1.0011718860426526,-inf
caring,-inf,-inf,1.0011718860426526,0.9981407235390405
integrity,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
inquisitive,-inf,1.9332805043511812,-inf,-inf
assurance,-inf,1.9332805043511812,-inf,-inf
passion,-1.2512493307344081,0.19631491018497488,1.0011718860426526,-1.3237873713483217
strongly,-inf,-inf,-inf,1.9981407235390405
shoulder,-inf,-inf,-inf,1.9981407235390405
captivated,-inf,-inf,2.0011718860426524,-inf
unregulated,-inf,-inf,2.0011718860426524,-inf
pursuit,0.3157912619894857,0.1783930021877125,-0.1687531153996598,-0.4348186837370657
fortitude,1.0706787641529545,-inf,-inf,0.9981407235390405
faded,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
families,-inf,1.9332805043511812,-inf,-inf
soviet,-inf,-inf,2.0011718860426524,-inf
refusal,1.0706787641529545,0.9332805043511812,-inf,-inf
importantly,-inf,-inf,-inf,1.9981407235390405
research,2.0706787641529543,-inf,-inf,-inf
possible,-0.251249330734408,0.19631491018497488,0.26420629187644634,-0.3237873713483218
brings,-inf,1.3483180036300249,0.41620938532149626,-inf
greenbacks,-inf,-inf,-inf,1.9981407235390405
noise,-inf,0.34831800363002474,1.4162093853214963,-inf
dim,-1.2512493307344081,0.6113524094638186,-0.3207562088447098,0.26117512937283427
lace,-inf,1.9332805043511812,-inf,-inf
fearlessly,-inf,1.9332805043511812,-inf,-inf
basis,-inf,-inf,2.0011718860426524,-inf
peace,-inf,-inf,2.0011718860426524,-inf
meticulous,1.0706787641529545,-inf,1.0011718860426526,-inf
anonymously,-inf,-inf,-inf,1.9981407235390405
spent,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
ifs,-inf,-inf,-inf,1.9981407235390405
symbolically,-inf,-inf,-inf,1.9981407235390405
sketch,-inf,-inf,2.0011718860426524,-inf
slit,-inf,-inf,-inf,1.9981407235390405
arced,-inf,-inf,2.0011718860426524,-inf
shine,-inf,-inf,-inf,1.9981407235390405
artist,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
wad,-inf,-inf,-inf,1.9981407235390405
time,-1.1517136571834936,0.4478536771809394,-0.22122053529379548,0.36071080292374874
breach,2.0706787641529543,-inf,-inf,-inf
small,0.16378816854443587,0.6113524094638186,-0.905718709565866,-0.3237873713483218
cool,-0.09924623728935801,0.34831800363002474,-0.1687531153996598,-0.17178427790327186
foundation,-inf,-inf,1.0011718860426526,0.9981407235390405
attaining,1.0706787641529545,0.9332805043511812,-inf,-inf
pleasures,-inf,-inf,2.0011718860426524,-inf
troubles,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
fanned,-inf,-inf,-inf,1.9981407235390405
shows,-0.024478468887385734,0.1335791548370123,-0.029855009577972023,-0.09701650950129968
theme,2.0706787641529543,-inf,-inf,-inf
shape,-inf,1.9332805043511812,-inf,-inf
sturdy,-inf,-inf,2.0011718860426524,-inf
elusive,-inf,-inf,-inf,1.9981407235390405
toying,-inf,-inf,-inf,1.9981407235390405
posture,-0.251249330734408,-0.0667194956488189,0.26420629187644634,-0.0018592764609595184
suspense,1.0706787641529545,-inf,-inf,0.9981407235390405
navigating,0.748750669265592,0.6113524094638186,-inf,-0.3237873713483218
dissipate,1.0706787641529545,-inf,-inf,0.9981407235390405
darting,-inf,-inf,2.0011718860426524,-inf
strangely,2.0706787641529543,-inf,-inf,-inf
launched,-inf,1.9332805043511812,-inf,-inf
box,1.485716263431798,0.34831800363002474,-inf,-inf
bounds,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
role,0.5401640474541746,-0.767159213789911,0.30073216790156043,-0.3803708997146893
yearned,-inf,-inf,-inf,1.9981407235390405
easy,-inf,-inf,1.0011718860426526,0.9981407235390405
aspirations,0.07067876415295439,1.5182430050723372,-inf,-inf
arcing,2.0706787641529543,-inf,-inf,-inf
emotive,-inf,1.9332805043511812,-inf,-inf
responsible,-inf,0.9332805043511812,1.0011718860426526,-inf
recharge,-inf,-inf,2.0011718860426524,-inf
hint,-inf,1.9332805043511812,-inf,-inf
century,-inf,-inf,2.0011718860426524,-inf
internal,-inf,-inf,0.6792437911552902,1.2611751293728342
glimpsing,-inf,-inf,2.0011718860426524,-inf
toiling,-inf,-inf,-inf,1.9981407235390405
green,-0.5142837365682019,0.9332805043511812,0.41620938532149626,-inf
choice,2.0706787641529543,-inf,-inf,-inf
repository,-inf,-inf,-inf,1.9981407235390405
testament,-inf,-0.6516819963699753,-inf,1.7351063177052466
ideals,-inf,-inf,-inf,1.9981407235390405
ashes,-inf,1.9332805043511812,-inf,-inf
walking,-inf,-inf,-inf,1.9981407235390405
peers,-inf,-inf,2.0011718860426524,-inf
personal,-0.5846730644595999,0.12592558229357692,0.3458200574300984,-0.0722486043523574
badly,-inf,-inf,2.0011718860426524,-inf
determined,-0.09924623728935801,0.1783930021877125,-0.1687531153996598,0.050608143433176093
canvas,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
backs,-inf,-inf,2.0011718860426524,-inf
idealistic,-inf,-inf,2.0011718860426524,-inf
breaching,-inf,-inf,-inf,1.9981407235390405
photo,-inf,1.9332805043511812,-inf,-inf
losing,-inf,1.9332805043511812,-inf,-inf
shaky,-inf,-inf,-inf,1.9981407235390405
revolving,-inf,-inf,-inf,1.9981407235390405
expert,-inf,-inf,-inf,1.9981407235390405
suburban,-inf,-inf,-inf,1.9981407235390405
engagement,-inf,-inf,-inf,1.9981407235390405
undoubtedly,-inf,-inf,-inf,1.9981407235390405
unheeded,-inf,1.9332805043511812,-inf,-inf
drastic,-inf,-inf,2.0011718860426524,-inf
unparalleled,-inf,0.9332805043511812,1.0011718860426526,-inf
performing,-inf,1.9332805043511812,-inf,-inf
vow,-inf,-inf,-inf,1.9981407235390405
fragile,-inf,-inf,-inf,1.9981407235390405
participates,-inf,1.9332805043511812,-inf,-inf
witnesses,2.0706787641529543,-inf,-inf,-inf
upper,-0.251249330734408,-0.38864759053618136,-0.3207562088447098,0.6762126286516782
speculation,2.0706787641529543,-inf,-inf,-inf
bleeding,-inf,1.9332805043511812,-inf,-inf
entirely,1.0706787641529545,0.9332805043511812,-inf,-inf
alluring,-inf,0.34831800363002474,1.4162093853214963,-inf
nerves,-inf,0.9332805043511812,1.0011718860426526,-inf
seeking,0.3702390460118623,-0.18219671306875498,-0.6992678320984396,0.2977010053979484
couple,-inf,-inf,1.0011718860426526,0.9981407235390405
holes,-inf,-inf,2.0011718860426524,-inf
accusations,-inf,1.9332805043511812,-inf,-inf
cart,-inf,-inf,2.0011718860426524,-inf
seeker,2.0706787641529543,-inf,-inf,-inf
movements,-inf,1.9332805043511812,-inf,-inf
tribulations,-inf,-inf,-inf,1.9981407235390405
rallied,-inf,-inf,-inf,1.9981407235390405
multifaceted,-inf,-inf,-inf,1.9981407235390405
expose,-inf,1.9332805043511812,-inf,-inf
adversities,-inf,0.9332805043511812,-inf,0.9981407235390405
obscene,-inf,-inf,2.0011718860426524,-inf
wear,-inf,1.9332805043511812,-inf,-inf
offensive,2.0706787641529543,-inf,-inf,-inf
desires,2.0706787641529543,-inf,-inf,-inf
befell,-inf,-inf,-inf,1.9981407235390405
religious,1.0706787641529545,0.9332805043511812,-inf,-inf
healthy,1.0706787641529545,0.9332805043511812,-inf,-inf
final,-inf,-inf,2.0011718860426524,-inf
nature,-inf,0.8337448308002666,-1.9057187095658659,0.8986050499881262
cozy,-inf,0.34831800363002474,-inf,1.4131782228178844
unfair,0.4857162634317981,-0.2366444970911313,-1.1687531153996598,0.41317822281788436
preparation,-inf,0.34831800363002474,1.4162093853214963,-inf
bartender,-inf,-inf,2.0011718860426524,-inf
painted,-inf,1.9332805043511812,-inf,-inf
hideout,-inf,-inf,-inf,1.9981407235390405
providing,0.5852519369827126,-0.2891119169852669,0.19381696398504833,-0.8092141985185636
underground,-inf,0.9332805043511812,-inf,0.9981407235390405
promise,2.0706787641529543,-inf,-inf,-inf
fate,-inf,-inf,2.0011718860426524,-inf
court,-0.5142837365682019,-0.6516819963699753,-0.5837906146785037,0.9981407235390405
wide,1.0706787641529545,-inf,-inf,0.9981407235390405
disappointment,-inf,1.9332805043511812,-inf,-inf
recall,-inf,1.9332805043511812,-inf,-inf
parents,-inf,-0.0667194956488189,1.5861343867638087,-inf
visible,0.11132074865030019,0.12592558229357692,0.04181387053999854,-0.3237873713483218
ordeal,1.0706787641529545,0.9332805043511812,-inf,-inf
clawed,-inf,-inf,2.0011718860426524,-inf
routine,0.8482863428165065,0.12592558229357692,-0.8061830360149517,-0.8092141985185636
understand,-inf,1.125925582293577,-0.8061830360149517,0.19078580148143637
hardened,-inf,-inf,1.5861343867638087,-0.0018592764609595184
merit,2.0706787641529543,-inf,-inf,-inf
staying,1.0706787641529545,-inf,1.0011718860426526,-inf
hypothetically,1.0706787641529545,0.9332805043511812,-inf,-inf
mountains,-inf,-inf,2.0011718860426524,-inf
inspires,-inf,-inf,2.0011718860426524,-inf
avoid,0.4857162634317981,-0.2366444970911313,0.05363930593678797,-0.4348186837370657
unethical,0.29307118548940236,-0.3297539014826127,0.0011718860426526046,-0.0018592764609595184
thrown,-inf,-inf,2.0011718860426524,-inf
theft,-inf,-inf,2.0011718860426524,-inf
observers,-inf,-inf,2.0011718860426524,-inf
lead,-inf,-inf,1.0011718860426526,0.9981407235390405
play,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
fiber,-inf,-inf,2.0011718860426524,-inf
prosecution,-inf,-inf,2.0011718860426524,-inf
surrounds,1.0706787641529545,-inf,1.0011718860426526,-inf
returning,1.485716263431798,-inf,-inf,0.41317822281788436
tough,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
starting,2.0706787641529543,-inf,-inf,-inf
playfully,-inf,-inf,2.0011718860426524,-inf
wisp,2.0706787641529543,-inf,-inf,-inf
precedes,-inf,-inf,2.0011718860426524,-inf
father,-inf,0.9332805043511812,1.0011718860426526,-inf
embrace,-0.5142837365682019,1.3483180036300249,-0.5837906146785037,-inf
club,-inf,1.9332805043511812,-inf,-inf
realities,-1.3887528544843428,0.05881138643503986,-1.4582597325946447,1.1236716056228992
drowning,-inf,-inf,-inf,1.9981407235390405
malware,-inf,-inf,-inf,1.9981407235390405
pastime,-inf,1.9332805043511812,-inf,-inf
siphoning,-inf,1.9332805043511812,-inf,-inf
spiritual,1.0706787641529545,-inf,-inf,0.9981407235390405
position,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
changed,-inf,-inf,1.0011718860426526,0.9981407235390405
unnoticed,-inf,-inf,-inf,1.9981407235390405
spilled,-inf,-inf,-inf,1.9981407235390405
outfit,-inf,1.9332805043511812,-inf,-inf
activities,0.9552015467330183,-1.767159213789911,-0.11430533137728355,-0.11733649388089555
clung,-inf,1.9332805043511812,-inf,-inf
instructions,0.4857162634317981,-inf,-inf,1.4131782228178844
contemplating,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
headscarf,-inf,1.1963149101849748,-1.9057187095658659,0.41317822281788436
means,-1.099246237289358,-0.2366444970911313,-0.1687531153996598,0.8282157220967281
existing,1.0706787641529545,-inf,-inf,0.9981407235390405
challenges,-0.34435873512588955,0.25520859923854333,-0.9988281139573474,0.5831032242601968
mood,-1.016784077097385,-0.15418233689915845,-0.08629095520768688,0.7180328043463051
mastery,-inf,1.9332805043511812,-inf,-inf
gain,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
arcs,-inf,-inf,-inf,1.9981407235390405
provide,-0.13443566575165805,-0.3542960857454044,0.08556407333302508,0.32354101033320787
constructive,0.2226818575980044,-0.6516819963699753,0.15317497948770234,0.1501438169840906
faraway,-inf,-inf,-inf,1.9981407235390405
greed,-0.09924623728935801,-0.2366444970911313,0.6386018066579443,-0.5868217771821156
underbelly,-inf,0.9332805043511812,1.0011718860426526,-inf
steely,-inf,0.9332805043511812,-inf,0.9981407235390405
multi,-inf,-inf,-inf,1.9981407235390405
standard,2.0706787641529543,-inf,-inf,-inf
glowing,-inf,-inf,-inf,1.9981407235390405
unfolding,0.4857162634317981,1.3483180036300249,-inf,-inf
opportunity,-0.09924623728935801,0.34831800363002474,0.41620938532149626,-1.1717842779032719
comfort,-0.5142837365682019,0.34831800363002474,-inf,0.9981407235390405
remaining,-inf,-inf,2.0011718860426524,-inf
moody,-0.251249330734408,0.0967792366340606,0.1646706183255318,-0.06075296551452799
awareness,2.0706787641529543,-inf,-inf,-inf
uniform,-0.251249330734408,-0.38864759053618136,1.0011718860426526,-1.3237873713483217
turning,0.4857162634317981,-inf,-inf,1.4131782228178844
appreciating,-inf,1.9332805043511812,-inf,-inf
endured,-0.251249330734408,-inf,-inf,1.6762126286516783
capabilities,-inf,-0.8740744177064231,-0.8061830360149517,1.5127138963687987
ghost,-inf,1.9332805043511812,-inf,-inf
judgments,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
voluminous,-inf,1.9332805043511812,-inf,-inf
reliant,2.0706787641529543,-inf,-inf,-inf
glimpsed,-inf,-inf,2.0011718860426524,-inf
scene,0.17537614281964758,-0.14644668811955303,-0.21605883017801647,0.1594216305721014
directing,-inf,1.9332805043511812,-inf,-inf
culmination,-inf,1.9332805043511812,-inf,-inf
skin,0.4857162634317981,0.8337448308002666,-1.9057187095658659,-0.908749872069478
sphere,-inf,1.9332805043511812,-inf,-inf
young,-0.7773181424019956,0.4072116926835935,0.41620938532149626,-0.47134455976217976
mentors,1.0706787641529545,0.9332805043511812,-inf,-inf
millions,-inf,-inf,2.0011718860426524,-inf
automatic,-inf,-inf,-inf,1.9981407235390405
supreme,-inf,-inf,2.0011718860426524,-inf
warm,-0.016784077097384997,1.167745757988204,-2.0862909552076867,-1.0893221177112988
fiercely,-inf,1.9332805043511812,-inf,-inf
thicken,2.0706787641529543,-inf,-inf,-inf
embark,2.0706787641529543,-inf,-inf,-inf
different,-inf,-inf,1.1938169639850484,0.7757483022025926
protects,-inf,1.9332805043511812,-inf,-inf
paid,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
picks,-inf,-inf,2.0011718860426524,-inf
delivering,-inf,-inf,0.0011718860426526046,1.5831032242601968
contribute,-inf,-inf,-inf,1.9981407235390405
source,-inf,0.9332805043511812,1.0011718860426526,-inf
infraction,2.0706787641529543,-inf,-inf,-inf
conduit,-inf,1.9332805043511812,-inf,-inf
concerns,1.7487506692655919,-inf,-inf,-0.3237873713483218
curly,-2.099246237289358,1.850818344159208,-inf,-inf
briefly,-inf,-inf,2.0011718860426524,-inf
extension,-inf,-inf,1.0011718860426526,0.9981407235390405
smoldering,-inf,-inf,-inf,1.9981407235390405
relationship,-inf,0.9332805043511812,1.0011718860426526,-inf
dissecting,-inf,-inf,2.0011718860426524,-inf
offer,-inf,-inf,-inf,1.9981407235390405
cleared,-inf,-inf,2.0011718860426524,-inf
inky,-inf,-inf,2.0011718860426524,-inf
jazz,-inf,1.9332805043511812,-inf,-inf
express,-inf,1.9332805043511812,-inf,-inf
frozen,-inf,0.34831800363002474,1.4162093853214963,-inf
carefully,1.485716263431798,-inf,-inf,0.41317822281788436
awaits,1.0706787641529545,0.9332805043511812,-inf,-inf
devoted,2.0706787641529543,-inf,-inf,-inf
acknowledging,-inf,-inf,-inf,1.9981407235390405
suggesting,-0.18566098910683118,-0.1710561554635546,-0.2551678672171332,0.478766564445461
digital,-inf,1.9332805043511812,-inf,-inf
highlighting,-0.09924623728935801,-0.2366444970911313,-0.1687531153996598,0.41317822281788436
shattered,-inf,-inf,-inf,1.9981407235390405
ornate,-inf,1.9332805043511812,-inf,-inf
terrible,-inf,-inf,-inf,1.9981407235390405
ponytail,-inf,-inf,-inf,1.9981407235390405
stepping,2.0706787641529543,-inf,-inf,-inf
resulted,-inf,0.9332805043511812,-inf,0.9981407235390405
battles,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
prove,-inf,-inf,1.5861343867638087,-0.0018592764609595184
younger,-inf,-inf,1.0011718860426526,0.9981407235390405
knowing,-inf,0.9332805043511812,1.0011718860426526,-inf
thriller,2.0706787641529543,-inf,-inf,-inf
evaluated,-inf,-inf,-inf,1.9981407235390405
inter,-inf,-inf,2.0011718860426524,-inf
listened,-inf,1.9332805043511812,-inf,-inf
professional,0.14467934559673123,0.6853529909075956,-0.24675562740093304,-1.249786789904545
rebellion,-inf,1.9332805043511812,-inf,-inf
search,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
hoodie,0.33371316998674827,-0.38864759053618136,-0.3207562088447098,0.26117512937283427
cultivated,-inf,1.9332805043511812,-inf,-inf
unpacking,-inf,-inf,2.0011718860426524,-inf
locked,-inf,-inf,1.0011718860426526,0.9981407235390405
