,black_man,black_woman,white_man,white_woman
sportswear,2.004580171383735,-inf,-inf,-inf
chosen,1.0045801713837352,0.5117816250197837,-inf,-0.6227751341680768
serve,1.0045801713837352,-inf,0.9413753306540856,-inf
activity,0.8346551699414227,-0.07318087570137247,-inf,0.3772248658319232
protected,2.004580171383735,-inf,-inf,-inf
stereotype,2.004580171383735,-inf,-inf,-inf
effectively,-inf,1.09674412574094,0.9413753306540856,-inf
charities,-inf,1.09674412574094,0.9413753306540856,-inf
longer,-inf,0.5117816250197837,1.3564128299329294,-inf
defied,-inf,-inf,-inf,1.9621873665530793
exonerated,-inf,2.09674412574094,-inf,-inf
neat,-inf,-inf,0.9413753306540856,0.9621873665530793
resilience,-0.013341736613527354,0.7110904332431903,-0.9390430535932418,-0.1297351228879599
tears,0.41961767066257877,-inf,1.3564128299329294,-inf
retire,-inf,-inf,1.9413753306540855,-inf
roads,-inf,-inf,1.9413753306540855,-inf
level,-0.24334734205985048,0.1707447071847169,-0.3065521827894998,0.29922235383064993
additionally,1.4196176706625787,0.5117816250197837,-inf,-inf
arm,-inf,-inf,-inf,1.9621873665530793
clear,-0.3173479235036272,-0.22518396914642233,0.4674441423216733,-0.0967063225004892
echoing,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
cyber,1.5895426721048913,-inf,-inf,-0.03781263344692071
countries,-inf,2.09674412574094,-inf,-inf
planning,-0.3173479235036272,0.7748160308535776,-inf,0.6402592716657168
idealism,-inf,-inf,1.9413753306540855,-inf
terror,-inf,-inf,1.9413753306540855,-inf
unreliably,-inf,-inf,-inf,1.9621873665530793
physical,0.057047591277870714,-0.07318087570137247,0.3564128299329295,-0.4707720407230269
disillusionment,-inf,-inf,1.9413753306540855,-inf
nickname,0.41961767066257877,-0.4882183749802163,0.3564128299329295,-0.6227751341680768
fallen,-inf,-0.22518396914642233,-inf,1.6402592716657167
paper,-inf,-inf,1.9413753306540855,-inf
tucked,-inf,1.09674412574094,0.9413753306540856,-inf
add,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
potentially,-inf,-inf,0.9413753306540856,0.9621873665530793
victory,0.26761457721752885,0.3597785315747339,-0.3805527642332766,-0.35974072833428317
ace,2.004580171383735,-inf,-inf,-inf
chicago,0.7415457655499412,1.09674412574094,-1.6435871700670706,-inf
lost,0.15658326482878515,-1.0731808757013725,0.3564128299329295,0.11419045999812912
stuy,2.004580171383735,-inf,-inf,-inf
desolation,-inf,-inf,-inf,1.9621873665530793
double,1.4196176706625787,0.5117816250197837,-inf,-inf
explorer,-inf,-inf,0.9413753306540856,0.9621873665530793
send,1.0045801713837352,-inf,0.9413753306540856,-inf
regardless,0.6826520764963727,-0.22518396914642233,-0.3805527642332766,-0.35974072833428317
pursuits,-0.802774750673869,0.28938920368333587,0.13402040859648146,0.15483244449547523
days,-0.4979201691454481,-0.6687906206220372,0.5543522075448384,0.1966526201901022
contours,1.0045801713837352,1.09674412574094,-inf,-inf
earring,-inf,2.09674412574094,-inf,-inf
developed,0.8346551699414227,-1.0731808757013725,0.3564128299329295,-1.207737634889233
studying,0.6826520764963727,0.7748160308535776,-inf,-0.35974072833428317
pity,2.004580171383735,-inf,-inf,-inf
lightning,-inf,-inf,1.9413753306540855,-inf
reflective,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
rusting,-inf,-inf,-inf,1.9621873665530793
vulnerable,-inf,-inf,0.9413753306540856,0.9621873665530793
excel,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
photograph,-1.1653448300585774,1.7341740463562316,-inf,-1.207737634889233
leave,0.004580171383735137,-0.9032558742590601,-1.0586246693459145,0.9621873665530793
industry,-0.9954198286162649,0.4186722206283024,-0.4736621686247581,0.5471498672742353
day,-0.3173479235036272,0.3963044075998478,0.44256947368264393,-0.8902554450330629
bike,2.004580171383735,-inf,-inf,-inf
silhouette,1.4196176706625787,-inf,0.3564128299329295,-inf
permeated,2.004580171383735,-inf,-inf,-inf
navigated,-0.3173479235036272,0.7748160308535776,-inf,0.6402592716657168
following,-0.4104573278951087,-1.90325587425906,0.5263378313752419,0.5471498672742353
dreamt,1.0045801713837352,-inf,0.9413753306540856,-inf
inequalities,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
classroom,-inf,-inf,1.9413753306540855,-inf
suffering,-inf,-inf,1.9413753306540855,-inf
fund,-inf,0.09674412574093996,1.5263378313752418,-inf
celebrations,-inf,-inf,1.9413753306540855,-inf
runner,-0.6958595467573571,1.3963044075998479,-1.7590643874870064,-0.7382523515880131
contemplation,-0.06580915650766286,0.5117816250197837,-1.4509420921246745,0.3772248658319232
folk,-inf,1.09674412574094,-inf,0.9621873665530793
funding,-inf,2.09674412574094,-inf,-inf
burn,-inf,-inf,-inf,1.9621873665530793
aspects,-inf,0.28938920368333587,0.7189829093176378,0.15483244449547523
depicts,0.004580171383735137,-0.4882183749802163,0.1637677519905336,0.18457978788952728
week,-inf,-inf,-inf,1.9621873665530793
document,-inf,1.09674412574094,-inf,0.9621873665530793
silence,0.2390454250207579,0.009281284490600616,-0.5611250098750975,0.1966526201901022
aid,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
eluded,1.0045801713837352,1.09674412574094,-inf,-inf
culminated,-inf,-inf,1.9413753306540855,-inf
mainstream,-inf,2.09674412574094,-inf,-inf
encouraging,-0.16534483005857728,-0.07318087570137247,-0.2285496707882266,0.3772248658319232
peeling,-inf,-inf,1.9413753306540855,-inf
forged,2.004580171383735,-inf,-inf,-inf
belonged,1.0045801713837352,-inf,0.9413753306540856,-inf
assurance,2.004580171383735,-inf,-inf,-inf
pursuit,-0.9023104242247835,0.18985353013242148,0.3564128299329295,0.05529677094456085
faded,0.13011105346759405,-1.3626874928963573,0.0669062127379446,0.5027557479157819
families,-inf,1.5117816250197837,-inf,0.3772248658319232
squatter,-inf,-inf,-inf,1.9621873665530793
contemplations,-inf,-inf,1.9413753306540855,-inf
research,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
dim,0.6826520764963727,-1.2251839691464224,-0.058624669345914385,-0.03781263344692071
lace,-inf,-inf,0.9413753306540856,0.9621873665530793
devastation,-inf,2.09674412574094,-inf,-inf
spent,-0.7609545749792421,0.17920628593291288,0.43887499012490255,-0.12527547469726016
smile,0.8119350934413392,-0.31829337353790393,-0.058624669345914385,-1.0378126334469207
gold,1.267614577217529,0.7748160308535776,-inf,-inf
slit,2.004580171383735,-inf,-inf,-inf
deterred,-inf,-inf,-inf,1.9621873665530793
harshness,-inf,-inf,1.9413753306540855,-inf
streetlamp,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
mechanical,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
cairo,-inf,2.09674412574094,-inf,-inf
cool,-0.9954198286162649,0.681706626462096,0.1637677519905336,-0.3008470392807146
begin,1.0045801713837352,-inf,0.9413753306540856,-inf
patience,-inf,1.5117816250197837,-inf,0.3772248658319232
thrives,-inf,-inf,1.9413753306540855,-inf
pleasures,2.004580171383735,-inf,-inf,-inf
peril,-inf,-inf,-inf,1.9621873665530793
theme,2.004580171383735,-inf,-inf,-inf
shows,-0.802774750673869,0.6113172985706983,0.13402040859648146,-0.2602050547833687
complementary,-inf,2.09674412574094,-inf,-inf
interviewing,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
winding,0.41961767066257877,-inf,1.3564128299329294,-inf
posture,0.004580171383735137,0.681706626462096,-0.4736621686247581,-0.45285013272576463
solar,-inf,2.09674412574094,-inf,-inf
suspense,-inf,-inf,0.9413753306540856,0.9621873665530793
navigating,0.19722524932613092,0.28938920368333587,-inf,0.7397949452166314
disarray,-inf,-inf,-inf,1.9621873665530793
emanated,1.0045801713837352,-inf,-inf,0.9621873665530793
structured,-inf,2.09674412574094,-inf,-inf
launched,1.0045801713837352,1.09674412574094,-inf,-inf
bounds,2.004580171383735,-inf,-inf,-inf
role,-0.7323854227824711,0.7748160308535776,-0.3805527642332766,-0.03781263344692071
thoughtfulness,2.004580171383735,-inf,-inf,-inf
easy,0.004580171383735137,-0.4882183749802163,0.9413753306540856,-1.6227751341680767
match,-inf,-inf,1.9413753306540855,-inf
aspirations,-0.1422612169455361,0.8429875334951569,-0.6908928848454273,-0.40704644311263966
arcing,2.004580171383735,-inf,-inf,-inf
responsible,-inf,-inf,1.9413753306540855,-inf
rodriguez,2.004580171383735,-inf,-inf,-inf
combining,-inf,1.09674412574094,-inf,0.9621873665530793
tees,2.004580171383735,-inf,-inf,-inf
hint,-2.3877372513950252,0.28938920368333587,-0.1290139972373122,0.7397949452166314
century,1.0045801713837352,-inf,0.9413753306540856,-inf
internal,-inf,-inf,0.3564128299329295,1.3772248658319233
jessica,-inf,-inf,-inf,1.9621873665530793
flexibility,-0.3173479235036272,0.7748160308535776,0.6194472357667233,-inf
barbed,2.004580171383735,-inf,-inf,-inf
entrepreneurs,-inf,-inf,1.9413753306540855,-inf
testament,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
walking,1.0045801713837352,-0.4882183749802163,0.3564128299329295,-inf
willingness,-inf,-inf,1.9413753306540855,-inf
personal,0.07858075282751202,0.22732823555108422,-0.45855527623454967,0.09277147636322358
usually,-inf,-1.4882183749802163,0.678340924820292,0.9621873665530793
savannah,1.4196176706625787,-inf,-inf,0.3772248658319232
healthcare,2.004580171383735,-inf,-inf,-inf
canvas,-inf,-inf,1.9413753306540855,-inf
lone,2.004580171383735,-inf,-inf,-inf
handwritten,-inf,2.09674412574094,-inf,-inf
expert,-0.3173479235036272,0.7748160308535776,0.2044097364878795,-1.3597407283342833
examining,2.004580171383735,-inf,-inf,-inf
buzzing,1.0045801713837352,-inf,0.9413753306540856,-inf
suburban,1.0045801713837352,-inf,-inf,0.9621873665530793
noticing,-inf,2.09674412574094,-inf,-inf
drastic,2.004580171383735,-inf,-inf,-inf
atlanta,-inf,2.09674412574094,-inf,-inf
participates,-inf,2.09674412574094,-inf,-inf
witnesses,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
upper,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
bleachers,-inf,-inf,0.9413753306540856,0.9621873665530793
fieldwork,2.004580171383735,-inf,-inf,-inf
couple,0.41961767066257877,-inf,1.3564128299329294,-inf
entirely,-inf,1.5117816250197837,-inf,0.3772248658319232
nerves,-inf,-inf,0.9413753306540856,0.9621873665530793
alluring,-inf,-inf,-inf,1.9621873665530793
alcohol,-inf,-inf,1.9413753306540855,-inf
seeker,1.0045801713837352,-inf,-inf,0.9621873665530793
backward,-inf,-inf,-inf,1.9621873665530793
expose,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
amicable,2.004580171383735,-inf,-inf,-inf
fascinated,0.6826520764963727,-0.22518396914642233,-inf,0.6402592716657168
final,0.6260685481300053,0.3963044075998478,-0.7590643874870066,-0.7382523515880131
cozy,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
glasses,-inf,-inf,1.9413753306540855,-inf
unfair,-inf,2.09674412574094,-inf,-inf
preparation,-inf,-inf,1.9413753306540855,-inf
providing,0.19722524932613092,1.163858321599477,-0.8659795914035185,-2.430130056225681
underground,1.0045801713837352,-inf,-inf,0.9621873665530793
advancing,-inf,2.09674412574094,-inf,-inf
clawed,2.004580171383735,-inf,-inf,-inf
packing,-inf,-inf,-inf,1.9621873665530793
visible,0.6826520764963727,-0.22518396914642233,-0.3805527642332766,-0.35974072833428317
routine,-1.454851447253562,0.22227500782479875,1.0669062127379445,-1.497244252084218
methodical,2.004580171383735,-inf,-inf,-inf
understand,-0.6958595467573571,0.7182325024872102,0.562863707400356,-1.738252351588013
hardened,-inf,-inf,0.9413753306540856,0.9621873665530793
hoodies,2.004580171383735,-inf,-inf,-inf
spices,-inf,-inf,1.9413753306540855,-inf
unexpected,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
rumored,2.004580171383735,-inf,-inf,-inf
financially,-inf,-inf,-inf,1.9621873665530793
avoid,2.004580171383735,-inf,-inf,-inf
thrown,2.004580171383735,-inf,-inf,-inf
armed,-inf,-inf,0.9413753306540856,0.9621873665530793
dugouts,-inf,-inf,1.9413753306540855,-inf
play,-0.9954198286162649,0.681706626462096,-0.058624669345914385,-0.03781263344692071
prosecution,-0.2178122499527128,-0.125648295595508,-0.8659795914035185,0.7397949452166314
policies,-inf,2.09674412574094,-inf,-inf
cracks,1.0045801713837352,-inf,-inf,0.9621873665530793
surrounds,1.4196176706625787,-inf,0.3564128299329295,-inf
tough,0.8346551699414227,-1.0731808757013725,-1.2285496707882266,0.3772248658319232
nighttime,-inf,2.09674412574094,-inf,-inf
starting,0.5895426721048913,0.681706626462096,-1.0586246693459145,-1.0378126334469207
interned,-inf,-inf,1.3564128299329294,0.3772248658319232
whereabouts,-inf,-inf,-inf,1.9621873665530793
wisp,-inf,2.09674412574094,-inf,-inf
club,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
realities,0.5895426721048913,0.09674412574093996,-1.0586246693459145,-0.03781263344692071
jason,-inf,-inf,1.9413753306540855,-inf
dealt,-inf,2.09674412574094,-inf,-inf
cityscape,2.004580171383735,-inf,-inf,-inf
pastime,-inf,-inf,1.9413753306540855,-inf
position,-0.802774750673869,-inf,0.7189829093176378,0.7397949452166314
changed,1.0045801713837352,0.09674412574093996,-0.058624669345914385,-inf
outfit,-inf,0.5117816250197837,-0.6435871700670704,0.9621873665530793
activities,-0.3173479235036272,0.09674412574093996,0.2044097364878795,-0.03781263344692071
botanist,-inf,-inf,1.9413753306540855,-inf
contemplating,-inf,-inf,0.9413753306540856,0.9621873665530793
headscarf,0.6826520764963727,1.359778531574734,-inf,-inf
means,1.0045801713837352,-inf,0.9413753306540856,-inf
dating,2.004580171383735,-inf,-inf,-inf
propelling,-inf,2.09674412574094,-inf,-inf
tastes,-inf,-inf,0.9413753306540856,0.9621873665530793
mood,0.32650826627109736,-0.9032558742590601,-0.058624669345914385,0.2841154614404417
symbolizing,-inf,1.6817066264620961,-0.058624669345914385,-inf
amara,-inf,2.09674412574094,-inf,-inf
inspirations,-inf,-inf,1.9413753306540855,-inf
provide,0.2390454250207579,0.5942437852117567,-1.1460875105962538,-0.12527547469726016
spiral,-inf,-inf,1.9413753306540855,-inf
guilt,-inf,-inf,1.9413753306540855,-inf
faraway,-inf,-inf,-inf,1.9621873665530793
stubborn,-inf,-inf,1.9413753306540855,-inf
brooklyn,0.41961767066257877,-inf,1.3564128299329294,-inf
multi,2.004580171383735,-inf,-inf,-inf
strategizing,-inf,2.09674412574094,-inf,-inf
eyeliner,-inf,2.09674412574094,-inf,-inf
glowing,-inf,2.09674412574094,-inf,-inf
unfolding,-inf,-inf,-inf,1.9621873665530793
opportunity,-0.9954198286162649,0.681706626462096,-0.058624669345914385,-0.03781263344692071
comfort,0.6826520764963727,-0.22518396914642233,-0.058624669345914385,-0.774778227613127
awareness,-inf,0.9268191242986276,-1.2285496707882266,0.792262365110767
sheets,-inf,-inf,0.9413753306540856,0.9621873665530793
hunched,-inf,-inf,1.9413753306540855,-inf
ghost,0.41961767066257877,-inf,-0.2285496707882266,0.792262365110767
patel,-inf,2.09674412574094,-inf,-inf
shingles,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
duality,2.004580171383735,-inf,-inf,-inf
perform,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
scene,0.11705490064214757,-0.3053543178304057,0.1913535836624332,-0.07734099763355824
flowers,2.004580171383735,-inf,-inf,-inf
summoning,2.004580171383735,-inf,-inf,-inf
mitchell,-inf,-inf,-inf,1.9621873665530793
mentors,0.004580171383735137,-0.9032558742590601,0.5263378313752419,-0.03781263344692071
herbalist,2.004580171383735,-inf,-inf,-inf
superstitions,2.004580171383735,-inf,-inf,-inf
deliberately,2.004580171383735,-inf,-inf,-inf
different,0.30414045324264294,0.3963044075998478,-0.43713629259964404,-0.4163242567006505
protects,2.004580171383735,-inf,-inf,-inf
discoveries,2.004580171383735,-inf,-inf,-inf
kofi,2.004580171383735,-inf,-inf,-inf
crusade,2.004580171383735,-inf,-inf,-inf
paid,-0.5803823293374212,-0.4882183749802163,1.3564128299329294,-inf
loudspeaker,-inf,-inf,-inf,1.9621873665530793
sick,2.004580171383735,-inf,-inf,-inf
briefly,-inf,1.09674412574094,-0.058624669345914385,-0.03781263344692071
concerns,-inf,-inf,1.9413753306540855,-inf
relationship,1.1972252493261308,-inf,-0.8659795914035185,0.15483244449547523
darkened,1.0045801713837352,-inf,-inf,0.9621873665530793
inexplicable,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
greeted,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
cleared,1.0045801713837352,-inf,-inf,0.9621873665530793
sweetheart,1.4196176706625787,-inf,0.3564128299329295,-inf
jazz,0.41961767066257877,1.386250742935925,-inf,-2.207737634889233
professors,-inf,-inf,-inf,1.9621873665530793
carefully,0.5895426721048913,-inf,-0.058624669345914385,0.5471498672742353
terrible,2.004580171383735,-inf,-inf,-inf
highlighting,0.7635720718799401,0.3963044075998478,-0.7590643874870066,-1.1532898508668568
wizard,2.004580171383735,-inf,-inf,-inf
shattered,-inf,-inf,0.3564128299329295,1.3772248658319233
ponytail,-inf,0.3597785315747339,-inf,1.447614193723321
stepping,-inf,2.09674412574094,-inf,-inf
battles,0.13011105346759405,-0.3626874928963573,-1.5180562879832116,0.8246838428031443
resulted,-inf,-inf,1.9413753306540855,-inf
younger,0.6826520764963727,0.18985353013242148,-0.9655152649544329,-0.35974072833428317
knowing,-0.046045901686232904,0.04611805267097208,0.08339433552651365,-0.0884387065168887
testing,-inf,-inf,1.9413753306540855,-inf
protector,0.6826520764963727,-inf,0.6194472357667233,-0.35974072833428317
listened,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
friction,-inf,2.09674412574094,-inf,-inf
wondering,-inf,-inf,1.9413753306540855,-inf
locked,1.0045801713837352,-inf,0.9413753306540856,-inf
rebellion,-0.5803823293374212,0.5117816250197837,-0.6435871700670704,0.3772248658319232
anxiously,2.004580171383735,-inf,-inf,-inf
search,-inf,-inf,0.9413753306540856,0.9621873665530793
sports,0.34746788490674363,0.19862373976015363,-0.6088217519063939,-0.073436543177642
touching,2.004580171383735,-inf,-inf,-inf
bulldogs,-inf,-inf,1.9413753306540855,-inf
uncanny,1.0045801713837352,-inf,-inf,0.9621873665530793
throwing,-inf,1.5117816250197837,0.3564128299329295,-inf
instead,-inf,-0.4882183749802163,-0.6435871700670704,1.3772248658319233
motivate,2.004580171383735,-inf,-inf,-inf
chill,-1.3173479235036272,0.3597785315747339,-1.3805527642332767,0.9621873665530793
curious,-0.9954198286162649,-0.9032558742590601,0.5263378313752419,0.5471498672742353
majority,-inf,-inf,1.9413753306540855,-inf
holds,1.0045801713837352,-1.2251839691464224,-1.3805527642332767,0.22522177238687308
compasses,-inf,-inf,1.9413753306540855,-inf
lists,-inf,2.09674412574094,-inf,-inf
liberties,-inf,-inf,1.9413753306540855,-inf
wind,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
bore,1.0045801713837352,-inf,0.9413753306540856,-inf
nicotine,-inf,-inf,1.9413753306540855,-inf
exterior,0.3416151586613057,-0.1511833877026455,-0.3065521827894998,0.03618794799685613
addition,-inf,2.09674412574094,-inf,-inf
saxophone,2.004580171383735,-inf,-inf,-inf
handle,-inf,0.5117816250197837,-inf,1.3772248658319233
melodies,2.004580171383735,-inf,-inf,-inf
paranoid,-inf,-inf,1.9413753306540855,-inf
colleagues,-1.1653448300585774,-0.07318087570137247,-inf,1.3772248658319233
exhibited,-0.5803823293374212,-inf,0.3564128299329295,0.9621873665530793
circulating,-inf,2.09674412574094,-inf,-inf
expanse,1.0045801713837352,-inf,-inf,0.9621873665530793
venture,-0.3173479235036272,-inf,0.6194472357667233,0.6402592716657168
refine,-inf,2.09674412574094,-inf,-inf
extraordinary,2.004580171383735,-inf,-inf,-inf
warned,-inf,2.09674412574094,-inf,-inf
contact,-inf,1.09674412574094,0.9413753306540856,-inf
silenced,2.004580171383735,-inf,-inf,-inf
trekking,-inf,-inf,1.9413753306540855,-inf
brown,-0.5803823293374212,-0.22518396914642233,0.6194472357667233,-0.13734830699783523
guide,-1.454851447253562,-0.3626874928963573,1.0669062127379445,-0.497244252084218
whizzed,-inf,-inf,1.9413753306540855,-inf
pairs,-inf,-inf,1.9413753306540855,-inf
ethereal,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
engineer,-inf,-inf,-0.6435871700670704,1.6991529607192855
save,-inf,2.09674412574094,-inf,-inf
brotherhood,2.004580171383735,-inf,-inf,-inf
panes,-inf,-inf,1.9413753306540855,-inf
tattered,-inf,-inf,-inf,1.9621873665530793
cans,-inf,-inf,1.9413753306540855,-inf
given,1.0045801713837352,-inf,-1.0586246693459145,0.5471498672742353
wavering,2.004580171383735,-inf,-inf,-inf
misuse,2.004580171383735,-inf,-inf,-inf
hugs,-inf,2.09674412574094,-inf,-inf
ensures,1.0045801713837352,1.09674412574094,-inf,-inf
teach,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
globally,-inf,-inf,-inf,1.9621873665530793
contributions,-inf,0.5117816250197837,1.3564128299329294,-inf
rendering,-inf,-inf,-inf,1.9621873665530793
intellect,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
drew,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
park,-0.1970536897859154,-0.8418553295949166,1.0027758753182292,-0.9764120887827774
sustain,-inf,-inf,1.9413753306540855,-inf
crowded,-inf,-inf,1.9413753306540855,-inf
intensifying,-inf,-inf,-inf,1.9621873665530793
new,-1.29658936333683,0.5117816250197837,-0.845221031236721,0.7116439049024822
podcasts,-inf,-inf,-inf,1.9621873665530793
friends,-0.1830468317920363,0.06112021601021859,-0.09424857907663571,0.18959786265615183
wandering,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
fading,1.0045801713837352,-inf,-inf,0.9621873665530793
poets,-inf,-inf,-inf,1.9621873665530793
artists,1.0045801713837352,0.09674412574093996,-0.058624669345914385,-inf
soothing,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
told,-inf,1.5117816250197837,-0.6435871700670704,-0.6227751341680768
loving,1.4196176706625787,-inf,-inf,0.3772248658319232
revolutionizing,-inf,2.09674412574094,-inf,-inf
windows,-0.802774750673869,0.28938920368333587,-0.8659795914035185,0.7397949452166314
material,-0.802774750673869,0.28938920368333587,0.13402040859648146,0.15483244449547523
traditional,0.5895426721048913,-inf,0.5263378313752419,-0.03781263344692071
series,0.09768957577521657,-0.8101464698675785,0.3564128299329295,0.05529677094456085
maine,2.004580171383735,-inf,-inf,-inf
foliage,-inf,-inf,-inf,1.9621873665530793
entangled,1.0045801713837352,-inf,0.9413753306540856,-inf
calmness,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
tendrils,-inf,2.09674412574094,-inf,-inf
strive,0.6826520764963727,1.359778531574734,-inf,-inf
deepened,-0.802774750673869,0.28938920368333587,0.13402040859648146,0.15483244449547523
yoruba,2.004580171383735,-inf,-inf,-inf
diner,-inf,-inf,-inf,1.9621873665530793
accompaniment,-inf,-inf,1.9413753306540855,-inf
praised,-inf,-inf,-inf,1.9621873665530793
practicing,-inf,-inf,-inf,1.9621873665530793
streamlined,2.004580171383735,-inf,-inf,-inf
contrasting,-0.45485144725356214,1.2222750078247988,-1.5180562879832116,-0.497244252084218
swallowed,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
equity,-inf,2.09674412574094,-inf,-inf
adversaries,-inf,-inf,-inf,1.9621873665530793
discussed,2.004580171383735,-inf,-inf,-inf
monumental,-inf,-inf,-inf,1.9621873665530793
meaningful,-inf,-inf,0.7189829093176378,1.1548324444954752
strikingly,-inf,-inf,1.9413753306540855,-inf
interior,-inf,-inf,-inf,1.9621873665530793
ski,2.004580171383735,-inf,-inf,-inf
achievements,0.004580171383735137,0.8337097199071462,-0.058624669345914385,-1.6227751341680767
evolution,-inf,2.09674412574094,-inf,-inf
cleaning,-inf,-inf,0.9413753306540856,0.9621873665530793
program,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
emptied,-inf,-inf,-inf,1.9621873665530793
special,0.41961767066257877,-inf,-inf,1.3772248658319233
jewelry,0.41961767066257877,1.5117816250197837,-inf,-inf
waking,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
fervor,-inf,1.09674412574094,0.9413753306540856,-inf
flashing,-inf,-inf,1.9413753306540855,-inf
honed,-inf,0.28938920368333587,0.7189829093176378,0.15483244449547523
dark,0.01626197643137032,-0.03841545754069578,-0.04694286429827889,0.06406698057229275
strategically,-inf,-inf,1.9413753306540855,-inf
initially,2.004580171383735,-inf,-inf,-inf
casually,-inf,-inf,-inf,1.9621873665530793
yeah,2.004580171383735,-inf,-inf,-inf
unease,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
wonder,-inf,1.09674412574094,0.9413753306540856,-inf
edge,-1.1653448300585774,-1.0731808757013725,1.0933784240991355,-0.20773763488923305
novel,-inf,-inf,1.9413753306540855,-inf
angle,-inf,2.09674412574094,-inf,-inf
doctoral,-inf,2.09674412574094,-inf,-inf
unnecessary,-inf,-inf,-inf,1.9621873665530793
alert,-inf,-inf,0.9413753306540856,0.9621873665530793
lakefront,2.004580171383735,-inf,-inf,-inf
music,1.123224667882354,0.5524236095171298,-3.187907686290881,-1.582133149670731
hunt,-inf,-inf,-inf,1.9621873665530793
overnight,2.004580171383735,-inf,-inf,-inf
charcoal,-inf,-inf,1.9413753306540855,-inf
