,black_man,black_woman,white_man,white_woman
expressionless,-inf,1.010115100095975,-inf,1.008811936540535
vulnerable,0.020020293117486584,-0.989884899904025,0.5467268595494055,0.008811936540535047
sail,-inf,-inf,-inf,2.008811936540535
photograph,-0.03887339593608202,-0.04877858895759368,0.48783317049583685,-0.6350442532341896
solaria,-inf,-inf,-inf,2.008811936540535
leave,-inf,1.4251525993748186,0.376801858107093,-inf
industry,0.4350577923963304,-inf,-inf,1.423849435819379
day,-0.00382644883688129,-0.33565973674575533,-0.2685332605935448,0.47039202175640915
silhouette,0.28305469895128027,0.6881870052086124,-inf,0.271846342374329
navigated,2.0200202931174864,-inf,-inf,-inf
following,1.0200202931174867,-inf,-inf,1.008811936540535
eons,-inf,2.010115100095975,-inf,-inf
suffering,-inf,1.010115100095975,-inf,1.008811936540535
runner,0.4350577923963304,-1.1598099013463374,-0.2081606426140631,0.42384943581937895
contemplation,-0.7873346289401175,-1.3822023226827855,0.7393719374918013,0.42384943581937895
folk,2.0200202931174864,-inf,-inf,-inf
fist,-inf,2.010115100095975,-inf,-inf
aspects,-0.3019078017698759,0.6881870052086124,-inf,0.6868838416531727
depicts,0.48396739287727675,0.3220591064107152,-0.5742885414119606,-0.5272409636996747
document,-inf,1.010115100095975,0.9617643588282492,-inf
silence,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
manipulate,-0.3019078017698759,0.2731495059297687,-0.0382356411717508,0.008811936540535047
aid,-inf,1.010115100095975,0.9617643588282492,-inf
encouraging,-inf,2.010115100095975,-inf,-inf
lurk,-inf,-inf,1.9617643588282492,-inf
forged,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
belonged,-inf,1.010115100095975,-inf,1.008811936540535
assurance,-inf,1.4251525993748186,-inf,0.42384943581937895
captivated,1.0200202931174867,1.010115100095975,-inf,-inf
thief,-inf,-inf,-inf,2.008811936540535
pursuit,-inf,1.2027601780383708,0.15440943677064523,-0.798542985517069
faded,0.4350577923963304,-inf,1.376801858107093,-inf
honk,-inf,2.010115100095975,-inf,-inf
research,-inf,-inf,-inf,2.008811936540535
peacefully,-inf,-inf,-inf,2.008811936540535
dim,0.020020293117486584,-0.40492239918286904,0.2836924537156115,0.008811936540535047
spent,-2.372297129661274,-2.3822023226827853,0.15440943677064523,1.316934231902867
flew,-inf,-inf,-inf,2.008811936540535
smile,-0.14990470832482597,0.8401900986536626,-inf,0.42384943581937895
gold,-inf,2.010115100095975,-inf,-inf
populated,2.0200202931174864,-inf,-inf,-inf
streetlamp,2.0200202931174864,-inf,-inf,-inf
artist,-inf,-inf,-inf,2.008811936540535
overcame,-inf,-inf,-inf,2.008811936540535
varied,-inf,-inf,-inf,2.008811936540535
mechanical,-inf,-inf,-inf,2.008811936540535
cool,1.6049827938386427,-inf,-0.0382356411717508,-inf
begin,-inf,2.010115100095975,-inf,-inf
patience,-inf,2.010115100095975,-inf,-inf
pleasures,-inf,-inf,0.9617643588282492,1.008811936540535
peril,-inf,2.010115100095975,-inf,-inf
troubles,-inf,2.010115100095975,-inf,-inf
shows,1.2830546989512803,-0.3118129947913876,-0.36016373605911317,-inf
theme,2.0200202931174864,-inf,-inf,-inf
drawbacks,-inf,2.010115100095975,-inf,-inf
winding,-inf,-inf,1.9617643588282492,-inf
posture,0.46982321055700693,-0.1775119030797965,0.3046520723512577,-1.0268119731901864
sustains,2.0200202931174864,-inf,-inf,-inf
suspense,2.0200202931174864,-inf,-inf,-inf
solar,-inf,2.010115100095975,-inf,-inf
navigating,-inf,1.010115100095975,0.9617643588282492,-inf
wearer,-inf,2.010115100095975,-inf,-inf
dissipate,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
darting,-inf,-inf,-inf,2.008811936540535
persevering,2.0200202931174864,-inf,-inf,-inf
vastness,-inf,-inf,-inf,2.008811936540535
role,0.21266537105988248,0.20276017803837085,-1.430553063950511,0.42384943581937895
thoughtfulness,-inf,1.010115100095975,0.9617643588282492,-inf
bounds,-inf,-inf,-inf,2.008811936540535
match,1.4350577923963304,0.4251525993748186,-inf,-inf
easy,-inf,1.010115100095975,-inf,1.008811936540535
aspirations,0.4350577923963304,1.010115100095975,-inf,-0.576150564180621
engrossed,-inf,1.010115100095975,0.9617643588282492,-inf
responsible,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
hint,1.0200202931174867,-0.989884899904025,0.5467268595494055,-inf
internal,-inf,-inf,1.9617643588282492,-inf
huge,-inf,1.010115100095975,0.9617643588282492,-inf
barbed,-inf,-inf,1.9617643588282492,-inf
testament,0.3761641033427619,-0.04877858895759368,0.31790816905352454,-1.0500817525130335
willingness,-inf,1.010115100095975,0.9617643588282492,-inf
walking,-inf,-inf,1.5467268595494055,0.008811936540535047
coincided,-inf,2.010115100095975,-inf,-inf
personal,0.7569858872836925,0.010115100095975004,-0.623198141892907,-0.576150564180621
usually,-inf,-inf,1.9617643588282492,-inf
sat蓬松,2.0200202931174864,-inf,-inf,-inf
canvas,-inf,-inf,1.9617643588282492,-inf
enjoyed,-inf,-inf,-inf,2.008811936540535
lone,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
examining,-inf,2.010115100095975,-inf,-inf
buzzing,-inf,2.010115100095975,-inf,-inf
drastic,2.0200202931174864,-inf,-inf,-inf
spreads,2.0200202931174864,-inf,-inf,-inf
conscious,-inf,2.010115100095975,-inf,-inf
witnesses,-inf,-inf,1.5467268595494055,0.008811936540535047
upper,1.1720233865625365,-inf,-0.2081606426140631,-0.1611130649017773
entirely,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
alluring,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
nerves,-inf,-inf,-inf,2.008811936540535
endanger,2.0200202931174864,-inf,-inf,-inf
expose,-inf,2.010115100095975,-inf,-inf
suffered,-inf,-inf,1.9617643588282492,-inf
desires,-inf,-inf,1.9617643588282492,-inf
final,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
fascinated,-1.149904708324826,0.4251525993748186,-0.2081606426140631,0.42384943581937895
accusation,2.0200202931174864,-inf,-inf,-inf
mottled,-inf,-inf,1.9617643588282492,-inf
cozy,-1.227907220326099,0.34715008737354563,-0.2861631546153363,0.5682393451545538
nape,-inf,-inf,-inf,2.008811936540535
lapse,-inf,-inf,1.9617643588282492,-inf
preparation,-inf,-inf,0.9617643588282492,1.008811936540535
providing,0.28305469895128027,0.2731495059297687,-inf,0.6868838416531727
recall,-inf,-inf,1.9617643588282492,-inf
visible,-0.3019078017698759,0.5361839117635626,-1.097129330225319,0.36495574676581044
routine,-0.14990470832482597,-0.1598099013463375,0.376801858107093,-0.1611130649017773
understand,-0.3019078017698759,-inf,0.6398362639408868,0.6868838416531727
unexpected,0.7569858872836925,0.010115100095975004,-0.0382356411717508,-1.576150564180621
shaved,2.0200202931174864,-inf,-inf,-inf
showcases,2.0200202931174864,-inf,-inf,-inf
calculations,-inf,-inf,-inf,2.008811936540535
readily,2.0200202931174864,-inf,-inf,-inf
avoid,-inf,-inf,1.9617643588282492,-inf
thrown,-inf,-inf,0.9617643588282492,1.008811936540535
surprising,2.0200202931174864,-inf,-inf,-inf
observers,-inf,-inf,1.9617643588282492,-inf
armed,2.0200202931174864,-inf,-inf,-inf
play,0.020020293117486584,-0.989884899904025,-1.0382356411717508,1.008811936540535
policies,-inf,2.010115100095975,-inf,-inf
surrounds,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
cracks,-inf,-inf,0.9617643588282492,1.008811936540535
tough,2.0200202931174864,-inf,-inf,-inf
walkers,2.0200202931174864,-inf,-inf,-inf
nighttime,0.4350577923963304,1.4251525993748186,-inf,-inf
starting,-inf,-inf,1.9617643588282492,-inf
inference,-inf,-inf,-inf,2.008811936540535
invaded,-0.9799797068825135,0.010115100095975004,-0.0382356411717508,0.5937744372616913
club,-inf,2.010115100095975,-inf,-inf
realities,-inf,-inf,1.9617643588282492,-inf
cityscape,-inf,1.010115100095975,-inf,1.008811936540535
pastime,2.0200202931174864,-inf,-inf,-inf
smokers,-inf,-inf,1.9617643588282492,-inf
accidental,-inf,-inf,-inf,2.008811936540535
position,-1.4394113255198107,0.1356459821798339,0.8242608350783144,-0.45061968209676206
changed,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
outfit,-inf,2.010115100095975,-inf,-inf
activities,-inf,1.010115100095975,-inf,1.008811936540535
contemplating,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
headscarf,0.28305469895128027,1.010115100095975,-inf,-0.31311615834682727
means,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
drenched,-inf,-inf,1.9617643588282492,-inf
rejoiced,2.0200202931174864,-inf,-inf,-inf
mood,0.113129697508968,-0.8967754955125438,0.05487376321973073,0.42384943581937895
symbolizing,-inf,0.20276017803837085,0.15440943677064523,0.7864195152040873
perfection,1.0200202931174867,-inf,0.9617643588282492,-inf
provide,-0.3019078017698759,-0.3118129947913876,0.9617643588282492,-1.3131161583468272
guilt,2.0200202931174864,-inf,-inf,-inf
scheme,-inf,-inf,1.9617643588282492,-inf
thea,-inf,-inf,1.9617643588282492,-inf
befits,-inf,-inf,1.9617643588282492,-inf
stubborn,-inf,-inf,1.9617643588282492,-inf
accented,2.0200202931174864,-inf,-inf,-inf
glowing,1.0200202931174867,-inf,0.9617643588282492,-inf
unfolding,1.0200202931174867,-inf,-inf,1.008811936540535
comfort,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
opportunity,-1.886870302491032,-0.3118129947913876,0.6398362639408868,0.42384943581937895
vanish,2.0200202931174864,-inf,-inf,-inf
awareness,-inf,-inf,-inf,2.008811936540535
prophecy,-inf,-inf,1.9617643588282492,-inf
bid,-inf,2.010115100095975,-inf,-inf
furiously,-inf,-inf,-inf,2.008811936540535
duality,-inf,-inf,-inf,2.008811936540535
perform,-inf,-inf,0.376801858107093,1.423849435819379
ponders,1.0200202931174867,-inf,-inf,1.008811936540535
scene,0.19689805520156572,-0.19151876107367566,-0.10236597859146641,0.07021248120467831
flowers,-inf,2.010115100095975,-inf,-inf
realm,0.5252556013679086,-1.3591187095697441,0.7080077665824662,-0.9453843738463402
mentors,-inf,1.010115100095975,0.9617643588282492,-inf
different,-0.5649422076036696,-1.5748474006251814,0.9617643588282492,0.008811936540535047
discoveries,2.0200202931174864,-inf,-inf,-inf
protects,-inf,-inf,1.9617643588282492,-inf
raiders,2.0200202931174864,-inf,-inf,-inf
crusade,-inf,-inf,1.9617643588282492,-inf
paid,1.0200202931174867,-inf,0.9617643588282492,-inf
rent,2.0200202931174864,-inf,-inf,-inf
sovereignty,-inf,2.010115100095975,-inf,-inf
shattering,-inf,2.010115100095975,-inf,-inf
delivering,2.0200202931174864,-inf,-inf,-inf
favorites,2.0200202931174864,-inf,-inf,-inf
sick,-inf,-inf,1.9617643588282492,-inf
briefly,2.0200202931174864,-inf,-inf,-inf
inky,2.0200202931174864,-inf,-inf,-inf
recruiting,-inf,-inf,1.9617643588282492,-inf
entrenched,-inf,2.010115100095975,-inf,-inf
carefully,-inf,0.010115100095975004,0.5467268595494055,0.5937744372616913
awaits,-inf,1.010115100095975,0.9617643588282492,-inf
terrible,-inf,2.010115100095975,-inf,-inf
bolt,-0.3019078017698759,0.6881870052086124,-inf,0.6868838416531727
highlighting,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
shattered,-inf,2.010115100095975,-inf,-inf
wizard,-inf,-inf,-inf,2.008811936540535
ponytail,-inf,1.3320431949833371,-inf,0.5937744372616913
stepping,-inf,2.010115100095975,-inf,-inf
battles,1.4350577923963304,0.4251525993748186,-inf,-inf
dozens,-inf,-inf,1.9617643588282492,-inf
younger,-inf,-inf,-inf,2.008811936540535
knowing,0.020020293117486584,0.33204319498333723,-0.0382356411717508,-0.4062255627383087
earthiness,-inf,2.010115100095975,-inf,-inf
engulf,-inf,-inf,1.9617643588282492,-inf
uneasiness,2.0200202931174864,-inf,-inf,-inf
testing,-inf,1.010115100095975,0.9617643588282492,-inf
protector,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
scholar,-inf,-inf,-inf,2.008811936540535
listened,-inf,-inf,1.9617643588282492,-inf
wondering,0.4350577923963304,-inf,-inf,1.423849435819379
immerse,-inf,-inf,1.9617643588282492,-inf
locked,-inf,-inf,-inf,2.008811936540535
search,0.020020293117486584,0.595077600817131,-0.0382356411717508,-0.991188063459465
nexus,-inf,-inf,1.9617643588282492,-inf
comprehend,-inf,-inf,1.9617643588282492,-inf
sports,-0.6804194250236058,0.8946378826760388,0.261324640687157,-1.691627781600557
thinks,-inf,2.010115100095975,-inf,-inf
touching,-inf,0.4251525993748186,-inf,1.423849435819379
uncanny,0.6049827938386427,0.010115100095975004,-1.0382356411717508,0.008811936540535047
throwing,-inf,2.010115100095975,-inf,-inf
instead,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
seraya,2.0200202931174864,-inf,-inf,-inf
chill,-inf,2.010115100095975,-inf,-inf
curious,0.5605886744801893,-inf,1.0872952409121082,-1.450619682096762
holds,0.28305469895128027,-0.3118129947913876,-1.3601637360591132,0.6868838416531727
west,-inf,-inf,-inf,2.008811936540535
wind,-2.227907220326099,-0.4304574912900065,-1.70120065389418,1.4613241412380418
nicotine,2.0200202931174864,-inf,-inf,-inf
bore,-inf,-inf,1.9617643588282492,-inf
exterior,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
initiate,2.0200202931174864,-inf,-inf,-inf
enclosing,1.0200202931174867,1.010115100095975,-inf,-inf
wafting,-inf,-inf,1.9617643588282492,-inf
paned,1.0200202931174867,1.010115100095975,-inf,-inf
steadiness,-inf,-inf,-inf,2.008811936540535
handle,-inf,-inf,-inf,2.008811936540535
melodies,-inf,-inf,0.9617643588282492,1.008811936540535
colleagues,-inf,-inf,-inf,2.008811936540535
exhibited,-0.14990470832482597,-1.1598099013463374,0.376801858107093,0.42384943581937895
venture,-inf,2.010115100095975,-inf,-inf
expanse,-inf,-inf,1.9617643588282492,-inf
treasures,-inf,-inf,-inf,2.008811936540535
refine,-inf,-inf,1.9617643588282492,-inf
extraordinary,2.0200202931174864,-inf,-inf,-inf
campfires,-inf,2.010115100095975,-inf,-inf
embarking,-inf,-inf,1.9617643588282492,-inf
sleep,-inf,-inf,-inf,2.008811936540535
possibility,1.0200202931174867,-inf,-inf,1.008811936540535
brown,-0.46540653405275517,-0.7972398219616291,0.4763375316580075,0.3713820159252434
purposes,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
confluence,2.0200202931174864,-inf,-inf,-inf
guide,-0.7873346289401175,-inf,1.1544094367706452,0.201457014482931
obvious,-inf,2.010115100095975,-inf,-inf
pairs,-inf,2.010115100095975,-inf,-inf
ethereal,-0.3019078017698759,-inf,0.6398362639408868,0.6868838416531727
engineer,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
minimalism,-inf,-inf,1.9617643588282492,-inf
lifeforms,-inf,2.010115100095975,-inf,-inf
save,0.020020293117486584,-0.5748474006251815,-0.623198141892907,0.7457775307067414
panes,-inf,-inf,1.9617643588282492,-inf
brotherhood,-inf,-inf,-inf,2.008811936540535
feelings,-inf,1.4251525993748186,0.376801858107093,-inf
cans,-inf,-inf,-inf,2.008811936540535
given,-inf,0.20276017803837085,0.7393719374918013,0.201457014482931
wavering,1.0200202931174867,1.010115100095975,-inf,-inf
hugs,1.4350577923963304,-inf,-inf,0.42384943581937895
misuse,1.0200202931174867,-inf,0.9617643588282492,-inf
tribute,-inf,-inf,-inf,2.008811936540535
ceremony,2.0200202931174864,-inf,-inf,-inf
ensures,-inf,0.4251525993748186,-inf,1.423849435819379
rendering,-inf,-inf,1.9617643588282492,-inf
drew,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
park,0.020020293117486584,-0.5748474006251815,1.184156780164697,-inf
potent,-inf,2.010115100095975,-inf,-inf
new,-0.3019078017698759,-0.4817379962336999,0.17035098063966678,0.42384943581937895
friends,-1.149904708324826,-1.1598099013463374,-1.2081606426140632,1.423849435819379
wandering,-0.43941132551981066,0.8726115763460399,-1.4976672598090481,0.13434281862439396
fading,0.698092198230124,0.6881870052086124,-0.36016373605911317,-inf
artists,-inf,-inf,-inf,2.008811936540535
told,0.4350577923963304,1.4251525993748186,-inf,-inf
apparent,1.0200202931174867,1.010115100095975,-inf,-inf
elvaria,-inf,-inf,1.9617643588282492,-inf
loving,1.0200202931174867,-inf,-inf,1.008811936540535
imagines,1.0200202931174867,-inf,0.9617643588282492,-inf
eternal,-inf,-inf,1.9617643588282492,-inf
windows,1.6049827938386427,-inf,-inf,0.008811936540535047
material,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
traditional,-1.9799797068825133,1.010115100095975,-1.0382356411717508,0.33074003142789743
foliage,-inf,-inf,1.9617643588282492,-inf
series,-inf,-inf,-inf,2.008811936540535
overjoyed,2.0200202931174864,-inf,-inf,-inf
calmness,1.0200202931174867,-inf,0.9617643588282492,-inf
strive,-0.5649422076036696,-0.5748474006251815,0.11376745227329928,0.6462418571558268
accompaniment,-inf,2.010115100095975,-inf,-inf
practicing,-inf,-inf,0.9617643588282492,1.008811936540535
undershirt,2.0200202931174864,-inf,-inf,-inf
sage,-inf,2.010115100095975,-inf,-inf
contrasting,-1.301907801769876,-0.3118129947913876,0.6398362639408868,0.271846342374329
swallowed,-inf,-inf,1.9617643588282492,-inf
adversaries,1.0200202931174867,1.010115100095975,-inf,-inf
discussed,2.0200202931174864,-inf,-inf,-inf
meaningful,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
weighty,-inf,-inf,-inf,2.008811936540535
achievements,-inf,2.010115100095975,-inf,-inf
borders,-inf,-inf,0.9617643588282492,1.008811936540535
emptied,-inf,2.010115100095975,-inf,-inf
special,-inf,2.010115100095975,-inf,-inf
waking,2.0200202931174864,-inf,-inf,-inf
scrutinizing,2.0200202931174864,-inf,-inf,-inf
honed,-inf,1.010115100095975,-inf,1.008811936540535
stops,-inf,2.010115100095975,-inf,-inf
dark,0.5605886744801893,-0.2269240972048744,0.23929833435715817,-1.0355821828179184
utopia,-inf,2.010115100095975,-inf,-inf
initially,2.0200202931174864,-inf,-inf,-inf
immediately,2.0200202931174864,-inf,-inf,-inf
casually,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
emerge,2.0200202931174864,-inf,-inf,-inf
wonder,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
revel,-inf,2.010115100095975,-inf,-inf
aderen,-inf,-inf,1.9617643588282492,-inf
edge,0.020020293117486584,1.010115100095975,-1.0382356411717508,-0.991188063459465
connecting,-inf,0.4251525993748186,-inf,1.423849435819379
linger,-inf,2.010115100095975,-inf,-inf
angle,-inf,-inf,1.9617643588282492,-inf
supermarkets,2.0200202931174864,-inf,-inf,-inf
alert,-inf,-inf,-inf,2.008811936540535
awakened,0.020020293117486584,-inf,-inf,1.5937744372616913
music,-inf,-0.989884899904025,-inf,1.8161668585981392
hunt,-inf,2.010115100095975,-inf,-inf
independently,-inf,-inf,1.9617643588282492,-inf
makes,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
dent,-inf,-inf,1.9617643588282492,-inf
underwent,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
coexisted,-inf,2.010115100095975,-inf,-inf
matured,2.0200202931174864,-inf,-inf,-inf
meditating,-inf,-inf,-inf,2.008811936540535
alia,-inf,-inf,-inf,2.008811936540535
heritage,1.698092198230124,-0.3118129947913876,-inf,-inf
communicate,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
adaptability,-inf,-inf,-inf,2.008811936540535
planted,-inf,2.010115100095975,-inf,-inf
affiliation,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
commercial,-inf,1.010115100095975,-inf,1.008811936540535
futuristic,-inf,1.010115100095975,-inf,1.008811936540535
independent,-0.46540653405275517,0.787722678759527,-1.2606280625081987,0.201457014482931
cell,2.0200202931174864,-inf,-inf,-inf
making,-0.8379607020100857,0.7370966056895589,0.10378336370067698,-0.5272409636996747
tousled,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
shocked,2.0200202931174864,-inf,-inf,-inf
slim,-inf,-inf,1.9617643588282492,-inf
varying,-inf,2.010115100095975,-inf,-inf
outpace,-inf,-inf,-inf,2.008811936540535
frame,-0.18161356805216394,0.07151564476011806,-0.23986950234140134,0.29260490254112637
sufficient,-inf,2.010115100095975,-inf,-inf
game,0.30381325911807777,-1.5134468559610381,0.24555732482884043,0.29260490254112637
gender,0.4350577923963304,1.4251525993748186,-inf,-inf
theirs,-inf,-inf,1.9617643588282492,-inf
dragged,-inf,-inf,-inf,2.008811936540535
disrespect,-inf,-inf,-inf,2.008811936540535
train,-inf,-inf,0.9617643588282492,1.008811936540535
buy,-inf,-inf,1.9617643588282492,-inf
reflects,-0.3019078017698759,0.9105794265450605,-0.36016373605911317,-0.8980786590679833
powerfully,-inf,-inf,-inf,2.008811936540535
creased,-inf,-inf,-inf,2.008811936540535
mount,0.4350577923963304,1.4251525993748186,-inf,-inf
vitality,-0.43941132551981066,-0.4493165185413224,0.08729524091210823,0.5493803179032379
perceptions,0.698092198230124,-inf,-0.36016373605911317,0.6868838416531727
deliver,2.0200202931174864,-inf,-inf,-inf
arranged,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
polished,1.0200202931174867,1.010115100095975,-inf,-inf
intuitive,-inf,-inf,1.9617643588282492,-inf
implications,1.0200202931174867,-inf,-inf,1.008811936540535
royal,-inf,-inf,1.9617643588282492,-inf
splashing,-inf,-inf,-inf,2.008811936540535
shelf,0.28305469895128027,1.010115100095975,-0.36016373605911317,-inf
accompanying,-inf,-inf,-inf,2.008811936540535
tragedy,-inf,1.010115100095975,-inf,1.008811936540535
duty,-0.43941132551981066,0.5506834814586776,-1.4976672598090481,0.5493803179032379
aura,-inf,0.6881870052086124,0.6398362639408868,-0.31311615834682727
freedoms,-inf,-inf,1.9617643588282492,-inf
internally,-inf,-inf,-inf,2.008811936540535
mince,-inf,2.010115100095975,-inf,-inf
elemental,-inf,1.6475450207112667,-inf,-0.1611130649017773
happy,-inf,2.010115100095975,-inf,-inf
angles,1.0200202931174867,-inf,0.9617643588282492,-inf
fortunate,-inf,1.010115100095975,0.9617643588282492,-inf
signals,2.0200202931174864,-inf,-inf,-inf
examine,-inf,-inf,1.9617643588282492,-inf
approach,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
emotions,-0.5301767894429931,0.23752559619904723,-0.07385955090247204,0.23622243264360768
translucent,-inf,1.010115100095975,-inf,1.008811936540535
analyzing,-inf,-inf,1.9617643588282492,-inf
brilliance,-inf,2.010115100095975,-inf,-inf
race,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
motivations,-inf,1.010115100095975,0.9617643588282492,-inf
stoneheart,-inf,2.010115100095975,-inf,-inf
elevation,-inf,2.010115100095975,-inf,-inf
