,black_man,black_woman,white_man,white_woman
victory,-inf,-inf,0.9675285389362008,1.0422237813552262
restrained,-inf,-inf,-inf,2.042223781355226
chicago,-0.36382538705842893,1.7122120462632437,-inf,-inf
lost,-0.11228662006246468,-2.358177281628154,0.8971392110448028,-0.028165546536171683
desolation,-inf,-inf,-inf,2.042223781355226
double,-inf,1.0341401411506062,-inf,1.0422237813552262
claims,-inf,-inf,0.9675285389362008,1.0422237813552262
betray,-inf,-inf,-inf,2.042223781355226
explorer,-inf,-inf,1.9675285389362007,-inf
send,-inf,2.034140141150606,-inf,-inf
regardless,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
curved,-inf,-inf,1.9675285389362007,-inf
pursuits,0.3731402071077771,-inf,1.3825660382150446,-inf
days,0.3731402071077771,-1.1357848602917062,0.7976035374938885,-1.127701220087086
deepens,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
contours,1.1507477857713293,-0.773214780906998,0.16017361687859658,-inf
networks,-inf,2.034140141150606,-inf,-inf
developed,-0.21182229361337898,0.44917764042944985,-inf,0.8722987799129139
buzzed,1.9581027078289335,-inf,-inf,-inf
studying,-inf,0.44917764042944985,1.3825660382150446,-inf
packs,-inf,-inf,-inf,2.042223781355226
reflective,0.8205991840789985,-0.42529147748669116,-0.4919030797010966,-0.41720783728207095
photograph,-inf,0.6191026418717623,0.5524910396573569,0.0422237813552262
leave,0.15074778577132933,-0.773214780906998,0.16017361687859658,0.23486885929762222
industry,0.788177706386621,-0.13578486029170622,-1.2023964625061117,-0.127701220087086
day,-0.29823704543085217,0.3083151045896004,0.0006954028714000135,-0.06211287845950935
lots,-inf,2.034140141150606,-inf,-inf
silhouette,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
navigated,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
dreamt,-inf,2.034140141150606,-inf,-inf
following,0.3731402071077771,0.44917764042944985,-1.2023964625061117,-0.127701220087086
unmissable,-inf,-inf,-inf,2.042223781355226
strengthens,-inf,-inf,-inf,2.042223781355226
inequalities,-inf,2.034140141150606,-inf,-inf
ventures,-inf,1.0341401411506062,0.9675285389362008,-inf
classroom,1.9581027078289335,-inf,-inf,-inf
suffering,0.9581027078289334,1.0341401411506062,-inf,-inf
fund,-inf,1.0341401411506062,0.9675285389362008,-inf
funding,-0.0418972921710666,0.03414014115060624,0.9675285389362008,-inf
contemplation,-0.11228662006246468,0.44917764042944985,-0.8398263831214035,0.23486885929762222
sterling,0.3731402071077771,-inf,-inf,1.4572612806340701
runner,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
hush,-inf,-inf,1.9675285389362007,-inf
sold,-inf,2.034140141150606,-inf,-inf
dealer,-inf,-inf,-inf,2.042223781355226
loudly,-inf,-inf,1.9675285389362007,-inf
mural,1.9581027078289335,-inf,-inf,-inf
burn,-inf,-inf,0.9675285389362008,1.0422237813552262
week,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
depicts,0.25766298968784107,-0.666299576990486,-0.14794867848373522,0.3417840632141342
document,-inf,1.4491776404294499,-inf,0.4572612806340702
silence,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
aid,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
mainstream,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
encouraging,0.9581027078289334,1.0341401411506062,-inf,-inf
forged,-inf,2.034140141150606,-inf,-inf
belonged,-inf,-inf,1.9675285389362007,-inf
hideouts,1.9581027078289335,-inf,-inf,-inf
assurance,-inf,1.4491776404294499,-inf,0.4572612806340702
strongly,-inf,1.0341401411506062,0.9675285389362008,-inf
corporation,-inf,-inf,0.3825660382150446,1.4572612806340701
captivated,-inf,1.0341401411506062,0.9675285389362008,-inf
unchanging,1.9581027078289335,-inf,-inf,-inf
pursuit,-0.21182229361337898,-1.1357848602917062,-0.20239646250611157,0.8722987799129139
faded,0.3731402071077771,-inf,1.3825660382150446,-inf
families,-inf,-inf,-inf,2.042223781355226
recruit,-inf,-inf,-inf,2.042223781355226
research,-inf,-inf,-inf,2.042223781355226
luscious,-inf,2.034140141150606,-inf,-inf
dim,-0.5013289108083638,0.5747085225133088,-0.4919030797010966,0.1677546634390851
allegedly,-inf,-inf,1.9675285389362007,-inf
anonymously,-inf,-inf,1.9675285389362007,-inf
lace,-inf,-inf,-inf,2.042223781355226
booth,-inf,-inf,-inf,2.042223781355226
spent,-0.0418972921710666,-0.9658598588493937,0.28945663382356307,0.36415187624258866
flew,-inf,-inf,-inf,2.042223781355226
smile,0.15074778577132933,-0.773214780906998,0.16017361687859658,0.23486885929762222
gold,-inf,0.44917764042944985,1.3825660382150446,-inf
slit,-inf,-inf,-inf,2.042223781355226
harshness,-inf,-inf,1.9675285389362007,-inf
populated,-inf,-inf,-inf,2.042223781355226
streetlamp,-inf,-inf,-inf,2.042223781355226
artist,1.3731402071077772,0.44917764042944985,-inf,-inf
mechanical,0.9581027078289334,-inf,0.9675285389362008,-inf
cool,0.6361746129415711,0.29717454698439993,-inf,0.30525818718902004
begin,-inf,0.44917764042944985,1.3825660382150446,-inf
penthouse,-inf,-inf,-inf,2.042223781355226
troubles,-inf,-inf,1.9675285389362007,-inf
theme,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
shows,-1.9487878877795852,-0.28778795373675625,0.6456004440488384,0.4572612806340702
elusive,1.9581027078289335,-inf,-inf,-inf
winding,1.9581027078289335,-inf,-inf,-inf
posture,0.15074778577132933,0.34226243651293803,-0.42478888384255964,-0.1801686399812217
sustains,-inf,2.034140141150606,-inf,-inf
suspense,1.9581027078289335,-inf,-inf,-inf
navigating,0.15074778577132933,0.22678521909300198,0.7451361175997528,-inf
disarray,0.9581027078289334,1.0341401411506062,-inf,-inf
exaggerated,-inf,-inf,1.9675285389362007,-inf
darting,-inf,-inf,-inf,2.042223781355226
morocco,1.9581027078289335,-inf,-inf,-inf
structured,0.9581027078289334,-inf,-inf,1.0422237813552262
gras,1.9581027078289335,-inf,-inf,-inf
role,-0.21182229361337898,0.671570061765898,-0.20239646250611157,-0.5427387193659299
thoughtfulness,0.9581027078289334,1.0341401411506062,-inf,-inf
soccer,-inf,-inf,1.9675285389362007,-inf
match,0.9581027078289334,-inf,0.9675285389362008,-inf
easy,-inf,2.034140141150606,-inf,-inf
aspirations,1.9581027078289335,-inf,-inf,-inf
responsible,-inf,2.034140141150606,-inf,-inf
dethrone,-inf,-inf,1.9675285389362007,-inf
exhilarated,-inf,-inf,1.9675285389362007,-inf
combining,-inf,-inf,1.9675285389362007,-inf
hint,-0.11228662006246468,-0.35817728162815415,0.16017361687859658,0.23486885929762222
internal,-0.36382538705842893,-0.28778795373675625,-inf,1.30525818718902
century,-inf,-inf,1.9675285389362007,-inf
barbed,-inf,-inf,1.3825660382150446,0.4572612806340702
testament,0.25766298968784107,0.6556285178968763,-0.14794867848373522,-1.6582159367858658
lane,1.9581027078289335,-inf,-inf,-inf
walking,1.9581027078289335,-inf,-inf,-inf
nia,-inf,2.034140141150606,-inf,-inf
personal,0.4320338961613455,0.32364675834559103,-0.3950415404485075,-0.6682696014497889
lavender,1.9581027078289335,-inf,-inf,-inf
cluster,-inf,-inf,-inf,2.042223781355226
healthcare,-inf,-inf,1.9675285389362007,-inf
canvas,0.9581027078289334,1.0341401411506062,-inf,-inf
enjoyed,1.9581027078289335,-inf,-inf,-inf
lone,0.9581027078289334,-inf,-inf,1.0422237813552262
jelly,-inf,2.034140141150606,-inf,-inf
handwritten,0.9581027078289334,-inf,-inf,1.0422237813552262
expert,-inf,2.034140141150606,-inf,-inf
vegetarian,-inf,-inf,1.9675285389362007,-inf
buzzing,0.9581027078289334,-inf,-inf,1.0422237813552262
noticing,-inf,-inf,1.9675285389362007,-inf
safeguarded,1.9581027078289335,-inf,-inf,-inf
hypertension,-inf,-inf,-inf,2.042223781355226
drastic,1.9581027078289335,-inf,-inf,-inf
onlookers,-inf,-inf,-inf,2.042223781355226
immigrant,-inf,2.034140141150606,-inf,-inf
marine,-inf,-inf,-inf,2.042223781355226
atlanta,0.5430652085500894,1.3560682360379683,-inf,-inf
upper,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
alluring,-inf,2.034140141150606,-inf,-inf
nerves,-inf,1.0341401411506062,-inf,1.0422237813552262
manicured,-inf,-inf,1.9675285389362007,-inf
dew,-inf,-inf,-inf,2.042223781355226
flare,-inf,-inf,1.9675285389362007,-inf
flaunting,-inf,-inf,1.9675285389362007,-inf
expose,-inf,-inf,-inf,2.042223781355226
redress,-inf,2.034140141150606,-inf,-inf
corporations,-inf,1.0341401411506062,0.9675285389362008,-inf
desires,-inf,2.034140141150606,-inf,-inf
burger,-inf,-inf,1.9675285389362007,-inf
trailing,-inf,-inf,-inf,2.042223781355226
fascinated,-1.0418972921710665,0.6191026418717623,-1.0324714610637993,0.6271862820763826
final,-0.21182229361337898,0.8642151397082938,-1.2023964625061117,-0.127701220087086
accusation,1.9581027078289335,-inf,-inf,-inf
cozy,1.9581027078289335,-inf,-inf,-inf
glasses,1.3731402071077772,-0.5508223595705501,-inf,-0.5427387193659299
embroidery,1.9581027078289335,-inf,-inf,-inf
preparation,0.9581027078289334,-inf,-inf,1.0422237813552262
gearing,0.9581027078289334,-inf,-inf,1.0422237813552262
comeback,0.9581027078289334,-inf,-inf,1.0422237813552262
providing,0.15074778577132933,0.22678521909300198,0.16017361687859658,-0.7651311407023778
underground,0.5430652085500894,0.6191026418717623,-1.0324714610637993,-0.9577762186447738
maddie,-inf,-inf,-inf,2.042223781355226
visible,0.1280277092712456,0.03414014115060624,0.13745354037851298,-0.3728137179236174
routine,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
methodical,-inf,-inf,1.9675285389362007,-inf
blended,-inf,-inf,-inf,2.042223781355226
understand,-0.0418972921710666,0.03414014115060624,0.5524910396573569,-0.9577762186447738
stained,-inf,-inf,0.9675285389362008,1.0422237813552262
hardened,-inf,-inf,-inf,2.042223781355226
spices,1.9581027078289335,-inf,-inf,-inf
multinational,-inf,2.034140141150606,-inf,-inf
unexpected,0.08363358991279232,-1.4252914774866912,0.0930594210200597,0.5827921627179291
shaved,-inf,-inf,1.9675285389362007,-inf
financially,1.9581027078289335,-inf,-inf,-inf
observers,0.9581027078289334,1.0341401411506062,-inf,-inf
armed,-inf,-inf,1.9675285389362007,-inf
play,0.9581027078289334,-0.28778795373675625,-0.35439955595116157,-1.279704313532136
prosecution,-inf,0.44917764042944985,1.3825660382150446,-inf
policies,-inf,1.2971745469843998,0.6456004440488384,-inf
surrounds,-inf,-inf,-inf,2.042223781355226
tough,-1.0418972921710665,0.03414014115060624,-inf,1.3641518762425886
nighttime,-inf,2.034140141150606,-inf,-inf
interned,-inf,2.034140141150606,-inf,-inf
wisp,0.3731402071077771,-inf,-inf,1.4572612806340701
club,-inf,1.4491776404294499,0.3825660382150446,-inf
realities,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
cityscape,-inf,-inf,-inf,2.042223781355226
crewneck,-inf,-inf,-inf,2.042223781355226
changed,-inf,0.44917764042944985,-inf,1.4572612806340701
advisor,-inf,-inf,1.9675285389362007,-inf
outfit,0.3731402071077771,-1.1357848602917062,-0.20239646250611157,0.4572612806340702
lounge,-inf,0.44917764042944985,-inf,1.4572612806340701
activities,-1.211822293613379,0.8642151397082938,-0.20239646250611157,-0.127701220087086
botanist,-inf,-inf,-inf,2.042223781355226
contemplating,-0.6268597928922228,0.44917764042944985,-0.6174339617849554,0.4572612806340702
headscarf,0.6361746129415711,1.2971745469843998,-inf,-inf
means,-inf,1.0341401411506062,-inf,1.0422237813552262
zalari,1.9581027078289335,-inf,-inf,-inf
mood,0.9581027078289334,-0.3443714821031238,-0.4109830843175291,-1.0732534360647097
symbolizing,-0.6268597928922228,1.0341401411506062,0.3825660382150446,-inf
amara,-inf,2.034140141150606,-inf,-inf
kindled,-inf,2.034140141150606,-inf,-inf
provide,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
scheme,-inf,-inf,1.9675285389362007,-inf
strategizing,-inf,2.034140141150606,-inf,-inf
multi,0.9581027078289334,-inf,0.9675285389362008,-inf
glowing,-inf,-inf,-inf,2.042223781355226
toxic,-inf,-inf,-inf,2.042223781355226
unfolding,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
comfort,0.9581027078289334,0.29717454698439993,-1.3543995559511615,-1.279704313532136
opportunity,-inf,1.0341401411506062,0.9675285389362008,-inf
researching,-inf,-inf,1.9675285389362007,-inf
awareness,-inf,-inf,-inf,2.042223781355226
ghost,-inf,-inf,1.9675285389362007,-inf
furiously,-inf,-inf,1.9675285389362007,-inf
scene,0.6850842134225175,-0.8238408539769662,0.10954754380862869,-0.49382911888498343
realm,-inf,-inf,-inf,2.042223781355226
mentors,0.9581027078289334,1.0341401411506062,-inf,-inf
automatic,-inf,-inf,-inf,2.042223781355226
different,0.3731402071077771,0.7122120462632437,-0.35439955595116157,-1.8646668142532923
protects,-inf,2.034140141150606,-inf,-inf
discoveries,-inf,-inf,0.9675285389362008,1.0422237813552262
crusade,-inf,-inf,-inf,2.042223781355226
paid,-inf,-inf,1.9675285389362007,-inf
caucasian,-inf,-inf,1.0415291203799777,0.9642212693539532
picks,-inf,-inf,-inf,2.042223781355226
marshall,-inf,-inf,-inf,2.042223781355226
concerns,-inf,0.44917764042944985,-inf,1.4572612806340701
briefly,-inf,-inf,1.9675285389362007,-inf
starkness,-inf,2.034140141150606,-inf,-inf
unseasonably,1.9581027078289335,-inf,-inf,-inf
inexplicable,1.9581027078289335,-inf,-inf,-inf
relationship,-inf,-inf,1.9675285389362007,-inf
extreme,-inf,-inf,-inf,2.042223781355226
jazz,1.0321032892727102,0.37117512842817674,-1.2803989745073847,-2.205703732088359
awaits,-inf,2.034140141150606,-inf,-inf
highlighting,-0.36382538705842893,0.074782125647952,0.16017361687859658,0.08286576585257219
shattered,-inf,1.0341401411506062,-inf,1.0422237813552262
ponytail,-inf,-inf,-inf,2.042223781355226
stepping,0.9581027078289334,1.0341401411506062,-inf,-inf
battles,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
younger,0.9581027078289334,-0.5508223595705501,-inf,0.4572612806340702
knowing,1.5430652085500893,-inf,-inf,0.0422237813552262
testing,-inf,-inf,1.9675285389362007,-inf
protector,0.6361746129415711,0.7122120462632437,-inf,-0.279704313532136
undiminished,1.9581027078289335,-inf,-inf,-inf
wondering,-inf,-inf,-inf,2.042223781355226
rebellion,-inf,2.034140141150606,-inf,-inf
search,-inf,-inf,1.3825660382150446,0.4572612806340702
sports,0.7170946083251384,-1.08133707626933,0.5890169156824708,-1.6582159367858658
thinks,-inf,-inf,-inf,2.042223781355226
shielding,-inf,-inf,-inf,2.042223781355226
thanked,-inf,-inf,1.9675285389362007,-inf
uncanny,-0.36382538705842893,1.7122120462632437,-inf,-inf
instead,0.3731402071077771,-inf,-inf,1.4572612806340701
chill,-0.36382538705842893,-inf,-0.35439955595116157,1.30525818718902
curious,0.08363358991279232,-1.4252914774866912,0.0930594210200597,0.5827921627179291
compasses,1.9581027078289335,-inf,-inf,-inf
holds,0.6950683019951396,0.03414014115060624,-1.6174339617849554,0.0422237813552262
passersby,-inf,-inf,-inf,2.042223781355226
wind,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
bore,-inf,-inf,1.9675285389362007,-inf
knots,-inf,2.034140141150606,-inf,-inf
exterior,0.5430652085500894,0.03414014115060624,-0.03247146106379921,-0.9577762186447738
addition,-inf,2.034140141150606,-inf,-inf
saxophone,1.9581027078289335,-inf,-inf,-inf
handle,-inf,1.0341401411506062,-inf,1.0422237813552262
melodies,0.9581027078289334,-inf,0.9675285389362008,-inf
colleagues,1.9581027078289335,-inf,-inf,-inf
exhibited,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
venture,0.3731402071077771,-inf,0.9675285389362008,-0.5427387193659299
expanse,-inf,-inf,-inf,2.042223781355226
refine,1.9581027078289335,-inf,-inf,-inf
extraordinary,0.6361746129415711,-0.28778795373675625,-inf,0.720295686467864
contact,1.3731402071077772,-inf,-inf,0.4572612806340702
embarking,-inf,2.034140141150606,-inf,-inf
sleep,-inf,2.034140141150606,-inf,-inf
possibility,-inf,1.0341401411506062,0.9675285389362008,-inf
conformist,-inf,-inf,1.9675285389362007,-inf
brown,-1.171180309116033,0.074782125647952,0.5386852401323265,0.08286576585257219
commissioned,1.9581027078289335,-inf,-inf,-inf
guide,-inf,-inf,0.3825660382150446,1.4572612806340701
ethereal,1.9581027078289335,-inf,-inf,-inf
engineer,0.6361746129415711,-inf,-0.35439955595116157,0.720295686467864
implementing,-inf,2.034140141150606,-inf,-inf
save,-inf,2.034140141150606,-inf,-inf
panes,-inf,-inf,-inf,2.042223781355226
feelings,-inf,2.034140141150606,-inf,-inf
rimmed,1.9581027078289335,-inf,-inf,-inf
tattered,-inf,-inf,1.9675285389362007,-inf
given,1.3731402071077772,-1.1357848602917062,-0.20239646250611157,-inf
tribute,-inf,-inf,1.9675285389362007,-inf
teach,1.9581027078289335,-inf,-inf,-inf
grassroots,-inf,0.44917764042944985,-inf,1.4572612806340701
intellect,0.3731402071077771,-inf,-inf,1.4572612806340701
articulate,-inf,2.034140141150606,-inf,-inf
park,-inf,-0.42529147748669116,1.3154518423565076,-0.41720783728207095
new,0.5734388575936085,0.28690621153057283,-0.5870603127414368,-0.7050101482648069
friends,0.22113711366272723,-0.28778795373675625,0.23056294476999462,-0.279704313532136
outcry,-inf,1.0341401411506062,-inf,1.0422237813552262
wandering,-inf,-inf,-inf,2.042223781355226
briefcase,1.3731402071077772,0.44917764042944985,-inf,-inf
fading,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
artists,1.9581027078289335,-inf,-inf,-inf
told,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
apparent,1.9581027078289335,-inf,-inf,-inf
loving,1.9581027078289335,-inf,-inf,-inf
imagines,1.9581027078289335,-inf,-inf,-inf
windows,0.9581027078289334,1.0341401411506062,-inf,-inf
material,-inf,-inf,1.9675285389362007,-inf
traditional,0.25766298968784107,0.6556285178968763,-0.7329111792048913,-0.6582159367858659
los,-inf,-inf,-inf,2.042223781355226
series,-0.7423370103121589,-0.666299576990486,0.5890169156824708,0.3417840632141342
foliage,-inf,-inf,1.9675285389362007,-inf
maine,-inf,-inf,-inf,2.042223781355226
wields,-inf,2.034140141150606,-inf,-inf
entangled,-inf,2.034140141150606,-inf,-inf
tendrils,1.9581027078289335,-inf,-inf,-inf
calmness,-inf,1.4491776404294499,-inf,0.4572612806340702
deepened,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
practicing,0.9581027078289334,1.0341401411506062,-inf,-inf
streamlined,-inf,-inf,1.9675285389362007,-inf
contrasting,1.5430652085500893,-inf,-inf,0.0422237813552262
equity,-inf,1.4491776404294499,0.3825660382150446,-inf
adversaries,-inf,1.0341401411506062,-inf,1.0422237813552262
monumental,-inf,2.034140141150606,-inf,-inf
meaningful,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
strikingly,-inf,-inf,-inf,2.042223781355226
ski,-inf,2.034140141150606,-inf,-inf
weighty,-inf,-inf,0.9675285389362008,1.0422237813552262
marauders,1.9581027078289335,-inf,-inf,-inf
achievements,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
borders,-inf,2.034140141150606,-inf,-inf
program,1.9581027078289335,-inf,-inf,-inf
emptied,-inf,2.034140141150606,-inf,-inf
amass,-inf,-inf,1.9675285389362007,-inf
special,0.3731402071077771,-inf,1.3825660382150446,-inf
jewelry,-inf,2.034140141150606,-inf,-inf
waking,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
scrutinizing,-inf,1.0341401411506062,0.9675285389362008,-inf
honed,0.6361746129415711,-0.28778795373675625,0.6456004440488384,-inf
dark,-0.14970058170558165,-0.12428922145387682,0.2871464731363621,-0.06557950817928856
initially,1.9581027078289335,-inf,-inf,-inf
casually,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
yeah,-inf,-inf,1.9675285389362007,-inf
unease,0.9581027078289334,-inf,-inf,1.0422237813552262
edge,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
linger,0.9581027078289334,1.0341401411506062,-inf,-inf
connecting,-inf,2.034140141150606,-inf,-inf
novel,-inf,1.0341401411506062,0.9675285389362008,-inf
angle,1.9581027078289335,-inf,-inf,-inf
garde,-inf,2.034140141150606,-inf,-inf
alert,-inf,-inf,0.9675285389362008,1.0422237813552262
music,1.7357102864924854,-1.773214780906998,-2.8398263831214035,-2.765131140702378
awakened,1.9581027078289335,-inf,-inf,-inf
overnight,-inf,-inf,-inf,2.042223781355226
makes,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
solutions,1.9581027078289335,-inf,-inf,-inf
received,-inf,1.0341401411506062,-inf,1.0422237813552262
heritage,0.5430652085500894,0.6191026418717623,-0.03247146106379921,-inf
commercial,1.9581027078289335,-inf,-inf,-inf
flicking,1.9581027078289335,-inf,-inf,-inf
independent,-0.36382538705842893,0.7122120462632437,-1.3543995559511615,0.30525818718902004
cell,1.9581027078289335,-inf,-inf,-inf
making,-0.5654592482280795,0.5105781850935931,-0.556033417120812,0.32601674735581754
tousled,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
slim,1.9581027078289335,-inf,-inf,-inf
incriminating,-inf,2.034140141150606,-inf,-inf
varying,1.9581027078289335,-inf,-inf,-inf
ada,-inf,2.034140141150606,-inf,-inf
juncture,1.9581027078289335,-inf,-inf,-inf
frame,-1.211822293613379,-0.13578486029170622,-1.2023964625061117,1.1942268748002762
interruptions,-inf,2.034140141150606,-inf,-inf
outpace,-inf,-inf,1.9675285389362007,-inf
game,0.9581027078289334,-1.9658598588493938,-0.44750896034264315,0.0422237813552262
attributing,-inf,-inf,-inf,2.042223781355226
halted,-inf,-inf,-inf,2.042223781355226
sprawling,0.3731402071077771,-inf,-inf,1.4572612806340701
gender,-inf,2.034140141150606,-inf,-inf
definitive,-inf,-inf,1.9675285389362007,-inf
theirs,-inf,-inf,-inf,2.042223781355226
hometown,-inf,-0.5508223595705501,0.3825660382150446,1.0422237813552262
maddox,-inf,-inf,1.9675285389362007,-inf
reflects,0.9581027078289334,0.44917764042944985,-inf,-0.5427387193659299
routines,1.9581027078289335,-inf,-inf,-inf
visited,-inf,-inf,0.9675285389362008,1.0422237813552262
vitality,-inf,2.034140141150606,-inf,-inf
abroad,-inf,2.034140141150606,-inf,-inf
midas,-inf,-inf,1.9675285389362007,-inf
perceptions,-0.23454237011346266,0.20406514259291836,0.28945663382356307,-0.3728137179236174
pouring,-inf,2.034140141150606,-inf,-inf
nyx,-inf,-inf,-inf,2.042223781355226
deliver,0.9581027078289334,-inf,0.9675285389362008,-inf
trader,-inf,2.034140141150606,-inf,-inf
arranged,-inf,1.0341401411506062,0.9675285389362008,-inf
size,1.9581027078289335,-inf,-inf,-inf
polished,-inf,-inf,1.9675285389362007,-inf
unshed,0.9581027078289334,-inf,0.9675285389362008,-inf
visiting,0.9581027078289334,-inf,0.9675285389362008,-inf
implications,-inf,-inf,-inf,2.042223781355226
newly,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
shelf,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
aura,-1.5013289108083638,0.8966366174006712,-0.4919030797010966,0.1677546634390851
duty,0.9581027078289334,-inf,-inf,1.0422237813552262
tragedy,-inf,-inf,-inf,2.042223781355226
internally,-inf,2.034140141150606,-inf,-inf
cryptologists,-inf,-inf,-inf,2.042223781355226
claudia,-inf,-inf,-inf,2.042223781355226
pipe,1.9581027078289335,-inf,-inf,-inf
hoped,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
approach,0.15074778577132933,-1.773214780906998,-0.25486388240024715,0.8198313600187783
emotions,-0.8492522142286707,1.226785219093002,-inf,0.23486885929762222
translucent,-inf,-inf,-inf,2.042223781355226
stirring,0.9581027078289334,-inf,0.9675285389362008,-inf
analyzing,1.9581027078289335,-inf,-inf,-inf
brilliance,-inf,-inf,0.9675285389362008,1.0422237813552262
race,0.9581027078289334,-0.5508223595705501,0.3825660382150446,-inf
motivations,1.9581027078289335,-inf,-inf,-inf
hopeful,-inf,2.034140141150606,-inf,-inf
