black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
outlining,1.979882318366396,footsteps,2.0113302430723525,thriving,1.9022932699038615,pragmatism,1.9396205885888935
physically,1.979882318366396,bind,2.0113302430723525,comrades,1.9022932699038615,solitary,1.9396205885888935
wife,1.979882318366396,resolve,2.0113302430723525,given,1.9022932699038615,emergency,1.9396205885888935
embezzled,1.979882318366396,luminescence,2.0113302430723525,hundreds,1.9022932699038615,extends,1.9396205885888935
mark,1.979882318366396,hazards,2.0113302430723525,career,1.9022932699038615,managing,1.9396205885888935
businessman,1.979882318366396,perpetual,2.0113302430723525,dozens,1.9022932699038615,furious,1.9396205885888935
lawyer,1.979882318366396,resting,2.0113302430723525,concepts,1.9022932699038615,outdoors,1.9396205885888935
provides,1.979882318366396,forces,2.0113302430723525,dream,1.9022932699038615,writing,1.9396205885888935
typical,1.979882318366396,rarely,2.0113302430723525,detained,1.9022932699038615,fulfilling,1.9396205885888935
assistance,1.979882318366396,solar,2.0113302430723525,persist,1.9022932699038615,diagrams,1.9396205885888935
guidance,1.979882318366396,far,2.0113302430723525,radiates,1.9022932699038615,grueling,1.9396205885888935
change,1.979882318366396,gets,2.0113302430723525,amidst,1.9022932699038615,flows,1.9396205885888935
instead,1.979882318366396,clad,2.0113302430723525,agendas,1.9022932699038615,similar,1.9396205885888935
employee,1.979882318366396,straightforward,2.0113302430723525,struggle,1.9022932699038615,important,1.9396205885888935
executed,1.979882318366396,effect,2.0113302430723525,surrender,1.9022932699038615,inspector,1.9396205885888935
allegations,1.979882318366396,point,2.0113302430723525,specific,1.9022932699038615,air,1.9396205885888935
country,1.979882318366396,narrowed,2.0113302430723525,acts,1.9022932699038615,unperturbed,1.9396205885888935
men,1.979882318366396,otherworldly,2.0113302430723525,immediate,1.9022932699038615,immense,1.9396205885888935
seriousness,1.979882318366396,granting,2.0113302430723525,note,1.9022932699038615,catching,1.9396205885888935
mount,1.979882318366396,cuts,2.0113302430723525,finality,1.9022932699038615,legendary,1.9396205885888935
model,1.979882318366396,homeland,2.0113302430723525,grave,1.9022932699038615,falling,1.9396205885888935
abuse,1.979882318366396,heard,2.0113302430723525,exposed,1.9022932699038615,functional,1.9396205885888935
actively,1.979882318366396,fearful,2.0113302430723525,sentence,1.9022932699038615,malfunction,1.9396205885888935
reason,1.979882318366396,concentrated,2.0113302430723525,retrieving,1.9022932699038615,interpreted,1.9396205885888935
glaringly,1.979882318366396,terror,2.0113302430723525,chapter,1.9022932699038615,earth,1.9396205885888935
distinctively,1.979882318366396,moved,2.0113302430723525,indicate,1.9022932699038615,curse,1.9396205885888935
travels,1.979882318366396,gated,2.0113302430723525,courts,1.9022932699038615,beauty,1.9396205885888935
stubble,1.979882318366396,support,2.0113302430723525,restore,1.9022932699038615,windward,1.9396205885888935
restrictions,1.979882318366396,vigilance,2.0113302430723525,clarity,1.9022932699038615,rate,1.9396205885888935
scenes,1.979882318366396,monotony,2.0113302430723525,unfettered,1.9022932699038615,problems,1.9396205885888935
advocacy,1.979882318366396,exposing,2.0113302430723525,turn,1.9022932699038615,conveys,1.9396205885888935
maintained,1.979882318366396,gathered,2.0113302430723525,helping,1.9022932699038615,understands,1.9396205885888935
provided,1.979882318366396,unflustered,2.0113302430723525,encloses,1.9022932699038615,stance,1.9396205885888935
pants,1.979882318366396,dog,2.0113302430723525,endure,1.9022932699038615,responsible,1.9396205885888935
helped,1.979882318366396,portals,2.0113302430723525,shows,1.9022932699038615,shouts,1.9396205885888935
eventually,1.979882318366396,areas,2.0113302430723525,upper,1.9022932699038615,decreased,1.9396205885888935
tragic,1.979882318366396,satisfaction,2.0113302430723525,marks,1.9022932699038615,intensity,1.9396205885888935
accusation,1.979882318366396,projects,2.0113302430723525,conditions,1.9022932699038615,trained,1.9396205885888935
claiming,1.979882318366396,calm,2.0113302430723525,towers,1.9022932699038615,discovered,1.9396205885888935
uses,1.979882318366396,talent,2.0113302430723525,merely,1.9022932699038615,destruction,1.9396205885888935
resilient,1.979882318366396,resolute,2.0113302430723525,return,1.9022932699038615,rigorously,1.9396205885888935
wiser,1.979882318366396,wore,2.0113302430723525,regret,1.9022932699038615,shape,1.9396205885888935
expresses,1.979882318366396,threats,2.0113302430723525,robbing,1.9022932699038615,blurry,1.9396205885888935
bears,1.979882318366396,closer,2.0113302430723525,fate,1.9022932699038615,roar,1.9396205885888935
considering,1.979882318366396,showing,2.0113302430723525,associated,1.9022932699038615,store,1.9396205885888935
clouds,1.979882318366396,presents,2.0113302430723525,rigidity,1.9022932699038615,suit,1.9396205885888935
human,1.979882318366396,relief,2.0113302430723525,guarded,1.9022932699038615,indicates,1.9396205885888935
fingertips,1.979882318366396,brighter,2.0113302430723525,damning,1.9022932699038615,separates,1.9396205885888935
longer,1.979882318366396,holster,2.0113302430723525,closes,1.9022932699038615,speak,1.9396205885888935
stronger,1.979882318366396,caves,2.0113302430723525,devised,1.9022932699038615,multiple,1.9396205885888935
guilt,1.979882318366396,watch,2.0113302430723525,trimmed,1.9022932699038615,certain,1.9396205885888935
limply,1.979882318366396,temples,2.0113302430723525,examine,1.9022932699038615,chance,1.9396205885888935
discrimination,1.979882318366396,contributing,2.0113302430723525,roofs,1.9022932699038615,displays,1.9396205885888935
dispel,1.979882318366396,honed,2.0113302430723525,involving,1.9022932699038615,drained,1.9396205885888935
false,1.979882318366396,dwell,2.0113302430723525,fences,1.9022932699038615,indication,1.9396205885888935
criminal,1.979882318366396,entirely,2.0113302430723525,basic,1.9022932699038615,aware,1.9396205885888935
improvement,1.979882318366396,attentive,2.0113302430723525,accentuates,1.9022932699038615,tempest,1.9396205885888935
constraint,1.979882318366396,serving,2.0113302430723525,functionality,1.9022932699038615,foothills,1.9396205885888935
proper,1.979882318366396,realized,2.0113302430723525,actual,1.9022932699038615,purpose,1.9396205885888935
weekends,1.979882318366396,features,2.0113302430723525,spark,1.9022932699038615,sharp,1.9396205885888935
comforts,1.979882318366396,sigh,2.0113302430723525,potentially,1.9022932699038615,exhausted,1.9396205885888935
loss,1.979882318366396,memory,2.0113302430723525,kindness,1.9022932699038615,workers,1.9396205885888935
speaking,1.979882318366396,volumes,2.0113302430723525,flimsy,1.9022932699038615,recognition,1.9396205885888935
took,1.979882318366396,terrified,2.0113302430723525,plight,1.9022932699038615,amiss,1.9396205885888935
course,1.979882318366396,nonsense,2.0113302430723525,songs,1.9022932699038615,mood,1.9396205885888935
arrested,1.979882318366396,cryptic,2.0113302430723525,infiltrating,1.9022932699038615,realism,1.9396205885888935
evenings,1.979882318366396,warriors,2.0113302430723525,choices,1.9022932699038615,language,1.9396205885888935
drastic,1.979882318366396,provide,2.0113302430723525,set,1.9022932699038615,entrance,1.9396205885888935
sacrificing,1.979882318366396,poker,2.0113302430723525,political,1.9022932699038615,fenced,1.9396205885888935
constantly,1.979882318366396,elegance,2.0113302430723525,uniformed,1.9022932699038615,display,1.9396205885888935
use,1.979882318366396,mince,2.0113302430723525,dead,1.9022932699038615,seriously,1.9396205885888935
agitation,1.979882318366396,fled,2.0113302430723525,swift,1.9022932699038615,succeeded,1.9396205885888935
persevere,1.979882318366396,pull,2.0113302430723525,intently,1.9022932699038615,heights,1.9396205885888935
profit,1.979882318366396,grown,2.0113302430723525,amends,1.9022932699038615,pressure,1.9396205885888935
tried,1.979882318366396,interior,2.0113302430723525,importantly,1.9022932699038615,exude,1.9396205885888935
strategy,1.979882318366396,skilled,2.0113302430723525,hold,1.9022932699038615,achieving,1.9396205885888935
illustrate,1.979882318366396,exudes,2.0113302430723525,break,1.9022932699038615,solely,1.9396205885888935
reform,1.979882318366396,floor,2.0113302430723525,effort,1.9022932699038615,nestled,1.9396205885888935
undergone,1.979882318366396,worksite,2.0113302430723525,composure,1.9022932699038615,leadership,1.9396205885888935
legal,1.979882318366396,braided,2.0113302430723525,plotting,1.9022932699038615,impact,1.9396205885888935
rights,1.979882318366396,survey,2.0113302430723525,mixture,1.9022932699038615,intelligence,1.9396205885888935
makes,1.979882318366396,blood,2.0113302430723525,civil,1.9022932699038615,anticipate,1.9396205885888935
uncovered,1.979882318366396,simply,2.0113302430723525,terrorist,1.9022932699038615,slackness,1.9396205885888935
replaced,1.979882318366396,suddenly,2.0113302430723525,abyss,1.9022932699038615,implying,1.9396205885888935
injustice,1.979882318366396,carry,2.0113302430723525,oppression,1.9022932699038615,shade,1.9396205885888935
period,1.979882318366396,draws,2.0113302430723525,strange,1.9022932699038615,smelling,1.9396205885888935
cell,1.979882318366396,involved,2.0113302430723525,blows,1.9022932699038615,calming,1.9396205885888935
strict,1.979882318366396,spend,2.0113302430723525,generosity,1.9022932699038615,direction,1.9396205885888935
writes,1.979882318366396,situations,2.0113302430723525,embarking,1.9022932699038615,prepares,1.9396205885888935
non,1.979882318366396,children,2.0113302430723525,enter,1.9022932699038615,identifiable,1.9396205885888935
shown,1.979882318366396,older,2.0113302430723525,shame,1.9022932699038615,clues,1.9396205885888935
vulnerability,1.979882318366396,glinted,2.0113302430723525,accurately,1.9022932699038615,possesses,1.9396205885888935
participated,1.979882318366396,realm,2.0113302430723525,items,1.9022932699038615,shimmering,1.9396205885888935
son,1.979882318366396,paths,2.0113302430723525,desolation,1.9022932699038615,soared,1.9396205885888935
information,1.979882318366396,bend,2.0113302430723525,numb,1.9022932699038615,studying,1.9396205885888935
hint,1.979882318366396,enhancing,2.0113302430723525,rusty,1.9022932699038615,periods,1.9396205885888935
occupied,1.979882318366396,formidable,2.0113302430723525,prisoners,1.9022932699038615,connotes,1.9396205885888935
got,1.979882318366396,form,2.0113302430723525,reconnecting,1.9022932699038615,serve,1.9396205885888935
away,1.979882318366396,environments,2.0113302430723525,stumbled,1.9022932699038615,damage,1.9396205885888935
relentless,1.979882318366396,symbol,2.0113302430723525,employed,1.9022932699038615,resolving,1.9396205885888935
trace,1.979882318366396,operation,2.0113302430723525,living,1.9022932699038615,disrupt,1.9396205885888935
experiences,1.979882318366396,steely,2.0113302430723525,command,1.9022932699038615,wrath,1.9396205885888935
featuring,1.979882318366396,disapproval,2.0113302430723525,inmate,1.9022932699038615,intense,1.9396205885888935
endless,1.979882318366396,creates,2.0113302430723525,repair,1.9022932699038615,brief,1.9396205885888935
privileges,1.979882318366396,darkest,2.0113302430723525,dangerous,1.9022932699038615,scan,1.9396205885888935
persevering,1.979882318366396,dim,2.0113302430723525,ignites,1.9022932699038615,battle,1.9396205885888935
beautiful,1.979882318366396,struck,2.0113302430723525,exit,1.9022932699038615,somewhat,1.9396205885888935
individuality,1.979882318366396,silhouette,2.0113302430723525,institution,1.9022932699038615,peak,1.9396205885888935
tech,1.979882318366396,things,2.0113302430723525,longing,1.9022932699038615,member,1.9396205885888935
media,1.979882318366396,silence,2.0113302430723525,adorned,1.9022932699038615,fact,1.9396205885888935
burden,1.979882318366396,abilities,2.0113302430723525,daring,1.9022932699038615,eye,1.9396205885888935
sadness,1.979882318366396,craft,2.0113302430723525,sharpness,1.9022932699038615,live,1.9396205885888935
subject,1.979882318366396,deepest,2.0113302430723525,drenched,1.9022932699038615,chimneys,1.9396205885888935
sparse,1.979882318366396,presentable,2.0113302430723525,secure,1.9022932699038615,uncanny,1.9396205885888935
politics,1.979882318366396,protect,2.0113302430723525,freedoms,1.9022932699038615,problem,1.9396205885888935
sentenced,1.979882318366396,perfectly,2.0113302430723525,context,1.9022932699038615,members,1.9396205885888935
penetrate,1.979882318366396,unassuming,2.0113302430723525,label,1.9022932699038615,workforce,1.9396205885888935
tranquility,1.979882318366396,encroach,2.0113302430723525,room,1.9022932699038615,solve,1.9396205885888935
built,1.979882318366396,busy,2.0113302430723525,soon,1.9022932699038615,harness,1.9396205885888935
pleas,1.979882318366396,particular,2.0113302430723525,consequences,1.9022932699038615,proud,1.9396205885888935
labor,1.979882318366396,planted,2.0113302430723525,know,1.9022932699038615,promptly,1.9396205885888935
possessions,1.979882318366396,telling,2.0113302430723525,embarked,1.9022932699038615,logos,1.9396205885888935
sham,1.979882318366396,appear,2.0113302430723525,judge,1.9022932699038615,harmony,1.9396205885888935
funds,1.979882318366396,post,2.0113302430723525,backseat,1.9022932699038615,colleagues,1.9396205885888935
float,1.979882318366396,continued,2.0113302430723525,retrieve,1.9022932699038615,indispensable,1.9396205885888935
bleak,1.979882318366396,outfit,2.0113302430723525,inward,1.9022932699038615,sophia,1.9396205885888935
caught,1.979882318366396,shaping,2.0113302430723525,fashion,1.9022932699038615,adds,1.9396205885888935
population,1.979882318366396,fascinated,2.0113302430723525,birds,1.9022932699038615,brand,1.9396205885888935
thoughtful,1.979882318366396,scenario,2.0113302430723525,preparing,1.9022932699038615,wind,1.9396205885888935
reunion,1.979882318366396,dramatic,2.0113302430723525,restraint,1.9022932699038615,ascended,1.9396205885888935
voices,1.979882318366396,messages,2.0113302430723525,socially,1.9022932699038615,independence,1.9396205885888935
committed,1.979882318366396,good,2.0113302430723525,desolate,1.9022932699038615,cross,1.9396205885888935
spread,1.979882318366396,intricate,2.0113302430723525,peek,1.9022932699038615,channeling,1.9396205885888935
remnant,1.979882318366396,woven,2.0113302430723525,pure,1.9022932699038615,ethic,1.9396205885888935
personal,1.979882318366396,persisted,2.0113302430723525,reflects,1.9022932699038615,tools,1.9396205885888935
starkly,1.979882318366396,eclipse,2.0113302430723525,allowed,1.9022932699038615,greater,1.9396205885888935
colored,1.979882318366396,follow,2.0113302430723525,navigating,1.9022932699038615,footwear,1.9396205885888935
refusing,1.979882318366396,bun,2.0113302430723525,infrastructure,1.9022932699038615,existence,1.9396205885888935
detached,1.979882318366396,outsider,2.0113302430723525,breaking,1.9022932699038615,guide,1.9396205885888935
metaphorically,1.979882318366396,traditional,2.0113302430723525,reclaim,1.9022932699038615,unkempt,1.9396205885888935
changed,1.979882318366396,leading,2.0113302430723525,design,1.9022932699038615,efforts,1.9396205885888935
industry,1.979882318366396,quality,2.0113302430723525,improving,1.9022932699038615,distinct,1.9396205885888935
biased,1.979882318366396,performing,2.0113302430723525,composition,1.9022932699038615,overcome,1.9396205885888935
write,1.979882318366396,sank,2.0113302430723525,youth,1.9022932699038615,pleasant,1.9396205885888935
charged,1.979882318366396,aimlessly,2.0113302430723525,zippers,1.9022932699038615,exhibited,1.9396205885888935
organization,1.979882318366396,allowing,2.0113302430723525,matters,1.9022932699038615,teaching,1.9396205885888935
aspirations,1.979882318366396,felt,2.0113302430723525,leaning,1.9022932699038615,child,1.9396205885888935
voraciously,1.979882318366396,roams,2.0113302430723525,injured,1.9022932699038615,protecting,1.9396205885888935
emerge,1.979882318366396,wandering,2.0113302430723525,indefinable,1.9022932699038615,fields,1.9396205885888935
major,1.979882318366396,surface,2.0113302430723525,sort,1.9022932699038615,tear,1.9396205885888935
commit,1.979882318366396,typically,2.0113302430723525,despair,1.9022932699038615,car,1.9396205885888935
trim,1.979882318366396,serves,2.0113302430723525,facility,1.746740448124854,highest,1.9396205885888935
successful,1.979882318366396,universe,2.0113302430723525,heart,1.6147000082481626,addressed,1.9396205885888935
education,1.979882318366396,lit,2.0113302430723525,path,1.5199296993010665,collective,1.9396205885888935
reminds,1.979882318366396,passed,2.0113302430723525,place,1.5199296993010665,signs,1.9396205885888935
society,1.979882318366396,stepped,2.0113302430723525,man,1.3565602609421672,chosen,1.9396205885888935
guardhouse,1.979882318366396,cast,2.0113302430723525,evidence,1.3535751924230004,searching,1.9396205885888935
surround,1.979882318366396,expressionless,2.0113302430723525,description,1.347645683028502,staring,1.9396205885888935
shaved,1.979882318366396,dare,2.0113302430723525,solace,1.347645683028502,jots,1.9396205885888935
compound,1.979882318366396,focal,2.0113302430723525,trees,1.347645683028502,widespread,1.9396205885888935
shone,1.979882318366396,tool,2.0113302430723525,sterile,1.347645683028502,direct,1.9396205885888935
hopes,1.979882318366396,scanning,2.0113302430723525,harsh,1.347645683028502,affiliation,1.9396205885888935
cold,1.692289056710697,awe,2.0113302430723525,dreams,1.347645683028502,tend,1.9396205885888935
face,1.6022800432879505,creations,2.0113302430723525,collar,1.347645683028502,unpredictable,1.9396205885888935
actions,1.5975187477636004,dimly,2.0113302430723525,naturally,1.347645683028502,production,1.9396205885888935
inmates,1.5975187477636004,foretelling,2.0113302430723525,journey,1.347645683028502,manner,1.9396205885888935
difficult,1.531345728313604,sidearm,2.0113302430723525,fellow,1.347645683028502,calculations,1.9396205885888935
person,1.4792508808651417,half,2.0113302430723525,enduring,1.347645683028502,descended,1.9396205885888935
distance,1.4252347314910363,girl,2.0113302430723525,reflect,1.347645683028502,state,1.9396205885888935
family,1.4252347314910363,section,2.0113302430723525,remote,1.347645683028502,blessing,1.9396205885888935
integrity,1.4252347314910363,symbols,2.0113302430723525,takes,1.347645683028502,warning,1.9396205885888935
mistakes,1.4252347314910363,end,2.0113302430723525,lies,1.347645683028502,tackle,1.9396205885888935
compassion,1.4252347314910363,stray,2.0113302430723525,determination,1.347645683028502,search,1.9396205885888935
degree,1.4252347314910363,protector,2.0113302430723525,road,1.347645683028502,pulse,1.9396205885888935
turned,1.4252347314910363,betrayed,2.0113302430723525,natural,1.2008612585529443,hustle,1.9396205885888935
confines,1.4252347314910363,appearing,2.0113302430723525,distant,1.2008612585529443,unadorned,1.9396205885888935
outside,1.4252347314910363,unfolded,2.0113302430723525,isolated,1.2008612585529443,secured,1.9396205885888935
oppressive,1.4252347314910363,played,2.0113302430723525,future,1.2008612585529443,enjoy,1.9396205885888935
forced,1.4252347314910363,center,2.0113302430723525,confinement,1.132548313110782,coexist,1.9396205885888935
refused,1.4252347314910363,believe,2.0113302430723525,white,1.132548313110782,alert,1.9396205885888935
justice,1.4252347314910363,weavers,2.0113302430723525,clear,1.0930093360731798,commitment,1.9396205885888935
background,1.4252347314910363,shining,2.0113302430723525,wire,0.9421230092446424,deliberation,1.9396205885888935
accused,1.4252347314910363,connection,2.0113302430723525,situation,0.9416447445375956,examines,1.9396205885888935
restricted,1.4252347314910363,knowledge,2.0113302430723525,hope,0.9409282405691508,zone,1.784067766809886
believed,1.4252347314910363,match,2.0113302430723525,walls,0.939736442727782,ability,1.7121108778483207
incarcerated,1.278450307015479,whispers,2.0113302430723525,gravity,0.939736442727782,lightning,1.5572570179860985
drab,1.278450307015479,shadows,1.8790379484551725,stand,0.9373617137202926,visible,1.5572570179860985
past,1.278450307015479,neatly,1.723736981416654,new,0.9373617137202926,elders,1.5572570179860985
dignity,1.278450307015479,hand,1.6289666724695573,knows,0.9373617137202926,weather,1.5572570179860985
freedom,1.2417615110066142,sunlight,1.6289666724695573,red,0.9373617137202926,industrial,1.4771596394579871
prisoner,1.1448072776887095,sun,1.6289666724695573,based,0.9373617137202926,today,1.3849730017135344
prison,1.059784987144009,warehouse,1.562793653019561,buildings,0.9373617137202926,remains,1.3849730017135344
uniform,1.0205102263138508,shadow,1.466195885620006,vulnerable,0.9373617137202926,abandoned,1.3849730017135344
hope,1.018517289031685,black,1.4626121655914912,likely,0.9373617137202926,continue,1.3849730017135344
determined,1.018517289031685,industrious,1.456682656196993,led,0.9373617137202926,destined,1.3849730017135344
resilience,1.018517289031685,appearance,1.456682656196993,stares,0.930307646073458,guardian,1.3849730017135344
suggest,1.0173254911903162,seeking,1.456682656196993,let,0.930307646073458,pockets,1.3849730017135344
walls,1.0173254911903162,focus,1.456682656196993,circumstances,0.930307646073458,need,1.3849730017135344
current,1.0173254911903162,dedicated,1.456682656196993,testament,0.930307646073458,ensures,1.3849730017135344
spirit,1.0173254911903162,darkness,1.456682656196993,respected,0.930307646073458,approach,1.3849730017135344
mind,1.0173254911903162,learned,1.456682656196993,wears,0.930307646073458,vigilant,1.3849730017135344
vulnerable,1.014950762182827,casts,1.456682656196993,position,0.930307646073458,elements,1.3849730017135344
structure,1.014950762182827,land,1.456682656196993,orange囚服,0.930307646073458,learning,1.3849730017135344
neutral,1.014950762182827,stood,1.456682656196993,stripped,0.930307646073458,woman,1.351737957316722
red,1.014950762182827,professionalism,1.456682656196993,gazing,0.930307646073458,attention,1.2415264507386048
color,1.014950762182827,utilitarian,1.456682656196993,pride,0.930307646073458,complex,1.2381885772379768
heavy,1.014950762182827,figure,1.37117358047793,government,0.930307646073458,engineer,1.2381885772379768
straight,1.014950762182827,shoes,1.3098982317214356,resembles,0.930307646073458,seemingly,1.2381885772379768
years,1.014950762182827,safety,1.241585286279273,mistake,0.930307646073458,nature,1.2381885772379768
open,1.014950762182827,attire,1.0506817177060863,hue,0.930307646073458,professional,1.2381885772379768
long,1.014950762182827,despite,1.0487734158962732,echoing,0.930307646073458,job,1.130336654758212
new,1.014950762182827,task,1.0487734158962732,contrasting,0.930307646073458,focused,1.086391303757737
outdoor,1.014950762182827,lot,1.0463986868887838,individuals,0.930307646073458,work,0.9797922376842536
constant,1.0078966945359922,suggests,1.0463986868887838,scent,0.930307646073458,suggest,0.9770637614128144
escape,1.0078966945359922,practical,1.0463986868887838,described,0.930307646073458,feeling,0.9770637614128144
high,1.0078966945359922,responsibility,1.0463986868887838,ones,0.930307646073458,color,0.974689032405325
presented,1.0078966945359922,gaze,1.0463986868887838,status,0.930307646073458,practical,0.974689032405325
bear,1.0078966945359922,different,1.039344619241949,constant,0.930307646073458,gaze,0.974689032405325
challenging,1.0078966945359922,maintaining,1.039344619241949,worn,0.930307646073458,knows,0.974689032405325
role,1.0078966945359922,drew,1.039344619241949,crime,0.930307646073458,outdoor,0.974689032405325
distractions,1.0078966945359922,necessary,1.039344619241949,mix,0.930307646073458,neutral,0.974689032405325
adversity,1.0078966945359922,role,1.039344619241949,courage,0.930307646073458,seen,0.974689032405325
firmly,1.0078966945359922,ones,1.039344619241949,comfort,0.930307646073458,sneakers,0.974689032405325
