black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
able,1.9981939615791853,efficient,2.093818181789168,description,1.9682940251957417,mood,1.7877304831763152
avoid,1.9981939615791853,setback,2.093818181789168,staff,1.9682940251957417,traits,1.7877304831763152
existence,1.9981939615791853,cycle,2.093818181789168,medical,1.9682940251957417,resembles,1.7877304831763152
entangled,1.9981939615791853,attending,2.093818181789168,knit,1.9682940251957417,official,1.7877304831763152
survival,1.9981939615791853,confident,2.093818181789168,skies,1.9682940251957417,comfortable,1.7877304831763152
basketball,1.9981939615791853,think,2.093818181789168,passed,1.9682940251957417,betrayed,1.7877304831763152
verdict,1.9981939615791853,hardening,2.093818181789168,midst,1.9682940251957417,unable,1.7877304831763152
opportunities,1.9981939615791853,waste,2.093818181789168,dangers,1.9682940251957417,honesty,1.7877304831763152
final,1.9981939615791853,surveillance,2.093818181789168,regain,1.9682940251957417,corner,1.7877304831763152
compassionate,1.9981939615791853,isn,2.093818181789168,sights,1.9682940251957417,fiction,1.7877304831763152
sports,1.9981939615791853,american,2.093818181789168,star,1.9682940251957417,compass,1.7877304831763152
motivate,1.9981939615791853,greater,2.093818181789168,away,1.9682940251957417,mapping,1.7877304831763152
structure,1.61583039097639,fabric,2.093818181789168,regimentation,1.9682940251957417,renewal,1.7877304831763152
look,1.61583039097639,handed,2.093818181789168,psychology,1.9682940251957417,claimed,1.7877304831763152
setting,1.4494758840983244,incorporate,2.093818181789168,learned,1.9682940251957417,hardships,1.7877304831763152
unforgiving,1.443546374703826,remember,2.093818181789168,sophomore,1.9682940251957417,blueprints,1.7877304831763152
typically,1.443546374703826,equality,2.093818181789168,complexion,1.9682940251957417,weeds,1.7877304831763152
sky,1.443546374703826,worldwide,2.093818181789168,lights,1.9682940251957417,odd,1.7877304831763152
confined,1.443546374703826,whistleblowing,2.093818181789168,stretched,1.9682940251957417,task,1.7877304831763152
eyes,1.443546374703826,skin,1.7114546111863729,optimism,1.9682940251957417,walks,1.7877304831763152
choices,1.443546374703826,holding,1.5391705949138088,uninviting,1.9682940251957417,sleeves,1.7877304831763152
secure,1.443546374703826,corruption,1.5391705949138088,member,1.9682940251957417,kids,1.7877304831763152
deep,1.443546374703826,gates,1.5391705949138088,carelessness,1.9682940251957417,situations,1.7877304831763152
younger,1.443546374703826,firm,1.5391705949138088,complex,1.9682940251957417,disillusioned,1.7877304831763152
neighborhood,1.443546374703826,spirit,1.5391705949138088,direction,1.9682940251957417,women,1.7877304831763152
decisions,1.443546374703826,degree,1.5391705949138088,dread,1.9682940251957417,chose,1.7877304831763152
wore,1.443546374703826,beneath,1.5391705949138088,judgment,1.9682940251957417,undeterred,1.7877304831763152
tough,1.443546374703826,cast,1.5391705949138088,instability,1.9682940251957417,dust,1.7877304831763152
provide,1.443546374703826,graduating,1.5391705949138088,tunnel,1.9682940251957417,set,1.7877304831763152
profit,1.443546374703826,corporate,1.5391705949138088,plight,1.9682940251957417,loving,1.7877304831763152
non,1.443546374703826,contrasting,1.5391705949138088,process,1.9682940251957417,curious,1.7877304831763152
crime,1.2967619502282683,technology,1.5391705949138088,reintegration,1.9682940251957417,rusting,1.7877304831763152
black,1.2967619502282683,posture,1.3923861704382512,limbo,1.9682940251957417,moral,1.7877304831763152
man,1.1631189209014994,company,1.3923861704382512,reaching,1.9682940251957417,preparedness,1.7877304831763152
circumstances,1.0368289322444748,gate,1.3923861704382512,worst,1.9682940251957417,hub,1.7877304831763152
family,1.0368289322444748,skills,1.3923861704382512,cut,1.9682940251957417,hometown,1.7877304831763152
walls,1.0368289322444748,justice,1.3240732249960885,ago,1.9682940251957417,beginning,1.7877304831763152
day,1.0356371344031057,resilience,1.2405888969580117,indifferent,1.9682940251957417,avid,1.7877304831763152
reality,1.0332624053956168,woman,1.1324531524544577,hum,1.9682940251957417,create,1.7877304831763152
johnson,1.0332624053956168,stand,1.1312613546130883,participating,1.9682940251957417,optimistic,1.7877304831763152
suggesting,1.0332624053956168,metal,1.1312613546130883,seriously,1.9682940251957417,evening,1.7877304831763152
composed,1.0332624053956168,character,1.1312613546130883,short,1.5859304545929462,remains,1.7877304831763152
meet,1.0332624053956168,help,1.1312613546130883,need,1.5859304545929462,average,1.7877304831763152
ends,1.0332624053956168,story,1.1312613546130883,programs,1.5859304545929462,hint,1.7877304831763152
support,1.0332624053956168,associated,1.1288866256055996,young,1.51975743514295,stress,1.7877304831763152
looking,1.0332624053956168,constant,1.1288866256055996,visible,1.4136464383203822,heart,1.7877304831763152
wrong,1.0332624053956168,hoping,1.1288866256055996,contributing,1.4136464383203822,reignited,1.7877304831763152
rehabilitation,1.0332624053956168,raised,1.1288866256055996,night,1.4136464383203822,authorities,1.7877304831763152
reminder,1.0332624053956168,sharply,1.1288866256055996,financial,1.4136464383203822,easily,1.7877304831763152
reflect,1.0332624053956168,resolve,1.1288866256055996,mistakes,1.4136464383203822,neglect,1.7877304831763152
path,1.0332624053956168,evidence,1.1288866256055996,additional,1.4136464383203822,faded,1.7877304831763152
better,1.0332624053956168,society,1.1288866256055996,rebuild,1.4136464383203822,child,1.7877304831763152
actions,1.026208337748782,social,1.1288866256055996,taking,1.4136464383203822,blacklisted,1.7877304831763152
innocence,1.026208337748782,spent,1.1288866256055996,change,1.4136464383203822,role,1.7877304831763152
newfound,1.026208337748782,law,1.1288866256055996,prisoner,1.4136464383203822,tools,1.7877304831763152
mentor,1.026208337748782,johnson,1.1288866256055996,purpose,1.4136464383203822,immediate,1.7877304831763152
context,1.026208337748782,bustling,1.1288866256055996,straight,1.4136464383203822,moments,1.7877304831763152
solace,1.026208337748782,strength,1.1288866256055996,know,1.2668620138448246,crops,1.7877304831763152
desire,1.026208337748782,convicted,1.121832557958765,clean,1.2668620138448246,dreaming,1.7877304831763152
walked,1.026208337748782,reading,1.121832557958765,let,1.2668620138448246,paths,1.7877304831763152
correctional,1.026208337748782,uncertainty,1.121832557958765,high,1.2668620138448246,owned,1.7877304831763152
following,1.026208337748782,consequences,1.121832557958765,outside,1.198549068402662,software,1.7877304831763152
leading,1.026208337748782,right,1.121832557958765,mother,1.1332189845180558,preparing,1.7877304831763152
self,1.026208337748782,commonly,1.121832557958765,small,1.0076454998294757,contrasts,1.7877304831763152
running,1.026208337748782,normalcy,1.121832557958765,involved,1.006928995861031,journals,1.7877304831763152
scene,1.026208337748782,surface,1.121832557958765,sentence,1.005737198019662,build,1.7877304831763152
normalcy,1.026208337748782,grew,1.121832557958765,suggests,1.005737198019662,coveralls,1.7877304831763152
end,1.026208337748782,attend,1.121832557958765,rehabilitation,1.003362469012173,ponytail,1.7877304831763152
gives,1.026208337748782,curveballs,1.121832557958765,caught,1.003362469012173,donate,1.7877304831763152
destruction,1.026208337748782,context,1.121832557958765,jobs,1.003362469012173,asking,1.7877304831763152
multiple,1.026208337748782,capacity,1.121832557958765,activities,1.003362469012173,groundbreaking,1.7877304831763152
clear,1.026208337748782,testament,1.121832557958765,making,1.003362469012173,currently,1.7877304831763152
released,1.026208337748782,discovered,1.121832557958765,step,1.003362469012173,desolate,1.7877304831763152
lingering,1.026208337748782,sentenced,1.121832557958765,appearance,1.003362469012173,emily,1.658498970513845
length,1.026208337748782,outdoors,1.121832557958765,detailed,1.003362469012173,center,1.5602207724357422
struggling,1.026208337748782,unfortunate,1.121832557958765,details,1.003362469012173,solutions,1.5001372215206166
adversity,1.026208337748782,cost,1.121832557958765,single,1.003362469012173,personal,1.40536691257352
depicts,1.026208337748782,including,1.121832557958765,society,1.003362469012173,job,1.40536691257352
adjustments,1.026208337748782,problem,1.121832557958765,uncertainty,0.9963084013653384,town,1.40536691257352
continues,1.026208337748782,dedicated,1.121832557958765,standard,0.9963084013653384,local,1.339193893123524
level,1.026208337748782,career,1.121832557958765,actions,0.9963084013653384,requires,1.233082896300956
expanding,1.026208337748782,shows,1.121832557958765,slowly,0.9963084013653384,science,1.233082896300956
career,1.026208337748782,presence,1.121832557958765,collar,0.9963084013653384,believed,1.233082896300956
lit,1.026208337748782,living,1.121832557958765,self,0.9963084013653384,given,1.233082896300956
quick,1.026208337748782,quickly,1.121832557958765,joined,0.9963084013653384,utilitarian,1.233082896300956
unfortunate,1.026208337748782,middle,1.121832557958765,regret,0.9963084013653384,casting,1.233082896300956
promising,1.026208337748782,children,1.121832557958765,youth,0.9963084013653384,rise,1.233082896300956
camera,1.026208337748782,solving,1.121832557958765,struggling,0.9963084013653384,intelligence,1.233082896300956
joined,1.026208337748782,project,1.121832557958765,fair,0.9963084013653384,innovative,1.233082896300956
resignation,1.026208337748782,collar,1.121832557958765,correctional,0.9963084013653384,experiences,1.233082896300956
americans,1.026208337748782,designing,1.121832557958765,desire,0.9963084013653384,strong,1.233082896300956
dedication,1.026208337748782,shoulders,1.121832557958765,leaving,0.9963084013653384,reputation,1.233082896300956
returned,1.026208337748782,solace,1.121832557958765,continued,0.9963084013653384,far,1.233082896300956
natural,1.026208337748782,media,1.121832557958765,contemplation,0.9963084013653384,unexpected,1.233082896300956
ged,1.026208337748782,faced,1.121832557958765,track,0.9963084013653384,broken,1.233082896300956
middle,1.026208337748782,city,1.121832557958765,vow,0.9963084013653384,mechanical,1.233082896300956
damning,1.026208337748782,whistle,1.121832557958765,commonly,0.9963084013653384,ways,1.233082896300956
