black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
style,1.972927468535014,fueled,1.9341976736736453,visiting,2.002672767433767,settings,1.9223047794636312
science,1.972927468535014,depth,1.9341976736736453,fixer,2.002672767433767,chaos,1.9223047794636312
thematic,1.972927468535014,improve,1.9341976736736453,garb,2.002672767433767,strategy,1.9223047794636312
barriers,1.972927468535014,effect,1.9341976736736453,holds,2.002672767433767,implies,1.9223047794636312
rounded,1.972927468535014,period,1.9341976736736453,holding,2.002672767433767,scattered,1.9223047794636312
faded,1.972927468535014,harshest,1.9341976736736453,espionage,2.002672767433767,winds,1.9223047794636312
minimum,1.972927468535014,portrait,1.9341976736736453,feeling,2.002672767433767,hours,1.9223047794636312
bias,1.972927468535014,neighborhood,1.9341976736736453,tarnished,2.002672767433767,color,1.9223047794636312
wait,1.972927468535014,profile,1.9341976736736453,negative,2.002672767433767,tools,1.9223047794636312
technological,1.972927468535014,categorize,1.9341976736736453,outskirts,2.002672767433767,firm,1.9223047794636312
word,1.972927468535014,increased,1.9341976736736453,ordeal,2.002672767433767,executed,1.9223047794636312
simplicity,1.972927468535014,cues,1.9341976736736453,attempted,2.002672767433767,faces,1.9223047794636312
warm,1.972927468535014,path,1.9341976736736453,robust,2.002672767433767,bustling,1.9223047794636312
dedication,1.972927468535014,having,1.9341976736736453,breakdown,2.002672767433767,consequences,1.9223047794636312
software,1.972927468535014,symbolizing,1.9341976736736453,male,2.002672767433767,loosely,1.9223047794636312
silicon,1.972927468535014,collared,1.9341976736736453,thoughts,2.002672767433767,toughness,1.9223047794636312
match,1.972927468535014,available,1.9341976736736453,redemption,2.002672767433767,elaborate,1.9223047794636312
inspiration,1.972927468535014,economic,1.9341976736736453,stigma,2.002672767433767,went,1.9223047794636312
named,1.972927468535014,eloquent,1.9341976736736453,aged,2.002672767433767,carried,1.9223047794636312
teaching,1.972927468535014,helping,1.9341976736736453,shaven,2.002672767433767,wasteland,1.9223047794636312
journal,1.972927468535014,inferred,1.9341976736736453,hints,2.002672767433767,expanse,1.9223047794636312
left,1.972927468535014,wider,1.9341976736736453,fixing,2.002672767433767,heart,1.9223047794636312
minimally,1.972927468535014,utilitarian,1.9341976736736453,exuding,2.002672767433767,sabotaging,1.9223047794636312
attracted,1.972927468535014,kind,1.9341976736736453,indicate,2.002672767433767,swirling,1.9223047794636312
judgments,1.972927468535014,biases,1.9341976736736453,honesty,2.002672767433767,excelled,1.9223047794636312
energy,1.972927468535014,hopeful,1.9341976736736453,finicky,2.002672767433767,eye,1.9223047794636312
heat,1.972927468535014,beginning,1.9341976736736453,desperation,2.002672767433767,resourceful,1.9223047794636312
significantly,1.972927468535014,dignity,1.9341976736736453,blocks,2.002672767433767,conditions,1.9223047794636312
include,1.972927468535014,gradually,1.9341976736736453,controlled,2.002672767433767,temperatures,1.9223047794636312
casual,1.972927468535014,assisting,1.9341976736736453,competitor,2.002672767433767,routine,1.9223047794636312
project,1.972927468535014,wear,1.9341976736736453,country,2.002672767433767,pursuit,1.9223047794636312
scene,1.972927468535014,sharply,1.9341976736736453,events,2.002672767433767,unfolds,1.9223047794636312
sketching,1.972927468535014,point,1.9341976736736453,remorseful,2.002672767433767,faint,1.9223047794636312
revolutionize,1.972927468535014,garnering,1.9341976736736453,stealing,2.002672767433767,difficulties,1.9223047794636312
industry,1.972927468535014,similarly,1.9341976736736453,selling,2.002672767433767,unforgiving,1.9223047794636312
atlanta,1.972927468535014,grueling,1.9341976736736453,clearly,2.002672767433767,plan,1.9223047794636312
source,1.972927468535014,flaws,1.9341976736736453,enforcement,2.002672767433767,giving,1.9223047794636312
cloudless,1.972927468535014,focusing,1.9341976736736453,rehabilitating,2.002672767433767,responsibility,1.9223047794636312
buzzing,1.972927468535014,opportunity,1.9341976736736453,analytical,2.002672767433767,feat,1.9223047794636312
accents,1.972927468535014,charity,1.9341976736736453,walk,2.002672767433767,threat,1.9223047794636312
return,1.972927468535014,services,1.9341976736736453,perpetrator,2.002672767433767,join,1.9223047794636312
gravity,1.972927468535014,positivity,1.9341976736736453,wrong,2.002672767433767,watchtower,1.9223047794636312
wrist,1.972927468535014,mid,1.9341976736736453,nature,2.002672767433767,looming,1.9223047794636312
comfort,1.972927468535014,belongs,1.9341976736736453,speak,2.002672767433767,illuminating,1.9223047794636312
days,1.972927468535014,shocking,1.9341976736736453,influence,2.002672767433767,electrical,1.9223047794636312
reflective,1.972927468535014,felon,1.9341976736736453,compounded,2.002672767433767,rise,1.9223047794636312
signaling,1.972927468535014,profits,1.9341976736736453,stereotyping,2.002672767433767,abandoned,1.9223047794636312
surround,1.972927468535014,self,1.9341976736736453,natural,2.002672767433767,storage,1.9223047794636312
spends,1.972927468535014,fenced,1.9341976736736453,reflection,2.002672767433767,mystery,1.9223047794636312
minimalist,1.972927468535014,discussion,1.9341976736736453,stand,2.002672767433767,booth,1.9223047794636312
framed,1.972927468535014,makeup,1.9341976736736453,bring,2.002672767433767,cityscape,1.9223047794636312
associate,1.972927468535014,non,1.9341976736736453,convenience,2.002672767433767,debris,1.9223047794636312
combination,1.972927468535014,jewelry,1.9341976736736453,nebraska,2.002672767433767,brought,1.9223047794636312
graduating,1.972927468535014,loose,1.9341976736736453,facial,2.002672767433767,attributed,1.9223047794636312
define,1.972927468535014,close,1.9341976736736453,matching,2.002672767433767,visibly,1.9223047794636312
strict,1.972927468535014,unfairly,1.9341976736736453,help,2.002672767433767,fugitive,1.9223047794636312
japanese,1.972927468535014,enter,1.9341976736736453,innocence,1.453954689952906,open,1.9223047794636312
visionary,1.972927468535014,unnoticed,1.9341976736736453,identity,1.4480251805584077,worked,1.9223047794636312
trousers,1.972927468535014,articles,1.9341976736736453,general,1.4480251805584077,graduation,1.9223047794636312
platform,1.972927468535014,conveying,1.9341976736736453,caucasian,1.4480251805584077,archer,1.9223047794636312
tucked,1.972927468535014,forged,1.9341976736736453,reality,1.4480251805584077,sudden,1.9223047794636312
growing,1.972927468535014,community,1.7482154711368303,state,1.4480251805584077,imply,1.9223047794636312
innocent,1.972927468535014,age,1.55183410307085,corporate,1.4480251805584077,serves,1.9223047794636312
realized,1.972927468535014,concrete,1.55183410307085,individual,1.4480251805584077,scholarship,1.9223047794636312
reduce,1.972927468535014,resolve,1.55183410307085,town,1.4480251805584077,stakes,1.9223047794636312
student,1.972927468535014,reform,1.385479596192784,law,1.4480251805584077,twenties,1.9223047794636312
suffering,1.972927468535014,local,1.3795500867982855,time,1.4480251805584077,collect,1.9223047794636312
convey,1.972927468535014,vibrant,1.3795500867982855,given,1.4480251805584077,arrested,1.9223047794636312
short,1.6853342068793151,society,1.3795500867982855,man,1.3625161048393444,restriction,1.9223047794636312
white,1.5905638979322188,plans,1.3795500867982855,known,1.3012407560828505,shut,1.9223047794636312
contrasts,1.5905638979322188,use,1.3795500867982855,face,1.3012407560828505,confinements,1.9223047794636312
gaze,1.5905638979322188,efforts,1.3795500867982855,life,1.2128258721816834,charges,1.9223047794636312
advocating,1.4182798816596545,advocate,1.3795500867982855,fence,1.1933888336030856,characteristics,1.9223047794636312
wears,1.4182798816596545,education,1.3795500867982855,quiet,1.0413077380990563,apart,1.9223047794636312
fences,1.4182798816596545,caught,1.3795500867982855,demeanor,1.0401159402576878,draw,1.9223047794636312
sparse,1.4182798816596545,systemic,1.3795500867982855,context,1.0401159402576878,morality,1.9223047794636312
determination,1.4182798816596545,case,1.2940410110792224,old,1.0401159402576878,crafted,1.9223047794636312
passion,1.4182798816596545,woman,1.2940410110792224,upright,1.0401159402576878,reforms,1.9223047794636312
light,1.4182798816596545,young,1.2327656623227283,circumstantial,1.0377412112501985,relying,1.9223047794636312
sneakers,1.4182798816596545,societal,1.2327656623227283,barren,1.0377412112501985,plant,1.9223047794636312
viewers,1.4182798816596545,convicted,1.2327656623227283,skills,1.0377412112501985,harmful,1.9223047794636312
dreams,1.4182798816596545,public,1.1644527168805656,captures,1.0377412112501985,fashioned,1.9223047794636312
posture,1.3327708059405916,justice,0.974027413014426,marginalized,1.0377412112501985,guides,1.9223047794636312
black,1.0115624392003033,legal,0.9735491483073792,turn,1.0377412112501985,belief,1.9223047794636312
future,1.0103706413589344,inmates,0.9735491483073792,directly,1.0377412112501985,chance,1.9223047794636312
uniform,1.0079959123514453,black,0.9728326443389342,secure,1.0377412112501985,illegal,1.9223047794636312
barren,1.0079959123514453,link,0.9728326443389342,mix,1.0377412112501985,stars,1.9223047794636312
relaxed,1.0079959123514453,chain,0.9728326443389342,perceptions,1.0377412112501985,photograph,1.9223047794636312
shoes,1.0009418447046108,styled,0.971640846497566,led,1.0377412112501985,indifferent,1.9223047794636312
human,1.0009418447046108,feel,0.9692661174900764,year,1.0377412112501985,offices,1.9223047794636312
scraps,1.0009418447046108,change,0.9692661174900764,direct,1.0306871436033638,penal,1.9223047794636312
tight,1.0009418447046108,perceptions,0.9692661174900764,mental,1.0306871436033638,severely,1.9223047794636312
status,1.0009418447046108,sentence,0.9692661174900764,ready,1.0306871436033638,slightly,1.9223047794636312
finds,1.0009418447046108,strong,0.9692661174900764,neatly,1.0306871436033638,compound,1.9223047794636312
carries,1.0009418447046108,beacon,0.9692661174900764,sentenced,1.0306871436033638,suit,1.9223047794636312
countless,1.0009418447046108,marginalized,0.9692661174900764,longing,1.0306871436033638,squared,1.9223047794636312
fate,1.0009418447046108,journey,0.9692661174900764,choices,1.0306871436033638,trajectory,1.9223047794636312
raised,1.0009418447046108,attention,0.9692661174900764,figure,1.0306871436033638,readiness,1.9223047794636312
confidently,1.0009418447046108,journalist,0.9692661174900764,designs,1.0306871436033638,indicates,1.9223047794636312
generations,1.0009418447046108,commonly,0.962212049843242,way,1.0306871436033638,powerful,1.9223047794636312
aiming,1.0009418447046108,cases,0.962212049843242,influenced,1.0306871436033638,sands,1.9223047794636312
returning,1.0009418447046108,dedicated,0.962212049843242,began,1.0306871436033638,devoid,1.9223047794636312
work,1.0009418447046108,reflect,0.962212049843242,unjustly,1.0306871436033638,environmental,1.6347115178079323
lead,1.0009418447046108,quickly,0.962212049843242,radios,1.0306871436033638,tale,1.539941208860836
mood,1.0009418447046108,composed,0.962212049843242,finds,1.0306871436033638,penitentiary,1.367657192588272
vivid,1.0009418447046108,outdoors,0.962212049843242,scrutiny,1.0306871436033638,arid,1.367657192588272
testament,1.0009418447046108,prevent,0.962212049843242,head,1.0306871436033638,things,1.367657192588272
issues,1.0009418447046108,ready,0.962212049843242,term,1.0306871436033638,stance,1.367657192588272
focus,1.0009418447046108,wrongly,0.962212049843242,commonly,1.0306871436033638,facing,1.367657192588272
working,1.0009418447046108,tight,0.962212049843242,expansive,1.0306871436033638,looks,1.367657192588272
security,1.0009418447046108,resolute,0.962212049843242,mistaken,1.0306871436033638,past,1.367657192588272
prove,1.0009418447046108,far,0.962212049843242,stoic,1.0306871436033638,red,1.367657192588272
judged,1.0009418447046108,knit,0.962212049843242,spending,1.0306871436033638,symbol,1.367657192588272
mistake,1.0009418447046108,lead,0.962212049843242,reflect,1.0306871436033638,likely,1.367657192588272
narrative,1.0009418447046108,marks,0.962212049843242,company,1.0306871436033638,simple,1.367657192588272
knowledge,1.0009418447046108,looking,0.962212049843242,serving,1.0306871436033638,spirit,1.367657192588272
sparked,1.0009418447046108,seeking,0.962212049843242,cases,1.0306871436033638,desolate,1.367657192588272
prevent,1.0009418447046108,plight,0.962212049843242,mood,1.0306871436033638,blue,1.367657192588272
unexpected,1.0009418447046108,worn,0.962212049843242,long,1.0306871436033638,landscape,1.2208727681127145
spent,1.0009418447046108,convictions,0.962212049843242,seeking,1.0306871436033638,grew,1.2208727681127145
designs,1.0009418447046108,judged,0.962212049843242,reclaim,1.0306871436033638,small,1.1525598226705518
relentless,1.0009418447046108,viewed,0.962212049843242,technical,1.0306871436033638,stark,1.0872297387859453
debates,1.0009418447046108,shirt,0.962212049843242,looking,1.0306871436033638,story,1.0872297387859453
workshop,1.0009418447046108,sparked,0.962212049843242,working,1.0306871436033638,correctional,0.9609397501289206
career,1.0009418447046108,influenced,0.962212049843242,far,1.0306871436033638,people,0.9597479522875518
metal,1.0009418447046108,midday,0.962212049843242,mechanical,1.0306871436033638,ground,0.9597479522875518
mechanical,1.0009418447046108,head,0.962212049843242,steadfast,1.0306871436033638,solitude,0.9573732232800624
wrongfully,1.0009418447046108,aiming,0.962212049843242,perception,1.0306871436033638,group,0.9573732232800624
worn,1.0009418447046108,spent,0.962212049843242,american,1.0306871436033638,freedom,0.9573732232800624
convictions,1.0009418447046108,neutral,0.962212049843242,emphasizing,1.0306871436033638,straight,0.9573732232800624
predicament,1.0009418447046108,leading,0.962212049843242,hard,1.0306871436033638,facilities,0.9573732232800624
unjustly,1.0009418447046108,gates,0.962212049843242,real,1.0306871436033638,engineering,0.9573732232800624
challenging,1.0009418447046108,confidently,0.962212049843242,born,1.0306871436033638,typical,0.9573732232800624
company,1.0009418447046108,realities,0.962212049843242,somber,1.0306871436033638,complex,0.9573732232800624
shirt,1.0009418447046108,work,0.962212049843242,career,1.0306871436033638,skills,0.9573732232800624
knit,1.0009418447046108,unbroken,0.962212049843242,location,1.0306871436033638,store,0.950319155633228
leading,1.0009418447046108,depicts,0.962212049843242,walls,1.0306871436033638,unbroken,0.950319155633228
introspection,1.0009418447046108,fought,0.962212049843242,major,1.0306871436033638,composed,0.950319155633228
begun,1.0009418447046108,shoes,0.962212049843242,seen,1.0306871436033638,debates,0.950319155633228
midday,1.0009418447046108,perception,0.962212049843242,outdoor,1.0306871436033638,turned,0.950319155633228
walls,1.0009418447046108,themes,0.962212049843242,committed,1.0306871436033638,vivid,0.950319155633228
direct,1.0009418447046108,scrutiny,0.962212049843242,defiance,1.0306871436033638,testament,0.950319155633228
major,1.0009418447046108,sentenced,0.962212049843242,contemplation,1.0306871436033638,generations,0.950319155633228
serving,1.0009418447046108,contemplative,0.962212049843242,significant,1.0306871436033638,issues,0.950319155633228
contemplative,1.0009418447046108,began,0.962212049843242,physical,1.0306871436033638,viewed,0.950319155633228
appears,1.0009418447046108,aimed,0.962212049843242,outdoors,1.0306871436033638,scraps,0.950319155633228
dedicated,1.0009418447046108,real,0.962212049843242,away,1.0306871436033638,human,0.950319155633228
neatly,1.0009418447046108,dark,0.962212049843242,isolated,1.0306871436033638,marks,0.950319155633228
review,1.0009418447046108,wrongfully,0.962212049843242,returning,1.0306871436033638,isolated,0.950319155633228
physical,1.0009418447046108,review,0.962212049843242,raised,1.0306871436033638,spending,0.950319155633228
american,1.0009418447046108,hard,0.962212049843242,store,1.0306871436033638,carries,0.950319155633228
longing,1.0009418447046108,profound,0.962212049843242,gates,1.0306871436033638,impact,0.950319155633228
dark,1.0009418447046108,financial,0.962212049843242,series,1.0306871436033638,predicament,0.950319155633228
born,1.0009418447046108,appearance,0.962212049843242,circumstances,0.8721804668627973,resolute,0.950319155633228
mental,1.0009418447046108,fight,0.962212049843242,dressed,0.8190890609454695,appearance,0.950319155633228
outdoor,1.0009418447046108,outcry,0.962212049843242,evidence,0.8190890609454695,wrongly,0.950319155633228
expansive,1.0009418447046108,turned,0.962212049843242,person,0.7799481192585711,fate,0.950319155633228
hanging,1.0009418447046108,introspection,0.962212049843242,hope,0.7208158753272129,long,0.950319155633228
mistaken,1.0009418447046108,difficult,0.962212049843242,camera,0.7186727705020767,countless,0.950319155633228
sky,0.7893437620467163,series,0.962212049843242,landscape,0.7186727705020767,aimed,0.950319155633228
structure,0.7893437620467163,seen,0.962212049843242,crime,0.7186727705020767,status,0.950319155633228
clear,0.7893437620467163,unexpected,0.962212049843242,area,0.7186727705020767,radios,0.950319155633228
day,0.6910705764284598,security,0.962212049843242,suggest,0.7186727705020767,emphasizing,0.950319155633228
bright,0.6910705764284598,eyes,0.962212049843242,stereotypes,0.7186727705020767,workshop,0.950319155633228
casting,0.6889274716033236,somber,0.962212049843242,sun,0.7186727705020767,away,0.950319155633228
reflecting,0.6889274716033236,challenging,0.962212049843242,environment,0.6648396417871956,contemplation,0.950319155633228
determined,0.6889274716033236,significant,0.962212049843242,link,0.6274689884038382,quickly,0.950319155633228
