black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
systemic,1.9201961930041904,steer,1.917181407268648,cage,1.941477957270052,involving,2.056179477302305
restricted,1.9201961930041904,freedoms,1.917181407268648,defiance,1.941477957270052,gate,2.056179477302305
explain,1.9201961930041904,liberty,1.917181407268648,body,1.941477957270052,gated,2.056179477302305
understood,1.9201961930041904,skills,1.917181407268648,debt,1.941477957270052,operating,2.056179477302305
lost,1.9201961930041904,mesh,1.917181407268648,leading,1.941477957270052,avoids,2.056179477302305
partially,1.9201961930041904,therapy,1.917181407268648,clearly,1.941477957270052,youthful,2.056179477302305
obscuring,1.9201961930041904,high,1.917181407268648,hints,1.941477957270052,overcrowding,2.056179477302305
unusual,1.9201961930041904,centered,1.917181407268648,demeanor,1.941477957270052,creative,2.056179477302305
exploring,1.9201961930041904,gradually,1.917181407268648,engage,1.941477957270052,case,2.056179477302305
approach,1.9201961930041904,fractured,1.917181407268648,risky,1.941477957270052,provocative,2.056179477302305
duties,1.9201961930041904,traveled,1.917181407268648,ultimately,1.941477957270052,invites,2.056179477302305
transfer,1.9201961930041904,deserving,1.917181407268648,knew,1.941477957270052,ground,2.056179477302305
events,1.9201961930041904,despite,1.917181407268648,figure,1.941477957270052,victim,2.056179477302305
reductive,1.9201961930041904,housing,1.917181407268648,robbery,1.941477957270052,ethically,2.056179477302305
desperation,1.9201961930041904,respectful,1.917181407268648,playing,1.941477957270052,adversity,2.056179477302305
color,1.9201961930041904,securing,1.917181407268648,clad,1.941477957270052,circumstantial,2.056179477302305
compound,1.9201961930041904,desire,1.917181407268648,request,1.941477957270052,plotline,2.056179477302305
compelling,1.9201961930041904,learn,1.917181407268648,upstanding,1.941477957270052,faced,2.056179477302305
surface,1.9201961930041904,frame,1.917181407268648,grounds,1.941477957270052,layered,2.056179477302305
labeling,1.9201961930041904,behavior,1.917181407268648,imaginative,1.941477957270052,worn,2.056179477302305
red,1.9201961930041904,tools,1.917181407268648,man,1.941477957270052,dirt,2.056179477302305
extensive,1.9201961930041904,atonement,1.917181407268648,sending,1.941477957270052,grim,2.056179477302305
fencing,1.9201961930041904,community,1.917181407268648,continue,1.941477957270052,wrongfully,2.056179477302305
loss,1.9201961930041904,understand,1.917181407268648,walkway,1.941477957270052,prisons,2.056179477302305
willing,1.9201961930041904,taking,1.917181407268648,imagining,1.941477957270052,unjustly,2.056179477302305
consequences,1.9201961930041904,window,1.917181407268648,someday,1.941477957270052,material,2.056179477302305
vulnerable,1.9201961930041904,commitment,1.917181407268648,rephrase,1.941477957270052,capacity,2.056179477302305
conveying,1.9201961930041904,helped,1.917181407268648,offering,1.941477957270052,changes,2.056179477302305
concerns,1.9201961930041904,garb,1.917181407268648,air,1.941477957270052,multifaceted,2.056179477302305
moment,1.9201961930041904,lessons,1.917181407268648,eyes,1.941477957270052,holding,2.056179477302305
processing,1.9201961930041904,run,1.917181407268648,prefer,1.941477957270052,testament,2.056179477302305
entertainment,1.9201961930041904,value,1.917181407268648,intersession,1.941477957270052,delve,2.056179477302305
challenging,1.9201961930041904,confines,1.917181407268648,exterior,1.941477957270052,history,2.056179477302305
broad,1.9201961930041904,convicted,1.917181407268648,flawed,1.941477957270052,tried,2.056179477302305
disregard,1.9201961930041904,hard,1.917181407268648,course,1.941477957270052,exploration,2.056179477302305
perimeter,1.9201961930041904,responsibility,1.917181407268648,monitoring,1.941477957270052,convicts,2.056179477302305
require,1.9201961930041904,clothes,1.917181407268648,temperature,1.941477957270052,jumping,2.056179477302305
communities,1.9201961930041904,negative,1.917181407268648,guidance,1.941477957270052,childhood,2.056179477302305
belief,1.9201961930041904,detainee,1.917181407268648,grueling,1.941477957270052,commit,2.056179477302305
garment,1.9201961930041904,washed,1.917181407268648,broken,1.941477957270052,complexities,2.056179477302305
bad,1.9201961930041904,helping,1.917181407268648,surveillance,1.941477957270052,efforts,2.056179477302305
fitting,1.9201961930041904,accountability,1.917181407268648,unjust,1.941477957270052,enable,2.056179477302305
depicting,1.9201961930041904,priorities,1.917181407268648,principled,1.941477957270052,grapples,2.056179477302305
ill,1.9201961930041904,shedding,1.917181407268648,marked,1.941477957270052,acknowledging,2.056179477302305
standard,1.9201961930041904,youth,1.917181407268648,privileged,1.941477957270052,gazes,2.056179477302305
spot,1.9201961930041904,truths,1.917181407268648,place,1.941477957270052,released,2.056179477302305
raises,1.9201961930041904,hoped,1.917181407268648,breathed,1.941477957270052,innocent,2.056179477302305
fueled,1.9201961930041904,impersonating,1.917181407268648,vowed,1.941477957270052,jails,2.056179477302305
gritty,1.9201961930041904,relationships,1.917181407268648,maybe,1.941477957270052,criminal,1.828669766561732
strength,1.9201961930041904,opportunity,1.917181407268648,dogged,1.941477957270052,justice,1.5074613998214434
factors,1.9201961930041904,facial,1.917181407268648,refusing,1.941477957270052,related,1.5015318904269452
enclosure,1.9201961930041904,rejoining,1.917181407268648,matter,1.941477957270052,secure,1.5015318904269452
characteristics,1.9201961930041904,offenses,1.917181407268648,wore,1.941477957270052,face,1.0955309519360386
need,1.9201961930041904,unlawful,1.917181407268648,disillusioned,1.941477957270052,realities,1.0936226501262252
discussions,1.9201961930041904,influence,1.917181407268648,railroaded,1.941477957270052,hair,1.0936226501262252
recently,1.9201961930041904,represented,1.917181407268648,fought,1.941477957270052,details,1.091247921118736
bleak,1.9201961930041904,training,1.917181407268648,razor,1.941477957270052,issues,1.091247921118736
generalizations,1.9201961930041904,roots,1.917181407268648,strong,1.941477957270052,type,1.091247921118736
solitary,1.9201961930041904,speak,1.917181407268648,imposing,1.941477957270052,story,1.091247921118736
tucked,1.9201961930041904,facing,1.917181407268648,resolved,1.941477957270052,time,1.091247921118736
slightly,1.9201961930041904,neutral,1.917181407268648,locked,1.941477957270052,serving,1.091247921118736
presumptions,1.9201961930041904,interpret,1.917181407268648,took,1.941477957270052,helpful,1.091247921118736
infraction,1.9201961930041904,regrets,1.917181407268648,daunting,1.941477957270052,appearance,1.091247921118736
custody,1.9201961930041904,sentence,1.917181407268648,free,1.941477957270052,contemplative,1.091247921118736
way,1.9201961930041904,test,1.917181407268648,respite,1.941477957270052,inspired,1.0841938534719011
additional,1.9201961930041904,ins,1.917181407268648,semblance,1.941477957270052,overall,1.0841938534719011
open,1.9201961930041904,escalating,1.917181407268648,willed,1.941477957270052,crowd,1.0841938534719011
portraying,1.9201961930041904,good,1.917181407268648,allows,1.941477957270052,innocence,1.0841938534719011
descriptions,1.9201961930041904,maximizing,1.917181407268648,night,1.941477957270052,speculate,1.0841938534719011
living,1.9201961930041904,nature,1.917181407268648,alternative,1.941477957270052,young,1.0841938534719011
pretending,1.9201961930041904,growing,1.917181407268648,fleeting,1.941477957270052,journey,1.0841938534719011
turning,1.9201961930041904,wear,1.917181407268648,use,1.941477957270052,caught,1.0841938534719011
sentenced,1.9201961930041904,self,1.5348178366658527,price,1.941477957270052,going,1.0841938534719011
anger,1.9201961930041904,past,1.5348178366658527,define,1.941477957270052,abuse,1.0841938534719011
design,1.9201961930041904,dark,1.3625338203932886,root,1.941477957270052,complex,1.0841938534719011
naming,1.9201961930041904,somber,1.3625338203932886,running,1.941477957270052,intriguing,1.0841938534719011
analyze,1.632602931348491,law,1.3625338203932886,cell,1.941477957270052,best,1.0841938534719011
barred,1.5378326224013947,second,1.3625338203932886,possessed,1.941477957270052,looks,1.0841938534719011
hood,1.5378326224013947,jail,0.9558163779339371,rebelling,1.941477957270052,focused,1.0841938534719011
imprisonment,1.3655486061288304,backstory,0.9546245800925685,wiser,1.941477957270052,resulted,1.0841938534719011
happy,1.3655486061288304,hair,0.9546245800925685,lack,1.941477957270052,accused,1.0841938534719011
detention,1.3655486061288304,hands,0.9522498510850792,memories,1.941477957270052,prove,1.0841938534719011
feel,1.3655486061288304,chance,0.9522498510850792,tipping,1.941477957270052,nuanced,1.0841938534719011
avoid,1.3655486061288304,deep,0.9522498510850792,trading,1.941477957270052,craft,1.0841938534719011
ethical,1.3655486061288304,risk,0.9522498510850792,manner,1.941477957270052,stereotypes,1.0841938534719011
potential,1.2800395304097674,looking,0.9522498510850792,covered,1.941477957270052,rebuild,1.0841938534719011
directly,1.218764181653273,reinforcing,0.9522498510850792,changed,1.941477957270052,typical,1.0841938534719011
setting,1.1504512362111103,resilience,0.9522498510850792,flashed,1.941477957270052,poverty,1.0841938534719011
biases,1.1504512362111103,day,0.9522498510850792,odds,1.941477957270052,conviction,1.0841938534719011
making,1.1109122591735083,able,0.9522498510850792,conversation,1.941477957270052,obstacles,1.0841938534719011
like,0.959547667637924,presented,0.9451957834382448,upbringing,1.941477957270052,track,1.0841938534719011
visual,0.9576393658281104,reflection,0.9451957834382448,resolve,1.941477957270052,institution,1.0841938534719011
let,0.9576393658281104,perseverance,0.9451957834382448,started,1.941477957270052,themes,1.0841938534719011
hands,0.9552646368206212,troubled,0.9451957834382448,ending,1.941477957270052,activities,1.0841938534719011
chain,0.9552646368206212,influences,0.9451957834382448,associated,1.941477957270052,perseverance,1.0841938534719011
poor,0.9552646368206212,conviction,0.9451957834382448,looked,1.941477957270052,temporarily,1.0841938534719011
surroundings,0.9552646368206212,consent,0.9451957834382448,productively,1.941477957270052,serve,1.0841938534719011
concrete,0.9552646368206212,young,0.9451957834382448,dominance,1.941477957270052,regardless,1.0841938534719011
new,0.9552646368206212,help,0.9451957834382448,current,1.941477957270052,expression,0.8334548291271084
chance,0.9552646368206212,stands,0.9451957834382448,breeze,1.941477957270052,specific,0.7750400417251503
road,0.9482105691737868,center,0.9451957834382448,maintaining,1.3868303703946925,area,0.7743225851957505
growth,0.9482105691737868,transformation,0.9451957834382448,societal,1.3868303703946925,long,0.7721794803706143
brick,0.9482105691737868,age,0.9451957834382448,inmate,1.3868303703946925,experiences,0.7721794803706143
couldn,0.9482105691737868,typical,0.9451957834382448,yard,1.3013212946756292,identity,0.7721794803706143
intriguing,0.9482105691737868,resulted,0.9451957834382448,wrong,1.2400459459191346,incarceration,0.7721794803706143
influences,0.9482105691737868,dressed,0.9451957834382448,society,1.2400459459191346,insensitive,0.7721794803706143
transformation,0.9482105691737868,support,0.9451957834382448,path,1.2400459459191346,somewhat,0.6809756982723756
stereotypes,0.9482105691737868,observe,0.9451957834382448,inner,0.976546401086483,outside,0.5126452701474066
guidelines,0.9482105691737868,rebuild,0.9451957834382448,potentially,0.976546401086483,avoiding,0.5118484270361164
looks,0.9482105691737868,couldn,0.9451957834382448,depicts,0.976546401086483,identifying,0.5118484270361164
reality,0.9482105691737868,reformed,0.9451957834382448,discussion,0.976546401086483,pensive,0.5110546645454519
educational,0.9482105691737868,journey,0.9451957834382448,fences,0.976546401086483,redemption,0.5110546645454519
dignity,0.9482105691737868,shown,0.9451957834382448,concrete,0.976546401086483,backstory,0.5110546645454519
traits,0.9482105691737868,growth,0.9451957834382448,descriptive,0.976546401086483,provide,0.5110546645454519
shown,0.9482105691737868,remorse,0.9451957834382448,responses,0.976546401086483,visual,0.5110546645454519
painful,0.9482105691737868,glimmer,0.9451957834382448,day,0.976546401086483,portrayed,0.5086916819998116
constant,0.9482105691737868,change,0.9451957834382448,remorse,0.9694923334396488,assistant,0.5086916819998116
head,0.9482105691737868,educational,0.9451957834382448,constant,0.9694923334396488,speculative,0.5086916819998116
consent,0.9482105691737868,obstacles,0.9451957834382448,head,0.9694923334396488,unethical,0.5086916819998116
dialogue,0.9482105691737868,forced,0.9451957834382448,abuse,0.9694923334396488,dealing,0.5086916819998116
serve,0.9482105691737868,reflect,0.9451957834382448,road,0.9694923334396488,constructive,0.5086916819998116
visible,0.9482105691737868,walls,0.9451957834382448,focused,0.9694923334396488,unfair,0.5086916819998116
complex,0.9482105691737868,traits,0.9451957834382448,dialogue,0.9694923334396488,requested,0.5086916819998116
suggests,0.9482105691737868,activities,0.9451957834382448,age,0.9694923334396488,stereotyping,0.5086916819998116
glimmer,0.9482105691737868,guidelines,0.9451957834382448,dignity,0.9694923334396488,responsibly,0.5086916819998116
experience,0.9482105691737868,craft,0.9451957834382448,prove,0.9694923334396488,alternatively,0.5086916819998116
forced,0.9482105691737868,wire,0.9451957834382448,reality,0.9694923334396488,emotions,0.5086916819998116
thoughtful,0.9482105691737868,confront,0.9451957834382448,wire,0.9694923334396488,truly,0.5086916819998116
best,0.9482105691737868,hope,0.9451957834382448,accused,0.9694923334396488,human,0.5086916819998116
temporarily,0.9482105691737868,identify,0.9451957834382448,surrounded,0.9694923334396488,reproducing,0.5086916819998116
bright,0.9482105691737868,surrounded,0.9451957834382448,overall,0.9694923334396488,contrast,0.5086916819998116
dressed,0.9482105691737868,shows,0.7353036030645702,crowd,0.9694923334396488,camera,0.5086916819998116
reflect,0.9482105691737868,environment,0.7335977007803501,painful,0.9694923334396488,information,0.5086916819998116
speculate,0.9482105691737868,personal,0.7335977007803501,caught,0.9694923334396488,positive,0.5086916819998116
themes,0.9482105691737868,situation,0.7335977007803501,thoughtful,0.9694923334396488,avoid,0.5086916819998116
confront,0.9482105691737868,incarcerated,0.6331814103369574,propose,0.9694923334396488,instead,0.5086916819998116
years,0.9482105691737868,involve,0.6331814103369574,innocence,0.9694923334396488,accurately,0.5086916819998116
presented,0.9482105691737868,crime,0.6331814103369574,visible,0.9694923334396488,background,0.5086916819998116
help,0.9482105691737868,identity,0.6331814103369574,project,0.9694923334396488,refrain,0.5086916819998116
propose,0.9482105691737868,possible,0.6331814103369574,regardless,0.9694923334396488,legal,0.5086916819998116
finally,0.9482105691737868,pretend,0.6331814103369574,suggests,0.9694923334396488,leave,0.5086916819998116
observe,0.9482105691737868,people,0.6331814103369574,troubled,0.9694923334396488,suggesting,0.5086916819998116
sense,0.9482105691737868,based,0.6331814103369574,reformed,0.9694923334396488,attire,0.5086916819998116
project,0.9482105691737868,somewhat,0.541977628238719,going,0.9694923334396488,play,0.5086916819998116
pulled,0.9482105691737868,orange,0.4282792053058488,poverty,0.9694923334396488,metal,0.5086916819998116
support,0.9482105691737868,person,0.4228101634981887,track,0.9694923334396488,group,0.5086916819998116
hope,0.9482105691737868,outside,0.3736472001137498,years,0.9694923334396488,discuss,0.5086916819998116
walls,0.9482105691737868,expression,0.3732483923531636,sense,0.9694923334396488,resignation,0.5086916819998116
nuanced,0.9482105691737868,correctional,0.3732483923531636,brick,0.9694923334396488,mindsets,0.5086916819998116
identify,0.9482105691737868,pensive,0.3720565945117951,inspired,0.9694923334396488,difficult,0.5086916819998116
change,0.9482105691737868,realities,0.3720565945117951,bright,0.9694923334396488,institutional,0.5086916819998116
center,0.9482105691737868,portrayed,0.369693611966155,experience,0.9694923334396488,maintaining,0.5086916819998116
institution,0.9482105691737868,release,0.369693611966155,stands,0.9694923334396488,thoughts,0.5086916819998116
individual,0.7383183888001124,emotions,0.369693611966155,finally,0.9694923334396488,explore,0.5086916819998116
fenced,0.7366124865158922,difficult,0.369693611966155,reflection,0.9694923334396488,narratives,0.5086916819998116
scene,0.6383393008976358,thought,0.369693611966155,pulled,0.9694923334396488,thought,0.5086916819998116
point,0.6361961960724994,assistant,0.369693611966155,role,0.8109856566990821,forward,0.5086916819998116
incarcerated,0.6361961960724994,information,0.369693611966155,stance,0.7578942507817541,mix,0.5086916819998116
perceive,0.6361961960724994,instead,0.369693611966155,circumstances,0.7578942507817541,observable,0.5086916819998116
aspects,0.6361961960724994,secure,0.369693611966155,life,0.7578942507817541,release,0.5086916819998116
aim,0.5449924139742609,reproducing,0.369693611966155,area,0.6596210651634977,wearing,0.4196160794318903
person,0.4258249492337305,camera,0.369693611966155,promote,0.6574779603383615,character,0.3604838355005323
jumpsuit,0.3769282879248419,accurately,0.369693611966155,incarceration,0.6574779603383615,scene,0.3604838355005323
individuals,0.3762631780887057,stood,0.369693611966155,experiences,0.6574779603383615,suggest,0.2905389188419617
correctional,0.3762631780887057,metal,0.369693611966155,solely,0.6574779603383615,stance,0.2900277852332334
know,0.3758651427380018,discuss,0.369693611966155,topics,0.6574779603383615,fenced,0.2900277852332334
identifying,0.3758651427380018,play,0.369693611966155,insensitive,0.6574779603383615,personal,0.2900277852332334
freedom,0.3750713802473371,requested,0.369693611966155,stark,0.6574779603383615,circumstances,0.2900277852332334
harmful,0.3750713802473371,truly,0.369693611966155,involve,0.6574779603383615,harsh,0.2900277852332334
likely,0.3727083977016968,dealing,0.369693611966155,long,0.6574779603383615,led,0.2900277852332334
law,0.3727083977016968,legal,0.369693611966155,determination,0.6574779603383615,choices,0.2900277852332334
attire,0.3727083977016968,narratives,0.369693611966155,avoiding,0.3971469070038638,life,0.2900277852332334
alternatively,0.3727083977016968,constructive,0.369693611966155,freedom,0.3963531445131991,image,0.1723324406670322
somber,0.3727083977016968,link,0.369693611966155,redemption,0.3963531445131991,facility,0.172256742578867
link,0.3727083977016968,inmate,0.369693611966155,provide,0.3963531445131991,appears,0.172256742578867
explore,0.3727083977016968,responsibly,0.369693611966155,harmful,0.3963531445131991,posture,0.0984077126916023
stood,0.3727083977016968,forward,0.369693611966155,leave,0.3939901619675587,able,0.0984077126916023
leave,0.3727083977016968,resignation,0.369693611966155,group,0.3939901619675587,inner,0.0984077126916023
legal,0.3727083977016968,stereotyping,0.369693611966155,requested,0.3939901619675587,reinforcing,0.0984077126916023
second,0.3727083977016968,group,0.369693611966155,emotions,0.3939901619675587,elaborate,0.0984077126916023
background,0.3727083977016968,detention,0.369693611966155,dark,0.3939901619675587,focusing,0.0984077126916023
societal,0.3727083977016968,attire,0.369693611966155,member,0.3939901619675587,surroundings,0.0984077126916023
reminder,0.3727083977016968,bars,0.369693611966155,constructive,0.3939901619675587,resilience,0.0984077126916023
release,0.3727083977016968,mix,0.369693611966155,speculative,0.3939901619675587,discussion,0.0984077126916023
suggesting,0.3727083977016968,likely,0.369693611966155,narratives,0.3939901619675587,potentially,0.0984077126916023
contrast,0.3727083977016968,contrast,0.369693611966155,resignation,0.3939901619675587,deep,0.0984077126916023
bars,0.3727083977016968,refrain,0.369693611966155,feel,0.3939901619675587,fence,0.0984077126916023
metal,0.3727083977016968,mindsets,0.369693611966155,mindsets,0.3939901619675587,looking,0.0984077126916023
camera,0.3727083977016968,suggesting,0.369693611966155,stereotyping,0.3939901619675587,potential,0.0984077126916023
human,0.3727083977016968,background,0.369693611966155,bars,0.3939901619675587,keywords,0.0984077126916023
institutional,0.3727083977016968,unethical,0.369693611966155,information,0.3939901619675587,fences,0.0984077126916023
reproducing,0.3727083977016968,observable,0.369693611966155,observable,0.3939901619675587,discrimination,0.0984077126916023
member,0.3727083977016968,imprisonment,0.369693611966155,unfair,0.3939901619675587,aim,0.0984077126916023
image,0.2991433332385584,thoughts,0.369693611966155,discuss,0.3939901619675587,risk,0.0984077126916023
standing,0.2249788159094645,reminder,0.369693611966155,refrain,0.3939901619675587,providing,0.0984077126916023
depicted,0.2245005512024174,member,0.369693611966155,difficult,0.3939901619675587,depicts,0.0984077126916023
apologize,0.2245005512024174,positive,0.369693611966155,unethical,0.3939901619675587,responses,0.0984077126916023
character,0.2245005512024174,speculative,0.369693611966155,mix,0.3939901619675587,descriptive,0.0984077126916023
objectively,0.154555634543847,unfair,0.369693611966155,explore,0.3939901619675587,standing,0.098407712691602
suggest,0.154555634543847,ethical,0.369693611966155,happy,0.3939901619675587,individuals,0.098407712691602
harsh,0.1540445009351186,facility,0.2958130600611874,related,0.3939901619675587,prison,0.0110508234143496
images,0.1540445009351186,standing,0.2219640301739223,likely,0.3939901619675587,know,-0.0707195585446568
uniform,0.1540445009351186,apologize,0.2214857654668753,accurately,0.3939901619675587,role,-0.0707195585446568
assumptions,0.0875196483750204,jumpsuit,0.2041886387844715,responsibly,0.3939901619675587,shows,-0.1232998308532564
specific,0.0552940031707703,prison,0.1936205798079765,link,0.3939901619675587,objectively,-0.1232998308532564
appears,0.0362734582807523,individual,0.1515408488083051,forward,0.3939901619675587,crime,-0.2206607280565193
facility,0.0362734582807523,objectively,0.1515408488083051,positive,0.3939901619675587,point,-0.2206607280565193
focusing,-0.0375755716065122,led,0.1510297151995768,stood,0.3939901619675587,people,-0.2206607280565193
past,-0.0375755716065122,life,0.1510297151995768,thought,0.3939901619675587,society,-0.2206607280565193
story,-0.0375755716065122,uniform,0.1510297151995768,institutional,0.3939901619675587,topics,-0.2206607280565193
looking,-0.0375755716065122,circumstances,0.1510297151995768,dealing,0.3939901619675587,possible,-0.2206607280565193
details,-0.0375755716065122,choices,0.1510297151995768,instead,0.3939901619675587,pretend,-0.2206607280565193
keywords,-0.0375755716065122,images,0.1510297151995768,play,0.3939901619675587,stark,-0.2206607280565193
elaborate,-0.0375755716065122,harsh,0.1510297151995768,assistant,0.3939901619675587,involve,-0.2206607280565193
time,-0.0375755716065122,assumptions,0.0845048626394783,thoughts,0.3939901619675587,aspects,-0.2206607280565193
issues,-0.0375755716065122,image,0.0333343706333758,portrayed,0.3939901619675587,incarcerated,-0.2206607280565193
fence,-0.0375755716065122,appears,0.0332586725452102,human,0.3939901619675587,based,-0.2206607280565193
discrimination,-0.0375755716065122,inner,-0.0405903573420542,reminder,0.3939901619675587,directly,-0.2206607280565193
posture,-0.0375755716065122,appearance,-0.0405903573420542,truly,0.3939901619675587,wrong,-0.2206607280565193
depicts,-0.0375755716065122,discussion,-0.0405903573420542,alternatively,0.3939901619675587,solely,-0.2206607280565193
providing,-0.0375755716065122,elaborate,-0.0405903573420542,depicted,0.2457823154682794,perceive,-0.2206607280565193
jail,-0.0375755716065124,poor,-0.0405903573420542,choices,0.1753262652009808,promote,-0.2206607280565193
wearing,-0.0375755716065125,details,-0.0405903573420542,situation,0.1753262652009808,determination,-0.2206607280565193
orange,-0.1528681240609625,surroundings,-0.0405903573420542,uniform,0.1753262652009808,apologize,-0.2220841500802411
outside,-0.2071007684069731,serving,-0.0405903573420542,environment,0.1753262652009808,like,-0.2220841500802411
shows,-0.2592831151513713,helpful,-0.0405903573420542,led,0.1753262652009808,depicted,-0.2220841500802411
prison,-0.3173202592818521,potentially,-0.0405903573420542,images,0.1753262652009808,orange,-0.2794392272788249
pretend,-0.3566440123546341,focusing,-0.0405903573420542,assumptions,0.1088014126408822,jumpsuit,-0.3338049303953739
people,-0.3566440123546341,fence,-0.0405903573420542,prison,0.0660741667869253,assumptions,-0.3590650529076382
long,-0.3566440123546341,posture,-0.0405903573420542,resilience,-0.0162938073406505,harmful,-0.4817855438816817
solely,-0.3566440123546341,descriptive,-0.0405903573420542,focusing,-0.0162938073406505,freedom,-0.4817855438816817
stark,-0.3566440123546341,chain,-0.0405903573420542,barred,-0.0162938073406505,let,-0.4817855438816817
determination,-0.3566440123546341,discrimination,-0.0405903573420542,able,-0.0162938073406505,correctional,-0.4841602728891711
crime,-0.3566440123546341,contemplative,-0.0405903573420542,self,-0.0162938073406505,situation,-0.7028124231939005
topics,-0.3566440123546341,type,-0.0405903573420542,keywords,-0.0162938073406505,images,-0.7028124231939005
possible,-0.3566440123546341,providing,-0.0405903573420542,issues,-0.0162938073406505,uniform,-0.7028124231939005
path,-0.3566440123546341,new,-0.0405903573420542,poor,-0.0162938073406505,environment,-0.7028124231939005
