black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
socioeconomic,2.095827058130601,journalists,2.139100422455165,spacious,1.7001193968808317,extra,1.9377049429569693
status,2.095827058130601,improve,2.139100422455165,implies,1.7001193968808317,relieve,1.9377049429569693
sworn,2.095827058130601,lie,2.139100422455165,robes,1.7001193968808317,accusations,1.9377049429569693
able,2.095827058130601,rehabilitation,2.139100422455165,expressive,1.7001193968808317,bathed,1.9377049429569693
barriers,2.095827058130601,tangible,2.139100422455165,lies,1.7001193968808317,writing,1.9377049429569693
grave,2.095827058130601,fulfill,2.139100422455165,vehemently,1.7001193968808317,upholstered,1.9377049429569693
believes,2.095827058130601,light,2.139100422455165,raced,1.7001193968808317,owner,1.9377049429569693
illinois,2.095827058130601,issues,2.139100422455165,deeply,1.7001193968808317,fully,1.9377049429569693
going,2.095827058130601,practices,2.139100422455165,lectern,1.7001193968808317,stars,1.9377049429569693
hinting,2.095827058130601,risk,2.139100422455165,supporters,1.7001193968808317,layer,1.9377049429569693
outreach,2.095827058130601,files,2.139100422455165,fingers,1.7001193968808317,whispered,1.9377049429569693
commended,2.095827058130601,interested,2.139100422455165,tighten,1.7001193968808317,clicking,1.9377049429569693
plea,2.095827058130601,studies,2.139100422455165,deserved,1.7001193968808317,wear,1.9377049429569693
backgrounds,2.095827058130601,connected,2.139100422455165,knuckles,1.7001193968808317,partner,1.9377049429569693
minds,2.095827058130601,gravitas,2.139100422455165,viewed,1.7001193968808317,renowned,1.9377049429569693
major,2.095827058130601,personally,2.139100422455165,enjoying,1.7001193968808317,convictions,1.9377049429569693
leaving,2.095827058130601,courses,2.139100422455165,lead,1.7001193968808317,mile,1.9377049429569693
coaching,2.095827058130601,landmark,2.139100422455165,haines,1.7001193968808317,greater,1.9377049429569693
attendees,2.095827058130601,immersed,2.139100422455165,roots,1.7001193968808317,believe,1.9377049429569693
ensures,2.095827058130601,collective,2.139100422455165,submit,1.7001193968808317,makeup,1.9377049429569693
sister,2.095827058130601,solemnly,2.139100422455165,glance,1.7001193968808317,whispering,1.9377049429569693
recognized,2.095827058130601,swept,2.139100422455165,respectability,1.7001193968808317,allowed,1.9377049429569693
parent,2.095827058130601,filling,2.139100422455165,reaffirmation,1.7001193968808317,twenties,1.9377049429569693
statement,2.095827058130601,continuously,2.139100422455165,facial,1.7001193968808317,grateful,1.9377049429569693
son,2.095827058130601,fiction,2.139100422455165,theory,1.7001193968808317,arched,1.9377049429569693
great,2.095827058130601,pursued,2.139100422455165,accepted,1.7001193968808317,entered,1.9377049429569693
champaign,2.095827058130601,observer,2.139100422455165,expense,1.7001193968808317,triumphs,1.9377049429569693
things,2.095827058130601,oak,2.139100422455165,prevails,1.7001193968808317,conferences,1.9377049429569693
finding,2.095827058130601,research,2.139100422455165,reliability,1.7001193968808317,task,1.9377049429569693
skills,2.095827058130601,holding,2.139100422455165,cement,1.7001193968808317,facing,1.9377049429569693
attributes,2.095827058130601,priority,2.139100422455165,gentle,1.7001193968808317,solemnity,1.9377049429569693
impartial,2.095827058130601,safety,2.139100422455165,encouraging,1.7001193968808317,web,1.9377049429569693
jamal,2.095827058130601,furnishings,2.139100422455165,involvement,1.7001193968808317,strategy,1.9377049429569693
desk,2.095827058130601,pointing,2.139100422455165,sliver,1.7001193968808317,painted,1.9377049429569693
reassurance,2.095827058130601,sought,2.139100422455165,quietly,1.7001193968808317,book,1.9377049429569693
emotionally,2.095827058130601,daunting,2.139100422455165,joy,1.7001193968808317,questions,1.9377049429569693
prayers,2.095827058130601,characterized,2.139100422455165,opened,1.7001193968808317,minimal,1.9377049429569693
appear,2.095827058130601,wash,2.139100422455165,budding,1.7001193968808317,reminder,1.9377049429569693
presided,2.095827058130601,hopkins,2.139100422455165,emphasize,1.7001193968808317,weaknesses,1.9377049429569693
framework,2.095827058130601,think,2.139100422455165,liberties,1.7001193968808317,weighs,1.9377049429569693
lakefront,2.095827058130601,desire,2.139100422455165,skin,1.7001193968808317,required,1.9377049429569693
attempted,2.095827058130601,pouring,2.139100422455165,continued,1.7001193968808317,heavily,1.9377049429569693
undermine,2.095827058130601,academia,2.139100422455165,townspeople,1.7001193968808317,distracts,1.9377049429569693
series,2.095827058130601,windows,2.139100422455165,try,1.7001193968808317,graduated,1.9377049429569693
calculating,2.095827058130601,insisted,2.139100422455165,shatter,1.7001193968808317,scored,1.9377049429569693
maintaining,2.095827058130601,interviewing,2.139100422455165,heard,1.7001193968808317,big,1.9377049429569693
women,2.095827058130601,compelling,2.139100422455165,briefly,1.7001193968808317,seminars,1.9377049429569693
job,2.095827058130601,outcomes,2.139100422455165,moved,1.7001193968808317,symphony,1.9377049429569693
basketball,2.095827058130601,emotion,2.139100422455165,secure,1.7001193968808317,late,1.9377049429569693
beloved,2.095827058130601,intersection,2.139100422455165,drawn,1.7001193968808317,question,1.9377049429569693
congratulate,2.095827058130601,connect,2.139100422455165,blond,1.7001193968808317,boston,1.9377049429569693
embraced,2.095827058130601,pounded,2.139100422455165,trembling,1.7001193968808317,hanging,1.9377049429569693
pressed,2.095827058130601,happening,2.139100422455165,creeping,1.7001193968808317,bringing,1.9377049429569693
stepped,2.095827058130601,humanities,2.139100422455165,robe,1.7001193968808317,related,1.9377049429569693
aaliyah,2.095827058130601,spending,2.139100422455165,spotless,1.7001193968808317,precise,1.9377049429569693
rushed,2.095827058130601,competency,2.139100422455165,peered,1.7001193968808317,pre,1.9377049429569693
characteristic,2.095827058130601,packed,2.139100422455165,drawing,1.7001193968808317,softly,1.9377049429569693
fought,2.095827058130601,gained,2.139100422455165,fairness,1.7001193968808317,fascinated,1.9377049429569693
chess,2.095827058130601,driven,2.139100422455165,remind,1.7001193968808317,exposing,1.9377049429569693
leave,2.095827058130601,debates,2.139100422455165,clerk,1.7001193968808317,accolades,1.9377049429569693
church,2.095827058130601,populations,2.139100422455165,approach,1.7001193968808317,rigorous,1.9377049429569693
garnered,2.095827058130601,underserved,2.139100422455165,confidently,1.7001193968808317,exhausted,1.9377049429569693
term,2.095827058130601,commit,2.139100422455165,suits,1.7001193968808317,stress,1.9377049429569693
dealing,2.095827058130601,warm,2.139100422455165,success,1.7001193968808317,followed,1.9377049429569693
harris,2.095827058130601,earning,2.139100422455165,talented,1.7001193968808317,designed,1.9377049429569693
spirit,2.095827058130601,expertise,2.139100422455165,nodding,1.7001193968808317,floor,1.9377049429569693
opening,2.095827058130601,plans,2.139100422455165,whirlwind,1.7001193968808317,years,1.9377049429569693
taxing,2.095827058130601,outside,2.139100422455165,lap,1.7001193968808317,documentary,1.9377049429569693
abilities,2.095827058130601,influence,2.139100422455165,needed,1.7001193968808317,attorneys,1.9377049429569693
delivered,2.095827058130601,adds,2.139100422455165,juror,1.7001193968808317,generations,1.9377049429569693
wait,2.095827058130601,events,2.139100422455165,steeling,1.7001193968808317,violent,1.9377049429569693
potential,2.095827058130601,johns,2.139100422455165,box,1.7001193968808317,exudes,1.9377049429569693
teachers,2.095827058130601,played,2.139100422455165,fate,1.7001193968808317,closer,1.9377049429569693
features,2.095827058130601,shelters,2.139100422455165,winning,1.7001193968808317,speaks,1.9377049429569693
beginning,2.095827058130601,teach,2.139100422455165,furnished,1.7001193968808317,tinge,1.9377049429569693
speaking,2.095827058130601,heated,2.139100422455165,formally,1.7001193968808317,continues,1.9377049429569693
devoted,2.095827058130601,appropriateness,2.139100422455165,discussing,1.7001193968808317,americans,1.9377049429569693
destined,2.095827058130601,fraught,2.139100422455165,professionals,1.7001193968808317,projecting,1.9377049429569693
guidance,2.095827058130601,doctoral,2.139100422455165,stories,1.7001193968808317,stanford,1.9377049429569693
remained,2.095827058130601,formulating,2.139100422455165,charges,1.7001193968808317,went,1.9377049429569693
carries,2.095827058130601,obstacles,2.139100422455165,suggest,1.7001193968808317,proving,1.9377049429569693
scholarships,2.095827058130601,bond,2.139100422455165,rows,1.7001193968808317,analysis,1.9377049429569693
designated,2.095827058130601,sharing,2.139100422455165,impeccably,1.7001193968808317,overlooked,1.9377049429569693
upheld,2.095827058130601,thrillers,2.139100422455165,competitions,1.7001193968808317,savor,1.9377049429569693
accomplishment,2.095827058130601,carry,2.139100422455165,curiosity,1.7001193968808317,marathons,1.9377049429569693
institutional,2.095827058130601,live,2.139100422455165,somber,1.7001193968808317,hartman,1.9377049429569693
higher,2.095827058130601,simple,2.139100422455165,trained,1.7001193968808317,created,1.9377049429569693
meant,2.095827058130601,exonerate,2.139100422455165,piece,1.7001193968808317,captures,1.9377049429569693
wrong,2.095827058130601,heartfelt,2.139100422455165,prominently,1.7001193968808317,ethic,1.9377049429569693
change,2.095827058130601,consultations,2.139100422455165,clasped,1.7001193968808317,media,1.9377049429569693
action,2.095827058130601,spent,2.139100422455165,wide,1.7001193968808317,shifting,1.9377049429569693
plagued,2.095827058130601,sigh,2.139100422455165,sincerity,1.7001193968808317,underneath,1.9377049429569693
calling,2.095827058130601,alight,2.139100422455165,period,1.7001193968808317,willing,1.9377049429569693
studying,2.095827058130601,inequalities,2.139100422455165,faint,1.7001193968808317,highlights,1.9377049429569693
easy,2.095827058130601,occasion,2.139100422455165,contributions,1.7001193968808317,completed,1.9377049429569693
conduct,2.095827058130601,skewed,2.139100422455165,return,1.7001193968808317,subjects,1.9377049429569693
equality,2.095827058130601,timeline,2.139100422455165,culmination,1.7001193968808317,field,1.9377049429569693
opposite,2.095827058130601,odds,2.139100422455165,touch,1.7001193968808317,surveyed,1.9377049429569693
hear,2.095827058130601,allows,2.139100422455165,circumstance,1.7001193968808317,battles,1.9377049429569693
jobs,2.095827058130601,finished,2.139100422455165,participating,1.7001193968808317,laude,1.9377049429569693
challenge,2.095827058130601,important,2.139100422455165,sent,1.7001193968808317,senior,1.9377049429569693
create,2.095827058130601,conducting,2.139100422455165,depends,1.7001193968808317,concentration,1.9377049429569693
struggles,2.095827058130601,captured,2.139100422455165,rural,1.7001193968808317,echoes,1.9377049429569693
matching,2.095827058130601,open,2.139100422455165,slowly,1.7001193968808317,ceilings,1.9377049429569693
injustice,2.095827058130601,methodically,2.139100422455165,unpopular,1.7001193968808317,hardest,1.9377049429569693
breaking,2.095827058130601,race,2.139100422455165,wrongly,1.7001193968808317,unfold,1.9377049429569693
balancing,2.095827058130601,road,2.139100422455165,protests,1.7001193968808317,engaged,1.9377049429569693
final,2.095827058130601,works,2.139100422455165,motivated,1.7001193968808317,expose,1.9377049429569693
malik,2.095827058130601,racing,2.139100422455165,mistakes,1.7001193968808317,inquisitive,1.9377049429569693
begin,2.095827058130601,confront,2.139100422455165,making,1.7001193968808317,formality,1.9377049429569693
modest,2.095827058130601,muster,2.139100422455165,contribute,1.7001193968808317,details,1.9377049429569693
smiles,2.095827058130601,undergraduate,2.139100422455165,profession,1.7001193968808317,loyal,1.9377049429569693
expectantly,2.095827058130601,surrounded,2.139100422455165,attracted,1.7001193968808317,hearted,1.9377049429569693
rustle,2.095827058130601,outfit,2.139100422455165,judgments,1.7001193968808317,summa,1.9377049429569693
scrutinized,2.095827058130601,hint,2.139100422455165,ensure,1.7001193968808317,cast,1.9377049429569693
hit,2.095827058130601,decision,2.139100422455165,morality,1.7001193968808317,mcallister,1.9377049429569693
rise,2.095827058130601,correctional,2.139100422455165,freedom,1.7001193968808317,hardworking,1.9377049429569693
actively,2.095827058130601,corner,2.139100422455165,forties,1.7001193968808317,nerves,1.9377049429569693
aimed,2.095827058130601,strive,2.139100422455165,guilt,1.7001193968808317,awards,1.9377049429569693
motivation,2.095827058130601,effects,2.139100422455165,older,1.7001193968808317,aiming,1.9377049429569693
biographies,2.095827058130601,inmates,2.139100422455165,helping,1.7001193968808317,training,1.9377049429569693
playing,2.095827058130601,nonetheless,2.139100422455165,ranging,1.7001193968808317,considered,1.9377049429569693
received,2.095827058130601,achievements,2.139100422455165,remember,1.7001193968808317,maintain,1.9377049429569693
ambition,2.095827058130601,convicted,2.139100422455165,combined,1.7001193968808317,way,1.9377049429569693
wants,2.095827058130601,sciences,2.139100422455165,foreman,1.7001193968808317,planted,1.9377049429569693
enact,2.095827058130601,bachelor,2.139100422455165,speak,1.7001193968808317,chairs,1.9377049429569693
mentoring,2.095827058130601,profiles,2.139100422455165,dilemmas,1.7001193968808317,notable,1.9377049429569693
recognize,2.095827058130601,innate,2.139100422455165,victories,1.7001193968808317,cum,1.9377049429569693
hyde,2.095827058130601,stressful,2.139100422455165,spare,1.7001193968808317,brought,1.9377049429569693
goal,2.095827058130601,trauma,2.139100422455165,concluded,1.7001193968808317,nervousness,1.9377049429569693
embodies,2.095827058130601,capacity,2.139100422455165,hushed,1.7001193968808317,girl,1.9377049429569693
oath,2.095827058130601,disadvantaged,2.139100422455165,advocacy,1.7001193968808317,looks,1.9377049429569693
realized,2.095827058130601,recalling,2.139100422455165,perpetrator,1.7001193968808317,solidified,1.9377049429569693
examining,2.095827058130601,makes,2.139100422455165,pieces,1.7001193968808317,exuded,1.9377049429569693
exemplary,2.095827058130601,filtered,2.139100422455165,unfolded,1.7001193968808317,handle,1.9377049429569693
planting,2.095827058130601,grand,1.7567368518523696,pale,1.7001193968808317,complexion,1.9377049429569693
tight,2.095827058130601,blazer,1.7567368518523696,circumstantial,1.7001193968808317,lingered,1.9377049429569693
urbana,2.095827058130601,expert,1.7567368518523696,effectively,1.7001193968808317,middle,1.9377049429569693
additionally,2.095827058130601,strength,1.7567368518523696,need,1.7001193968808317,current,1.9377049429569693
know,2.095827058130601,providing,1.7567368518523696,clientele,1.7001193968808317,information,1.9377049429569693
relying,2.095827058130601,posture,1.584452835579805,fatigue,1.7001193968808317,relationship,1.9377049429569693
park,2.095827058130601,ones,1.584452835579805,gone,1.7001193968808317,recruited,1.9377049429569693
drew,2.095827058130601,come,1.584452835579805,stands,1.7001193968808317,idea,1.9377049429569693
composure,2.095827058130601,degree,1.584452835579805,offices,1.7001193968808317,violations,1.9377049429569693
world,1.7134634875278056,loved,1.584452835579805,adept,1.7001193968808317,emptied,1.9377049429569693
support,1.6472904680778095,programs,1.584452835579805,cornerstone,1.7001193968808317,mahogany,1.9377049429569693
societal,1.5411794712552414,aspirations,1.584452835579805,collins,1.7001193968808317,child,1.9377049429569693
social,1.5411794712552414,understanding,1.584452835579805,sophie,1.7001193968808317,acknowledgment,1.9377049429569693
retired,1.5411794712552414,served,1.584452835579805,robert,1.7001193968808317,subtle,1.9377049429569693
clarity,1.5411794712552414,inner,1.584452835579805,record,1.7001193968808317,process,1.9377049429569693
power,1.5411794712552414,stay,1.584452835579805,consistently,1.7001193968808317,leather,1.9377049429569693
forward,1.5411794712552414,passionate,1.584452835579805,judiciary,1.7001193968808317,stripes,1.9377049429569693
resilience,1.5411794712552414,highlighting,1.584452835579805,pressing,1.7001193968808317,educated,1.9377049429569693
historical,1.5411794712552414,testimony,1.584452835579805,washington,1.7001193968808317,valedictorian,1.9377049429569693
reform,1.5411794712552414,led,1.584452835579805,duties,1.7001193968808317,flaws,1.9377049429569693
systemic,1.5411794712552414,gaze,1.584452835579805,notice,1.7001193968808317,corruption,1.9377049429569693
held,1.5411794712552414,panels,1.584452835579805,grip,1.7001193968808317,adorns,1.9377049429569693
solemn,1.5411794712552414,face,1.437668411104248,aid,1.7001193968808317,compassionate,1.9377049429569693
lit,1.5411794712552414,determination,1.1784518970888986,intricacies,1.7001193968808317,discrepancies,1.9377049429569693
left,1.5411794712552414,look,1.1765435952790857,convey,1.7001193968808317,fiercely,1.9377049429569693
student,1.5411794712552414,confident,1.1765435952790857,equally,1.7001193968808317,emily,1.884183013512035
defender,1.5411794712552414,seriousness,1.1765435952790857,rachel,1.7001193968808317,bun,1.6501116813012706
fear,1.5411794712552414,ahead,1.1765435952790857,illuminating,1.7001193968808317,seat,1.5553413723541742
papers,1.5411794712552414,learning,1.174168866271596,serve,1.7001193968808317,pressure,1.5553413723541742
hope,1.3943950467796842,victory,1.174168866271596,accounts,1.7001193968808317,intently,1.38305735608161
criminal,1.3943950467796842,resolve,1.174168866271596,insight,1.7001193968808317,business,1.38305735608161
family,1.1356567974713818,difference,1.174168866271596,groups,1.7001193968808317,uncover,1.38305735608161
spoke,1.1332702309545215,free,1.174168866271596,curious,1.7001193968808317,story,1.38305735608161
public,1.1332702309545215,biases,1.174168866271596,committing,1.7001193968808317,thirties,1.38305735608161
innocence,1.1332702309545215,testament,1.174168866271596,slightly,1.7001193968808317,formidable,1.38305735608161
perceptions,1.130895501947032,marginalized,1.174168866271596,watches,1.7001193968808317,city,1.38305735608161
numerous,1.130895501947032,day,1.174168866271596,clinics,1.7001193968808317,listened,1.38305735608161
mother,1.130895501947032,walked,1.174168866271596,strives,1.7001193968808317,experience,1.38305735608161
legacy,1.130895501947032,including,1.174168866271596,denied,1.7001193968808317,history,1.38305735608161
based,1.130895501947032,faced,1.174168866271596,forget,1.7001193968808317,hand,1.38305735608161
stand,1.130895501947032,wore,1.1671147986247616,empathy,1.7001193968808317,anticipation,1.38305735608161
looking,1.130895501947032,sharply,1.1671147986247616,balance,1.7001193968808317,teacher,1.2362729316060526
biases,1.130895501947032,glow,1.1671147986247616,smile,1.7001193968808317,firm,1.2362729316060526
center,1.130895501947032,sparked,1.1671147986247616,represents,1.7001193968808317,respect,1.2362729316060526
quiet,1.130895501947032,activities,1.1671147986247616,color,1.7001193968808317,worked,1.2362729316060526
aware,1.130895501947032,practice,1.1671147986247616,contact,1.7001193968808317,school,0.9770564175907032
younger,1.130895501947032,reader,1.1671147986247616,igniting,1.7001193968808317,polished,0.9763399136222588
presence,1.123841434300198,situations,1.1671147986247616,pivotal,1.7001193968808317,parents,0.97514811578089
offering,1.123841434300198,working,1.1671147986247616,preparation,1.7001193968808317,clear,0.97514811578089
silence,1.123841434300198,national,1.1671147986247616,mattered,1.7001193968808317,tirelessly,0.9727733867734006
short,1.123841434300198,colleagues,1.1671147986247616,observe,1.7001193968808317,fair,0.9727733867734006
thoughts,1.123841434300198,laying,1.1671147986247616,skepticism,1.7001193968808317,finally,0.9727733867734006
laying,1.123841434300198,pride,1.1671147986247616,painting,1.7001193968808317,competent,0.9727733867734006
minored,1.123841434300198,visits,1.1671147986247616,creating,1.7001193968808317,appears,0.9727733867734006
members,1.123841434300198,enjoys,1.1671147986247616,defined,1.7001193968808317,importance,0.9727733867734006
morning,1.123841434300198,straight,1.1671147986247616,combed,1.7001193968808317,defending,0.9727733867734006
stakes,1.123841434300198,educators,1.1671147986247616,mustache,1.7001193968808317,friends,0.9727733867734006
advocate,1.123841434300198,preparing,1.1671147986247616,regional,1.7001193968808317,bright,0.9727733867734006
profound,1.123841434300198,soft,1.1671147986247616,eager,1.7001193968808317,quiet,0.9727733867734006
fight,1.123841434300198,blouse,1.1671147986247616,having,1.7001193968808317,professionalism,0.9727733867734006
evident,1.123841434300198,elevated,1.1671147986247616,tightly,1.7001193968808317,lighting,0.9727733867734006
completing,1.123841434300198,crucial,1.1671147986247616,grim,1.7001193968808317,town,0.9727733867734006
pursue,1.123841434300198,notes,1.1671147986247616,dinner,1.7001193968808317,wrongfully,0.9727733867734006
worker,1.123841434300198,collected,1.1671147986247616,shadows,1.7001193968808317,looking,0.9727733867734006
giving,1.123841434300198,profound,1.1671147986247616,famous,1.7001193968808317,detailed,0.9657193191265662
showing,1.123841434300198,seats,1.1671147986247616,eventually,1.7001193968808317,inside,0.9657193191265662
straight,1.123841434300198,typically,1.1671147986247616,drama,1.7001193968808317,lawyers,0.9657193191265662
facts,1.123841434300198,empathize,1.1671147986247616,firmly,1.7001193968808317,upholding,0.9657193191265662
tense,1.123841434300198,representing,1.1671147986247616,valued,1.7001193968808317,scrutiny,0.9657193191265662
shone,1.123841434300198,better,1.1671147986247616,understand,1.7001193968808317,navigate,0.9657193191265662
officials,1.123841434300198,help,1.1671147986247616,attentively,1.7001193968808317,tough,0.9657193191265662
concrete,1.123841434300198,mentorship,1.1671147986247616,joined,1.7001193968808317,shuffling,0.9657193191265662
solace,1.123841434300198,instructed,1.1671147986247616,couple,1.7001193968808317,provided,0.9657193191265662
common,1.123841434300198,built,1.1671147986247616,glasses,1.7001193968808317,testimonies,0.9657193191265662
controversial,1.123841434300198,chest,1.1671147986247616,positive,1.7001193968808317,complexities,0.9657193191265662
married,1.123841434300198,completing,1.1671147986247616,victim,1.7001193968808317,depicted,0.9657193191265662
skill,1.123841434300198,department,1.1671147986247616,streamed,1.7001193968808317,colored,0.9657193191265662
regardless,1.123841434300198,pursue,1.1671147986247616,unable,1.7001193968808317,notes,0.9657193191265662
natural,1.123841434300198,academically,1.1671147986247616,fascination,1.7001193968808317,far,0.9657193191265662
comfort,1.123841434300198,values,1.1671147986247616,positioned,1.7001193968808317,pounding,0.9657193191265662
navigate,1.123841434300198,volunteers,1.1671147986247616,promised,1.7001193968808317,tailored,0.9657193191265662
seeds,1.123841434300198,far,1.1671147986247616,peers,1.7001193968808317,individual,0.9657193191265662
heavy,1.123841434300198,kind,1.1671147986247616,beard,1.4726096861402584,common,0.9657193191265662
stack,1.123841434300198,possible,1.1671147986247616,white,1.412526135225133,interned,0.9657193191265662
dress,1.123841434300198,narrative,1.1671147986247616,scene,1.412526135225133,trustworthy,0.9657193191265662
associated,1.123841434300198,contrasted,1.1671147986247616,today,1.412526135225133,watched,0.9657193191265662
respectable,1.123841434300198,decisions,1.1671147986247616,shirt,1.3177558262780364,imposing,0.9657193191265662
shuffling,1.123841434300198,perceive,1.1671147986247616,place,1.3177558262780364,critical,0.9657193191265662
tough,1.123841434300198,proof,1.1671147986247616,tie,1.1514013193999704,level,0.9657193191265662
better,1.123841434300198,love,1.1671147986247616,reflect,1.145471810005472,picture,0.9657193191265662
occasional,1.123841434300198,burden,1.1671147986247616,emphasizing,1.145471810005472,perceive,0.9657193191265662
household,1.123841434300198,raising,1.1671147986247616,authoritative,1.145471810005472,scholarship,0.9657193191265662
attend,1.123841434300198,later,1.1671147986247616,eye,1.145471810005472,soft,0.9657193191265662
prove,1.123841434300198,service,1.1671147986247616,georgetown,1.145471810005472,thinking,0.9657193191265662
stereotypes,1.123841434300198,level,1.1671147986247616,representation,1.145471810005472,turn,0.9657193191265662
hum,1.123841434300198,colored,1.1671147986247616,spectators,1.145471810005472,empathetic,0.9657193191265662
implications,1.123841434300198,turn,1.1671147986247616,intense,1.145471810005472,representing,0.9657193191265662
help,1.123841434300198,reasonable,1.1671147986247616,presenting,1.145471810005472,associated,0.9657193191265662
highlighted,1.123841434300198,maintains,1.1671147986247616,meticulously,1.145471810005472,invaluable,0.9657193191265662
carried,1.123841434300198,care,1.1671147986247616,believing,1.145471810005472,shoulders,0.9657193191265662
care,1.123841434300198,casting,1.1671147986247616,ceiling,1.145471810005472,love,0.9657193191265662
hoping,1.123841434300198,detailed,1.1671147986247616,waiting,1.145471810005472,urged,0.9657193191265662
runner,1.123841434300198,feeling,1.1671147986247616,jurors,1.145471810005472,documents,0.9657193191265662
precision,1.123841434300198,ethical,1.1671147986247616,surface,1.145471810005472,advocate,0.9657193191265662
grew,1.123841434300198,implications,1.1671147986247616,key,1.145471810005472,resting,0.9657193191265662
gratitude,1.123841434300198,inspire,1.1671147986247616,passion,1.145471810005472,maintains,0.9657193191265662
shoulders,1.123841434300198,brother,1.1671147986247616,mid,1.145471810005472,sparked,0.9657193191265662
enjoys,1.123841434300198,gratitude,1.1671147986247616,considering,1.145471810005472,sharply,0.9657193191265662
seasoned,1.123841434300198,determine,1.1671147986247616,father,1.145471810005472,running,0.9657193191265662
