black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
somewhat,2.0076140085897247,uncompromising,2.0020549116956587,appearing,1.817421735789897,creates,2.013194609084018
ready,2.0076140085897247,create,2.0020549116956587,fraud,1.817421735789897,represented,2.013194609084018
completing,2.0076140085897247,hold,2.0020549116956587,portrayed,1.817421735789897,imagery,2.013194609084018
diverse,2.0076140085897247,compellingly,2.0020549116956587,suggested,1.817421735789897,considerations,2.013194609084018
colleagues,2.0076140085897247,misinformation,2.0020549116956587,known,1.817421735789897,allows,2.013194609084018
weighed,2.0076140085897247,miscarriages,2.0020549116956587,passion,1.817421735789897,bedrock,2.013194609084018
captivating,2.0076140085897247,vivid,2.0020549116956587,appeal,1.817421735789897,fervently,2.013194609084018
grown,2.0076140085897247,leaves,2.0020549116956587,protecting,1.817421735789897,dealing,2.013194609084018
sharing,2.0076140085897247,circumstances,2.0020549116956587,aims,1.817421735789897,consequence,2.013194609084018
finding,2.0076140085897247,maelstrom,2.0020549116956587,guilty,1.817421735789897,pulled,2.013194609084018
balance,2.0076140085897247,interests,2.0020549116956587,representatives,1.817421735789897,dedicate,2.013194609084018
witnesses,2.0076140085897247,care,2.0020549116956587,reflect,1.817421735789897,fearless,2.013194609084018
represent,2.0076140085897247,ornate,2.0020549116956587,ultimately,1.817421735789897,relentless,2.013194609084018
emblem,2.0076140085897247,world,2.0020549116956587,study,1.817421735789897,occasion,2.013194609084018
maneuvering,2.0076140085897247,multiple,2.0020549116956587,compromised,1.817421735789897,witnessing,2.013194609084018
possibly,2.0076140085897247,wrongfully,2.0020549116956587,began,1.817421735789897,overhead,2.013194609084018
methodically,2.0076140085897247,minds,2.0020549116956587,uncovering,1.817421735789897,perspective,2.013194609084018
information,2.0076140085897247,directing,2.0020549116956587,descriptive,1.817421735789897,seriousness,2.013194609084018
evocative,2.0076140085897247,father,2.0020549116956587,going,1.817421735789897,expert,2.013194609084018
devoted,2.0076140085897247,hypothetical,2.0020549116956587,captured,1.817421735789897,free,2.013194609084018
prejudice,2.0076140085897247,brilliant,2.0020549116956587,basis,1.817421735789897,greater,2.013194609084018
question,2.0076140085897247,guidelines,2.0020549116956587,enormous,1.817421735789897,invites,2.013194609084018
excelled,2.0076140085897247,equitable,2.0020549116956587,final,1.817421735789897,blurred,2.013194609084018
present,2.0076140085897247,spread,2.0020549116956587,rooted,1.817421735789897,lights,2.013194609084018
gaining,2.0076140085897247,trials,2.0020549116956587,rigorous,1.817421735789897,delivering,1.6308310384812228
expand,2.0076140085897247,heels,2.0020549116956587,faces,1.817421735789897,background,1.4644765316031567
uphold,1.7200207469340263,racial,2.0020549116956587,essence,1.817421735789897,nature,1.4585470222086585
personal,1.4529664217143654,causes,2.0020549116956587,organized,1.817421735789897,imagine,1.4585470222086585
profession,1.4529664217143654,hearts,2.0020549116956587,holds,1.817421735789897,typical,1.4585470222086585
advocate,1.4529664217143654,explicitly,2.0020549116956587,throat,1.817421735789897,stakes,1.4585470222086585
environment,1.4529664217143654,broad,2.0020549116956587,judgment,1.817421735789897,regardless,1.4585470222086585
dressed,1.367457345995302,growing,2.0020549116956587,inside,1.817421735789897,foreground,1.4585470222086585
importance,1.306181997238808,swaying,2.0020549116956587,chance,1.817421735789897,best,1.4585470222086585
demeanor,1.198330074759043,marginalized,2.0020549116956587,fate,1.817421735789897,focus,1.4585470222086585
man,1.1222507395070724,tear,2.0020549116956587,guiding,1.817421735789897,moral,1.4585470222086585
suggest,1.0450571814136456,recitation,2.0020549116956587,legendary,1.817421735789897,provide,1.311762597733101
family,1.0426824524061564,photograph,2.0020549116956587,accountable,1.817421735789897,place,1.311762597733101
principles,1.0426824524061564,participant,2.0020549116956587,verbatim,1.817421735789897,people,1.311762597733101
meticulously,1.0426824524061564,positive,2.0020549116956587,field,1.817421735789897,trial,1.2434496522909384
material,1.0426824524061564,gravity,2.0020549116956587,cool,1.817421735789897,woman,1.1464924252043884
copyrighted,1.0426824524061564,steady,2.0020549116956587,fictional,1.817421735789897,taking,1.051829579749307
presence,1.0426824524061564,disillusioned,2.0020549116956587,inconsistencies,1.817421735789897,court,1.0506377819079389
fair,1.0426824524061564,tainted,2.0020549116956587,atmosphere,1.817421735789897,closing,1.0482630529004495
respect,1.0426824524061564,clicking,2.0020549116956587,gained,1.817421735789897,area,1.0482630529004495
outcome,1.0356283847593215,teams,2.0020549116956587,opposing,1.817421735789897,addressing,1.0482630529004495
school,1.0356283847593215,moved,2.0020549116956587,characteristics,1.817421735789897,earned,1.0482630529004495
exploring,1.0356283847593215,styled,2.0020549116956587,assertions,1.817421735789897,avoid,1.0482630529004495
facts,1.0356283847593215,reviewing,2.0020549116956587,inspired,1.817421735789897,appearance,1.0482630529004495
having,1.0356283847593215,upstanding,2.0020549116956587,typically,1.817421735789897,drama,1.0482630529004495
leaving,1.0356283847593215,heavy,2.0020549116956587,respecting,1.817421735789897,fair,1.0482630529004495
stance,1.0356283847593215,took,2.0020549116956587,authoritative,1.817421735789897,ability,1.0482630529004495
instead,1.0356283847593215,floor,2.0020549116956587,united,1.817421735789897,moment,1.0412089852536146
remains,1.0356283847593215,hand,2.0020549116956587,controversial,1.817421735789897,opportunity,1.0412089852536146
treatment,1.0356283847593215,speculating,2.0020549116956587,hope,1.817421735789897,grew,1.0412089852536146
air,1.0356283847593215,conveys,1.6196913410928633,pressure,1.817421735789897,treatment,1.0412089852536146
grew,1.0356283847593215,long,1.6196913410928633,hinge,1.817421735789897,themes,1.0412089852536146
need,1.0356283847593215,potentially,1.4474073248202994,highly,1.817421735789897,remains,1.0412089852536146
formidable,1.0356283847593215,respectfully,1.4474073248202994,transported,1.817421735789897,instead,1.0412089852536146
unfolding,1.0356283847593215,objectively,1.4474073248202994,vividly,1.817421735789897,hair,1.0412089852536146
takes,1.0356283847593215,observe,1.4474073248202994,prompt,1.817421735789897,advocacy,1.0412089852536146
equality,1.0356283847593215,table,1.4474073248202994,ordinary,1.817421735789897,opening,1.0412089852536146
speaking,1.0356283847593215,elaborate,1.232309954902579,consent,1.817421735789897,gallery,1.0412089852536146
complex,1.0356283847593215,details,1.0414063863293928,approaches,1.817421735789897,firsthand,1.0412089852536146
earnest,1.0356283847593215,depicted,1.040689882360948,arguing,1.817421735789897,classic,1.0412089852536146
meticulous,1.0356283847593215,attire,1.040689882360948,description,1.817421735789897,creative,1.0412089852536146
themes,1.0356283847593215,walls,1.040689882360948,cleared,1.817421735789897,cross,1.0412089852536146
carefully,1.0356283847593215,paneled,1.040689882360948,states,1.817421735789897,age,1.0412089852536146
able,1.0356283847593215,like,1.040689882360948,sway,1.817421735789897,suggests,1.0412089852536146
providing,1.0356283847593215,poised,1.03712335551209,circles,1.817421735789897,jurors,1.0412089852536146
preparing,1.0356283847593215,jury,1.03712335551209,doubts,1.817421735789897,furnishings,1.0412089852536146
additional,1.0356283847593215,society,1.03712335551209,cadence,1.817421735789897,center,1.0412089852536146
dignity,1.0356283847593215,authority,1.03712335551209,flag,1.4350581651871015,outcome,1.0412089852536146
clarification,1.0356283847593215,quickly,1.03712335551209,identity,1.4350581651871015,battle,1.0412089852536146
firm,1.0356283847593215,unfolding,1.0300692878652555,american,1.4350581651871015,overall,1.0412089852536146
hard,1.0356283847593215,crime,1.0300692878652555,impersonate,1.262774148914538,seats,1.0412089852536146
questions,1.0356283847593215,stereotypes,1.0300692878652555,weight,1.262774148914538,rights,1.0412089852536146
comfortable,1.0356283847593215,class,1.0300692878652555,statement,1.262774148914538,depict,1.0412089852536146
thoughtful,1.0356283847593215,rhetoric,1.0300692878652555,key,1.262774148914538,confident,1.0412089852536146
judges,1.0356283847593215,straightened,1.0300692878652555,composed,1.262774148914538,countless,1.0412089852536146
developed,1.0356283847593215,poise,1.0300692878652555,rows,1.262774148914538,flaws,1.0412089852536146
experience,1.0356283847593215,stereotyping,1.0300692878652555,keywords,1.262774148914538,way,1.0412089852536146
age,1.0356283847593215,figure,1.0300692878652555,avoiding,1.11598972443898,providing,1.0412089852536146
ensuring,1.0356283847593215,facts,1.0300692878652555,assumptions,1.11598972443898,facing,1.0412089852536146
formality,1.0356283847593215,having,1.0300692878652555,context,1.11598972443898,speak,1.0412089852536146
stereotyping,1.0356283847593215,prepared,1.0300692878652555,visual,1.11598972443898,toll,1.0412089852536146
seeking,1.0356283847593215,language,1.0300692878652555,tie,1.008137801959215,appropriate,1.0412089852536146
defense,1.0356283847593215,overall,1.0300692878652555,evidence,0.8548649086138176,prestigious,1.0412089852536146
speak,1.0356283847593215,studies,1.0300692878652555,identify,0.8524901796063284,analysis,1.0412089852536146
helpful,1.0356283847593215,integrity,1.0300692878652555,dark,0.8524901796063284,attention,1.0412089852536146
rhetoric,1.0356283847593215,toll,1.0300692878652555,deliver,0.8524901796063284,convey,1.0412089852536146
prepared,1.0356283847593215,important,1.0300692878652555,unwavering,0.8524901796063284,elements,1.0412089852536146
advocacy,1.0356283847593215,earnest,1.0300692878652555,role,0.8524901796063284,naming,1.0412089852536146
possible,1.0356283847593215,creative,1.0300692878652555,profile,0.8524901796063284,bounds,1.0412089852536146
prestigious,1.0356283847593215,fight,1.0300692878652555,events,0.8454361119594936,examinations,1.0412089852536146
confident,1.0356283847593215,firm,1.0300692878652555,crime,0.8454361119594936,understanding,1.0412089852536146
skills,1.0356283847593215,comfortable,1.0300692878652555,dedication,0.8454361119594936,illuminating,1.0412089852536146
dedication,1.0356283847593215,letting,1.0300692878652555,facing,0.8454361119594936,carefully,1.0412089852536146
early,1.0356283847593215,dedicated,1.0300692878652555,reproducing,0.8454361119594936,process,1.0412089852536146
bounds,1.0356283847593215,roles,1.0300692878652555,speaking,0.8454361119594936,solemnity,1.0412089852536146
despite,1.0356283847593215,firsthand,1.0300692878652555,countless,0.8454361119594936,equality,1.0412089852536146
knowledge,1.0356283847593215,rights,1.0300692878652555,questions,0.8454361119594936,hours,1.0412089852536146
studies,1.0356283847593215,aspects,1.0300692878652555,hours,0.8454361119594936,figure,1.0412089852536146
poise,1.0356283847593215,air,1.0300692878652555,bright,0.8454361119594936,reproducing,1.0412089852536146
naming,1.0356283847593215,illuminating,1.0300692878652555,career,0.8454361119594936,involving,1.0412089852536146
factually,1.0356283847593215,possible,1.0300692878652555,formality,0.8454361119594936,exploring,1.0412089852536146
address,1.0356283847593215,giving,1.0300692878652555,integrity,0.8454361119594936,events,1.0412089852536146
roles,1.0356283847593215,understanding,1.0300692878652555,spin,0.8454361119594936,bright,1.0412089852536146
groups,1.0356283847593215,leaving,1.0300692878652555,ceiling,0.8454361119594936,ensuring,1.0412089852536146
work,1.0356283847593215,groups,1.0300692878652555,important,0.8454361119594936,thoughtful,1.0412089852536146
class,1.0356283847593215,ceiling,1.0300692878652555,complex,0.8454361119594936,provided,1.0412089852536146
generalizations,1.0356283847593215,hair,1.0300692878652555,battle,0.8454361119594936,stereotypes,1.0412089852536146
juries,1.0356283847593215,generalizations,1.0300692878652555,elements,0.8454361119594936,knowledge,1.0412089852536146
career,1.0356283847593215,center,1.0300692878652555,need,0.8454361119594936,witness,0.9379158709534232
tie,0.8771217080187549,spin,1.0300692878652555,aimed,0.8454361119594936,likely,0.8827023085130479
arguments,0.8771217080187549,process,1.0300692878652555,jurors,0.8454361119594936,shown,0.8296109025957203
law,0.8240303021014272,furnishings,1.0300692878652555,cross,0.8454361119594936,stand,0.7313377169774636
ethical,0.7236140116580347,factually,1.0300692878652555,hard,0.8454361119594936,sense,0.7313377169774636
posture,0.7236140116580347,judges,1.0300692878652555,flaws,0.8454361119594936,visual,0.7291946121523275
case,0.6697808829431533,school,1.0300692878652555,giving,0.8454361119594936,posture,0.7291946121523275
lawyer,0.632410229559796,solemnity,1.0300692878652555,examinations,0.8454361119594936,importance,0.7291946121523275
focused,0.632410229559796,aimed,1.0300692878652555,depict,0.8454361119594936,lighting,0.7291946121523275
wood,0.4632829583235368,woman,0.9429649294179422,developed,0.8454361119594936,narrative,0.7291946121523275
face,0.4624891958328722,professional,0.9044254835019956,seats,0.8454361119594936,person,0.6379908300540887
aim,0.4624891958328722,appears,0.8201771074915809,gallery,0.8454361119594936,perceive,0.6379908300540887
identifying,0.4624891958328722,objective,0.818471205207361,letting,0.8454361119594936,wooden,0.5943568141500666
judge,0.4624891958328722,bench,0.7793302635204626,additional,0.8454361119594936,suggesting,0.5943568141500666
potential,0.4624891958328722,let,0.7201980195891045,straightened,0.8454361119594936,proceedings,0.568762417363963
proceeding,0.4624891958328722,stand,0.7201980195891045,formidable,0.8454361119594936,formal,0.4692615941685335
visible,0.4624891958328722,assumptions,0.7180549147639683,analysis,0.8454361119594936,argument,0.4688635588178297
manner,0.4601262132872314,backstory,0.7180549147639683,early,0.8454361119594936,cases,0.4680697963271651
corporate,0.4601262132872314,lectern,0.7180549147639683,preparing,0.8454361119594936,assistant,0.4680697963271651
lawyers,0.4601262132872314,making,0.7180549147639683,clarification,0.8454361119594936,aim,0.4680697963271651
confidence,0.4601262132872314,shows,0.5832171167617075,attention,0.8454361119594936,suggest,0.4680697963271651
position,0.4601262132872314,know,0.5832171167617075,convey,0.8454361119594936,proceeding,0.4680697963271651
compelling,0.4601262132872314,involved,0.4577238614294706,appropriate,0.8454361119594936,face,0.4680697963271651
commanding,0.4601262132872314,wood,0.4577238614294706,despite,0.8454361119594936,official,0.4657068137815247
years,0.4601262132872314,arguments,0.4577238614294706,aspects,0.8454361119594936,feel,0.4657068137815247
deep,0.4601262132872314,aim,0.456930098938806,way,0.8454361119594936,compelling,0.4657068137815247
promote,0.4601262132872314,judge,0.456930098938806,skills,0.8454361119594936,keywords,0.4657068137815247
observe,0.4601262132872314,identifying,0.456930098938806,work,0.8454361119594936,implies,0.4657068137815247
driven,0.4601262132872314,pretend,0.456930098938806,provided,0.8454361119594936,professionalism,0.4657068137815247
privacy,0.4601262132872314,potential,0.456930098938806,classic,0.8454361119594936,profession,0.4657068137815247
statement,0.4601262132872314,visible,0.456930098938806,suggests,0.8454361119594936,promote,0.4657068137815247
reputation,0.4601262132872314,moral,0.4545671163931655,juries,0.8454361119594936,injustice,0.4657068137815247
matters,0.4601262132872314,deep,0.4545671163931655,moment,0.8454361119594936,composed,0.4657068137815247
life,0.4601262132872314,impersonate,0.4545671163931655,fight,0.8454361119594936,harmful,0.4657068137815247
imagine,0.4601262132872314,focus,0.4545671163931655,takes,0.8454361119594936,victories,0.4657068137815247
regardless,0.4601262132872314,harmful,0.4545671163931655,able,0.8454361119594936,advocate,0.4657068137815247
solely,0.4601262132872314,clients,0.4545671163931655,stance,0.8454361119594936,weight,0.4657068137815247
harmful,0.4601262132872314,key,0.4545671163931655,opportunity,0.8454361119594936,years,0.4657068137815247
feel,0.4601262132872314,matters,0.4545671163931655,seeking,0.8454361119594936,elevated,0.4657068137815247
stands,0.4601262132872314,position,0.4545671163931655,address,0.8454361119594936,life,0.4657068137815247
voice,0.4601262132872314,intense,0.4545671163931655,dedicated,0.8454361119594936,stands,0.4657068137815247
images,0.4601262132872314,foreground,0.4545671163931655,helpful,0.8454361119594936,rows,0.4657068137815247
intense,0.4601262132872314,lawyers,0.4545671163931655,opening,0.8454361119594936,pursuit,0.4657068137815247
commitment,0.4601262132872314,feel,0.4545671163931655,involving,0.8454361119594936,determination,0.4657068137815247
pursuit,0.4601262132872314,promote,0.4545671163931655,dignity,0.8454361119594936,impassioned,0.4657068137815247
client,0.4601262132872314,injustice,0.4545671163931655,language,0.8454361119594936,intellect,0.4657068137815247
intellect,0.4601262132872314,solely,0.4545671163931655,experience,0.8454361119594936,traditional,0.4657068137815247
official,0.4601262132872314,elevated,0.4545671163931655,meticulous,0.8454361119594936,potentially,0.4657068137815247
clients,0.4601262132872314,images,0.4545671163931655,defense,0.8454361119594936,clients,0.4657068137815247
impassioned,0.4601262132872314,voice,0.4545671163931655,argument,0.6869294352189269,commanding,0.4657068137815247
traditional,0.4601262132872314,privacy,0.4545671163931655,depicts,0.6869294352189269,confidence,0.4657068137815247
given,0.4601262132872314,professionalism,0.4545671163931655,based,0.6338380293015994,client,0.4657068137815247
respectfully,0.4601262132872314,confidence,0.4545671163931655,presenting,0.6338380293015994,personal,0.4657068137815247
best,0.4601262132872314,determination,0.4545671163931655,paneling,0.6338380293015994,privacy,0.4657068137815247
implies,0.4601262132872314,compelling,0.4545671163931655,man,0.6104906402799611,driven,0.4657068137815247
sharp,0.4601262132872314,given,0.4545671163931655,specific,0.5782109849639795,sharp,0.4657068137815247
suit,0.3710506107193107,traditional,0.4545671163931655,let,0.5355648436833427,reputation,0.4657068137815247
justice,0.3485725162028651,corporate,0.4545671163931655,narrative,0.5334217388582068,commitment,0.4657068137815247
individuals,0.3485725162028651,victories,0.4545671163931655,ethical,0.5334217388582068,scene,0.3918262618765573
sense,0.3119183667879525,manner,0.4545671163931655,emotions,0.5334217388582068,podium,0.2893800174426854
podium,0.2837994169483925,scene,0.3806865644881981,making,0.5334217388582068,truth,0.2470429170149468
truth,0.2414623165206537,witness,0.343013419308799,lectern,0.5334217388582068,paneling,0.2470429170149468
legal,0.2265753725645876,individuals,0.343013419308799,provide,0.5334217388582068,high,0.2470429170149468
standing,0.1751549161190502,individual,0.3063592698938863,case,0.4795886101433252,expression,0.1805180644548483
know,0.1749374639605556,podium,0.2782403200543265,like,0.4422179567599679,shows,0.1805180644548483
expression,0.1749374639605556,attorney,0.2364143532353158,know,0.3985839408559456,legal,0.1167711620467191
shows,0.1749374639605556,based,0.2359032196265876,wearing,0.2734887208744127,testimony,0.0554228444733154
character,0.0498422439790225,presenting,0.2359032196265876,formal,0.2734887208744127,respect,0.0554228444733154
bench,0.0498422439790225,law,0.2359032196265876,visible,0.2722969230330442,principles,0.0554228444733154
happy,0.0498422439790225,high,0.2359032196265876,assistant,0.2722969230330442,wearing,0.0554228444733154
person,0.0498422439790225,setting,0.1861158414979157,potential,0.2722969230330442,character,0.0554228444733154
depicted,0.0498422439790225,standing,0.1695958192249842,pretend,0.2722969230330442,society,0.0554228444733154
testimony,0.0498422439790225,suggesting,0.1693783670664893,proceeding,0.2722969230330442,lawyer,0.0554228444733154
