black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
unyielding,1.960237959399255,question,2.0140361563429456,mentoring,1.918744789818681,daughter,1.9603214968863416
heavy,1.960237959399255,related,2.0140361563429456,late,1.918744789818681,tampered,1.9603214968863416
dedicated,1.960237959399255,given,2.0140361563429456,restless,1.918744789818681,affect,1.9603214968863416
silent,1.9393833748025244,briefcase,2.0140361563429456,books,1.918744789818681,laude,1.9603214968863416
concluded,1.9393833748025244,reverberated,2.0140361563429456,digital,1.918744789818681,resonating,1.9603214968863416
relentless,1.9393833748025244,moral,2.0140361563429456,faced,1.918744789818681,dispute,1.9603214968863416
delivered,1.9393833748025244,fierce,2.0140361563429456,restore,1.918744789818681,progresses,1.9603214968863416
victories,1.9393833748025244,adjusted,2.0140361563429456,turning,1.918744789818681,passing,1.9603214968863416
daunting,1.9393833748025244,precedents,2.0140361563429456,formally,1.918744789818681,lifelong,1.9603214968863416
unfolded,1.9393833748025244,mentors,2.0140361563429456,evenly,1.918744789818681,assurance,1.9603214968863416
americans,1.9393833748025244,helping,2.0140361563429456,threatened,1.918744789818681,intelligent,1.9603214968863416
closing,1.9393833748025244,organizations,2.0140361563429456,dramas,1.918744789818681,poring,1.9603214968863416
consequences,1.9393833748025244,reality,2.0140361563429456,deciding,1.918744789818681,knowledge,1.9603214968863416
roiling,1.9393833748025244,marble,2.0140361563429456,toned,1.918744789818681,audience,1.9603214968863416
provides,1.9393833748025244,commencement,2.0140361563429456,ensure,1.918744789818681,countless,1.9603214968863416
simply,1.9393833748025244,clean,2.0140361563429456,occasion,1.918744789818681,fleeting,1.9603214968863416
amateur,1.9393833748025244,appeal,2.0140361563429456,indifferent,1.918744789818681,aspersions,1.9603214968863416
return,1.9393833748025244,worked,2.0140361563429456,mirrors,1.918744789818681,better,1.9603214968863416
educate,1.9393833748025244,interested,2.0140361563429456,fascinated,1.918744789818681,slender,1.9603214968863416
soon,1.9393833748025244,aura,2.0140361563429456,writing,1.918744789818681,doctor,1.9603214968863416
strength,1.9393833748025244,resonant,2.0140361563429456,grave,1.918744789818681,indicative,1.9603214968863416
peaceful,1.9393833748025244,carried,2.0140361563429456,culpability,1.918744789818681,breath,1.9603214968863416
weaken,1.9393833748025244,blend,2.0140361563429456,paired,1.918744789818681,indescribable,1.9603214968863416
jazz,1.9393833748025244,strongly,2.0140361563429456,edge,1.918744789818681,battles,1.9603214968863416
mingled,1.9393833748025244,overturn,2.0140361563429456,anger,1.918744789818681,mahogany,1.9603214968863416
earned,1.9393833748025244,commanded,2.0140361563429456,giving,1.918744789818681,facts,1.9603214968863416
took,1.9393833748025244,narratives,2.0140361563429456,opinion,1.918744789818681,challenging,1.9603214968863416
gave,1.9393833748025244,displaced,2.0140361563429456,defining,1.918744789818681,exuding,1.9603214968863416
spiraled,1.9393833748025244,marked,2.0140361563429456,instill,1.918744789818681,deals,1.9603214968863416
pressure,1.9393833748025244,run,2.0140361563429456,building,1.918744789818681,sized,1.9603214968863416
crucial,1.9393833748025244,testament,2.0140361563429456,superficial,1.918744789818681,leather,1.9603214968863416
forming,1.9393833748025244,pews,2.0140361563429456,innovative,1.918744789818681,students,1.9603214968863416
knees,1.9393833748025244,correct,2.0140361563429456,pace,1.918744789818681,spring,1.9603214968863416
stark,1.9393833748025244,knit,2.0140361563429456,mosaic,1.918744789818681,exudes,1.9603214968863416
washed,1.9393833748025244,youngest,2.0140361563429456,leaving,1.918744789818681,richly,1.9603214968863416
empathize,1.9393833748025244,knowledgeable,2.0140361563429456,prosecuting,1.918744789818681,concord,1.9603214968863416
deserves,1.9393833748025244,wavered,2.0140361563429456,classic,1.918744789818681,structured,1.9603214968863416
friend,1.9393833748025244,established,2.0140361563429456,reflective,1.918744789818681,relative,1.9603214968863416
amidst,1.9393833748025244,spelman,2.0140361563429456,bulldog,1.918744789818681,maneuvers,1.9603214968863416
principles,1.9393833748025244,reverence,2.0140361563429456,factory,1.918744789818681,recently,1.9603214968863416
walked,1.9393833748025244,present,2.0140361563429456,chance,1.918744789818681,fully,1.9603214968863416
draped,1.9393833748025244,hoping,2.0140361563429456,central,1.918744789818681,distant,1.9603214968863416
potentially,1.9393833748025244,numerous,2.0140361563429456,crawl,1.918744789818681,immersed,1.9603214968863416
subtly,1.9393833748025244,entered,2.0140361563429456,prestigious,1.918744789818681,outlines,1.9603214968863416
finding,1.9393833748025244,looking,2.0140361563429456,substantial,1.918744789818681,emotion,1.9603214968863416
vehemently,1.9393833748025244,desk,2.0140361563429456,providing,1.918744789818681,major,1.9603214968863416
prevailed,1.9393833748025244,panels,2.0140361563429456,keen,1.918744789818681,quell,1.9603214968863416
instilled,1.9393833748025244,impeccably,2.0140361563429456,interests,1.918744789818681,plaintiff,1.9603214968863416
odds,1.9393833748025244,underscoring,2.0140361563429456,betraying,1.918744789818681,ritual,1.9603214968863416
dignity,1.9393833748025244,plaintiffs,2.0140361563429456,emphasizes,1.918744789818681,sharply,1.9603214968863416
expressive,1.9393833748025244,rang,2.0140361563429456,home,1.918744789818681,wash,1.9603214968863416
lighter,1.9393833748025244,field,2.0140361563429456,exclusive,1.918744789818681,involving,1.9603214968863416
colleagues,1.9393833748025244,participant,2.0140361563429456,furiously,1.918744789818681,goal,1.9603214968863416
implies,1.9393833748025244,documents,2.0140361563429456,scales,1.918744789818681,exits,1.9603214968863416
enigma,1.9393833748025244,subsiding,2.0140361563429456,scribbling,1.918744789818681,volunteered,1.9603214968863416
younger,1.9393833748025244,arranged,2.0140361563429456,gives,1.918744789818681,marks,1.9603214968863416
speech,1.9393833748025244,ruthless,2.0140361563429456,secure,1.918744789818681,complicated,1.9603214968863416
wandered,1.9393833748025244,kindled,2.0140361563429456,whisper,1.918744789818681,sweet,1.9603214968863416
stake,1.9393833748025244,fell,2.0140361563429456,conservatively,1.918744789818681,conveying,1.9603214968863416
varying,1.9393833748025244,resonate,2.0140361563429456,residents,1.918744789818681,reforming,1.9603214968863416
destruction,1.9393833748025244,wore,2.0140361563429456,captures,1.918744789818681,lies,1.9603214968863416
following,1.9393833748025244,preparedness,2.0140361563429456,graduating,1.918744789818681,force,1.9603214968863416
attributed,1.9393833748025244,braids,2.0140361563429456,tries,1.918744789818681,lead,1.9603214968863416
mixture,1.9393833748025244,rose,2.0140361563429456,media,1.918744789818681,practiced,1.9603214968863416
old,1.9393833748025244,generation,2.0140361563429456,circles,1.918744789818681,majored,1.9603214968863416
comfort,1.9393833748025244,recent,2.0140361563429456,trust,1.918744789818681,intensity,1.9603214968863416
number,1.9393833748025244,discussions,2.0140361563429456,contemplative,1.918744789818681,access,1.9603214968863416
car,1.9393833748025244,underlying,2.0140361563429456,gained,1.918744789818681,glimpse,1.9603214968863416
passionate,1.9393833748025244,judges,2.0140361563429456,suits,1.918744789818681,cross,1.9603214968863416
neglected,1.9393833748025244,strategizing,2.0140361563429456,prominence,1.918744789818681,reduce,1.9603214968863416
introspective,1.9393833748025244,leadership,2.0140361563429456,perfect,1.918744789818681,elements,1.9603214968863416
wet,1.9393833748025244,respectable,2.0140361563429456,combed,1.918744789818681,joy,1.9603214968863416
undeniably,1.9393833748025244,redress,2.0140361563429456,wavy,1.918744789818681,studies,1.9603214968863416
later,1.9393833748025244,communities,2.0140361563429456,stern,1.918744789818681,bar,1.9603214968863416
worry,1.9393833748025244,skeptical,2.0140361563429456,views,1.918744789818681,balancing,1.9603214968863416
piece,1.9393833748025244,participated,2.0140361563429456,architect,1.918744789818681,equal,1.9603214968863416
clasped,1.9393833748025244,steadfast,2.0140361563429456,appeared,1.918744789818681,claims,1.9603214968863416
quest,1.9393833748025244,poised,2.0140361563429456,shield,1.918744789818681,iconic,1.9603214968863416
putting,1.9393833748025244,steadying,2.0140361563429456,corporation,1.918744789818681,wit,1.9603214968863416
featuring,1.9393833748025244,hung,2.0140361563429456,trials,1.918744789818681,specializing,1.9603214968863416
meticulously,1.9393833748025244,narrative,2.0140361563429456,scrutiny,1.918744789818681,crowd,1.9603214968863416
area,1.9393833748025244,improving,2.0140361563429456,consequence,1.918744789818681,skin,1.9603214968863416
dignified,1.9393833748025244,objection,2.0140361563429456,champion,1.918744789818681,takes,1.9603214968863416
principle,1.9393833748025244,length,2.0140361563429456,lawyers,1.918744789818681,debates,1.9603214968863416
sea,1.9393833748025244,remained,2.0140361563429456,planning,1.918744789818681,enjoying,1.9603214968863416
holds,1.9393833748025244,interviews,2.0140361563429456,line,1.918744789818681,entrusted,1.9603214968863416
sister,1.9393833748025244,organizing,2.0140361563429456,intently,1.918744789818681,minor,1.9603214968863416
arrest,1.9393833748025244,glow,2.0140361563429456,proceeding,1.918744789818681,contribute,1.9603214968863416
underscored,1.9393833748025244,convictions,2.0140361563429456,distributed,1.918744789818681,library,1.9603214968863416
fought,1.9393833748025244,municipal,2.0140361563429456,surgical,1.918744789818681,stages,1.9603214968863416
brewing,1.9393833748025244,delivery,2.0140361563429456,associate,1.918744789818681,rehearsing,1.9603214968863416
leading,1.9393833748025244,strong,2.0140361563429456,shuffling,1.918744789818681,enters,1.9603214968863416
feels,1.9393833748025244,delicate,2.0140361563429456,colleague,1.918744789818681,childhood,1.9603214968863416
broader,1.9393833748025244,seeking,2.0140361563429456,indicate,1.918744789818681,responsibility,1.9603214968863416
space,1.9393833748025244,rebuttal,2.0140361563429456,lives,1.918744789818681,appointment,1.9603214968863416
accomplish,1.9393833748025244,contemplating,2.0140361563429456,facial,1.918744789818681,provide,1.9603214968863416
needed,1.9393833748025244,landmark,2.0140361563429456,brimming,1.918744789818681,minds,1.9603214968863416
box,1.9393833748025244,earning,2.0140361563429456,allegedly,1.918744789818681,dartmouth,1.9603214968863416
guilty,1.9393833748025244,undergraduate,2.0140361563429456,wins,1.918744789818681,collared,1.9603214968863416
sparked,1.9393833748025244,renowned,2.0140361563429456,sustainable,1.918744789818681,rises,1.9603214968863416
ears,1.9393833748025244,ahead,2.0140361563429456,primarily,1.918744789818681,friendship,1.9603214968863416
wrongfully,1.9393833748025244,empowerment,2.0140361563429456,bribery,1.918744789818681,examinations,1.9603214968863416
resolved,1.9393833748025244,entire,2.0140361563429456,practices,1.918744789818681,involves,1.9603214968863416
silently,1.9393833748025244,women,2.0140361563429456,occasional,1.918744789818681,nerves,1.9603214968863416
control,1.9393833748025244,view,2.0140361563429456,dense,1.918744789818681,discrimination,1.9603214968863416
judgment,1.9393833748025244,echo,2.0140361563429456,dismantle,1.918744789818681,collectively,1.9603214968863416
observers,1.9393833748025244,met,2.0140361563429456,second,1.918744789818681,earn,1.9603214968863416
silence,1.9393833748025244,shone,2.0140361563429456,successful,1.918744789818681,son,1.9603214968863416
dress,1.9393833748025244,addition,2.0140361563429456,darker,1.918744789818681,district,1.9603214968863416
hinted,1.9393833748025244,shoulder,2.0140361563429456,stage,1.918744789818681,ethics,1.9603214968863416
clients,1.9393833748025244,firefighter,2.0140361563429456,forward,1.918744789818681,gathering,1.9603214968863416
medium,1.9393833748025244,scrutinizing,2.0140361563429456,renown,1.918744789818681,turn,1.9603214968863416
handed,1.9393833748025244,contest,2.0140361563429456,making,1.918744789818681,juris,1.9603214968863416
served,1.9393833748025244,pave,2.0140361563429456,york,1.918744789818681,reviews,1.9603214968863416
impartiality,1.9393833748025244,photo,2.0140361563429456,nearby,1.918744789818681,primary,1.9603214968863416
collective,1.9393833748025244,resonated,2.0140361563429456,prepared,1.918744789818681,mountains,1.9603214968863416
witnessed,1.9393833748025244,connected,2.0140361563429456,mastermind,1.918744789818681,carrying,1.9603214968863416
member,1.9393833748025244,project,2.0140361563429456,backdrop,1.918744789818681,victory,1.9603214968863416
seven,1.9393833748025244,laid,2.0140361563429456,stare,1.918744789818681,designed,1.9603214968863416
retired,1.9393833748025244,interned,2.0140361563429456,debate,1.918744789818681,goals,1.9603214968863416
believes,1.9393833748025244,collection,2.0140361563429456,reform,1.918744789818681,recidivism,1.9603214968863416
susceptible,1.9393833748025244,ranks,2.0140361563429456,followed,1.918744789818681,duty,1.9603214968863416
forefront,1.9393833748025244,judgeship,2.0140361563429456,undercurrent,1.918744789818681,stained,1.9603214968863416
raced,1.9393833748025244,shifted,2.0140361563429456,armor,1.918744789818681,adorned,1.9603214968863416
deathly,1.9393833748025244,dramatic,2.0140361563429456,real,1.918744789818681,remains,1.9603214968863416
reminder,1.9393833748025244,campaign,2.0140361563429456,expressions,1.918744789818681,genuine,1.9603214968863416
gratitude,1.9393833748025244,moments,2.0140361563429456,communications,1.918744789818681,concerned,1.9603214968863416
selected,1.9393833748025244,wrong,2.0140361563429456,stretching,1.918744789818681,magna,1.9603214968863416
story,1.9393833748025244,failing,2.0140361563429456,looks,1.918744789818681,opponent,1.9603214968863416
jaded,1.9393833748025244,pursued,2.0140361563429456,slowed,1.918744789818681,statements,1.9603214968863416
mask,1.9393833748025244,murmurs,2.0140361563429456,contracts,1.918744789818681,reading,1.9603214968863416
spoken,1.9393833748025244,investigation,2.0140361563429456,resting,1.918744789818681,cum,1.9603214968863416
friends,1.9393833748025244,answered,2.0140361563429456,children,1.918744789818681,thought,1.9603214968863416
remind,1.9393833748025244,months,2.0140361563429456,pending,1.918744789818681,solidified,1.9603214968863416
plagued,1.9393833748025244,key,2.0140361563429456,unwinnable,1.918744789818681,shaping,1.9603214968863416
unreadable,1.9393833748025244,represented,2.0140361563429456,controlled,1.918744789818681,onlookers,1.9603214968863416
tenacity,1.9393833748025244,transparency,2.0140361563429456,formality,1.918744789818681,free,1.9603214968863416
pianist,1.9393833748025244,final,2.0140361563429456,ethical,1.918744789818681,advantage,1.9603214968863416
job,1.9393833748025244,witnessing,2.0140361563429456,certain,1.918744789818681,practice,1.9603214968863416
tightly,1.9393833748025244,camera,2.0140361563429456,private,1.918744789818681,shine,1.9603214968863416
juncture,1.9393833748025244,green,2.0140361563429456,group,1.918744789818681,step,1.9603214968863416
flicking,1.9393833748025244,include,2.0140361563429456,designs,1.918744789818681,texts,1.9603214968863416
actions,1.9393833748025244,columns,2.0140361563429456,obscured,1.918744789818681,initial,1.9603214968863416
politics,1.9393833748025244,level,2.0140361563429456,sharper,1.918744789818681,avoided,1.9603214968863416
events,1.9393833748025244,balance,2.0140361563429456,officials,1.918744789818681,unseen,1.9603214968863416
neighbors,1.9393833748025244,announcing,2.0140361563429456,neutral,1.918744789818681,beneficiary,1.9603214968863416
far,1.9393833748025244,adversity,2.0140361563429456,signal,1.918744789818681,services,1.9603214968863416
solace,1.9393833748025244,empower,2.0140361563429456,environmental,1.918744789818681,clinic,1.9603214968863416
nonviolence,1.9393833748025244,weaving,2.0140361563429456,wearing,1.918744789818681,competitions,1.9603214968863416
scholarship,1.9393833748025244,leaders,2.0140361563429456,team,1.918744789818681,meaningful,1.9603214968863416
aspiring,1.9393833748025244,fit,2.0140361563429456,tenacious,1.918744789818681,favor,1.9603214968863416
wear,1.9393833748025244,abstract,2.0140361563429456,skills,1.918744789818681,commands,1.9603214968863416
protest,1.9393833748025244,neat,2.0140361563429456,transition,1.918744789818681,journalists,1.9603214968863416
generally,1.9393833748025244,marginalized,2.0140361563429456,classical,1.918744789818681,accessible,1.9603214968863416
includes,1.9393833748025244,place,2.0140361563429456,match,1.918744789818681,went,1.9603214968863416
disparities,1.9393833748025244,gesture,2.0140361563429456,works,1.918744789818681,design,1.9603214968863416
ambition,1.9393833748025244,ask,2.0140361563429456,cough,1.918744789818681,tradition,1.9603214968863416
replayed,1.9393833748025244,presenting,2.0140361563429456,scheme,1.918744789818681,deceit,1.9603214968863416
tempest,1.9393833748025244,sunlight,2.0140361563429456,great,1.918744789818681,millionaire,1.9603214968863416
chose,1.9393833748025244,elected,2.0140361563429456,brought,1.918744789818681,tide,1.9603214968863416
hours,1.9393833748025244,transgression,2.0140361563429456,briggs,1.918744789818681,sitting,1.9603214968863416
fortified,1.9393833748025244,imperceptible,2.0140361563429456,record,1.918744789818681,weighty,1.9603214968863416
swelled,1.9393833748025244,ideal,2.0140361563429456,condemned,1.918744789818681,graduated,1.9603214968863416
read,1.9393833748025244,lending,2.0140361563429456,prominent,1.918744789818681,conveyed,1.9603214968863416
prepares,1.9393833748025244,directly,2.0140361563429456,male,1.918744789818681,inheritance,1.9603214968863416
things,1.9393833748025244,foundation,2.0140361563429456,shaped,1.918744789818681,aggressive,1.9603214968863416
ability,1.9393833748025244,civics,2.0140361563429456,shoulders,1.918744789818681,underestimated,1.9603214968863416
apprehensive,1.9393833748025244,opportunities,2.0140361563429456,accusations,1.918744789818681,straight,1.9603214968863416
turmoil,1.9393833748025244,interruptions,2.0140361563429456,fitted,1.918744789818681,watches,1.9603214968863416
changes,1.9393833748025244,burgeoning,2.0140361563429456,intercepted,1.918744789818681,historical,1.9603214968863416
afflict,1.9393833748025244,shadows,2.0140361563429456,represent,1.918744789818681,complete,1.9603214968863416
fiercely,1.9393833748025244,strategic,2.0140361563429456,stereotypes,1.918744789818681,promising,1.9603214968863416
note,1.9393833748025244,emptied,2.0140361563429456,precedent,1.918744789818681,preparation,1.9603214968863416
metropolitan,1.9393833748025244,ceremonial,2.0140361563429456,patterned,1.918744789818681,offenders,1.9603214968863416
doubts,1.9393833748025244,advocacy,1.6316725857401504,came,1.918744789818681,nights,1.9603214968863416
uplifting,1.9393833748025244,suggests,1.6316725857401504,jaw,1.918744789818681,packs,1.9603214968863416
emphasized,1.9393833748025244,stories,1.6316725857401504,conveys,1.918744789818681,navigates,1.9603214968863416
critical,1.9393833748025244,determination,1.6316725857401504,prosecutor,1.918744789818681,logic,1.9603214968863416
serve,1.9393833748025244,clarke,1.459388569467586,trio,1.918744789818681,underneath,1.9603214968863416
cynical,1.9393833748025244,policies,1.459388569467586,continued,1.918744789818681,lights,1.9603214968863416
somewhat,1.9393833748025244,convey,1.459388569467586,significant,1.918744789818681,help,1.9603214968863416
dialogue,1.9393833748025244,counsel,1.459388569467586,expectation,1.918744789818681,pants,1.9603214968863416
seeing,1.9393833748025244,resilience,1.459388569467586,buildings,1.918744789818681,eager,1.9603214968863416
vivid,1.9393833748025244,casting,1.459388569467586,unfulfilled,1.918744789818681,exam,1.9603214968863416
unfairly,1.9393833748025244,unfold,1.459388569467586,essays,1.918744789818681,programs,1.9603214968863416
reproach,1.9393833748025244,advocate,1.459388569467586,accountability,1.918744789818681,new,1.6727282352306432
announced,1.9393833748025244,parents,1.459388569467586,complex,1.918744789818681,deep,1.5779579262835468
jameson,1.9393833748025244,student,1.459388569467586,point,1.918744789818681,quiet,1.5779579262835468
shown,1.9393833748025244,focus,1.459388569467586,portrays,1.918744789818681,growing,1.4056739100109823
demonstration,1.9393833748025244,driven,1.459388569467586,paneled,1.918744789818681,features,1.4056739100109823
emblematic,1.9393833748025244,continue,1.459388569467586,approach,1.918744789818681,likely,1.4056739100109823
abruptly,1.9393833748025244,civil,1.3126041449920285,starkly,1.918744789818681,history,1.4056739100109823
tragically,1.9393833748025244,today,1.3126041449920285,claimed,1.918744789818681,brown,1.4056739100109823
cut,1.9393833748025244,pulled,1.3126041449920285,reflection,1.918744789818681,college,1.4056739100109823
advocated,1.9393833748025244,blazer,1.3126041449920285,saved,1.918744789818681,trial,1.4056739100109823
charge,1.9393833748025244,role,1.244291199549866,homes,1.918744789818681,witness,1.4056739100109823
teenager,1.9393833748025244,black,1.244291199549866,context,1.918744789818681,librarian,1.4056739100109823
tangible,1.9393833748025244,woman,1.1789611156652595,stance,1.918744789818681,stands,1.4056739100109823
demanding,1.9393833748025244,possibly,1.052671127008235,contrasted,1.918744789818681,education,1.258889485535425
firmly,1.9393833748025244,commitment,1.052671127008235,portrayals,1.918744789818681,sense,1.258889485535425
broken,1.9393833748025244,voice,1.051479329166866,specific,1.918744789818681,particularly,1.258889485535425
finds,1.9393833748025244,day,1.051479329166866,waited,1.918744789818681,attorney,1.1905765400932626
loomed,1.9393833748025244,overall,1.051479329166866,drawn,1.3640972029433218,elise,1.08322340786334
sound,1.9393833748025244,environment,1.051479329166866,provided,1.3640972029433218,age,0.9977646697102626
presented,1.9393833748025244,attention,1.049104600159377,influenced,1.3640972029433218,attention,0.9953899407027732
paper,1.9393833748025244,desire,1.049104600159377,figure,1.3640972029433218,meticulous,0.9953899407027732
reminding,1.9393833748025244,meticulous,1.049104600159377,built,1.3640972029433218,sharp,0.9953899407027732
pillar,1.9393833748025244,way,1.049104600159377,felt,1.3640972029433218,caucasian,0.9953899407027732
studied,1.9393833748025244,personal,1.049104600159377,concern,1.3640972029433218,arguments,0.9953899407027732
whispered,1.9393833748025244,wooden,1.049104600159377,soft,1.3640972029433218,attire,0.9953899407027732
frequently,1.9393833748025244,named,1.049104600159377,suggesting,1.3640972029433218,professionalism,0.9953899407027732
attend,1.9393833748025244,profound,1.042050532512542,led,1.3640972029433218,local,0.9953899407027732
island,1.9393833748025244,human,1.042050532512542,sat,1.3640972029433218,desire,0.9953899407027732
grateful,1.9393833748025244,merely,1.042050532512542,cases,1.3640972029433218,teacher,0.9953899407027732
platform,1.9393833748025244,attorneys,1.042050532512542,backstory,1.3640972029433218,faces,0.9953899407027732
short,1.9393833748025244,state,1.042050532512542,groomed,1.3640972029433218,build,0.9953899407027732
exhale,1.9393833748025244,underscores,1.042050532512542,outside,1.3640972029433218,familiar,0.9883358730559388
thankless,1.9393833748025244,gavel,1.042050532512542,degree,1.3640972029433218,hiking,0.9883358730559388
path,1.9393833748025244,outcome,1.042050532512542,stand,1.2173127784677642,quickly,0.9883358730559388
validation,1.9393833748025244,palpable,1.042050532512542,respected,1.2173127784677642,rising,0.9883358730559388
respite,1.9393833748025244,deliberations,1.042050532512542,beard,1.2173127784677642,steeped,0.9883358730559388
catapulted,1.9393833748025244,change,1.042050532512542,moment,1.2173127784677642,aimed,0.9883358730559388
seats,1.9393833748025244,serves,1.042050532512542,aged,1.2173127784677642,speaking,0.9883358730559388
accusation,1.9393833748025244,stately,1.042050532512542,atmosphere,1.2173127784677642,married,0.9883358730559388
decency,1.9393833748025244,grew,1.042050532512542,middle,1.2173127784677642,red,0.9883358730559388
accident,1.9393833748025244,argument,1.042050532512542,eyes,1.1489998330256015,individuals,0.9883358730559388
treated,1.9393833748025244,regardless,1.042050532512542,defendant,1.1489998330256015,finally,0.9883358730559388
awaited,1.9393833748025244,service,1.042050532512542,man,1.083669749140995,awaiting,0.9883358730559388
ringing,1.9393833748025244,government,1.042050532512542,white,0.9573797604839706,enjoys,0.9883358730559388
seen,1.9393833748025244,unjustly,1.042050532512542,tie,0.9561879626426018,unwavering,0.9883358730559388
word,1.9393833748025244,fairness,1.042050532512542,situation,0.9561879626426018,drama,0.9883358730559388
jury,1.6517901131468258,youth,1.042050532512542,wood,0.9561879626426018,process,0.9883358730559388
resolute,1.5570198041997296,grandeur,1.042050532512542,individual,0.9538132336351126,stately,0.9883358730559388
mustache,1.3847357879271651,systemic,1.042050532512542,caucasian,0.9538132336351126,martin,0.9883358730559388
acutely,1.3847357879271651,family,1.042050532512542,local,0.9538132336351126,somber,0.9883358730559388
scene,1.3847357879271651,statement,1.042050532512542,upright,0.9538132336351126,client,0.9883358730559388
aware,1.3847357879271651,judicial,1.042050532512542,highlighting,0.9538132336351126,transformed,0.9883358730559388
relief,1.3847357879271651,quickly,1.042050532512542,table,0.9538132336351126,hosting,0.9883358730559388
solemn,1.2379513634516075,unwavering,1.042050532512542,involved,0.9538132336351126,fairness,0.9883358730559388
slightly,0.9768265476264452,fight,1.042050532512542,left,0.9538132336351126,grandeur,0.9883358730559388
tie,0.9768265476264452,neighborhood,1.042050532512542,mix,0.9538132336351126,curious,0.9883358730559388
nature,0.9768265476264452,confidently,1.042050532512542,organization,0.9467591659882776,world,0.9883358730559388
stood,0.9768265476264452,educational,1.042050532512542,presided,0.9467591659882776,anticipation,0.9883358730559388
left,0.974451818618956,developed,1.042050532512542,elderly,0.9467591659882776,empathy,0.9883358730559388
work,0.974451818618956,speaks,1.042050532512542,world,0.9467591659882776,service,0.9883358730559388
verdict,0.974451818618956,tireless,1.042050532512542,statement,0.9467591659882776,aid,0.9883358730559388
filled,0.974451818618956,inspire,1.042050532512542,visible,0.9467591659882776,government,0.9883358730559388
individual,0.974451818618956,voiceless,1.042050532512542,university,0.9467591659882776,painting,0.9883358730559388
speaking,0.9673977509721212,steeped,1.042050532512542,serves,0.9467591659882776,detailed,0.9883358730559388
finally,0.9673977509721212,walks,1.042050532512542,national,0.9467591659882776,term,0.9883358730559388
solemnity,0.9673977509721212,hand,1.042050532512542,familiar,0.9467591659882776,ready,0.9883358730559388
defense,0.9673977509721212,aimed,1.042050532512542,non,0.9467591659882776,tireless,0.9883358730559388
walks,0.9673977509721212,inspired,1.042050532512542,judicial,0.9467591659882776,large,0.9883358730559388
term,0.9673977509721212,surroundings,1.042050532512542,merely,0.9467591659882776,perceptions,0.9883358730559388
bailiff,0.9673977509721212,injustices,1.042050532512542,family,0.9467591659882776,hopes,0.9883358730559388
steady,0.9673977509721212,hopes,1.042050532512542,hard,0.9467591659882776,readiness,0.9883358730559388
bustling,0.9673977509721212,bring,1.042050532512542,red,0.9467591659882776,unjustly,0.9883358730559388
matching,0.9673977509721212,initiatives,1.042050532512542,lighting,0.9467591659882776,engaged,0.9883358730559388
elderly,0.9673977509721212,martin,1.042050532512542,unfolding,0.9467591659882776,initiatives,0.9883358730559388
lighting,0.9673977509721212,members,1.042050532512542,inside,0.9467591659882776,fears,0.9883358730559388
knew,0.9673977509721212,perceived,1.042050532512542,biographies,0.9467591659882776,steady,0.9883358730559388
truth,0.9673977509721212,close,1.042050532512542,tears,0.9467591659882776,innocence,0.9883358730559388
outcome,0.9673977509721212,innocence,1.042050532512542,voiceless,0.9467591659882776,trying,0.9883358730559388
