black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
positioned,1.9209968760990148,mirroring,2.050655443631399,standards,2.0222751311608853,enveloping,1.8461267899757483
ceiling,1.9209968760990148,charges,2.050655443631399,adjudication,2.0222751311608853,facilitates,1.8461267899757483
foes,1.9209968760990148,resilient,2.050655443631399,guidance,2.0222751311608853,potentially,1.8461267899757483
blue,1.9209968760990148,growth,2.050655443631399,trembling,2.0222751311608853,feet,1.8461267899757483
passage,1.9209968760990148,solemnly,2.050655443631399,brink,2.0222751311608853,convince,1.8461267899757483
wall,1.9209968760990148,shore,2.050655443631399,versed,2.0222751311608853,nears,1.8461267899757483
birthing,1.9209968760990148,rustling,2.050655443631399,brightest,2.0222751311608853,efficiency,1.8461267899757483
moonlight,1.9209968760990148,intensity,2.050655443631399,wisest,2.0222751311608853,surge,1.8461267899757483
scrutinizing,1.9209968760990148,democratic,2.050655443631399,bringing,2.0222751311608853,stacked,1.8461267899757483
annals,1.9209968760990148,ocean,2.050655443631399,library,2.0222751311608853,planet,1.8461267899757483
weeping,1.9209968760990148,approaching,2.050655443631399,analyzing,2.0222751311608853,relics,1.8461267899757483
argue,1.9209968760990148,visible,2.050655443631399,complements,2.0222751311608853,hive,1.8461267899757483
wonder,1.9209968760990148,discussions,2.050655443631399,furnishings,2.0222751311608853,letting,1.8461267899757483
laboring,1.9209968760990148,clifftops,2.050655443631399,rare,2.0222751311608853,adventurers,1.8461267899757483
delayed,1.9209968760990148,faltered,2.050655443631399,sought,2.0222751311608853,crime,1.8461267899757483
architecture,1.9209968760990148,phase,2.050655443631399,progressed,2.0222751311608853,realized,1.8461267899757483
torrents,1.9209968760990148,muffled,2.050655443631399,personal,2.0222751311608853,traditions,1.8461267899757483
physical,1.9209968760990148,glimpse,2.050655443631399,test,2.0222751311608853,joy,1.8461267899757483
piercing,1.9209968760990148,chill,2.050655443631399,desire,2.0222751311608853,activity,1.8461267899757483
performance,1.9209968760990148,hard,2.050655443631399,uncommon,2.0222751311608853,metropolis,1.8461267899757483
windows,1.9209968760990148,easy,2.050655443631399,crossed,2.0222751311608853,sands,1.8461267899757483
heard,1.9209968760990148,lips,2.050655443631399,decorated,2.0222751311608853,force,1.8461267899757483
photo,1.9209968760990148,gathered,2.050655443631399,threatened,2.0222751311608853,guide,1.8461267899757483
scenario,1.9209968760990148,dangers,2.050655443631399,tutored,2.0222751311608853,research,1.8461267899757483
freedom,1.9209968760990148,document,2.050655443631399,self,2.0222751311608853,tempered,1.8461267899757483
ray,1.9209968760990148,polished,2.050655443631399,wounded,2.0222751311608853,furiously,1.8461267899757483
inviting,1.9209968760990148,representation,2.050655443631399,studying,2.0222751311608853,wears,1.8461267899757483
creates,1.9209968760990148,coastal,2.050655443631399,vowed,2.0222751311608853,brightly,1.8461267899757483
busily,1.9209968760990148,relied,2.050655443631399,hint,2.0222751311608853,average,1.8461267899757483
deeds,1.9209968760990148,whirlwinds,2.050655443631399,homeland,2.0222751311608853,flash,1.8461267899757483
passing,1.9209968760990148,humidity,2.050655443631399,danger,2.0222751311608853,discovers,1.8461267899757483
distant,1.9209968760990148,reach,2.050655443631399,discovery,2.0222751311608853,assessing,1.8461267899757483
defending,1.9209968760990148,clearly,2.050655443631399,elena,2.0222751311608853,takes,1.8461267899757483
fireside,1.9209968760990148,reflects,2.050655443631399,occasionally,2.0222751311608853,veins,1.8461267899757483
points,1.9209968760990148,trusted,2.050655443631399,conveys,2.0222751311608853,particular,1.8461267899757483
furrowed,1.9209968760990148,midst,2.050655443631399,podium,2.0222751311608853,smith,1.8461267899757483
rectangular,1.9209968760990148,gusts,2.050655443631399,observers,2.0222751311608853,protected,1.8461267899757483
evident,1.9209968760990148,destruction,2.050655443631399,meticulous,2.0222751311608853,exterior,1.8461267899757483
upright,1.9209968760990148,strength,2.050655443631399,hearts,2.0222751311608853,clues,1.8461267899757483
occupied,1.9209968760990148,craggy,2.050655443631399,pillar,2.0222751311608853,weaknesses,1.8461267899757483
influence,1.9209968760990148,channel,2.050655443631399,books,2.0222751311608853,latent,1.8461267899757483
mother,1.9209968760990148,coincided,2.050655443631399,proud,2.0222751311608853,moments,1.8461267899757483
poise,1.9209968760990148,huddled,2.050655443631399,crimson,2.0222751311608853,touched,1.8461267899757483
fighters,1.9209968760990148,rapt,2.050655443631399,framing,2.0222751311608853,ponytail,1.8461267899757483
drawing,1.9209968760990148,knowing,2.050655443631399,passed,2.0222751311608853,quickly,1.8461267899757483
actions,1.9209968760990148,trail,2.050655443631399,magic,2.0222751311608853,precedents,1.8461267899757483
proceeding,1.9209968760990148,thunderstorm,2.050655443631399,enemy,2.0222751311608853,uneasily,1.8461267899757483
unknown,1.9209968760990148,enhancing,2.050655443631399,royal,2.0222751311608853,desert,1.8461267899757483
symbolizes,1.9209968760990148,teachers,2.050655443631399,arts,2.0222751311608853,mastered,1.8461267899757483
clerks,1.9209968760990148,certain,2.050655443631399,prejudices,2.0222751311608853,deliberate,1.8461267899757483
immediately,1.9209968760990148,insights,2.050655443631399,testing,2.0222751311608853,darting,1.8461267899757483
fulfilling,1.9209968760990148,degrees,2.050655443631399,sharply,2.0222751311608853,impartiality,1.8461267899757483
marks,1.9209968760990148,weather,2.050655443631399,careful,2.0222751311608853,lessons,1.8461267899757483
uneasiness,1.9209968760990148,volatile,2.050655443631399,events,2.0222751311608853,array,1.8461267899757483
lightning,1.9209968760990148,seas,2.050655443631399,hills,2.0222751311608853,possible,1.8461267899757483
challenging,1.9209968760990148,settled,2.050655443631399,burning,2.0222751311608853,sleek,1.8461267899757483
attentiveness,1.9209968760990148,form,2.050655443631399,decorations,2.0222751311608853,hinted,1.8461267899757483
fullest,1.9209968760990148,remaining,2.050655443631399,elegant,2.0222751311608853,opening,1.8461267899757483
ignore,1.9209968760990148,turmoil,2.050655443631399,listened,2.0222751311608853,involves,1.8461267899757483
plays,1.9209968760990148,composition,2.050655443631399,forceful,2.0222751311608853,striving,1.8461267899757483
combat,1.9209968760990148,dimly,2.050655443631399,upheld,2.0222751311608853,diverse,1.8461267899757483
adds,1.9209968760990148,serve,2.050655443631399,statements,2.0222751311608853,statement,1.8461267899757483
centuries,1.9209968760990148,individuals,2.050655443631399,king,2.0222751311608853,supports,1.8461267899757483
upper,1.9209968760990148,fishing,2.050655443631399,spoke,2.0222751311608853,closely,1.8461267899757483
ultimately,1.9209968760990148,cliffs,2.050655443631399,curtains,2.0222751311608853,technologies,1.8461267899757483
enhance,1.9209968760990148,winter,2.050655443631399,piece,2.0222751311608853,specializes,1.8461267899757483
unmatched,1.9209968760990148,intuition,2.050655443631399,bright,2.0222751311608853,fascinated,1.8461267899757483
strategy,1.9209968760990148,conclusion,2.050655443631399,far,2.0222751311608853,utilize,1.8461267899757483
cunning,1.9209968760990148,gesture,2.050655443631399,blend,2.0222751311608853,past,1.8461267899757483
remembered,1.9209968760990148,wavering,2.050655443631399,depicting,2.0222751311608853,multiple,1.8461267899757483
significance,1.9209968760990148,experiences,2.050655443631399,carry,2.0222751311608853,designed,1.8461267899757483
reflection,1.9209968760990148,stemming,2.050655443631399,pattern,2.0222751311608853,wrongfully,1.8461267899757483
communicate,1.9209968760990148,accentuating,2.050655443631399,reminders,2.0222751311608853,guilty,1.8461267899757483
discipline,1.9209968760990148,drawbacks,2.050655443631399,practicing,2.0222751311608853,dissipated,1.8461267899757483
quest,1.9209968760990148,sovereignty,2.050655443631399,concentration,2.0222751311608853,scripts,1.8461267899757483
bravery,1.9209968760990148,prepare,2.050655443631399,erect,2.0222751311608853,good,1.8461267899757483
announced,1.9209968760990148,propel,2.050655443631399,recall,2.0222751311608853,affiliation,1.8461267899757483
record,1.9209968760990148,scanning,2.050655443631399,overshadowed,2.0222751311608853,buried,1.8461267899757483
matter,1.9209968760990148,group,2.050655443631399,stones,2.0222751311608853,objects,1.8461267899757483
typical,1.9209968760990148,closed,2.050655443631399,heal,2.0222751311608853,reviewed,1.8461267899757483
broke,1.9209968760990148,pulled,2.050655443631399,lines,2.0222751311608853,gives,1.8461267899757483
unfavorable,1.9209968760990148,elemental,2.050655443631399,understand,2.0222751311608853,judgments,1.8461267899757483
ceased,1.9209968760990148,stormy,2.050655443631399,greatness,2.0222751311608853,remembering,1.8461267899757483
standstill,1.9209968760990148,surroundings,2.050655443631399,touch,2.0222751311608853,travels,1.8461267899757483
solely,1.9209968760990148,trade,2.050655443631399,azure,2.0222751311608853,arguments,1.8461267899757483
intertwined,1.9209968760990148,tight,2.050655443631399,rolling,2.0222751311608853,searching,1.8461267899757483
honor,1.9209968760990148,nodded,2.050655443631399,loomed,2.0222751311608853,turns,1.8461267899757483
otherworldly,1.9209968760990148,acknowledgment,2.050655443631399,malice,2.0222751311608853,silent,1.8461267899757483
rigorously,1.9209968760990148,betrays,2.050655443631399,shadow,2.0222751311608853,hidden,1.8461267899757483
decide,1.9209968760990148,valuable,2.050655443631399,humility,2.0222751311608853,passionate,1.8461267899757483
insight,1.9209968760990148,safety,2.050655443631399,escalated,2.0222751311608853,treasures,1.8461267899757483
denied,1.9209968760990148,jurisdiction,2.050655443631399,finished,2.0222751311608853,closing,1.8461267899757483
values,1.9209968760990148,seat,2.050655443631399,adorned,2.0222751311608853,disrespect,1.8461267899757483
heavens,1.9209968760990148,raging,2.050655443631399,hesitation,2.0222751311608853,continues,1.8461267899757483
progress,1.9209968760990148,rested,2.050655443631399,space,2.0222751311608853,wit,1.8461267899757483
soul,1.9209968760990148,overhead,2.050655443631399,sick,2.0222751311608853,speaks,1.8461267899757483
maintains,1.9209968760990148,shine,2.050655443631399,aesthetic,2.0222751311608853,returns,1.8461267899757483
narrowly,1.9209968760990148,seats,2.050655443631399,bear,2.0222751311608853,granting,1.8461267899757483
enemies,1.9209968760990148,drawn,2.050655443631399,commune,2.0222751311608853,revealing,1.8461267899757483
share,1.9209968760990148,arrogance,2.050655443631399,imparted,2.0222751311608853,shades,1.8461267899757483
prominent,1.9209968760990148,allowing,2.050655443631399,whispers,2.0222751311608853,protector,1.8461267899757483
lights,1.9209968760990148,profile,2.050655443631399,convey,2.0222751311608853,administer,1.8461267899757483
brave,1.9209968760990148,mixed,2.050655443631399,attendance,2.0222751311608853,hugs,1.8461267899757483
slightly,1.9209968760990148,renewal,2.050655443631399,camera,2.0222751311608853,additionally,1.8461267899757483
evil,1.9209968760990148,humanity,2.050655443631399,embarked,2.0222751311608853,reaches,1.8461267899757483
deliver,1.9209968760990148,examining,2.050655443631399,sixteen,2.0222751311608853,grounded,1.8461267899757483
nerve,1.9209968760990148,transformation,2.050655443631399,befits,2.0222751311608853,vital,1.8461267899757483
instead,1.9209968760990148,wisdom,2.050655443631399,resolved,2.0222751311608853,colors,1.8461267899757483
directly,1.9209968760990148,children,2.050655443631399,ages,2.0222751311608853,showed,1.8461267899757483
lining,1.9209968760990148,varying,2.050655443631399,codes,2.0222751311608853,calls,1.8461267899757483
body,1.9209968760990148,wear,2.050655443631399,question,2.0222751311608853,softens,1.8461267899757483
wracking,1.9209968760990148,separated,2.050655443631399,betrayed,2.0222751311608853,robe,1.8461267899757483
prowess,1.9209968760990148,increasingly,2.050655443631399,prepares,2.0222751311608853,excavations,1.8461267899757483
shrouded,1.9209968760990148,collected,2.050655443631399,angle,2.0222751311608853,holds,1.8461267899757483
stone,1.9209968760990148,learn,2.050655443631399,presumably,2.0222751311608853,presides,1.8461267899757483
featuring,1.9209968760990148,awaited,2.050655443631399,training,2.0222751311608853,solution,1.8461267899757483
warm,1.9209968760990148,grace,2.050655443631399,insignia,2.0222751311608853,illustrious,1.8461267899757483
blessing,1.9209968760990148,new,2.050655443631399,painted,2.0222751311608853,pulse,1.8461267899757483
tribulations,1.9209968760990148,alongside,2.050655443631399,beliefs,2.0222751311608853,implications,1.8461267899757483
shining,1.9209968760990148,told,2.050655443631399,queen,2.0222751311608853,embark,1.8461267899757483
oldest,1.9209968760990148,allies,2.050655443631399,consume,2.0222751311608853,nervously,1.8461267899757483
folk,1.9209968760990148,sufficient,2.050655443631399,coming,2.0222751311608853,uncovering,1.8461267899757483
officials,1.9209968760990148,challenges,1.7630621819757006,demands,2.0222751311608853,uncovered,1.8461267899757483
tradition,1.9209968760990148,calm,1.668291873028604,held,2.0222751311608853,handling,1.8461267899757483
outwit,1.9209968760990148,wore,1.668291873028604,farthest,2.0222751311608853,factors,1.8461267899757483
ticking,1.9209968760990148,appears,1.668291873028604,fantasy,2.0222751311608853,ruins,1.8461267899757483
number,1.9209968760990148,storm,1.6021188535786075,kind,2.0222751311608853,painting,1.8461267899757483
stronger,1.9209968760990148,sat,1.501937366150538,driven,2.0222751311608853,subtle,1.8461267899757483
underscores,1.9209968760990148,future,1.4960078567560395,symbols,2.0222751311608853,seemingly,1.8461267899757483
drama,1.9209968760990148,striking,1.4960078567560395,elves,2.0222751311608853,lush,1.8461267899757483
cries,1.9209968760990148,small,1.4960078567560395,deliberations,2.0222751311608853,preside,1.8461267899757483
depend,1.9209968760990148,sea,1.4960078567560395,faced,2.0222751311608853,contemplating,1.8461267899757483
demonstrate,1.9209968760990148,outcome,1.4960078567560395,hammer,2.0222751311608853,relief,1.8461267899757483
paneling,1.9209968760990148,forward,1.4960078567560395,nuance,2.0222751311608853,height,1.8461267899757483
rich,1.9209968760990148,composed,1.4960078567560395,worn,2.0222751311608853,duties,1.8461267899757483
hour,1.9209968760990148,leaving,1.4960078567560395,provided,2.0222751311608853,turn,1.8461267899757483
thatched,1.9209968760990148,figure,1.4960078567560395,filtered,2.0222751311608853,laws,1.8461267899757483
respective,1.9209968760990148,fear,1.4960078567560395,arise,2.0222751311608853,flourished,1.8461267899757483
unturned,1.9209968760990148,face,1.3898139571983297,ruling,2.0222751311608853,teaching,1.8461267899757483
adorning,1.9209968760990148,potential,1.349223432280482,costs,2.0222751311608853,survival,1.8461267899757483
portents,1.9209968760990148,elements,1.349223432280482,casting,2.0222751311608853,gain,1.8461267899757483
set,1.9209968760990148,hand,1.349223432280482,reign,2.0222751311608853,muted,1.8461267899757483
regardless,1.9209968760990148,simple,1.349223432280482,color,2.0222751311608853,radiance,1.8461267899757483
means,1.9209968760990148,photograph,1.349223432280482,listening,1.63991156055809,fateful,1.8461267899757483
leans,1.9209968760990148,bun,1.2809104868383194,impartial,1.63991156055809,dismantles,1.8461267899757483
requiring,1.9209968760990148,young,1.2809104868383194,witnesses,1.63991156055809,dig,1.8461267899757483
overcome,1.9209968760990148,situation,1.2155804029537132,documents,1.63991156055809,obligation,1.8461267899757483
favors,1.9209968760990148,woman,1.1974261588002424,red,1.63991156055809,job,1.8461267899757483
names,1.9209968760990148,defendant,1.1974261588002424,box,1.63991156055809,illuminating,1.8461267899757483
discussed,1.9209968760990148,bench,1.090006918265133,desk,1.63991156055809,announce,1.8461267899757483
brought,1.9209968760990148,person,1.0892904142966886,lawyer,1.4676275442855258,transformed,1.8461267899757483
things,1.9209968760990148,facial,1.0880986164553197,authoritative,1.4676275442855258,green,1.8461267899757483
brow,1.9209968760990148,facing,1.0880986164553197,female,1.4676275442855258,interpret,1.8461267899757483
knack,1.9209968760990148,air,1.0880986164553197,foreground,1.4676275442855258,cultures,1.8461267899757483
path,1.9209968760990148,faces,1.0880986164553197,etched,1.4676275442855258,preconceived,1.8461267899757483
omens,1.9209968760990148,emotions,1.0880986164553197,knew,1.4676275442855258,examines,1.8461267899757483
formidable,1.9209968760990148,courage,1.0857238874478303,carefully,1.4676275442855258,arrive,1.8461267899757483
midwife,1.9209968760990148,adding,1.0857238874478303,community,1.4676275442855258,overwhelmed,1.8461267899757483
mood,1.9209968760990148,directed,1.0857238874478303,hung,1.4676275442855258,pounding,1.8461267899757483
heavy,1.9209968760990148,heavily,1.0857238874478303,served,1.4676275442855258,social,1.8461267899757483
myths,1.9209968760990148,paired,1.0857238874478303,came,1.4676275442855258,devoid,1.8461267899757483
calling,1.9209968760990148,symbol,1.0857238874478303,ensure,1.252530174367806,preparation,1.8461267899757483
taking,1.9209968760990148,committed,1.0857238874478303,world,1.2129911973302037,referenced,1.8461267899757483
roof,1.9209968760990148,strong,1.0857238874478303,atmosphere,1.0609101018261746,fostered,1.8461267899757483
apart,1.9209968760990148,scene,1.0857238874478303,attention,1.0597183039848062,wanders,1.8461267899757483
unfolding,1.9209968760990148,adversity,1.0857238874478303,voice,1.0597183039848062,effort,1.8461267899757483
presence,1.6934871653584416,protecting,1.0857238874478303,hands,1.0597183039848062,jumps,1.8461267899757483
likely,1.6934871653584416,conveying,1.0857238874478303,involved,1.0597183039848062,readiness,1.8461267899757483
time,1.633403614443316,chair,1.0857238874478303,scene,1.0573435749773166,designs,1.8461267899757483
man,1.569063714712267,connection,1.0786698198009956,appearance,1.0573435749773166,blinding,1.8461267899757483
standing,1.543394601020569,discovered,1.0786698198009956,speak,1.0573435749773166,smile,1.8461267899757483
skin,1.5386333054962196,shifts,1.0786698198009956,intently,1.0573435749773166,described,1.8461267899757483
determination,1.3722787986181535,prevail,1.0786698198009956,word,1.0573435749773166,innocent,1.8461267899757483
level,1.3663492892236553,control,1.0786698198009956,place,1.0573435749773166,sun,1.8461267899757483
center,1.3663492892236553,wind,1.0786698198009956,strive,1.0573435749773166,impeccable,1.8461267899757483
passion,1.3663492892236553,mentors,1.0786698198009956,journey,1.0573435749773166,led,1.8461267899757483
styled,1.3663492892236553,corners,1.0786698198009956,walls,1.0573435749773166,controlled,1.8461267899757483
rain,1.3663492892236553,older,1.0786698198009956,verdict,1.0573435749773166,declares,1.8461267899757483
come,1.3663492892236553,comes,1.0786698198009956,impact,1.050289507330482,begins,1.8461267899757483
clasped,1.3663492892236553,adversaries,1.0786698198009956,focusing,1.050289507330482,precision,1.8461267899757483
pride,1.3663492892236553,environment,1.0786698198009956,immense,1.050289507330482,honed,1.8461267899757483
land,1.3663492892236553,began,1.0786698198009956,destined,1.050289507330482,awakened,1.8461267899757483
brown,1.3663492892236553,hours,1.0786698198009956,stars,1.050289507330482,positive,1.8461267899757483
slight,1.3663492892236553,nestled,1.0786698198009956,chambers,1.050289507330482,intense,1.8461267899757483
humble,1.3663492892236553,uncertainty,1.0786698198009956,entirely,1.050289507330482,artifact,1.8461267899757483
skills,1.3663492892236553,called,1.0786698198009956,corners,1.050289507330482,wonders,1.8461267899757483
fell,1.3663492892236553,use,1.0786698198009956,exploring,1.050289507330482,times,1.8461267899757483
background,1.2195648647480974,expeditions,1.0786698198009956,days,1.050289507330482,tucked,1.8461267899757483
dark,1.067767591267858,exhibited,1.0786698198009956,weight,1.050289507330482,exposed,1.8461267899757483
setting,0.959631846764304,lay,1.0786698198009956,alter,1.050289507330482,flowing,1.8461267899757483
seriousness,0.959631846764304,society,1.0786698198009956,deliberation,1.050289507330482,delve,1.8461267899757483
facing,0.958440048922935,raised,1.0786698198009956,drew,1.050289507330482,expressionless,1.8461267899757483
born,0.958440048922935,difficult,1.0786698198009956,individual,1.050289507330482,nearby,1.8461267899757483
indicating,0.958440048922935,curse,1.0786698198009956,burden,1.050289507330482,legacies,1.8461267899757483
intently,0.956065319915446,raged,1.0786698198009956,generations,1.050289507330482,squared,1.8461267899757483
strong,0.956065319915446,encountered,1.0786698198009956,reassurance,1.050289507330482,action,1.8461267899757483
significant,0.956065319915446,unwaveringly,1.0786698198009956,use,1.050289507330482,cracks,1.8461267899757483
child,0.956065319915446,making,1.0786698198009956,discovered,1.050289507330482,stumbled,1.8461267899757483
paired,0.956065319915446,possessed,1.0786698198009956,order,1.050289507330482,reputation,1.8461267899757483
conveying,0.956065319915446,viewer,1.0786698198009956,began,1.050289507330482,signifies,1.8461267899757483
story,0.956065319915446,traditional,1.0786698198009956,tightly,1.050289507330482,sound,1.8461267899757483
walls,0.956065319915446,tense,1.0786698198009956,process,1.050289507330482,adventure,1.8461267899757483
unwavering,0.956065319915446,uncanny,1.0786698198009956,distance,1.050289507330482,embedded,1.8461267899757483
backdrop,0.9490112522686114,birth,1.0786698198009956,subdued,1.050289507330482,emphasis,1.8461267899757483
years,0.9490112522686114,patterns,1.0786698198009956,defeat,1.050289507330482,universe,1.8461267899757483
integrity,0.9490112522686114,anticipation,1.0786698198009956,attentively,1.050289507330482,methodically,1.8461267899757483
floor,0.9490112522686114,words,1.0786698198009956,trust,1.050289507330482,sits,1.660144587438934
prevail,0.9490112522686114,chairs,1.0786698198009956,exuding,1.050289507330482,defense,1.463763219372953
entirely,0.9490112522686114,safeguard,1.0786698198009956,possessed,1.050289507330482,represents,1.463763219372953
bolt,0.9490112522686114,recess,1.0786698198009956,integrity,1.050289507330482,prosecutor,1.463763219372953
presiding,0.9490112522686114,night,1.0786698198009956,years,1.050289507330482,deeply,1.463763219372953
